ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.12
A1317, 0.07
A1312, 0.74
A1796, 0.25
A1311, 0.32
A1795, 0.76
A1310, 0.92
A1794, 0.97
A1793, 1
A1316, 0.31
A1315, 0.19
A1799, 0.85
A1314, 0.19
A1798, 0.81
A1313, 0.58
A1797, 0.61
A1309, 0.08
A1308, 0.91
A1307, 0.73
A1306, 0.62
A1301, 0.76
A1785, 0.42
A1300, 0.16
A1784, 0.02
A1783, 0.01
A1782, 0.64
A1305, 0.61
A1789, 0.47
A1304, 0.1
A1788, 0.19
A1303, 0.51
A1787, 0.94
A1302, 0.59
A1786, 0.86
A1792, 0.23
A1791, 0.7
A1790, 0.01
A1339, 0.33
A1334, 0.48
A1333, 0.52
A1332, 0.03
A1331, 0.54
A1338, 0.43
A1337, 0.53
A1336, 0.5
A1335, 0.67
A1341, 0.82
A1340, 0.43
A1329, 0.66
A1328, 0.67
A1323, 0.55
A1322, 0.8
A1321, 0.4
A1320, 0.86
A1327, 0.47
A1326, 0.79
A1325, 0.09
A1324, 0.1
A1330, 0.77
A1759, 0.21
A1758, 0.09
A1757, 0.68
A1752, 0.33
A1751, 0.02
A1750, 0.73
A1756, 0.64
A1755, 0.33
A1754, 0.66
A1753, 0.76
A709, 0.46
A1749, 0.93
A1748, 0.21
A707, 0.71
A1747, 0.75
A708, 0.66
A1746, 0.57
A705, 0.65
A706, 0.61
A703, 0.27
A704, 0.22
A701, 0.35
A1741, 0.44
A702, 0.9
A1740, 0.46
A700, 0.8
A1745, 0.11
A1744, 0.23
A1743, 0.2
A1742, 0.71
A718, 0.89
A719, 0.76
A1779, 0.9
A716, 0.7
A717, 0.96
A714, 0.29
A715, 0.94
A712, 0.95
A1774, 0
A713, 0.28
A1773, 0.64
A710, 0.56
A1772, 0.25
A711, 0.3
A1771, 0.97
A1778, 0.69
A1777, 0.88
A1776, 0.13
A1775, 0.44
A1781, 0.4
A1780, 0.56
A729, 0.86
A1769, 0.46
A1768, 0.4
A727, 0.79
A728, 0.5
A725, 0.34
A726, 0.17
A723, 0.91
A1763, 0.16
A724, 0.25
A1762, 0.41
A721, 0.12
A1761, 0.22
A722, 0.34
A1760, 0.2
A1767, 0.06
A720, 0.79
A1766, 0.76
A1765, 0.5
A1764, 0.98
A1770, 0.72
A1716, 0.68
A1715, 0.73
A1714, 0.16
A1713, 0.33
A738, 0.92
A739, 0.48
A1719, 0.94
A736, 0.21
A1718, 0.91
A737, 0.65
A1717, 0.71
A734, 0.48
A735, 0.01
A732, 0.84
A733, 0.53
A730, 0.48
A1712, 0.99
A731, 0.56
A1711, 0.77
A1710, 0.21
A1705, 0.99
