ArgName,ArgBasicWeight
A907, 0.65
A908, 0.86
A905, 0.99
A906, 0.75
A903, 0.74
A904, 0.8
A901, 0.8
A902, 0.3
A900, 0.8
A0, 0.8
A1, 0.7
A2, 0.94
A3, 0.43
A4, 0.28
A5, 0.14
A6, 0.73
A7, 1
A8, 0.69
A9, 0.42
A918, 0.97
A919, 0.89
A916, 0.76
A917, 0.9
A914, 0.77
A915, 0.41
A912, 0.36
A913, 0.22
A910, 0.69
A911, 0.5
A909, 0.13
A929, 0.82
A927, 0.07
A928, 0.27
A925, 0.94
A926, 0.55
A923, 0.64
A924, 0.2
A921, 0.04
A922, 0.13
A920, 0.14
A938, 0.53
A939, 0.21
A936, 0.85
A937, 0.24
A934, 0.85
A935, 0.03
A932, 0.4
A933, 0.02
A930, 0.33
A931, 0.8
A709, 0.33
A707, 0.23
A949, 0.03
A708, 0.82
A705, 0.34
A947, 0.09
A706, 0.84
A948, 0.69
A703, 0.78
A945, 0.97
A704, 0.86
A946, 0.83
A701, 0.79
A943, 0.34
A702, 0.11
A944, 0.61
A941, 0.88
A700, 1
A942, 0.59
A940, 0.18
A718, 0.91
A719, 0.18
A716, 0.64
A958, 0.88
A717, 0.77
A959, 0.6
A714, 0.39
A956, 0.37
A715, 0.14
A957, 0.06
A712, 0.43
A954, 0.98
A713, 0.68
A955, 0.27
A710, 0.26
A952, 0.04
A711, 0.72
A953, 0.26
A950, 0.43
A951, 0.95
A729, 0.76
A727, 0.15
A969, 0.21
A728, 0.43
A725, 0.15
A967, 0.58
A726, 0.46
A968, 0.8
A723, 0.08
A965, 0.34
A724, 0.81
A966, 0.66
A721, 0.16
A963, 0.73
A722, 0.68
A964, 0.93
A961, 0.96
A720, 0.55
A962, 0.04
A960, 0.4
A738, 0.18
A739, 0.24
A736, 0.08
A978, 0.02
A737, 0.95
A979, 0.29
A734, 0.83
A976, 0.57
A735, 0.99
A977, 0.87
A732, 0.8
A974, 0
A733, 0.87
A975, 0.77
A730, 0.92
A972, 0.71
A731, 0.52
A973, 0.31
A970, 0.77
A971, 0.34
A509, 0.99
A507, 0.3
A749, 0.7
A508, 0.66
