ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.26
A1317, 0.5
A1312, 0.9
A1796, 0.19
A1311, 0.67
A1795, 0.03
A1310, 0.94
A1794, 0.5
A1793, 0.34
A1316, 0.42
A1315, 0.91
A1799, 0.16
A1314, 0.9
A1798, 0.66
A1313, 0.77
A1797, 0.78
A1309, 0.38
A1308, 0.06
A1307, 0.35
A1306, 0.36
A1301, 0.99
A1785, 0.96
A1300, 0.53
A1784, 0.67
A1783, 0.17
A1782, 0.44
A1305, 0.92
A1789, 0.56
A1304, 0.91
A1788, 0.06
A1303, 0.44
A1787, 0.18
A1302, 0.65
A1786, 0.59
A1792, 0.41
A1791, 0.75
A1790, 0.24
A1339, 0.96
A1334, 0.76
A1333, 0.11
A1332, 0.75
A1331, 0.02
A1338, 0.01
A1337, 0.03
A1336, 0.49
A1335, 0.05
A1341, 0.7
A1340, 0.75
A1329, 0.76
A1328, 0.62
A1323, 0
A1322, 0.96
A1321, 0.53
A1320, 0.43
A1327, 0.66
A1326, 0.22
A1325, 0.4
A1324, 0.1
A1330, 0.9
A1759, 0.51
A1758, 0.15
A1757, 0.2
A1752, 0.27
A1751, 0.39
A1750, 0.41
A1756, 0.98
A1755, 0.83
A1754, 0.92
A1753, 0.98
A709, 0.88
A1749, 0.67
A1748, 0.87
A707, 0.41
A1747, 0.29
A708, 0.72
A1746, 0.71
A705, 0.57
A706, 0.6
A703, 0.07
A704, 0.35
A701, 0.15
A1741, 0.42
A702, 0.51
A1740, 0.66
A700, 0.78
A1745, 0.35
A1744, 0.22
A1743, 0.69
A1742, 0.59
A718, 0.69
A719, 0.01
A1779, 0.53
A716, 0.15
A717, 0.03
A714, 0.24
A715, 0.85
A712, 0.87
A1774, 0.57
A713, 0.43
A1773, 0.17
A710, 0.29
A1772, 0.6
A711, 0.49
A1771, 0.23
A1778, 0.39
A1777, 0.92
A1776, 0.05
A1775, 0.58
A1781, 0.77
A1780, 0.37
A729, 0
A1769, 0.24
A1768, 0.03
A727, 0.88
A728, 0.82
A725, 0.15
A726, 0.9
A723, 0.53
A1763, 0.21
A724, 0.82
A1762, 0.24
A721, 0.45
A1761, 0.34
A722, 0.56
A1760, 0.57
A1767, 0.68
A720, 0.75
A1766, 0.9
A1765, 0.87
A1764, 0.32
A1770, 0.65
A1716, 0.24
A1715, 0.81
A1714, 0.48
A1713, 0.63
A738, 0.39
A739, 0.69
A1719, 1
A736, 0.03
A1718, 0.28
A737, 0.34
A1717, 0.8
A734, 0.59
A735, 0.56
A732, 0.35
A733, 0.8
A730, 0.32
A1712, 0.32
A731, 0.41
A1711, 0.92
A1710, 0.18
A1705, 0.57
A1704, 0.49
A1703, 0.65
A1702, 0.86
A749, 0.31
A1709, 0.92
A1708, 0.32
A747, 0.26
A1707, 0.62
A748, 0.18
A1706, 0.55
A745, 0.99
A746, 0.81
A743, 0.34
A744, 0.01
A741, 0.17
A1701, 0.15
A742, 0.13
A1700, 0.18
A740, 0.98
A1738, 0.52
A1737, 0.39
A1736, 0.2
A1735, 0.21
A758, 0.24
A759, 0.02
A1739, 0.13
A756, 0.17
A1730, 0.34
A757, 0.14
A754, 0.69
A755, 0.31
A752, 0.97
A1734, 0.9
A753, 0.2
A1733, 0.98
A750, 0.12
A1732, 0.27
A751, 0.22
A1731, 0.4
A1727, 0.43
A1726, 0.9
A1725, 0.05
A1724, 0.2
A769, 0.11
A1729, 0.56
A1728, 0.01
A767, 0.78
A768, 0.11
A765, 0.43
A766, 0.27
A763, 0.43
A1723, 0.05
A764, 0.42
A1722, 0.05
A761, 0.02
A1721, 0.85
A762, 0.07
A1720, 0.21
A760, 0.82
A778, 0.87
A779, 0.5
A776, 0.2
A777, 0.3
A774, 0.03
A775, 0.77
A772, 0.95
A773, 0.42
A770, 0.77
A771, 0.11
A309, 0.55
A307, 0.26
A308, 0.77
A305, 0.27
A789, 0.8
A306, 0.61
A303, 0.89
A787, 0.7
A304, 0.42
A788, 0.78
A301, 0.12
A785, 0.46
A302, 0.36
A786, 0.33
A783, 0.85
A300, 0.63
A784, 0.91
A781, 0.74
A782, 0.23
A780, 0.95
A318, 0.69
A319, 0.93
A316, 0.03
A317, 0.34
A314, 0.5
A798, 0.29
A315, 0.31
A799, 0.33
A312, 0.11
A796, 0.82
A313, 0.23
A797, 0.9
A310, 0.66
A794, 0.87
A311, 0.77
A795, 0.17
A792, 0.26
A793, 0.21
A790, 0.65
A791, 0.86
A329, 0.34
A327, 0.85
A328, 0.51
A325, 0.73
A326, 0.45
A323, 0.73
A324, 0.21
A321, 0.51
A322, 0.05
A320, 0.6
A338, 0.38
A339, 0.46
A336, 0.91
A337, 0.73
A334, 0.07
A335, 0.59
A332, 0.31
A333, 0.78
A330, 0.3
A331, 0.02
A349, 0.97
A347, 0.61
A348, 1
A345, 0.48
A346, 0.95
A343, 0.25
A344, 0.94
A341, 0.17
A342, 0.71
A340, 0.72
A358, 0.03
A359, 0.63
A356, 0.83
A357, 0.72
A354, 0.58
A355, 0.21
A352, 0.38
A353, 0.2
A350, 0.74
A351, 0.38
A369, 0.97
A367, 0.33
A368, 0.61
A365, 0.85
A366, 0.49
A363, 0.48
A364, 0.82
A361, 0.54
A362, 0.27
A360, 0.37
A378, 0.54
A379, 0.44
A376, 0.65
A377, 0.88
A374, 0.15
A375, 0.72
A372, 0.21
A373, 0.32
A370, 0.07
A371, 0.13
A389, 0.31
A387, 0.3
A388, 0.57
A385, 0.87
A386, 0.36
A383, 0.12
A384, 0.29
A381, 0.84
A382, 0.38
A380, 0.81
A398, 0.74
A399, 0.59
A396, 0.7
A397, 0.07
A394, 0.64
A395, 0.06
A392, 0.11
A393, 0.41
A390, 0.04
A391, 0.29
A1279, 0.53
A1278, 0.25
A1277, 0.61
A1276, 0.22
A1282, 0.59
A1281, 0.05
A1280, 0.67
A1286, 0.35
A1285, 0.36
A1284, 0.73
A1283, 0.59
A1268, 0.67
A1267, 0.43
A1266, 0.59
A1265, 0.39
A1269, 0.81
A1271, 0.16
A1270, 0.69
A1275, 0.5
A1274, 0.54
A1273, 0.44
A1272, 0.38
A1299, 0.4
A1298, 0.24
A1289, 0.62
A1288, 0.36
A1287, 0.23
A1293, 0.9
A1292, 0.64
A1291, 0.36
A1290, 0.79
A1297, 0.84
A1296, 0.81
A1295, 0.74
A1294, 0.54
A1235, 0.63
A1234, 0.39
A1233, 0.18
A1232, 0.74
A1239, 0.68
A1238, 0.97
A1237, 0.49
A1236, 0.51
A1242, 0.5
A1241, 0.5
A1240, 0.57
A1229, 0.71
A1224, 0.94
A1223, 0.98
A1222, 0.2
A1221, 0.54
A1228, 0.23
A1227, 0.49
A1226, 0.33
A1225, 0.49
A1231, 0.64
A1230, 0.82
A1257, 0.91
A1256, 0.56
A1255, 0.61
A1254, 0.11
A1259, 0.95
A1258, 0.89
A1260, 0.65
A1264, 0.34
A1263, 0.11
A1262, 0.43
A1261, 0.83
A1246, 0.99
A1245, 0.4
A1244, 0.27
A1243, 0.53
A1249, 0.83
A1248, 0.97
A1247, 0.53
A1253, 0.83
A1252, 0.44
A1251, 0.79
A1250, 0.44
A1439, 0.75
A1438, 0.13
A1433, 0.13
A1432, 0.14
A1431, 0.14
A1430, 0.16
A1437, 0.58
A1436, 0.88
A1435, 0.07
A1434, 0.27
A1440, 0.4
A1429, 0.48
A1428, 0.88
A1427, 0.59
A1422, 0.69
A1421, 0.14
A1420, 0.51
A1426, 0.42
A1425, 0.95
A1424, 0.84
A1423, 0.03
A1455, 0.43
A1454, 0.51
A1453, 0.55
A1452, 0.72
A1459, 0.24
A1458, 0.98
A1457, 0.9
A1456, 0.1
A1462, 0.49
A1461, 0.62
A1460, 0.39
A808, 0.53
A809, 0.36
A806, 0.14
A807, 0.78
A1449, 0.92
A804, 0.35
A805, 0.58
A802, 0.3
A803, 0.78
A800, 0.38
A1444, 0.88
A801, 0.52
A1443, 0.47
A1442, 0.39
A1441, 0.34
A1448, 0.07
A1447, 0.74
A1446, 0.83
A1445, 0.3
A1451, 0.11
A1450, 0.64
A819, 0.41
A817, 0.71
A1879, 0.91
A818, 0.62
A1878, 0.74
A815, 0.24
A816, 0.71
A813, 0.11
A814, 0.88
A811, 0.73
A1873, 0.28
A812, 0.59
A1872, 0.95
A1871, 0.49
A810, 0.58
A1870, 0.04
A1877, 0.53
A1876, 0.76
A1875, 0.69
A1874, 0.01
A1880, 0.08
A1869, 0.59
A828, 0.6
A1868, 0.51
A829, 0.28
A1867, 0.8
A826, 0.46
A827, 0.78
A824, 0.55
A825, 0.76
A822, 0.58
A1862, 0.05
A823, 0.85
A1861, 0.27
A820, 0.61
A1860, 0.23
A821, 0.06
A1866, 0.49
A1865, 0.77
A1864, 0.63
A1863, 0.26
A1419, 0.9
A1418, 0.9
A839, 0.98
A1417, 0.97
A1416, 0.48
A837, 0.96
A838, 0.02
A835, 0.93
A836, 0.89
A833, 0.15
A1411, 0.46
A1895, 0.12
A834, 0.27
A1410, 0.63
A1894, 0.69
A831, 0.65
A1893, 0.27
A832, 0.31
A1892, 0.35
A1415, 0.64
A1899, 0.73
A830, 0.29
A1414, 0.24
A1898, 0.49
A1413, 0.64
A1897, 0.69
A1412, 0.76
A1896, 0.14
A1408, 0.5
A1407, 0.3
A1406, 0.07
A1405, 0.08
A1889, 0.48
A848, 0.95
A849, 0.03
A846, 0.53
A847, 0.97
A1409, 0.12
A844, 0.55
A1400, 0.65
A1884, 0.1
A845, 0.31
A1883, 0.12
A842, 0.51
A1882, 0.28
A843, 0.88
A1881, 0.64
A840, 0.12
A1404, 0.36
A1888, 0.34
A841, 0.4
A1403, 0.49
A1887, 0.82
A1402, 0.8
A1886, 0.91
A1401, 0.41
A1885, 0.8
A1891, 0.35
A1890, 0.61
A1837, 0.34
A1836, 0.14
A1835, 0.79
A1834, 0.89
A859, 0.43
A857, 0.96
A1839, 0.44
A858, 0.97
A1838, 0.42
A855, 0.18
A856, 0.83
A853, 0.22
A854, 0.91
A851, 0.85
A1833, 0.29
A852, 0.6
A1832, 0.08
A1831, 0.42
A850, 0.04
A1830, 0.94
A1826, 0.68
A1825, 0.07
A1824, 0.42
A1823, 0.96
A1829, 0.79
A868, 0.1
A1828, 0.91
A869, 0.66
A1827, 0.61
A866, 0.71
A867, 0.43
A864, 0.32
A865, 0.2
A862, 0.91
A1822, 0.96
A863, 0.25
A1821, 0.14
A860, 0
A1820, 0.7
A861, 0.98
A1859, 0.27
A1858, 0.27
A1857, 0.82
A1856, 0.78
A879, 0.86
A877, 0.06
A1851, 0.24
A878, 0.82
A1850, 0.38
A875, 0.45
A876, 0.17
A873, 0.95
A1855, 0.15
A874, 0.46
A1854, 0.18
A871, 0.21
A1853, 0.1
A872, 0.32
A1852, 0.05
A870, 0.47
A1848, 0.89
A1847, 0.93
A1846, 0.7
A1845, 0.03
A408, 0.37
A409, 0.74
A406, 0.4
A407, 0.88
A1849, 0.57
A404, 0.22
A888, 0.78
A1840, 0.81
A405, 0.22
A889, 0.91
A402, 0.38
A886, 0.39
A403, 0.47
A887, 0.05
A400, 0.56
A884, 0.12
A1844, 0.86
A401, 0.33
A885, 0.08
A1843, 0.6
A882, 0.95
A1842, 0.57
A883, 0.27
A1841, 0.36
A880, 0.6
A881, 0.54
A419, 0.19
A417, 0.43
A418, 0.23
A415, 0.19
A899, 0.48
A416, 0.92
A413, 0.25
A897, 0.57
A414, 0.82
A898, 0.55
A411, 0.29
A895, 0.25
A412, 0.28
A896, 0.5
A893, 0.03
A410, 0.33
A894, 0.06
A891, 0.68
A892, 0.66
A890, 0.34
A428, 0.98
A429, 0.71
A426, 0.02
A427, 0.93
A424, 0.99
A425, 0.78
A422, 0.06
A423, 0.63
A420, 0.77
A421, 0.38
A1815, 0.04
A1814, 0.66
A1813, 0.05
A1812, 0.83
A1819, 0.69
A1818, 0.21
A439, 0.96
A1817, 0.42
A1816, 0.05
A437, 0.93
A438, 0.87
A435, 0.2
A436, 0.35
A433, 0.71
A1811, 0.78
A434, 0.68
A1810, 0.61
A431, 0.97
A432, 0.13
A430, 0.62
A1804, 0.46
A1803, 0.89
A1802, 0.8
A1801, 0.85
A1808, 0.56
A1807, 0.76
A1806, 0.34
A1805, 0.01
A448, 0.58
A449, 0.28
A446, 0.32
A447, 0.41
A444, 0.47
A1800, 0.55
A445, 0.08
A442, 0.63
A443, 0.41
A440, 0.26
A441, 0.36
A1809, 0.17
A459, 0.42
A457, 0.48
A458, 0.95
A455, 0.31
A456, 0.74
A453, 0.81
A454, 0.41
A451, 0.31
A452, 0.07
A450, 0.97
A468, 0.96
A469, 0.05
A466, 0.4
A467, 0.37
A464, 0.7
A465, 0.67
A462, 0.06
A463, 0.81
A460, 0.49
A461, 0.07
A479, 0.62
A477, 0.96
A478, 0.16
A475, 0.88
A476, 0.64
A473, 0.41
A474, 0.11
A471, 0.7
A472, 0.09
A470, 0.23
A488, 0.64
A489, 0.44
A486, 0.96
A487, 0.43
A484, 0.17
A485, 0.96
A482, 0.27
A483, 0.85
A480, 0.74
A481, 0.99
A499, 0.45
A497, 0.81
A498, 0.54
A495, 0.14
