ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.67
A1317, 0.37
A1312, 0.97
A1796, 0.29
A1311, 0.63
A1795, 0.09
A1310, 0.89
A1794, 0.92
A1793, 0.4
A1316, 0.49
A1315, 0.83
A1799, 0.49
A1314, 0.89
A1798, 0.59
A1313, 0.83
A1797, 0.25
A1309, 0.24
A1308, 0.29
A1307, 0.71
A1306, 0.76
A1301, 0.93
A1785, 0.74
A1300, 0.03
A1784, 0.02
A1783, 0.25
A1782, 0.84
A1305, 0.45
A1789, 0.47
A1304, 0.13
A1788, 0.17
A1303, 0.69
A1787, 0.04
A1302, 0.82
A1786, 0.6
A1792, 0.44
A1791, 0.02
A1790, 0.17
A1339, 0.62
A1334, 0.47
A1333, 0.46
A1332, 0.06
A1331, 0.28
A1338, 0.28
A1337, 0.67
A1336, 0.67
A1335, 0.17
A1341, 0.31
A1340, 0.92
A1329, 0.96
A1328, 0.94
A1323, 0.01
A1322, 0.88
A1321, 0.73
A1320, 0.69
A1327, 0.35
A1326, 0.23
A1325, 0.79
A1324, 0.06
A1330, 0.34
A1759, 0.97
A1758, 0.12
A1757, 0.49
A1752, 0.59
A1751, 0.96
A1750, 0.6
A1756, 0.4
A1755, 0.63
A1754, 0.46
A1753, 0.51
A709, 0.85
A1749, 0.11
A1748, 0.57
A707, 0.19
A1747, 0.26
A708, 0.68
A1746, 0.12
A705, 0.13
A706, 0.71
A703, 0.41
A704, 0.36
A701, 0.65
A1741, 0.6
A702, 0.85
A1740, 0.25
A700, 0.33
A1745, 0.63
A1744, 0.55
A1743, 0.14
A1742, 0.05
A718, 0.68
A719, 0.6
A1779, 0.4
A716, 0.07
A717, 0.45
A714, 0.14
A715, 0.56
A712, 0.73
A1774, 0.91
A713, 0.36
A1773, 0.45
A710, 0.67
A1772, 0.74
A711, 0.97
A1771, 0.47
A1778, 0.6
A1777, 0.88
A1776, 0.99
A1775, 0.01
A1781, 0.73
A1780, 0.94
A729, 0.13
A1769, 0.82
A1768, 0.34
A727, 0.43
A728, 0.2
A725, 0.79
A726, 0.58
A723, 0.56
A1763, 0.8
A724, 0.35
A1762, 0.49
A721, 0.33
A1761, 0.69
A722, 0.68
A1760, 0.91
A1767, 0.69
A720, 0
A1766, 0.22
A1765, 0.75
A1764, 0.32
A1770, 0.98
A1716, 0.08
A1715, 0.82
A1714, 0.08
A1713, 0.1
A738, 0.79
A739, 0.58
A1719, 0.36
A736, 0.08
A1718, 0.68
A737, 0.67
A1717, 0.63
A734, 0.9
A735, 0.41
A732, 0.35
A733, 0.32
A730, 0.94
A1712, 0.67
A731, 0.97
A1711, 0.11
A1710, 0.17
A1705, 0.93
A1704, 0.21
A1703, 0.78
A1702, 0.28
A749, 0.15
