ArgName,ArgBasicWeight
A77, 0.83
A78, 0.37
A79, 0.78
A80, 0.21
A81, 0.37
A82, 0.86
A83, 0.19
A84, 0.89
A85, 0.65
A86, 0.88
A87, 0.91
A88, 0.36
A89, 0.63
A0, 0.01
A1, 0.42
A2, 0.53
A3, 0.9
A4, 0.6
A5, 0.3
A6, 0.62
A7, 0.23
A8, 0.76
A9, 0.9
A90, 0.97
A91, 0
A92, 0.25
A93, 0.97
A94, 0.23
A95, 0.91
A96, 0.22
A97, 0.16
A10, 0.8
A98, 0.91
A11, 0.1
A99, 0.11
A12, 0.04
A13, 0.51
A14, 0.82
A15, 0.81
A16, 0.81
A17, 0.37
A18, 0.42
A19, 0.78
A20, 0.12
A21, 0.88
A22, 0.19
A23, 0.46
A24, 0.74
A25, 0.24
A26, 0.08
A27, 0.81
A28, 0.43
A29, 0.47
A30, 0.19
A31, 0.84
A32, 0.52
A33, 0.4
A34, 0.77
A35, 0.54
A36, 0.46
A37, 0.87
A38, 0.98
A39, 0.69
A40, 0
A41, 0.84
A42, 0.44
A43, 0.57
A44, 0.71
A45, 0.6
A46, 0.7
A47, 0.8
A48, 0.97
A49, 0.57
A50, 0.16
A51, 0.69
A52, 0.77
A53, 0.43
A54, 1
A55, 0.47
A56, 0.4
A57, 0.49
A58, 0.85
A59, 0.96
A60, 0.83
A61, 0.19
A62, 0.46
A63, 0.85
A64, 0.21
A65, 0.65
A66, 0.23
A67, 0.75
A68, 0.51
A69, 0.01
A70, 0.12
A71, 0.76
A72, 0.82
A73, 0.14
A74, 0.5
A75, 0.98
A76, 0.86
