ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.05
A1317, 0.35
A1312, 0.98
A1796, 0.51
A1311, 0.61
A1795, 0.76
A1310, 0.5
A1794, 0.23
A1793, 0.92
A1316, 0.9
A1315, 0.01
A1799, 0.31
A1314, 0.14
A1798, 0.98
A1313, 0.01
A1797, 0.14
A1309, 0.81
A1308, 0.6
A1307, 1
A1306, 0.02
A1301, 0.74
A1785, 0
A1300, 0.82
A1784, 0.24
A1783, 0.63
A1782, 0.7
A1305, 0.65
A1789, 0.05
A1304, 0.45
A1788, 0.76
A1303, 0.2
A1787, 0.73
A1302, 0.73
A1786, 0.53
A1792, 0.97
A1791, 0.28
A1790, 0.47
A1339, 0.75
A1334, 0.41
A1333, 0.63
A1332, 0.51
A1331, 0.88
A1338, 0.22
A1337, 0.33
A1336, 0.27
A1335, 0.34
A1341, 0.07
A1340, 0.93
A1329, 0.23
A1328, 0.59
A1323, 0.86
A1322, 0.41
A1321, 0.78
A1320, 0.89
A1327, 0.69
A1326, 0.45
A1325, 0.67
A1324, 0.47
A1330, 0.43
A1759, 0.13
A1758, 0.02
A1757, 0.03
A1752, 0.4
A1751, 0.91
A1750, 0.92
A1756, 0.33
A1755, 0.46
A1754, 0.02
A1753, 0.34
A709, 0.77
A1749, 0.19
A1748, 0.69
A707, 0.9
A1747, 0.35
A708, 0.05
A1746, 0.56
A705, 0.37
A706, 0.6
A703, 0.31
A704, 0.39
A701, 0.04
A1741, 0.02
A702, 0.55
A1740, 0.86
A700, 0.25
A1745, 0.52
A1744, 0.45
A1743, 0.23
A1742, 0.73
A718, 0.25
A719, 0.61
A1779, 0.97
A716, 0.59
A717, 0.04
A714, 0.2
A715, 0.21
A712, 0.35
A1774, 0.74
A713, 0.29
A1773, 0.69
A710, 0.56
A1772, 0.31
A711, 0.41
A1771, 0.38
A1778, 0.81
A1777, 0.58
A1776, 0.83
A1775, 0.77
A1781, 0.65
A1780, 0.6
A729, 0.61
A1769, 0.76
A1768, 0.89
A727, 0.57
A728, 0.26
A725, 0.9
A726, 0.76
A723, 0.46
A1763, 0.71
A724, 0.52
A1762, 0.75
A721, 0.91
A1761, 0.68
A722, 0.02
A1760, 0.46
A1767, 0.47
A720, 0.82
A1766, 0.84
A1765, 0.87
A1764, 0.99
A1770, 0.76
A1716, 0.82
A1715, 0.98
A1714, 0.4
A1713, 0.67
A738, 0.45
A739, 0.55
A1719, 0.33
A736, 0.91
A1718, 0.03
A737, 0.62
A1717, 0.92
A734, 0.35
A735, 0.05
A732, 0.82
A733, 0.09
A730, 0.75
A1712, 0.25
A731, 0.64
A1711, 0.39
A1710, 0.43
A1705, 0.89
A1704, 0.57
A1703, 0.07
A1702, 0.69
A749, 0.87
A1709, 0.68
A1708, 0.64
A747, 0.14
A1707, 0.49
A748, 0.76
A1706, 0.94
A745, 0.01
A746, 0.83
A743, 0.82
A744, 0.81
A741, 0.36
A1701, 0.37
A742, 0.2
A1700, 0.58
A740, 0.27
A1738, 0.44
A1737, 0.58
A1736, 0.35
A1735, 0.32
A758, 0.07
A759, 0.78
A1739, 0.26
A756, 0.24
A1730, 0.45
A757, 0.06
A754, 0.32
A755, 0.46
A752, 0.73
A1734, 0.58
A753, 0.41
A1733, 0.98
A750, 0.58
A1732, 0.11
A751, 0.1
A1731, 0.17
A1727, 0.92
A1726, 0.98
A1725, 0.36
A1724, 0.4
A769, 0.3
A1729, 0.32
A1728, 0.29
A767, 0.28
A768, 0.71
A765, 0.28
A766, 0.45
A763, 0.52
A1723, 0.67
A764, 0.96
A1722, 0.26
A761, 0.03
A1721, 0.53
A762, 0.07
A1720, 0.16
A760, 0.62
A778, 0.56
A779, 0.01
A776, 0.41
A777, 0.13
A774, 0.13
A775, 0.87
A772, 0.43
A773, 0.8
A770, 0.13
A771, 0.17
A309, 0.31
A307, 0.5
A308, 0.45
A305, 0.72
A789, 0.15
A306, 0.58
A303, 0.89
A787, 0.66
A304, 0.19
A788, 0.54
A301, 0.14
A785, 0.62
A302, 0.98
A786, 0.07
A783, 0.05
A300, 0.29
A784, 0.69
A781, 0.36
A782, 0.5
A780, 0.22
A318, 0.72
A319, 0.43
A316, 0.53
A317, 0.79
A314, 0.55
A798, 0.24
A315, 0.95
A799, 0.86
A312, 0.66
A796, 0.12
A313, 0.51
A797, 0.87
A310, 0.91
A794, 0.44
A311, 0.24
A795, 0.14
A792, 0.53
A793, 0.81
A790, 0.51
A791, 0.91
A329, 0.28
A327, 0.67
A328, 0.89
A325, 0.05
A326, 0.57
A323, 0.83
A324, 0.6
A321, 0.02
A322, 0.42
A320, 0.2
A338, 0.57
A339, 0.16
A336, 0.23
A337, 0.46
A334, 0.31
A335, 0.24
A332, 0.88
A333, 0.48
A330, 0.31
A331, 0.71
A349, 0.32
A347, 0.42
A348, 0.82
A345, 0.93
A346, 0.51
A343, 0.73
A344, 0.86
A341, 0.43
A342, 0.88
A340, 0.41
A358, 0.06
A359, 0.8
A356, 0.97
A357, 0.64
A354, 0.53
A355, 0.71
A352, 0.42
A353, 0.65
A350, 0.16
A351, 0.2
A369, 0.14
A367, 0.56
A368, 0.27
A365, 0.7
A366, 0.34
A363, 0.13
A364, 0.23
