ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.52
A1317, 0.95
A1312, 0.64
A1796, 0.53
A1311, 0.82
A1795, 0.92
A1310, 0.69
A1794, 0.45
A1793, 0.2
A1316, 0.77
A1315, 0.59
A1799, 0.71
A1314, 0.27
A1798, 0.39
A1313, 0.45
A1797, 0.17
A1309, 0.53
A1308, 0.26
A1307, 0.9
A1306, 0.39
A1301, 0.42
A1785, 0.42
A1300, 0.95
A1784, 0.96
A1783, 0.79
A1782, 0.63
A1305, 0.18
A1789, 0.47
A1304, 0.67
A1788, 0.51
A1303, 0.89
A1787, 0.92
A1302, 0.37
A1786, 0.75
A1792, 0.87
A1791, 0.85
A1790, 0.27
A1339, 0.25
A1334, 0.12
A1333, 0.51
A1332, 0.46
A1331, 0.45
A1338, 0.02
A1337, 0.6
A1336, 0.76
A1335, 0.18
A1341, 0.41
A1340, 0.44
A1329, 0.64
A1328, 0.54
A1323, 0.63
A1322, 0.93
A1321, 0.02
A1320, 0.12
A1327, 0.96
A1326, 0.69
A1325, 0.09
A1324, 0.18
A1330, 0.93
A1759, 0.13
A1758, 0.98
A1757, 0.68
A1752, 0.91
A1751, 0.27
A1750, 0.55
A1756, 0.44
A1755, 0.68
A1754, 0.39
A1753, 0.43
A709, 0.37
A1749, 0.02
A1748, 0.15
A707, 0.38
A1747, 0.41
A708, 0.34
A1746, 0.92
A705, 0.89
A706, 0.26
A703, 0.12
A704, 0.78
A701, 0.07
A1741, 0.17
A702, 0.54
A1740, 0.61
A700, 0.94
A1745, 0.49
A1744, 0.73
A1743, 0.45
A1742, 0.32
A718, 0.86
A719, 0.73
A1779, 0.81
A716, 0.03
A717, 0.93
A714, 0.99
A715, 1
A712, 0.13
A1774, 0.96
A713, 0.04
A1773, 0.55
A710, 0.79
A1772, 0.12
A711, 0.09
A1771, 0.14
A1778, 0.68
A1777, 0.47
A1776, 0.01
A1775, 0.3
A1781, 0.88
A1780, 0.36
A729, 0.26
A1769, 0.58
A1768, 0.58
A727, 0.1
A728, 0.18
A725, 0.9
A726, 0.8
A723, 0.25
A1763, 0.52
A724, 0.17
A1762, 0.43
A721, 0.95
A1761, 0.14
A722, 0.22
A1760, 0.45
A1767, 0.5
A720, 0.42
A1766, 0.28
A1765, 0.73
A1764, 0.62
A1770, 0.11
A1716, 0.47
A1715, 0.83
A1714, 0.49
A1713, 0.31
A738, 0.08
A739, 0.09
A1719, 0.32
A736, 0.79
A1718, 0.07
A737, 0.98
A1717, 0.04
A734, 0.81
A735, 0.12
A732, 0.31
A733, 0.58
A730, 0.4
A1712, 0.7
A731, 0.18
A1711, 0.24
A1710, 0.83
A1705, 0.08
A1704, 0.29
A1703, 0.46
A1702, 0.56
A749, 0.14
A1709, 0.36
A1708, 0.26
A747, 0.64
A1707, 0.77
A748, 0.48
A1706, 0.64
A745, 0.98
A746, 0.22
A743, 0.7
A744, 0.07
A741, 0.84
A1701, 0.88
A742, 0.91
A1700, 0.98
A740, 0.61
A1738, 0.09
A1737, 0.3
A1736, 0.18
A1735, 0.02
A758, 0.41
A759, 0.44
A1739, 0.51
A756, 0.65
A1730, 0.17
A757, 0.71
A754, 0.18
A755, 0.18
A752, 0.73
A1734, 0.06
A753, 0.84
A1733, 0.59
A750, 0.54
A1732, 0.07
A751, 0
A1731, 0.6
A1727, 0.04
A1726, 0.94
A1725, 0.02
A1724, 0.22
A769, 0.08
A1729, 0.67
A1728, 0.48
A767, 0.47
A768, 0.19
A765, 0.52
A766, 0.95
A763, 0.69
A1723, 0.57
A764, 0.59
A1722, 0.31
A761, 0.42
A1721, 0.66
A762, 0.23
A1720, 0.52
A760, 0.46
A778, 0.7
A779, 0.09
A776, 0.65
A777, 0.53
A774, 0.12
A775, 0.48
A772, 0.89
A773, 0.02
A770, 0.64
A771, 0.98
A309, 0.36
A307, 0.5
A308, 0.76
A305, 0.59
A789, 0.99
A306, 0.47
A303, 0.58
A787, 0.8
A304, 0.98
A788, 0.11
A301, 0.89
A785, 0.69
A302, 0.56
A786, 0.29
A783, 0.13
A300, 0.71
A784, 0.53
A781, 0.67
A782, 0.53
A780, 0.12
A318, 0.89
A319, 0.67
A316, 0.22
A317, 0.91
A314, 0.56
A798, 0.73
A315, 0.24
A799, 0.1
A312, 0.52
A796, 0.77
A313, 0.6
A797, 0.34
A310, 0.96
A794, 0.69
A311, 0.01
A795, 0.78
A792, 0.68
A793, 0.99
A790, 0.13
A791, 0.91
A329, 0.07
A327, 0.75
A328, 0.54
A325, 0.03
A326, 0.27
A323, 0.48
A324, 0.81
A321, 0.1
A322, 0.8
A320, 0.08
A338, 0.92
A339, 0.87
A336, 0.4
A337, 0.52
A334, 0.73
A335, 0.06
A332, 0.58
A333, 0.15
A330, 0.55
A331, 0.23
A349, 0.99
A347, 0.52
A348, 0.23
A345, 0.49
A346, 0.97
A343, 0.29
A344, 0.79
A341, 0.01
A342, 0.1
A340, 0.77
A358, 0.84
A359, 0.95
A356, 0.59
A357, 0.68
A354, 0.79
A355, 0.32
A352, 0.26
A353, 0.46
A350, 0.41
A351, 0.21
A369, 0.22
A367, 0.99
A368, 0.2
A365, 0.52
A366, 0.86
A363, 0.42
A364, 1
A361, 0.33
A362, 0.72
A360, 0.36
A2169, 0.79
A2168, 0.63
A2167, 0.65
A378, 0.74
A379, 0.29
A376, 0.62
A377, 0.55
A374, 0.44
A2173, 0.18
A375, 0.39
A2172, 0.61
A372, 0.18
A2171, 0.25
A373, 0.4
A2170, 0.32
A370, 0.29
A2177, 0.63
A371, 0.8
A2176, 0.95
A2175, 0.5
A2174, 0.99
A2159, 0.63
A2158, 0.08
A2157, 0.15
A2156, 0.91
A389, 0.46
A387, 0.42
A388, 0.73
A385, 0.46
A2162, 0.7
A386, 0.26
A2161, 0.79
A383, 0.54
A2160, 0.71
A384, 0.68
A381, 0.28
A2166, 0.83
A382, 0.16
A2165, 0.1
A2164, 0.78
A380, 0.15
A2163, 0.9
A2189, 0.01
A398, 0.16
A399, 0.46
A396, 0.74
A2195, 0.84
A397, 0.02
A2194, 0.17
A394, 0.08
A2193, 0.76
A395, 0.98
A2192, 0.65
A392, 0.48
A2199, 0.67
A393, 0.25
A2198, 0.16
A390, 0.6
A2197, 0.72
A391, 0.31
A2196, 0.04
A2191, 0.59
A2190, 0.87
A2179, 0.2
A2178, 0.84
A2184, 0.93
A2183, 0.57
A2182, 0.63
A2181, 0.16
A2188, 0.43
A2187, 0.9
A2186, 0.48
A2185, 0.45
A2180, 0.39
A1279, 0.3
A2126, 0.5
A1278, 0.92
A2125, 0.44
A1277, 0.34
A2124, 0.1
A1276, 0.91
A2123, 0.16
A2129, 0.34
A2128, 0.16
A2127, 0.3
A1282, 0.68
A1281, 0.11
A1280, 0.76
A1286, 0.95
A2133, 0.45
A1285, 0.52
A2132, 0.52
A1284, 0.72
A2131, 0.8
A1283, 0.09
A2130, 0.79
A1268, 0.42
A2115, 0.04
A1267, 0.01
A2114, 0.74
A1266, 0.68
A2113, 0.74
A1265, 0.42
A2112, 0.76
A2119, 0.16
A2118, 0.73
A2117, 0.02
A1269, 0.84
A2116, 0.26
A1271, 0.94
A1270, 0.58
A1275, 0.61
A2122, 0.9
A1274, 0.28
A2121, 0.23
A1273, 0.09
A2120, 0.8
A1272, 0
A2148, 0.57
A2147, 0.08
A1299, 0.19
A2146, 0.38
A1298, 0.06
A2145, 0.09
A2149, 0.47
A2151, 0.64
A2150, 0.47
A2155, 0.78
A2154, 0.09
A2153, 0.31
A2152, 0.46
A2137, 0.77
A1289, 0.11
A2136, 0.62
A1288, 0.45
A2135, 0.16
A1287, 0.53
A2134, 0.88
A2139, 0.21
A2138, 0.2
A1293, 0.06
A2140, 0.98
A1292, 0.66
A1291, 0.16
A1290, 0.92
A1297, 0.93
A2144, 0.38
A1296, 0.02
A2143, 0.08
A1295, 0.54
A2142, 0.94
A1294, 0.42
A2141, 0.35
A1235, 0.75
A1234, 0.57
A1233, 0.76
A1232, 0.72
A1239, 0.01
A1238, 0.12
A1237, 0.92
A1236, 0.31
A1242, 0.6
A1241, 0.04
A1240, 0.31
A1229, 0.97
A1224, 0.38
A1223, 0.88
A1222, 0.54
A1221, 0.62
A1228, 0.43
A1227, 0.86
A1226, 0.56
A1225, 0.42
A1231, 0.47
A1230, 0.65
A2109, 0.28
A1257, 0.77
A2104, 0.2
A1256, 0.89
A2103, 0.07
A1255, 0.5
A2102, 0.07
A1254, 0.21
A2101, 0.8
A2108, 0.21
A2107, 0.44
A1259, 0.31
A2106, 0.51
A1258, 0.32
A2105, 0.21
A1260, 0.77
A1264, 0.78
A2111, 0.76
A1263, 0.62
A2110, 0.59
A1262, 0.14
A1261, 0.43
A1246, 0.85
A1245, 0.42
A1244, 0.49
A1243, 0.21
A1249, 0.53
A1248, 0.73
A1247, 0.44
A1253, 0.69
A2100, 0.11
A1252, 0.3
A1251, 0.84
A1250, 0.27
A1439, 0.42
A1438, 0.43
A1433, 0.89
A1432, 0.35
A1431, 0.09
A1430, 0.45
A1437, 0.81
A1436, 0.41
A1435, 0.14
A1434, 0.5
A1440, 0.49
A1429, 0.13
A1428, 0.63
A1427, 0.55
A1422, 0.31
A1421, 0.71
A1420, 0.73
A1426, 0.7
A1425, 0.3
A1424, 0.89
A1423, 0.62
A1455, 0.93
A1454, 0.05
A1453, 0.72
A1452, 0.41
A1459, 0.33
A1458, 0.62
A1457, 0.89
A1456, 0.86
A1462, 0.47
A1461, 0.55
A1460, 0.63
A808, 0.1
A809, 0.64
A806, 0.42
A807, 0.01
A1449, 0.79
A804, 0.89
A805, 0.99
A802, 0.91
A803, 0.02
A800, 0.14
A1444, 0.04
A801, 0.04
A1443, 0.32
A1442, 0.56
A1441, 0.09
A1448, 0.54
A1447, 0.15
A1446, 0.03
A1445, 0.28
A1451, 0.93
A1450, 0.27
A819, 0.33
A817, 0.45
A1879, 0.15
A818, 0.96
A1878, 0.93
A815, 0.35
A816, 0.91
A813, 0.89
A814, 0.38
A811, 0.2
A1873, 0.31
A812, 0.5
A1872, 0.46
A1871, 0.49
A810, 0.69
A1870, 0.79
A1877, 0.3
A1876, 0.01
A1875, 0.18
A1874, 0.79
A1880, 0.25
A1869, 0.7
A828, 0.31
A1868, 0.64
A829, 0.59
A1867, 0.6
A826, 0.27
A827, 0.91
A824, 0.8
A825, 0.85
A822, 0.75
A1862, 0.27
A823, 0.22
A1861, 0.21
A820, 0.73
A1860, 0.16
A821, 0.34
A1866, 0.18
A1865, 0.78
A1864, 0
A1863, 0.64
A1419, 0.97
A1418, 0.47
A839, 0.14
A1417, 0.25
A1416, 0.92
A837, 0.78
A838, 0.35
A835, 0.26
A836, 0.09
A833, 0.89
A1411, 0.04
A1895, 0.09
A834, 0.67
A1410, 0.76
A1894, 0.09
A831, 0.83
A1893, 0.19
A832, 0.05
A1892, 0.55
A1415, 0.66
A1899, 0.74
A830, 0.67
A1414, 0.58
A1898, 0.13
A1413, 0.73
A1897, 0.29
A1412, 0.63
A1896, 0.45
A1408, 0.89
A1407, 0.12
A1406, 0.62
A1405, 0.23
A1889, 0.12
A848, 0.87
A849, 0.35
A846, 0.18
A847, 0.95
A1409, 0.01
A844, 0.22
A1400, 0.91
A1884, 0.92
A845, 0.99
A1883, 0.72
A842, 0.05
A1882, 0.37
A843, 0.86
A1881, 0.36
A840, 0.5
