ArgName,ArgBasicWeight
A907, 0.85
A908, 0.48
A905, 0.98
A906, 0.7
A903, 0.31
A904, 0.94
A901, 0.2
A902, 0.08
A900, 0.2
A0, 0.81
A1, 0.57
A2, 0.5
A3, 0.55
A4, 0.11
A5, 0.72
A6, 0.66
A7, 0.73
A8, 0.5
A9, 0.11
A918, 0.94
A919, 0.07
A916, 0.71
A917, 0.31
A914, 0.16
A915, 0.24
A912, 0.26
A913, 0.63
A910, 0.17
A911, 0.07
A909, 0.27
A929, 0.83
A927, 0.68
A928, 0.79
A925, 0.99
A926, 0.79
A923, 0.6
A924, 0.73
A921, 0.67
A922, 0.35
A920, 0.29
A938, 0.32
A939, 0.96
A936, 0.2
A937, 0.28
A934, 0.29
A935, 0.57
A932, 0.3
A933, 0.43
A930, 0.17
A931, 0.17
A709, 0.17
A707, 0.24
A949, 0.71
A708, 0.32
A705, 0.74
A947, 0.98
A706, 0.36
A948, 0.16
A703, 0.45
A945, 0.77
A704, 0.89
A946, 0.74
A701, 0.57
A943, 0.54
A702, 0.93
A944, 0.72
A941, 0.51
A700, 0.33
A942, 0.59
A940, 0.64
A718, 0.34
A719, 0.63
A716, 0.25
A958, 0.77
A717, 0.81
A959, 0.18
A714, 0.97
A956, 0.84
A715, 0.29
A957, 0.09
A712, 0.64
A954, 0.61
A713, 0.14
A955, 0.23
A710, 0.35
A952, 0.78
A711, 0.46
A953, 0.13
A950, 0.89
A951, 0.97
A729, 0
A727, 0.37
A969, 0.65
A728, 0.06
A725, 0.51
A967, 0.18
A726, 0.82
A968, 0.91
A723, 0.1
A965, 0.05
A724, 0.87
A966, 0.4
A721, 0.4
A963, 0.07
A722, 0.15
A964, 0.77
A961, 0.91
A720, 0.11
A962, 0.25
A960, 0.19
A738, 0.57
A739, 0.21
A736, 0.57
A978, 0.72
A737, 0.45
A979, 0.76
A734, 0.37
A976, 0.3
A735, 0.89
A977, 0.27
A732, 0.79
A974, 0.6
A733, 0.1
A975, 0.51
A730, 0.2
A972, 0.98
A731, 0.83
A973, 0.72
A970, 0.56
A971, 0.23
A509, 0.82
A507, 0.93
A749, 0.8
A508, 0.98
A505, 0.37
A747, 0.84
A989, 0.44
A506, 0.5
A748, 0.12
A503, 0.06
A745, 0.3
A987, 0.53
A504, 0.3
A746, 0.49
A988, 0.57
A501, 0.13
A743, 0.91
A985, 0.39
A502, 0.1
A744, 0.65
A986, 0.34
A741, 0.1
A983, 0.15
A500, 0.01
A742, 0.87
A984, 0.31
A981, 0.26
A740, 0.67
A982, 0.45
A980, 0.39
A518, 0.12
A519, 0.07
A516, 0.51
A758, 0.3
A517, 0.51
A759, 0.38
A514, 0.61
A756, 0.21
A998, 0.5
A515, 0.79
A757, 0.82
A999, 0.37
A512, 0.06
A754, 0.23
A996, 0.77
A513, 0.85
A755, 0.8
A997, 0.18
A510, 0.32
A752, 0.1
A994, 0.33
A511, 0.19
A753, 0.39
A995, 0.18
A750, 0.92
A992, 0.84
A751, 0.45
A993, 0.53
A990, 0.07
A991, 0.89
A529, 0.54
A527, 0.81
A769, 0.57
A528, 0.66
A525, 0.25
A767, 0.31
A526, 0.08
A768, 0.61
A523, 0.1
A765, 0.55
A524, 0.17
A766, 0.44
A521, 0.93
A763, 0.14
A522, 0.37
A764, 0.22
A761, 0.1
A520, 0.28
A762, 0.84
A760, 0.39
A538, 0.25
A539, 0.8
A536, 0.9
A778, 0.78
A537, 0.48
A779, 0.28
A534, 0.42
A776, 0.74
A535, 0.53
A777, 0.4
A532, 0.6
A774, 0.62
A533, 0.82
A775, 0.01
A530, 0.56
A772, 0.14
A531, 0.86
