ArgName,ArgBasicWeight
A1319, 0.33
A1318, 0.91
A1317, 0.63
A1312, 0.67
A1311, 0.75
A1310, 0.21
A1316, 0.2
A1315, 0.45
A1314, 0.29
A1313, 0.19
A907, 0.66
A1309, 0.3
A908, 0.52
A1308, 0.19
A905, 0.27
A1307, 1
A906, 0.44
A1306, 0.64
A903, 0.34
A904, 0.14
A901, 0.4
A902, 0.33
A1301, 0.9
A900, 0.22
A1300, 0.75
A1305, 0.35
A1304, 0.56
A0, 0.27
A1303, 0.26
A1, 0.02
A1302, 0.51
A2, 0.94
A3, 0.46
A4, 0.87
A5, 0.98
A6, 0.64
A7, 0.59
A8, 0.3
A9, 0.9
A918, 0.69
A919, 0.62
A916, 0.26
A917, 0.09
A1339, 0.01
A914, 0.06
A915, 0.57
A912, 0.17
A913, 0.99
A910, 0.67
A1334, 0.26
A911, 0.45
A1333, 1
A1332, 0.47
A1331, 0.41
A1338, 0.13
A1337, 0.64
A1336, 0.43
A1335, 0.64
A1341, 0.62
A1340, 0.26
A909, 0.86
A929, 0.02
A927, 0
A1329, 0.85
A928, 0.49
A1328, 0.96
A925, 0.45
A926, 0.92
A923, 0.45
A924, 0.5
A921, 0.33
A1323, 0.64
A922, 0.86
A1322, 0.95
A1321, 0.46
A920, 0.28
A1320, 0.39
A1327, 0.04
A1326, 0.08
A1325, 0.98
A1324, 0.24
A1330, 0.33
A938, 0.26
A939, 0.76
A936, 0.95
A937, 0.9
A934, 0.46
A935, 0.68
A932, 0.13
A933, 0.4
A930, 0.04
A931, 0.34
A709, 0.94
A707, 0.66
A949, 0.47
A708, 0.35
A705, 0.06
A947, 0.94
A706, 0.14
A948, 0.67
A703, 0.4
A945, 0.99
A704, 0.66
A946, 0.01
A701, 0.47
A943, 0.94
A702, 0.9
A944, 0.36
A941, 0.44
A700, 0.34
A942, 0.92
A940, 0.8
A718, 0.28
A719, 0.18
A716, 0.26
A958, 0.35
A717, 0.45
A959, 0.33
A714, 0.04
A956, 0.48
A715, 0.17
A957, 0.31
A712, 0.1
A954, 0.67
A713, 0.94
A955, 0.09
A710, 0.87
A952, 0.66
A711, 0.52
A953, 0.7
A950, 0.74
A951, 0.53
A729, 0.34
A727, 0.73
A969, 1
A728, 0.35
A725, 0.91
A967, 0.72
A726, 0.09
A968, 0.18
A723, 0.79
A965, 0.73
A724, 0.09
A966, 0.45
A721, 0.54
A963, 0.48
A722, 0.61
A964, 0.41
A961, 0.14
A720, 0.48
A962, 0.66
A960, 0.83
A738, 0.21
A739, 0.79
A736, 0.22
A978, 0.84
A737, 0.74
A979, 0.28
A734, 0.24
A976, 0.53
A735, 0.95
A977, 0.37
A732, 0.75
A974, 0.29
A733, 0.95
A975, 0.47
A730, 0.07
A972, 0.87
A731, 0.61
A973, 0.2
A970, 0.26
A971, 0.52
A509, 0.62
A507, 0.21
A749, 1
A508, 0.35
A505, 0.47
A747, 0.58
A989, 0.61
A506, 0.51
A748, 0.27
A503, 0.27
A745, 0.3
A987, 0.89
A504, 0.78
A746, 0.09
A988, 0.52
A501, 0.93
A743, 0.12
A985, 0.47
A502, 0.47
A744, 0.14
A986, 0.74
A741, 0.74
A983, 0.19
A500, 0.32
A742, 0.05
A984, 0.27
A981, 0.35
A740, 0.28
A982, 0.68
A980, 0.17
A518, 0.06
A519, 0.44
A516, 0.36
A758, 0.28
A517, 0.63
A759, 0.51
A514, 0.84
A756, 0.7
A998, 0.15
A515, 0.08
A757, 0.38
A999, 0.39
A512, 0.69
A754, 0.36
A996, 0.05
A513, 0.64
A755, 0.09
A997, 0.77
A510, 1
A752, 0.26
A994, 0.97
A511, 0.46
A753, 0.04
A995, 0.82
A750, 0.4
A992, 1
A751, 0.38
A993, 0.15
A990, 0.28
A991, 0.49
A529, 0.76
A527, 0.81
A769, 0.96
A528, 0.9
A525, 0.32
A767, 0.22
A526, 0.25
A768, 0.48
A523, 0.65
A765, 0.59
A524, 0.71
A766, 0.36
A521, 0.69
A763, 0.31
A522, 0.65
A764, 0.63
A761, 0.71
A520, 0.92
A762, 0.43
A760, 0.11
A538, 0.79
A539, 0.56
A536, 0.95
A778, 0.29
A537, 0.36
A779, 0.82
A534, 0.82
A776, 0.43
A535, 0.76
A777, 0.82
A532, 0.22
A774, 0.49
A533, 0.35
A775, 0.52
A530, 0.41
A772, 0.21
A531, 0.63
A773, 0.95
A770, 0.66
A771, 0.33
A309, 0.44
A307, 0.57
A549, 0.04
A308, 0.42
A305, 0.58
A547, 0.72
A789, 0.92
A306, 0.38
A548, 0.75
A303, 0.68
A545, 0.98
A787, 0.16
A304, 0.38
A546, 0.68
A788, 0.58
A301, 0.08
A543, 0.36
A785, 0.93
A302, 0.09
A544, 0.75
A786, 0.82
A541, 0.08
A783, 0.91
A300, 0.36
A542, 0.83
A784, 0.65
A781, 0.38
A540, 0.78
A782, 0.43
A780, 0.15
A318, 0.71
A319, 0.33
A316, 0.1
A558, 0.09
A317, 0.69
A559, 0.77
A314, 0.86
A556, 0.27
A798, 0.06
A315, 0.47
A557, 0.29
A799, 0.24
A312, 0.37
A554, 0.06
A796, 0.79
A313, 0.71
A555, 0.71
A797, 0.15
A310, 0.77
A552, 0.78
A794, 0.04
A311, 0.78
A553, 0.1
A795, 0.78
A550, 0.92
A792, 0.2
A551, 0.73
A793, 0.42
A790, 0.26
A791, 0.35
A329, 0.46
A327, 0.82
A569, 0.37
A328, 0.92
A325, 0.61
A567, 0.65
A326, 0.12
A568, 0.78
A323, 0.56
A565, 0.98
A324, 0.57
A566, 0.7
A321, 0.45
A563, 0.96
A322, 0.48
A564, 0.4
A561, 0.01
A320, 0.25
A562, 0.71
A560, 0.17
A338, 0.4
A339, 0.79
A336, 0.86
A578, 0.13
A337, 0.12
A579, 0.31
A334, 0.09
A576, 0.58
A335, 0.81
A577, 0.5
A332, 0.67
A574, 0.61
A333, 0.81
A575, 0.02
A330, 0.79
A572, 0.66
A331, 0.51
A573, 0.4
A570, 0.52
A571, 0.87
A109, 0.25
A107, 0.37
A349, 0.62
A108, 0.68
A105, 0.82
A347, 0.27
A589, 0.28
A106, 0.03
A348, 0.25
A103, 0.22
A345, 0.62
A587, 0.75
A104, 0.21
A346, 0.1
A588, 0.52
A101, 0.82
A343, 0.55
A585, 0.68
A102, 0.61
A344, 0.86
A586, 0.14
A341, 0.02
A583, 0.65
A100, 0.74
A342, 0.67
A584, 0.43
A581, 0.27
A340, 0.76
A582, 0.3
A580, 0.47
A10, 0.84
A11, 0.13
A12, 0.85
A13, 0.82
A14, 0.67
A15, 0.43
A16, 0.68
A17, 0.57
A18, 0.57
A19, 0.51
A118, 0.7
A119, 0.7
A116, 0.54
A358, 0.4
A117, 0.25
A359, 0.05
A114, 0.85
A356, 0.62
A598, 0.82
A115, 0.72
A357, 0.95
A599, 0.47
A112, 0.31
A354, 0.38
A596, 0.06
A113, 0.56
A355, 0.65
A597, 0.79
A110, 0.99
A352, 0.06
A594, 0.92
A111, 0.11
A353, 0.76
A595, 0.3
A350, 0.71
A592, 0.99
A351, 0.34
A593, 0.07
A590, 0.22
A591, 0.09
