ArgName,ArgBasicWeight
A0, 0.3
A1, 0.82
A2, 0.65
A3, 0.26
A4, 0.95
A5, 0.39
A6, 0.39
A7, 0.72
A8, 0.56
A9, 0.02
A608, 0.42
A609, 0.99
A606, 0.37
A607, 0.61
A604, 0.6
A605, 0.41
A602, 0.06
A603, 0.01
A600, 0.74
A601, 0.36
A619, 0.7
A617, 0.19
A618, 0.06
A615, 0.66
A616, 0.35
A613, 0.52
A614, 0.37
A611, 0.72
A612, 0.14
A610, 0.88
A509, 0.68
A507, 0.77
A628, 0.97
A508, 0.31
A629, 0.36
A505, 0.69
A626, 0.15
A506, 0.72
A627, 0.46
A503, 0.64
A624, 0.89
A504, 0.06
A625, 0.63
A501, 0.25
A622, 0.03
A502, 0.1
A623, 0.32
A620, 0.41
A500, 0.47
A621, 0.06
A518, 0.22
A639, 0.34
A519, 0.41
A516, 0.67
A637, 0.89
A517, 0.35
A638, 0.01
A514, 0.91
A635, 0.73
A515, 0.32
A636, 0.49
A512, 0.25
A633, 0.08
A513, 0.89
A634, 0.12
A510, 0.31
A631, 0.77
A511, 0.37
A632, 0.52
A630, 0.15
A408, 0.61
A529, 0.49
A409, 0.97
A406, 0.51
A527, 0.84
A648, 0.47
A407, 0.06
A528, 0.59
A649, 0.52
A404, 0.41
A525, 0.85
A646, 0.78
A405, 0.8
A526, 0.76
A647, 0.93
A402, 0.89
A523, 0.17
A644, 0.25
A403, 0.86
A524, 0.16
A645, 0.95
A400, 0.84
A521, 0.03
A642, 0.95
A401, 0.3
A522, 0.25
A643, 0.04
A640, 0.14
A520, 0.26
A641, 0.44
A419, 0.03
A417, 0.83
A538, 0.12
A659, 0.07
A418, 0.1
A539, 0.44
A415, 0.17
A536, 0.14
A657, 0.26
A416, 0.1
A537, 0.5
A658, 0.74
A413, 0.43
A534, 0.82
A655, 0.91
A414, 0.4
A535, 0.24
A656, 1
A411, 0.34
A532, 0.24
A653, 0.27
A412, 0.68
A533, 0.72
A654, 0.05
A530, 0.5
A651, 0.04
A410, 0.64
A531, 0.62
A652, 0.01
A650, 0.76
A309, 0.9
A307, 0.44
A428, 0.45
A549, 0.99
A308, 0.92
A429, 0.57
A305, 0.62
A426, 0.5
A547, 0.69
A668, 0.6
A306, 0.24
A427, 0.36
A548, 0.86
A669, 0.46
A303, 1
A424, 0
A545, 0.22
A666, 0.51
A304, 0.6
A425, 0.82
A546, 0.76
A667, 0.54
A301, 0.53
A422, 0.12
A543, 0.64
A664, 0.21
A302, 0.19
A423, 0
A544, 0.59
A665, 0.05
A420, 0.31
A541, 0.13
A662, 0.17
A300, 0.71
A421, 0.89
A542, 0.15
A663, 0.26
A660, 0.47
A540, 0.91
A661, 0.7
A318, 0.49
A439, 0.76
A319, 0.08
A316, 0.57
A437, 0.89
A558, 0.05
A679, 0.93
A317, 0.14
A438, 0.67
A559, 0.83
A314, 0.02
A435, 0.94
A556, 0.54
A677, 0.67
A315, 0.13
A436, 0.18
A557, 0.47
A678, 0.75
A312, 0.84
A433, 0.98
A554, 0.02
A675, 0.99
A313, 0.82
A434, 0.97
A555, 0.52
A676, 0.57
A310, 0.24
A431, 0.32
A552, 0.09
A673, 0.31
A311, 0.44
A432, 0.13
A553, 0.66
A674, 0.63
A550, 0.34
A671, 0.38
A430, 0.23
A551, 0.69
A672, 0.25
A670, 0.95
A208, 0.99
A329, 0.47
A209, 0.04
A206, 0.59
A327, 0.16
A448, 0.82
A569, 0.33
A207, 0.62
A328, 0.63
A449, 0.37
A204, 0.57
A325, 0.09
A446, 0.15
A567, 0.51
A688, 0.01
A205, 0.35
A326, 0.43
A447, 0.15
A568, 0.71
A689, 0.71
A202, 0.32
A323, 0.48
A444, 0.9
A565, 0.85
A686, 0.14
A203, 0.44
A324, 0.05
A445, 0.36
A566, 0.02
A687, 0.5
A200, 0.74
A321, 0.35
A442, 0.71
A563, 0.2
A684, 0.21
A201, 0.67
A322, 0.99
A443, 0.91
A564, 0.76
A685, 0.85
A440, 0.36
A561, 0.71
A682, 0.62
A320, 0.51
A441, 0.7
A562, 0.29
A683, 0.92
A680, 0.1
A560, 0.74
A681, 0.59
A219, 0.51
A217, 0.43
A338, 0.85
A459, 0.53
A218, 0.02
A339, 0.76
A215, 0.34
A336, 0.14
A457, 0.48
A578, 0.01
A699, 0.85
A216, 0.06
A337, 0.26
A458, 0.71
A579, 0.29
A213, 0.82
A334, 0.94
A455, 0.69
A576, 0.9
A697, 0.85
A214, 0.03
A335, 0.56
A456, 0.66
A577, 0.82
A698, 0.08
A211, 0.77
A332, 0.83
A453, 0.51
A574, 0.44
A695, 0.14
A212, 0.46
A333, 0.29
A454, 0.58
A575, 0.56
A696, 0.73
A330, 0.85
A451, 0.3
A572, 0.84
A693, 0.94
A210, 0.95
A331, 0.52
A452, 0.65
A573, 0.47
A694, 0.62
A570, 0.77
A691, 0.8
A450, 0.28
A571, 0.25
A692, 0.98
A690, 0.38
A109, 0.94
A107, 0.14
A228, 0.21
A349, 0.54
A108, 0.52
A229, 0.99
A105, 0.97
A226, 0.49
A347, 0.31
A468, 0.94
A589, 0.46
A106, 0.42
A227, 0.91
A348, 0.55
A469, 0.41
A103, 0.55
A224, 0.56
A345, 0.82
A466, 0.21
A587, 0.86
A104, 0.25
A225, 0.98
A346, 0.06
A467, 0.36
A588, 0.92
A101, 0.75
A222, 0.93
A343, 0.79
A464, 0.97
A585, 0.49
A102, 0.26
A223, 0.85
A344, 0.22
A465, 1
A586, 0.5
A220, 0.77
A341, 0.31
A462, 0.77
A583, 0.35
A100, 0.39
A221, 0.66
A342, 0.76
A463, 0.8
A584, 0.62
A460, 0.52
A581, 0.2
A340, 0.11
A461, 0.45
A582, 0.76
A580, 0.16
A10, 0.4
A11, 0.66
A12, 0.65
A13, 0.72
A14, 0.84
A15, 0.13
A16, 0.08
A17, 0.08
A18, 0.04
A19, 0.57
A118, 0.64
A239, 0.85
A119, 0.9
A116, 0.53
A237, 0.22
A358, 0.29
A479, 0.43
A117, 0.57
A238, 0.82
A359, 0.29
A114, 0.71
A235, 0.27
A356, 0.86
A477, 0.54
A598, 0.45
A115, 0.24
A236, 0.83
A357, 0.12
A478, 0.34
A599, 0.29
A112, 0.33
A233, 0.13
A354, 0.33
A475, 0.98
A596, 0.35
A113, 0.6
A234, 0.04
A355, 0.12
A476, 0.59
A597, 0.93
A110, 0.4
A231, 0.9
A352, 0.15
A473, 0.63
A594, 0.2
A111, 0.64
A232, 0.17
A353, 0.55
A474, 0.54
A595, 0.56
A350, 0.09
A471, 0.64
A592, 0.5
A230, 0.71
A351, 0.96
A472, 0.5
A593, 0.31
A590, 0.05
A470, 0.88
A591, 0.38
A20, 0.19
A21, 0.93
A22, 0.89
A23, 0.02
A24, 0.87
A25, 0.46
A26, 0.25
A27, 0.92
A28, 0.34
A29, 0.52
A129, 0.61
A127, 0.9
A248, 0.56
A369, 0.89
A128, 0.04
A249, 0.24
A125, 0.01
A246, 0.25
A367, 0
A488, 0.36
A126, 0.94
A247, 0.02
A368, 0.85
A489, 0.84
A123, 0.68
A244, 0.09
A365, 0.07
A486, 0.14
A124, 0.86
A245, 0.97
A366, 0.85
A487, 0.18
A121, 0.82
A242, 0.43
A363, 0.49
A484, 0.35
A122, 0.39
A243, 0.61
A364, 0.01
A485, 0.74
A240, 0.29
A361, 0.03
A482, 0.39
A120, 0.05
A241, 0.9
A362, 0.5
A483, 1
A480, 0.28
A360, 0.03
A481, 0.13
A30, 0.23
A31, 0.54
A32, 0.82
A33, 0.11
A34, 0.94
A35, 0.93
A36, 0.65
A37, 0.12
A38, 0.56
A39, 0.14
A138, 0.23
A259, 0.51
A139, 0.64
A136, 0.27
A257, 0.47
A378, 0.35
A499, 0.85
A137, 0.66
A258, 0.25
A379, 0.08
A134, 0.72
A255, 0.7
A376, 0.7
A497, 0.18
A135, 0.57
A256, 0.23
A377, 0.49
A498, 0.75
A132, 0.89
A253, 0.83
A374, 0.2
A495, 0.54
A133, 0.61
A254, 0.23
A375, 0.37
A496, 0.31
A130, 0.02
A251, 0.91
A372, 0.31
A493, 0.41
A131, 0.16
A252, 0.82
A373, 0.61
A494, 0.76
A370, 0.79
A491, 0.55
A250, 0.63
A371, 0.25
A492, 0.21
A490, 0.44
A40, 0.22
A41, 0.29
A42, 0.02
A43, 0.44
A44, 0.83
A45, 0.39
A46, 0.18
A47, 0.79
A48, 0.68
A49, 0.41
A149, 0.42
A147, 0.35
A268, 0.54
A389, 0.34
A148, 0.56
A269, 0.82
A145, 0.28
A266, 0.7
A387, 0.02
A146, 0.29
A267, 0.02
A388, 0.22
A143, 0.01
A264, 0.58
A385, 0.55
A144, 0.53
A265, 0.02
A386, 0.37
A141, 0.71
A262, 0.94
A383, 0.35
A142, 0.72
A263, 0.32
A384, 0.05
A260, 0.76
A381, 0.27
A140, 0.94
A261, 0.73
A382, 0.85
A380, 0.76
A50, 0.87
A51, 0.55
A52, 0.07
A53, 0.02
A54, 0.08
A55, 0.03
A56, 0.57
A57, 0.67
A58, 0.87
A59, 0.76
A158, 0.64
A279, 0.41
A159, 0.78
A156, 0.56
A277, 0.03
A398, 0.08
A157, 0.75
A278, 0.65
A399, 0.9
A154, 0.98
A275, 0.88
A396, 0.32
A155, 0.29
A276, 0.3
A397, 0.64
A152, 0.92
A273, 0.21
A394, 0.27
A153, 0.23
A274, 0.06
A395, 0.14
A150, 0.44
A271, 0.56
A392, 0.59
A151, 0.49
A272, 0
A393, 0.95
A390, 0.06
A270, 0.68
A391, 0.22
A60, 0.93
A61, 0.5
A62, 0.09
A63, 0.82
A64, 0.66
A65, 0.55
A66, 0.09
A67, 0.8
A68, 0.23
A69, 0.16
A169, 0.43
A167, 0.31
A288, 0.29
A168, 0.23
A289, 0.69
A165, 0.68
A286, 0.31
A166, 0.01
A287, 0.32
A163, 0.21
A284, 0.23
A164, 0.34
A285, 0.64
A161, 0.5
A282, 0.6
A162, 0.26
A283, 0.42
A280, 0.44
A160, 0.48
A281, 0.7
A70, 0.3
A71, 0.05
A72, 0.57
A73, 0.49
A74, 0.87
A75, 0.14
A76, 0.98
A77, 0.62
A78, 0.75
A79, 0.14
A178, 0.33
A299, 0.04
A179, 0.94
A176, 0.01
A297, 0.34
A177, 0.55
A298, 0.67
A174, 0.17
A295, 0.09
A175, 0.85
