ArgName,ArgBasicWeight
A0, 0.09
A1, 0.21
A2, 0.26
A3, 0.71
A4, 0.4
A5, 0.15
A6, 0.49
A7, 0.94
A8, 0.52
A9, 0.6
A608, 0.26
A609, 0.83
A606, 0.77
A607, 0.25
A604, 0.06
A605, 0.57
A602, 0.53
A603, 0.27
A600, 0.52
A601, 0.38
A619, 0.2
A617, 0.28
A618, 1
A615, 0.26
A616, 0.97
A613, 0.67
A614, 0.35
A611, 0.65
A612, 0.91
A610, 0.54
A509, 0.48
A507, 0.33
A628, 0.83
A508, 0.78
A629, 0.63
A505, 0.71
A626, 0.56
A506, 0.57
A627, 0.69
A503, 0.59
A624, 0.14
A504, 0.68
A625, 0.46
A501, 0.35
A622, 0.95
A502, 0.91
A623, 0.76
A620, 0.88
A500, 0.3
A621, 0.78
A518, 0.48
A639, 0.42
A519, 0.88
A516, 0.01
A637, 0.97
A517, 0.76
A638, 0.48
A514, 0.04
A635, 0.9
A515, 0.78
A636, 0.27
A512, 0.37
A633, 0.97
A513, 0.27
A634, 0.31
A510, 0.44
A631, 0.75
A511, 0.23
A632, 0.84
A630, 0.46
A408, 0.59
A529, 0.69
A409, 0.61
A406, 0.58
A527, 0.52
A648, 0.42
A407, 0.02
A528, 0.27
A649, 0.35
A404, 0.93
A525, 0.77
A646, 0.11
A405, 0.55
A526, 0.08
A647, 0.25
A402, 0.67
A523, 0.28
A644, 0.33
A403, 0.13
A524, 0.53
A645, 1
A400, 0.44
A521, 0.25
A642, 0.45
A401, 0.67
A522, 0.96
A643, 0.31
A640, 0.84
A520, 0.47
A641, 0.92
A419, 0.47
A417, 0.63
A538, 0.33
A659, 0.9
A418, 0.1
A539, 0.23
A415, 0.56
A536, 0.84
A657, 0.82
A416, 0.68
A537, 0.12
A658, 0.62
A413, 0.81
A534, 0.98
A655, 0.01
A414, 0.44
A535, 0.95
A656, 0.44
A411, 0.46
A532, 0.57
A653, 0.7
A412, 0.94
A533, 0.21
A654, 0.72
A530, 0.11
A651, 0.43
A410, 0.68
A531, 0.48
A652, 0.28
A650, 0.07
A309, 0.18
A307, 0.39
A428, 0.44
A549, 0.57
A308, 0.48
A429, 0.57
A305, 0.5
A426, 0.23
A547, 0.11
A668, 0.51
A306, 0.23
A427, 0.77
A548, 0.17
A669, 0.59
A303, 0.55
A424, 0.1
A545, 0.24
A666, 0.54
A304, 0.95
A425, 0.63
A546, 0.17
A667, 0.37
A301, 0.65
A422, 0.18
A543, 0.96
A664, 0.67
A302, 0.17
A423, 0.77
A544, 0.38
A665, 0.35
A420, 0.96
A541, 0.26
A662, 0.33
A300, 0.31
A421, 0.51
A542, 0.08
A663, 0.99
A660, 0.96
A540, 0.17
A661, 0.34
A318, 0.31
A439, 0.92
A319, 0.14
A316, 0.54
A437, 0.12
A558, 0.74
A679, 0.92
A317, 0.78
A438, 0.42
A559, 0.06
A314, 0.98
A435, 0.38
A556, 0.06
A677, 0.16
A315, 0.26
A436, 0.65
A557, 0.97
A678, 0.54
A312, 0.46
A433, 0.17
A554, 0.46
A675, 0.01
A313, 0.79
A434, 0.93
A555, 0.97
A676, 0.32
A310, 0.86
A431, 0.2
A552, 0.1
A673, 0.72
A311, 0.8
A432, 0.12
A553, 0.49
A674, 0.35
A550, 0.92
A671, 0.74
A430, 0.97
A551, 0.65
A672, 0.5
A670, 0.3
A208, 0.21
A329, 0.59
A209, 0.31
A206, 0.12
A327, 0.47
A448, 0.46
A569, 0.95
A207, 0.74
A328, 0.17
A449, 0.71
A204, 0.71
A325, 0.02
A446, 0.02
A567, 0.03
A688, 0.16
A205, 0.66
A326, 0.67
A447, 0.13
A568, 0.08
A689, 0.8
A202, 0.86
A323, 0.19
A444, 0.31
A565, 0.2
A686, 0.46
A203, 0.84
A324, 0.53
A445, 0.82
A566, 0.62
A687, 0.15
A200, 0.16
A321, 0.71
A442, 0.78
A563, 0.04
A684, 0.07
A201, 0.91
A322, 0.07
A443, 0.65
A564, 0.87
A685, 0.97
A440, 0.62
A561, 0.48
A682, 0.05
A320, 0.78
A441, 0.38
A562, 0.68
A683, 0.91
A680, 0.27
A560, 0.06
A681, 0.72
A219, 0.74
A217, 0.69
A338, 0.49
A459, 0.6
A218, 0.85
A339, 0.04
A215, 0.76
A336, 0.32
A457, 0.3
A578, 0.96
A699, 0.56
A216, 0.37
A337, 0.87
