ArgName,ArgBasicWeight
A907, 0.42
A908, 0.79
A905, 0.98
A906, 0.59
A903, 0.46
A904, 0.77
A901, 0.33
A902, 0.31
A900, 0.15
A0, 0.49
A1, 0.11
A2, 0.06
A3, 0.89
A4, 0.36
A5, 0.66
A6, 0.55
A7, 0.16
A8, 0.05
A9, 0.41
A918, 0.42
A919, 0.22
A916, 0.2
A917, 0.63
A914, 0.43
A915, 0.9
A912, 0.7
A913, 0.55
A910, 0.68
A911, 0.74
A909, 0.45
A929, 0.83
A927, 0.81
A928, 0.3
A925, 0.22
A926, 0.08
A923, 0.76
A924, 0.6
A921, 0.46
A922, 0.98
A920, 0.8
A938, 0.27
A939, 0.99
A936, 0.08
A937, 0.63
A934, 0.38
A935, 0.11
A932, 0.67
A933, 0.43
A930, 0.1
A931, 0.04
A709, 0.89
A707, 0.98
A949, 0.31
A708, 0.09
A705, 0.39
A947, 0.33
A706, 0.23
A948, 0.4
A703, 0.17
A945, 0.44
A704, 0.57
A946, 0.23
A701, 0.95
A943, 0.69
A702, 0.41
A944, 0.23
A941, 0.73
A700, 0.05
A942, 0.09
A940, 0.29
A718, 0.52
A719, 0.94
A716, 0.27
A958, 0.74
A717, 0.2
A959, 0.8
A714, 0.94
A956, 0.12
A715, 0.16
A957, 0.78
A712, 0.81
A954, 0.15
A713, 0.19
A955, 0.12
A710, 0.43
A952, 0.51
A711, 0.81
A953, 0.13
A950, 0.61
A951, 0.75
A729, 0.99
A727, 0.43
A969, 0.21
A728, 0.68
A725, 0.11
A967, 0.98
A726, 0.92
A968, 0.97
A723, 0.33
A965, 0.49
A724, 0.65
A966, 0.34
A721, 0.12
A963, 0.79
A722, 0.76
A964, 0.56
A961, 0.42
A720, 0.21
A962, 0.42
A960, 0.26
A738, 0.38
A739, 0.02
A736, 0.94
A978, 0.15
A737, 0.42
A979, 0.71
A734, 0.63
A976, 0.66
A735, 0.95
A977, 0.99
A732, 0.49
A974, 0.91
A733, 0.26
A975, 0.19
A730, 0.8
A972, 0.91
A731, 0.71
A973, 0.18
A970, 0.49
A971, 0.16
A509, 0.42
A507, 0.39
A749, 0.46
A508, 0.67
A505, 0.57
A747, 0.84
A989, 0.43
A506, 0.88
A748, 0.56
A503, 0.44
A745, 0.15
A987, 0.28
A504, 0.54
A746, 0.16
A988, 0.77
A501, 0.22
A743, 0.71
A985, 0.04
A502, 0.16
A744, 0.09
A986, 0.27
A741, 0.81
A983, 0.92
A500, 0.69
A742, 0.17
A984, 0.64
A981, 0.93
A740, 0.45
A982, 0.17
A980, 0.76
A518, 0.08
A519, 0.16
A516, 0.49
A758, 0.07
A517, 0.77
A759, 0.7
A514, 0.72
A756, 0.93
A998, 0.54
A515, 0.35
A757, 0.3
A999, 0.01
A512, 0.99
A754, 0.97
A996, 0.07
A513, 0.23
A755, 0.33
A997, 0.22
A510, 0.61
A752, 1
A994, 0.99
A511, 0.82
A753, 0.5
A995, 0.92
A750, 0.89
A992, 0.47
A751, 0.92
A993, 0.02
A990, 0.14
A991, 0.8
A529, 0.05
A527, 0.51
A769, 0.42
A528, 0.9
A525, 0.72
A767, 0.59
A526, 0.95
A768, 0.82
A523, 0.88
A765, 0.64
A524, 0.58
A766, 0.19
A521, 0.52
A763, 0.92
A522, 0.19
A764, 0.16
A761, 0.65
A520, 0.21
A762, 0.25
A760, 0.02
A538, 0.38
A539, 0.6
A536, 0.33
A778, 0.61
A537, 0.09
A779, 0.11
A534, 0.45
A776, 0.23
A535, 0.04
A777, 0.71
A532, 0.84
A774, 0.23
A533, 0.46
A775, 0.67
A530, 0.38
A772, 0.05
A531, 0.25
A773, 0.33
A770, 0.14
A771, 0.35
A309, 0.29
A307, 0.09
A549, 0.02
A308, 0.02
A305, 0.37
A547, 0.17
A789, 0.95
A306, 0.59
A548, 0.52
A303, 0.95
A545, 0.28
A787, 0.28
A304, 0.55
A546, 0.58
A788, 0.51
A301, 0.08
A543, 0.29
A785, 0.79
A302, 0.39
A544, 0.32
A786, 0.16
A541, 0.14
A783, 0.06
A300, 0.73
A542, 0.4
A784, 0.64
A781, 0.08
A540, 0.12
A782, 0.72
A780, 0.04
A318, 0.94
A319, 0.62
A316, 0.13
A558, 0.26
A317, 0.15
A559, 0.53
A314, 0.24
A556, 0.87
A798, 0.09
A315, 0.16
A557, 0.34
A799, 0.17
A312, 0.91
A554, 0.22
A796, 0.86
A313, 0.93
A555, 0.98
A797, 0.9
A310, 0.16
A552, 0.35
A794, 0.89
A311, 0.88
A553, 0.21
A795, 0.13
A550, 0.67
A792, 0.16
A551, 0.92
A793, 0.17
A790, 0.03
A791, 0.19
A329, 0.45
A327, 0.97
A569, 0.54
A328, 0.38
A325, 0.68
A567, 0.25
A326, 0.67
A568, 0.04
A323, 0.52
A565, 0.84
A324, 0.28
A566, 0.05
A321, 0.6
A563, 0.43
A322, 0.86
A564, 0.44
A561, 0.84
A320, 0.38
A562, 0.68
A560, 0.95
A338, 0.99
A339, 0.17
A336, 0.06
A578, 0.96
A337, 0.35
A579, 0.27
A334, 0.26
A576, 0.73
A335, 0.23
A577, 0.47
A332, 0.4
A574, 0.95
A333, 0.93
A575, 0.14
A330, 0.73
A572, 0.98
A331, 0.53
A573, 0.95
A570, 0.5
A571, 0.91
A109, 0.1
A107, 0.24
A349, 0.74
A108, 0.72
A105, 0.79
A347, 0.53
A589, 0.23
A106, 0.1
A348, 0.57
A103, 0.55
A345, 1
A587, 0.76
A104, 0.3
A346, 0.72
A588, 0.43
A101, 0.18
A343, 0.77
A585, 0.3
A102, 0.99
A344, 0.92
A586, 0.81
A341, 0.4
A583, 0.55
A100, 0.68
A342, 0.34
A584, 1
A581, 0.34
A340, 0.63
A582, 0.89
A580, 0.51
A10, 0.77
A11, 0.67
A12, 0.04
A13, 0.46
A14, 0.09
A15, 0.24
A16, 0.82
A17, 0.28
A18, 0.6
A19, 0.23
A118, 0.08
A119, 0.27
A116, 0.71
A358, 0
A117, 0.76
A359, 0.14
A114, 0.28
A356, 0.75
A598, 0.91
A115, 0.14
A357, 0.22
A599, 0.46
A112, 0.54
A354, 0.96
A596, 1
A113, 0.04
A355, 0.38
A597, 0.59
A110, 0.39
A352, 0.05
A594, 0.53
A111, 0.12
A353, 0.4
A595, 0.75
A350, 0.97
A592, 0.04
A351, 0.34
A593, 0.69
A590, 0.86
A591, 0.03
A20, 0.61
A21, 0.07
A22, 0.01
A23, 0.39
A24, 0.41
A25, 0.15
A26, 0.34
A27, 0.31
A28, 0.11
A29, 0.61
A129, 0.63
A127, 0.92
A369, 0.51
A128, 0.36
A125, 0.64
A367, 0.27
A126, 0.67
A368, 0.31
A123, 0.79
A365, 0.74
A124, 0.51
A366, 0.11
A121, 0.36
A363, 0.65
A122, 0.8
A364, 0.95
A361, 0.82
A120, 0.87
A362, 0.96
A360, 0.96
A30, 0.41
A31, 0.28
A32, 0.32
A33, 0.16
A34, 0.66
A35, 0.18
A36, 0.83
A37, 0.09
A38, 0.79
A39, 0.54
A138, 0.8
A1078, 0.78
A139, 0.29
A1079, 0.89
A136, 0.39
A378, 0.13
A137, 0.78
A379, 0.76
A134, 0.91
A376, 0.97
A135, 0.88
A377, 0.77
A132, 0.71
A374, 0.57
A1083, 0.77
A133, 0.95
A375, 0.18
A1084, 0.9
A130, 0.11
A372, 0.13
A1081, 0.61
A131, 0.9
A373, 0.17
A1082, 0.39
A370, 0.19
A1087, 0.36
A371, 0.01
A1088, 0.81
A1085, 0.09
A1086, 0.05
A40, 0.07
A41, 0.81
A1080, 0.85
A42, 0.88
A43, 0.38
A44, 0.17
A45, 0.92
A46, 0.65
A47, 0.95
A48, 0.33
A49, 0.53
