ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.66
A2649, 0.03
A1317, 0.93
A2648, 0.63
A1312, 0.31
A1796, 0.35
A2643, 0.11
A1311, 0.95
A1795, 0.92
A2642, 0.89
A1310, 0.21
A1794, 0.58
A2641, 0.2
A1793, 0.6
A2640, 0.06
A1316, 0.51
A2647, 0.52
A1315, 0.05
A1799, 0.23
A2646, 0.14
A1314, 0.77
A1798, 0.53
A2645, 0.48
A1313, 0.3
A1797, 0.36
A2644, 0.3
A2650, 0.86
A1309, 0.62
A1308, 0.45
A2639, 0.49
A1307, 0.18
A2638, 0.78
A1306, 0.49
A2637, 0.09
A1301, 0.81
A1785, 0.38
A2632, 0.7
A1300, 0.78
A1784, 0.15
A2631, 0.77
A1783, 0.19
A2630, 0.1
A1782, 0.89
A1305, 0.78
A1789, 0.85
A2636, 0.18
A1304, 0.3
A1788, 0.24
A2635, 0.68
A1303, 0.45
A1787, 0.96
A2634, 0.08
A1302, 0.61
A1786, 0.98
A2633, 0.71
A1792, 0.72
A1791, 0.19
A1790, 0.12
A1339, 0.11
A1334, 0.57
A2665, 0.88
A1333, 0.04
A2664, 0.23
A1332, 0.77
A2663, 0.22
A1331, 0.5
A2662, 0.48
A1338, 0.84
A2669, 0.62
A1337, 0.9
A2668, 0.24
A1336, 0.23
A2667, 0.8
A1335, 0.65
A2666, 0.21
A1341, 0.15
A2672, 0.28
A1340, 0.28
A2671, 0.2
A2670, 0.98
A1329, 0.77
A1328, 0.08
A2659, 0.4
A1323, 0.96
A2654, 0.44
A1322, 0.28
A2653, 0.41
A1321, 0.95
A2652, 0.41
A1320, 0.59
A2651, 0.4
A1327, 0.61
A2658, 0.99
A1326, 0.01
A2657, 0.62
A1325, 0.49
A2656, 0.22
A1324, 0.55
A2655, 0.06
A1330, 0.17
A2661, 0.67
A2660, 0.76
A2607, 0.86
A1759, 0.43
A2606, 0.8
A1758, 0.85
A2605, 0.39
A1757, 0.74
A2604, 0.74
A2609, 0.39
A2608, 0.64
A1752, 0.45
A1751, 0.3
A1750, 0.44
A1756, 0.72
A2603, 0.24
A1755, 0.86
A2602, 0.41
A1754, 0.68
A2601, 0.31
A1753, 0.68
A2600, 0.03
A709, 0.21
A1749, 0.95
A1748, 0.16
A707, 0.4
A1747, 0.29
A708, 0.84
A1746, 0.74
A705, 0.33
A706, 0.13
A703, 0.11
A704, 0.2
A701, 0.93
A1741, 0.99
A702, 0.35
A1740, 0.75
A700, 0.49
A1745, 0.21
A1744, 0.66
A1743, 0.63
A1742, 0.39
A2629, 0.37
A2628, 0.45
A718, 0.91
A2627, 0.85
A719, 0.44
A1779, 0.35
A2626, 0.68
A716, 0.22
A717, 0.77
A714, 0.76
A715, 0
A712, 0.66
A1774, 0.9
A2621, 0.05
A713, 0.29
A1773, 0.22
A2620, 0.45
A710, 0.81
A1772, 0.35
A711, 0.25
A1771, 0.57
A1778, 0.52
A2625, 0.54
A1777, 0.71
A2624, 0.31
A1776, 0.78
A2623, 0.4
A1775, 0.32
A2622, 0.41
A1781, 0.7
A1780, 0.68
A2618, 0.41
A2617, 0.91
A729, 0.64
A1769, 0.85
A2616, 0.18
A1768, 0.52
A2615, 0.65
A727, 0.84
A728, 0.74
A725, 0.06
A726, 0.24
A2619, 0.17
A723, 0.15
A1763, 0.32
A2610, 0.99
A724, 0.44
A1762, 0.26
A721, 0.56
A1761, 0.11
A722, 0.6
A1760, 0.69
A1767, 0.85
A2614, 0.85
A720, 0.35
A1766, 0.15
A2613, 0.66
A1765, 0.83
A2612, 0.21
A1764, 0.05
A2611, 0.26
A1770, 0.88
A1716, 0.05
A1715, 0.6
A1714, 0.87
A1713, 0.78
A738, 0.59
A739, 0.91
A1719, 0.23
A736, 0.55
A1718, 0.37
A737, 0.96
A1717, 0.56
A734, 0.41
A735, 0.48
A732, 0.67
A733, 0.1
A730, 0.67
A1712, 0.28
A731, 0.8
A1711, 0.61
A1710, 0.74
A1705, 0.14
A1704, 0
A1703, 0.39
A1702, 0.46
A749, 0.71
A1709, 0.09
A1708, 0.43
A747, 0.16
A1707, 0.81
A748, 0.96
A1706, 0.35
A745, 0.43
A746, 0.91
A743, 0.64
A744, 0.44
A741, 0.83
A1701, 0.51
A742, 0.99
A1700, 0.99
A740, 0.53
A1738, 0.28
A1737, 0.23
A1736, 0.15
A1735, 0.78
A758, 0.57
A759, 0.5
A1739, 0.72
A756, 1
A1730, 0.73
A757, 0.95
A754, 0.59
A755, 0.39
A752, 0.57
A1734, 0.89
A753, 0.22
A1733, 0.76
A750, 0.1
A1732, 0.71
A751, 0.39
A1731, 0.57
A1727, 0.38
A1726, 0.95
A1725, 0.17
A1724, 0.43
A769, 0.64
A1729, 0.38
A1728, 0.26
A767, 0.22
A768, 0.97
A765, 0.95
A766, 0.31
A763, 0.44
A1723, 0.66
A764, 0.04
A1722, 0.24
A761, 0.85
A1721, 0.72
A762, 0.88
A1720, 0.29
A760, 0.99
A778, 0.36
A779, 0.27
A776, 0.73
A777, 0.98
A774, 0.91
A775, 0.29
A772, 0.38
A773, 0.63
A770, 0.17
A771, 0.36
A309, 0.14
A307, 0.53
A308, 0.13
A305, 0.06
A789, 0.14
A306, 0.43
A303, 0.11
A787, 0.39
A304, 0.69
A788, 0.91
A301, 0.51
A785, 0.16
A302, 0.68
A786, 0.76
A783, 0.24
A300, 0.04
A784, 0.14
A781, 0.86
A782, 0.05
A780, 0
A318, 0.44
A319, 0
A316, 0.05
A317, 0.71
A314, 0.47
A798, 0.34
A315, 0.83
A799, 0.47
A312, 0.39
A796, 0.52
A313, 0.85
A797, 0.2
A310, 0.2
A794, 0.8
A311, 0.44
A795, 0.87
A792, 0.3
A793, 0.62
A790, 1
A791, 0.06
A329, 0.9
A327, 0.19
A328, 0.98
A325, 0.89
A326, 0.82
A323, 0.17
A324, 0.68
A321, 0.52
A322, 0.68
A320, 0.73
A338, 0.01
A339, 0.49
A336, 0.39
A337, 0.75
A334, 0.6
A335, 0.08
A332, 0.95
A333, 0.76
A330, 0.79
A331, 0.37
A349, 0.54
A347, 0.19
A348, 0.97
A345, 0.19
A346, 0.44
A343, 0.51
A344, 0.33
A341, 0.92
A342, 0.26
A340, 0.94
A358, 0.34
A359, 0.82
A356, 0.48
A357, 0.34
A354, 0.19
A355, 0.67
A352, 0.34
A353, 0.91
A350, 0.44
A351, 0.53
A369, 0.15
A367, 0.96
A368, 0.65
A365, 0.33
A366, 0.05
A363, 0.29
A364, 0.53
A361, 0.6
A362, 0.75
A360, 0.46
A2169, 0.5
A2168, 0.43
A2167, 0.2
A378, 0.75
A379, 0.7
A376, 0.98
A377, 0.78
A374, 0.42
A2173, 0.35
A375, 0.61
A2172, 0.36
A372, 0.5
A2171, 0.83
A373, 0.81
A2170, 0.23
A370, 0.68
A2177, 0.3
A371, 0.51
A2176, 0.2
A2175, 0.12
A2174, 0.51
A2159, 0.55
A2158, 0.74
A2157, 0.27
A2156, 0.28
A389, 0.62
A387, 0.99
A388, 0.28
A385, 0.06
A2162, 0.8
A386, 0.09
A2161, 0.89
A383, 0.06
A2160, 0.84
A384, 0.91
A381, 0.06
A2166, 0.29
A382, 0.12
A2165, 0.9
A2164, 0.11
A380, 0.18
A2163, 0.25
A2189, 0.37
A398, 0.3
A399, 0.98
A396, 0.23
A2195, 0.94
A397, 0.02
A2194, 0.07
A394, 0.87
A2193, 0.44
A395, 0.28
A2192, 0.57
A392, 0.01
A2199, 0.17
A393, 0.33
A2198, 0.05
A390, 0.21
A2197, 0.68
A391, 0.65
A2196, 0.01
A2191, 0.66
A2190, 0.06
A2179, 0.28
A2178, 0.92
A2184, 0.46
A2183, 0.16
A2182, 0.04
A2181, 0.02
A2188, 0.96
A2187, 0.93
A2186, 0.69
A2185, 0.43
A2180, 0.79
A1279, 0.04
A2126, 0.64
A1278, 0.81
A2125, 0.82
A1277, 0.92
A2124, 0.23
A1276, 0.12
A2123, 0.97
A2129, 0.54
A2128, 0.27
A2127, 0.95
A1282, 0.61
A1281, 0.49
A1280, 0.63
A1286, 0.09
A2133, 0.47
A1285, 0.77
A2132, 0.11
A1284, 0.91
A2131, 0.95
A1283, 0.29
A2130, 0.04
A1268, 0.69
A2115, 0.59
A2599, 0.02
A1267, 0.69
A2114, 0.94
A2598, 0.49
A1266, 0.4
A2113, 0.76
A2597, 0.02
A1265, 0.92
A2112, 0.33
A2596, 0.39
A2119, 0.16
A2118, 0.29
A2117, 0.42
A1269, 0.67
A2116, 0.79
A1271, 0.37
A1270, 0.37
A1275, 0.92
A2122, 0.7
A1274, 0.8
A2121, 0.03
A1273, 0.88
A2120, 0.79
A1272, 0.03
A2148, 0.19
A2147, 0.32
A1299, 0.96
A2146, 0.74
A1298, 0.12
A2145, 0
A2149, 0.65
A2151, 0.23
A2150, 0.76
A2155, 0.31
A2154, 0.13
A2153, 0.88
A2152, 0.27
A2137, 0.2
A1289, 0.57
A2136, 0.49
A1288, 0.03
A2135, 0.67
A1287, 0.77
A2134, 0.85
A2139, 0.03
A2138, 0.79
A1293, 0.71
A2140, 0.15
A1292, 0.06
A1291, 0.14
A1290, 0.1
A1297, 0.45
A2144, 0.29
A1296, 0.11
A2143, 0.88
A1295, 0.81
A2142, 0.83
A1294, 0.7
A2141, 0.2
A1235, 0.46
A2566, 0.84
A1234, 0.35
A2565, 0.91
A1233, 0.19
A2564, 0.2
A1232, 0.78
A2563, 0.6
A1239, 0.63
A1238, 0.11
