ArgName,ArgBasicWeight
A907, 0.38
A908, 0.53
A905, 0.55
A906, 0.28
A903, 0.02
A904, 0.84
A901, 0.19
A902, 1
A900, 0.14
A0, 0.63
A1, 0.39
A2, 0.81
A3, 0.76
A4, 0.53
A5, 0.53
A6, 0.93
A7, 0.27
A8, 0.55
A9, 0.2
A918, 0.55
A919, 0.58
A916, 0.32
A917, 0.5
A914, 0.28
A915, 0.54
A912, 0.13
A913, 0.82
A910, 0.22
A911, 0.84
A909, 0.15
A929, 0.7
A927, 0.43
A928, 0.27
A925, 0.69
A926, 0.45
A923, 0.47
A924, 0.46
A921, 0.83
A922, 0.17
A920, 0.11
A938, 0.49
A939, 0.52
A936, 0.55
A937, 0.6
A934, 0.41
A935, 0.05
A932, 0.71
A933, 0.56
A930, 0.5
A931, 0.46
A709, 0.78
A707, 0.36
A949, 0.33
A708, 0.54
A705, 0.42
A947, 0.55
A706, 0.33
A948, 0.98
A703, 0.17
A945, 0.58
A704, 0.23
A946, 0.27
A701, 0.86
A943, 0.84
A702, 0.75
A944, 0.53
A941, 0.97
A700, 0.23
A942, 0.96
A940, 0.54
A718, 0.63
A719, 0.26
A716, 0.01
A958, 0.6
A717, 0.63
A959, 0.49
A714, 0.49
A956, 0.69
A715, 0.04
A957, 0.28
A712, 0.87
A954, 0.43
A713, 0.43
A955, 0.89
A710, 0.15
A952, 0.29
A711, 0.07
A953, 0.36
A950, 0.23
A951, 0.31
A729, 0.29
A727, 0.38
A969, 0.42
A728, 0.5
A725, 0.85
A967, 0.76
A726, 0.46
A968, 0.27
A723, 0.66
A965, 0.76
A724, 0.72
A966, 0.14
A721, 0.97
A963, 0.96
A722, 0.69
A964, 0.52
A961, 0.68
A720, 0.99
A962, 0.2
A960, 0.72
A738, 0.01
A739, 0.74
A736, 0.52
A978, 0.65
A737, 0.54
A979, 0.7
A734, 0.85
A976, 0.46
A735, 0.1
A977, 0.71
A732, 0.78
A974, 0.76
A733, 0.23
A975, 0.41
A730, 0.96
A972, 0.25
A731, 0.72
A973, 0.46
A970, 0.35
A971, 0.81
A509, 0.97
A507, 0.44
A749, 0.54
A508, 0.85
A505, 0.87
A747, 0.5
A989, 0.98
A506, 0.91
A748, 0.21
A503, 0.35
A745, 0.32
A987, 0.05
A504, 0.76
A746, 0.99
A988, 0.62
A501, 0.43
A743, 0.8
A985, 0.56
A502, 0.29
A744, 0.65
A986, 0.51
A741, 0.3
A983, 0.8
A500, 0.06
A742, 0.91
A984, 0.58
A981, 0.24
A740, 0.83
A982, 0.3
A980, 0.47
A518, 0.26
A519, 0.27
A516, 0.06
A758, 0.44
A517, 0.35
A759, 0.2
A514, 0.7
A756, 0.63
A998, 0.27
A515, 0.45
A757, 0.32
A999, 0.38
A512, 0.54
A754, 0.88
A996, 0.71
A513, 0.1
A755, 0.69
A997, 0
A510, 0.95
A752, 0.99
A994, 0.94
A511, 0.28
A753, 0.32
A995, 0.39
A750, 0.13
A992, 0.46
A751, 0.03
A993, 0.92
A990, 0.04
A991, 0.03
A529, 0.14
A527, 0.83
A769, 0.07
A528, 0.68
A525, 0.39
A767, 0.71
A526, 0.94
A768, 0.91
A523, 0.83
A765, 0.73
A524, 0.07
A766, 0.4
A521, 0.05
A763, 0.3
A522, 0.08
A764, 0.53
A761, 0.55
A520, 0.31
A762, 0.37
A760, 0.23
A538, 0.94
A539, 0.93
A536, 0.62
A778, 0.88
A537, 0.28
A779, 0.56
A534, 0.84
A776, 0.48
A535, 0.07
A777, 0.13
A532, 0.96
A774, 0.18
A533, 0.78
A775, 0.72
A530, 0.98
A772, 0.54
A531, 0.34
A773, 0.6
A770, 0.29
A771, 0.31
A309, 0.1
A307, 0.19
A549, 0.46
A308, 0.57
A305, 0.92
A547, 0.97
A789, 0.6
A306, 0.84
A548, 0.39
A303, 0.94
A545, 0.05
A787, 0.94
A304, 0.61
A546, 0.27
A788, 0.78
A301, 0.53
A543, 0.07
A785, 0.2
A302, 0.94
A544, 0.39
A786, 0.57
A541, 0.73
A783, 0.95
A300, 0.02
A542, 0.15
A784, 0.72
A781, 0.69
A540, 0.43
A782, 0.31
A780, 0.6
A318, 0.04
A319, 0.68
A316, 0.45
A558, 0.93
A317, 0.92
A559, 0.19
A314, 0.99
A556, 0.51
A798, 0.25
A315, 0.48
A557, 0.28
A799, 0.45
A312, 0.6
A554, 0.3
A796, 0.76
A313, 0.51
A555, 0.04
A797, 0.89
A310, 0.92
A552, 0.27
A794, 0.99
A311, 0.45
A553, 0.46
A795, 0.3
A550, 0.06
A792, 0.93
A551, 0.66
A793, 0.23
A790, 0.39
A791, 0.31
A329, 0.85
A327, 0.95
A569, 0.45
A328, 0.02
A325, 0.6
A567, 0.89
A326, 0.14
A568, 0.61
A323, 0.95
A565, 0.13
A324, 0.59
A566, 0.12
A321, 0.06
A563, 0.31
A322, 0.06
A564, 0.07
A561, 0.55
A320, 0.25
A562, 0.24
A560, 0.62
A338, 0.19
A339, 0.26
A336, 0.24
A578, 0.98
A337, 0.47
A579, 0.98
A334, 0.36
A576, 0.44
A335, 0.65
A577, 0.6
A332, 0.11
A574, 0.93
A333, 0.05
A575, 0.95
A330, 0.7
A572, 0.84
A331, 0.91
A573, 0.83
A570, 0.56
A571, 0.91
A109, 0.36
A107, 0.45
A349, 0.1
A108, 0.71
A105, 0.58
A347, 0.23
A589, 0.89
A106, 0.04
A348, 0.86
A103, 0.83
A345, 0.37
A587, 0.14
A104, 0.19
A346, 0.47
A588, 0.13
A101, 0.64
A343, 0.09
A585, 0.32
A102, 0.94
A344, 0.72
A586, 0.3
A341, 0.38
A583, 0.46
A100, 0.44
A342, 0.49
A584, 0.17
A581, 0.36
A340, 0.43
A582, 0.41
A580, 0.63
A10, 0.42
A11, 0.15
A12, 0.13
A13, 0.49
A14, 0.53
A15, 0.03
A16, 0.83
A17, 0.26
A18, 0.09
A19, 0.64
A118, 0.8
A119, 0.95
A116, 0.86
A358, 0.52
A117, 0.76
A359, 0.62
A114, 0.32
A356, 0.39
A598, 0.87
A115, 0.23
A357, 0.9
A599, 0.46
A112, 0.35
A354, 0.93
A596, 0.84
A113, 0.85
A355, 0.02
A597, 0.61
A110, 0.27
A352, 0.85
A594, 0.77
A111, 0.86
A353, 0.73
A595, 0.53
A350, 0.96
A592, 0.21
A351, 0
A593, 0.83
A590, 0.95
A591, 0.67
A20, 0.65
A21, 0.93
A22, 0.7
A23, 0.48
A24, 0.9
A25, 0.06
A26, 0.95
A27, 0.19
A28, 0.14
A29, 0.98
A129, 0.09
A127, 0.05
A369, 0.19
A128, 0.04
A125, 0.41
A367, 0.06
A126, 0.98
A368, 0.59
A123, 0.73
A365, 0.91
A124, 0.14
A366, 0.36
A121, 0.14
A363, 0.31
A122, 0.23
A364, 0.1
A361, 0.69
A120, 0.11
A362, 0.4
A360, 0.16
A30, 0.83
A31, 0.8
A32, 0.88
A33, 0.19
A34, 0.59
A35, 0.83
A36, 0.91
A37, 0.71
A38, 0.76
A39, 0.96
A138, 0.7
A1078, 0.06
A139, 0.57
A1079, 0.64
A136, 0.42
A378, 0.77
A137, 0.46
A379, 0.13
A134, 0.69
A376, 0.08
A135, 0.53
A377, 0.03
A132, 0.17
A374, 0.9
A1083, 0.94
A133, 0.78
A375, 0.59
A1084, 0.78
A130, 0.98
A372, 0.24
A1081, 0.04
A131, 0.46
A373, 0.03
A1082, 0.91
A370, 0.68
A1087, 0.83
A371, 0.65
A1088, 0.22
A1085, 0.99
A1086, 0.26
A40, 0.42
A41, 0.27
A1080, 0.14
A42, 0.53
A43, 0.3
A44, 0.64
A45, 0.82
A46, 0.57
A47, 0.71
A48, 0.48
A49, 0.55
A1069, 0.44
A149, 0.84
A1067, 0
A1068, 0.56
A147, 0.35
A389, 0.63
A148, 0.24
A145, 0.6
A387, 0.94
A146, 0.63
A388, 0.2
A143, 0.38
A385, 0.96
A1072, 0.28
A144, 0.56
A386, 0.57
A1073, 0.15
A141, 0.42
A383, 0.89
A1070, 0.34
A142, 0.19
A384, 0.15
A1071, 0.52
A381, 0.91
A1076, 0.47
A140, 0.34
A382, 0.79
A1077, 0.96
A1074, 0.31
A380, 0.94
A1075, 0.43
A50, 0.01
A51, 0.16
A52, 0.2
A53, 0.49
A54, 0.65
A55, 0.03
A56, 0.56
A57, 0.71
A58, 0.12
A59, 0.6
A158, 0.63
A159, 0.81
A156, 0.31
A398, 0.42
A157, 0.5
A399, 0.23
A154, 0
A396, 0.54
A155, 0.42
A397, 0
A152, 0.39
A394, 0.56
A153, 0.16
A395, 0.73
A150, 0.5
A392, 0.56
A151, 0.18
A393, 0.75
A390, 0.79
A391, 0.35
A60, 0.51
A61, 0.77
A62, 0.83
A63, 0.99
A64, 0.25
A65, 0.58
A66, 0.18
A67, 0.59
A68, 0.71
A69, 0.69
A1089, 0.57
A169, 0.57
A167, 0.17
A168, 0.24
A165, 0.18
A1094, 0.12
A166, 0.42
A1095, 0.54
A163, 0.03
A1092, 0.57
A164, 0.05
A1093, 0.57
A161, 0.89
A1098, 0.46
A162, 0.84
A1099, 0.56
A1096, 0.38
A160, 0.01
A1097, 0.37
A70, 0.92
A71, 0.18
A72, 0.97
A73, 0.87
A1090, 0.12
A74, 0.79
A1091, 0.11
A75, 0.28
A76, 0.36
A77, 0.94
A78, 0.9
A79, 0.37
A1036, 0.25
A1037, 0.84
A1034, 0.12
A1035, 0.1
A178, 0.65
A1038, 0.8
A179, 0.17
A1039, 0.18
A176, 0.47
A177, 0.33
A1040, 0.95
A174, 0.84
A175, 0.39
A172, 0.5
A1043, 0.52
A173, 0.53
A1044, 0.72
A170, 0.77
A1041, 0.87
A171, 0.57
A1042, 0.51
A80, 0.3
A81, 0.25
A82, 0.19
A83, 0.78
A84, 0.54
A85, 0.01
A86, 0.85
A87, 0.93
A88, 0.38
A89, 0.3
A1025, 0.43
A1026, 0.19
A1023, 0.67
A1024, 0.56
A1029, 0.44
A189, 0.77
A1027, 0.05
A1028, 0.18
A187, 0.94
A188, 0.08
A185, 0.04
A186, 0.71
A183, 0.27
A1032, 0.79
A184, 0.28
A1033, 0.31
A181, 0.62
A1030, 0.59
A90, 0.61
A182, 0.04
A1031, 0.47
A91, 0.56
A92, 0.94
A180, 0.8
A93, 0.84
A94, 0.02
A95, 0.2
A96, 0.11
A97, 0.1
A98, 0.79
A99, 0.22
A1058, 0.94
A1059, 0.48
A1056, 0.24
A1057, 0.78
A198, 0.1
A1061, 0
A199, 0.76
A1062, 0.65
A196, 0.98
A197, 0.94
A1060, 0.09
A194, 0.38
A1065, 0.34
A195, 0.32
A1066, 0.95
A192, 0.62
A1063, 0.47
A193, 0.37
A1064, 0.82
A190, 0.7
A191, 0.9
A1047, 0.67
A1048, 0.33
A1045, 0.09
A1046, 0.49
A1049, 0.67
A1050, 0.34
A1051, 0.3
A1054, 0.3
A1055, 0.55
A1052, 0.33
A1053, 0.32
A1000, 0.28
