ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.46
A1317, 0.22
A1312, 0.67
A1796, 0.51
A1311, 0.93
A1795, 0.32
A1310, 0.31
A1794, 0.19
A1793, 0.61
A1316, 0.88
A1315, 0.36
A1799, 0.21
A1314, 0.32
A1798, 0.46
A1313, 0.59
A1797, 0.67
A1309, 0.65
A1308, 0.57
A1307, 0.13
A1306, 0.63
A1301, 0.04
A1785, 0.73
A1300, 0.13
A1784, 0.39
A1783, 0.09
A1782, 0.11
A1305, 0.98
A1789, 0.88
A1304, 0.2
A1788, 0.38
A1303, 0.18
A1787, 0.29
A1302, 0.72
A1786, 0.13
A1792, 0.34
A1791, 0
A1790, 0.37
A1339, 0.1
A1334, 0.77
A1333, 0.78
A1332, 0.26
A1331, 0.27
A1338, 0.43
A1337, 0.92
A1336, 0.68
A1335, 0.59
A1341, 0.47
A1340, 0.94
A1329, 0.88
A1328, 0.43
A1323, 0.95
A1322, 0.18
A1321, 0.84
A1320, 0.94
A1327, 0.67
A1326, 0.46
A1325, 0.18
A1324, 0.24
A1330, 0.28
A1759, 0.94
A1758, 0.12
A1757, 0.08
A1752, 0.52
A1751, 0.96
A1750, 0.71
A1756, 0.12
A1755, 0.84
A1754, 1
A1753, 0.32
A709, 0.76
A1749, 0.85
A1748, 0.1
A707, 0.92
A1747, 0.46
A708, 0.17
A1746, 0.84
A705, 0.33
A706, 0.94
A703, 0.9
A704, 0.99
A701, 0.38
A1741, 0.11
A702, 0.42
A1740, 0.9
A700, 0.82
A1745, 0.01
A1744, 0.46
A1743, 0.48
A1742, 0.95
A718, 0.27
A719, 0.77
A1779, 0.34
A716, 0.61
A717, 0.64
A714, 0.19
A715, 0.23
A712, 0.41
A1774, 0.53
A713, 0.5
A1773, 0.35
A710, 0.75
A1772, 0.07
A711, 0.75
A1771, 0.85
A1778, 0.72
A1777, 0.94
A1776, 0.29
A1775, 0.53
A1781, 0.87
A1780, 0.16
A729, 0.68
A1769, 0.15
A1768, 0.13
A727, 0.49
A728, 0.65
A725, 0.13
A726, 0.6
A723, 0.27
A1763, 0.74
A724, 0.02
A1762, 0.27
A721, 0.53
A1761, 0.07
A722, 0.53
A1760, 0.66
A1767, 0.6
A720, 0.07
A1766, 0.68
A1765, 0.6
A1764, 0.02
A1770, 0.78
A1716, 0.94
A1715, 0.18
A1714, 0.32
A1713, 0.52
A738, 0.5
A739, 0.94
A1719, 0.86
A736, 0.93
A1718, 0.47
A737, 0.42
A1717, 0.02
A734, 0.01
A735, 0.21
A732, 0.97
A733, 0.49
A730, 0.74
A1712, 0.15
A731, 0.64
A1711, 0.41
A1710, 0.19
A1705, 0.72
A1704, 0.8
A1703, 0.79
A1702, 0.38
A749, 0.26
A1709, 0.84
A1708, 0.67
A747, 0.04
A1707, 0.76
A748, 0.52
A1706, 0.59
A745, 0.39
A746, 0.72
A743, 0.96
A744, 0.84
A741, 0.19
A1701, 0.88
A742, 0.63
A1700, 0.57
A740, 0.82
A1738, 0.07
A1737, 0.27
A1736, 0.58
A1735, 0.3
A758, 0.62
A759, 0.45
A1739, 0.89
A756, 0.26
A1730, 0.31
A757, 0.61
A754, 0.24
A755, 0.88
A752, 0.73
A1734, 0.66
A753, 0.88
A1733, 0.93
A750, 0.82
A1732, 0.71
A751, 0.44
A1731, 0.92
A1727, 0.42
A1726, 0.45
A1725, 0.01
A1724, 0.08
A769, 0.23
A1729, 0.63
A1728, 0.38
A767, 0.16
A768, 0.19
A765, 0.69
A766, 0.98
A763, 0.86
A1723, 0.95
A764, 0.82
A1722, 0.11
A761, 0.76
A1721, 0.74
A762, 0.88
A1720, 0.83
A760, 0.15
A778, 0.26
A779, 0.11
A776, 0
A777, 0.9
A774, 0.17
A775, 0.96
A772, 0.36
A773, 0.67
A770, 0.72
A771, 0.67
A309, 0.96
A307, 0.96
A308, 0.14
A305, 0.98
A789, 0.27
A306, 0.05
A303, 0.58
A787, 0.5
A304, 0.42
A788, 0.75
A301, 0.15
A785, 0.11
A302, 0.13
A786, 0.57
A783, 0.9
A300, 0.11
A784, 0.33
A781, 0.23
A782, 0.72
A780, 0.88
A318, 0.41
A319, 0.08
A316, 0.41
A317, 0.18
A314, 0.7
A798, 0.02
A315, 0.7
A799, 0.59
A312, 0.58
A796, 0.85
A313, 0.48
A797, 0.44
A310, 0.53
A794, 0.85
A311, 0.21
A795, 0.47
A792, 0.93
A793, 0.34
A790, 0.67
A791, 0.94
A329, 0.19
A327, 0.19
A328, 0.03
A325, 0.68
A326, 0.84
A323, 0.58
A324, 0.98
A321, 0.22
A322, 0.32
A320, 0.41
A338, 0.75
A339, 0.23
A336, 0.83
A337, 0.52
A334, 0.65
A335, 0.05
A332, 0.36
A333, 0.37
A330, 0.85
A331, 0.94
A349, 0.66
A347, 0.1
A348, 0.24
A345, 0.64
A346, 0.46
A343, 0.61
A344, 0.25
A341, 0.29
A342, 0.18
A340, 0.12
A358, 0.97
A359, 0.53
A356, 0.83
A357, 0.65
A354, 0.18
A355, 0.64
A352, 0.74
A353, 0.12
A350, 0.57
A351, 0.27
A369, 0.36
A367, 0.36
A368, 0.91
A365, 0.12
A366, 0.03
A363, 0.24
A364, 0.55
A361, 0.7
A362, 0.84
A360, 0.37
A378, 0.93
A379, 0.4
A376, 0.26
A377, 0.44
A374, 0.37
A375, 0.52
A372, 0.02
A373, 0.77
A370, 0.25
A371, 0.52
A389, 0.62
A387, 0.15
A388, 0.81
A385, 0.1
A386, 0.03
A383, 0.26
A384, 0.64
A381, 0.31
A382, 0.09
A380, 0.96
A398, 0.57
A399, 0.55
A396, 0.13
A397, 0.12
A394, 0.27
A395, 0.12
A392, 0.07
A393, 0.75
A390, 0.32
A391, 0.25
A1279, 0.31
A1278, 0.59
A1277, 0.49
A1276, 0.66
A1282, 0.93
A1281, 0.46
A1280, 0.81
A1286, 0.47
A1285, 0.67
A1284, 0.55
A1283, 0.52
A1268, 0.65
