ArgName,ArgBasicWeight
A0, 0.82
A1, 0.1
A2, 0.08
A3, 0.85
A4, 0.49
A5, 0.27
A6, 0.58
A7, 0.6
A8, 1
A9, 0.19
A309, 0.24
A307, 0.28
A308, 0.19
A305, 0.07
A306, 1
A303, 0.3
A304, 0.85
A301, 0.89
A302, 0.04
A300, 0.08
A318, 0.89
A319, 0.69
A316, 0.88
A317, 0.41
A314, 0.9
A315, 0.39
A312, 0.43
A313, 0.44
A310, 0.85
A311, 0.99
A208, 0.07
A329, 0.79
A209, 0.29
A206, 0.72
A327, 0.95
A207, 0.11
A328, 1
A204, 0.97
A325, 0.95
A205, 0.09
A326, 0.53
A202, 0.22
A323, 0.99
A203, 0.05
A324, 0.62
A200, 0.72
A321, 0.11
A201, 0.67
A322, 0.19
A320, 0.48
A219, 0.21
A217, 0.85
A338, 0.86
A218, 0.48
A339, 0.21
A215, 0.83
A336, 0.64
A216, 0.1
A337, 0.92
A213, 0.67
A334, 0.61
A214, 0.02
A335, 0.43
A211, 0.42
A332, 0.24
A212, 0.45
A333, 0.86
A330, 0.4
A210, 0.13
A331, 0.48
A109, 0.08
A107, 0.97
A228, 0.57
A349, 0.04
A108, 0.45
A229, 0.91
A105, 0.18
A226, 0.5
A347, 0.13
A106, 0.65
A227, 0.6
A348, 0.17
A103, 0.7
A224, 0.86
A345, 0.75
A104, 0.44
A225, 1
A346, 0.02
A101, 0.5
A222, 0.02
A343, 0.15
A102, 0.92
A223, 0.64
A344, 0.5
A220, 0.06
A341, 0.98
A100, 0.73
A221, 0.62
A342, 0.95
A340, 0.33
A10, 0.37
A11, 0.6
A12, 0.81
A13, 0.36
A14, 0.12
A15, 0.18
A16, 0.25
A17, 0.39
A18, 0.3
A19, 0.42
A118, 0.55
A239, 0.12
A119, 0.98
A116, 0.39
A237, 0.65
A358, 0.19
A117, 0.22
A238, 0.9
A359, 0.86
A114, 0.44
A235, 0.99
A356, 0.13
A115, 0.85
A236, 0.08
A357, 0.18
A112, 0.73
A233, 0.26
A354, 0.54
A113, 0.01
A234, 0.84
A355, 0.75
A110, 0.22
A231, 0.56
A352, 0.94
A111, 0.04
A232, 0.29
A353, 0.78
A350, 0.08
A230, 0.48
A351, 0.76
A20, 0.4
A21, 0.6
A22, 0.14
A23, 0.68
A24, 0.61
A25, 0.11
A26, 0.06
A27, 0.62
A28, 0.83
A29, 0.25
A129, 0.28
A127, 0.89
A248, 0.48
A369, 0.78
A128, 0.63
A249, 0.65
A125, 0.41
A246, 0.99
A367, 0.17
A126, 0.95
A247, 0.83
A368, 0.65
A123, 0.4
A244, 0.42
A365, 0.16
A124, 0.27
A245, 0.84
A366, 0.91
A121, 0.33
A242, 0.39
A363, 0.96
A122, 0.21
A243, 0.74
A364, 0.66
A240, 0.25
A361, 0.15
A120, 0.37
A241, 0.57
A362, 0.07
A360, 0.08
A30, 0.5
A31, 0.65
A32, 0.43
A33, 0.04
A34, 0.54
A35, 0.09
A36, 0.73
A37, 0.12
A38, 0.47
A39, 0
A138, 0.06
A259, 0.79
A139, 0.92
A136, 0.41
A257, 0.81
A378, 0.31
A137, 0.55
A258, 0.6
A379, 0.67
A134, 0.32
A255, 0.48
A376, 0.27
A135, 0.95
A256, 0.05
A377, 0.23
A132, 0.76
A253, 0.1
A374, 0.57
A133, 0.89
A254, 0.18
A375, 0.85
A130, 0.44
A251, 0.28
A372, 0.29
A131, 0.89
A252, 0.95
A373, 0.61
A370, 0.67
A250, 0.86
A371, 0.16
A40, 0.09
A41, 0.81
A42, 0.71
A43, 0.83
A44, 0.52
A45, 0.87
A46, 0.11
A47, 0.48
A48, 0.5
A49, 0.43
A149, 0.84
A147, 0.82
A268, 0.35
A389, 0.24
A148, 0.14
A269, 0.29
