ArgName,ArgBasicWeight
A0, 0.3
A1, 0.31
A2, 0.94
A3, 0.29
A4, 0.46
A5, 0.79
A6, 0.23
A7, 0.8
A8, 0.29
A9, 0.06
A408, 0.29
A409, 0.56
A406, 0.46
A407, 0.91
A404, 0.62
A405, 0.17
A402, 0.37
A403, 0.28
A400, 0.53
A401, 0.23
A419, 0.28
A417, 0.23
A418, 0.68
A415, 0.91
A416, 0.41
A413, 0.28
A414, 0.87
A411, 0.16
A412, 0.92
A410, 0.7
A309, 0.83
A307, 0.12
A428, 0.21
A308, 0.01
A429, 0.35
A305, 0.03
A426, 0.91
A306, 0.95
A427, 0.62
A303, 0.91
A424, 0.42
A304, 0.49
A425, 0.19
A301, 0.47
A422, 0.97
A302, 0.45
A423, 0.92
A420, 0.26
A300, 0.42
A421, 0.09
A318, 0.31
A439, 0.31
A319, 0.83
A316, 0.2
A437, 0.03
A317, 0.94
A438, 0.33
A314, 0.28
A435, 0.48
A315, 0.94
A436, 0.11
A312, 0.71
A433, 0.99
A313, 0.74
A434, 0.61
A310, 0.04
A431, 0.36
A311, 0.23
A432, 0.2
A430, 0.36
A208, 0.28
A329, 0.38
A209, 0.22
A206, 0.28
A327, 0.78
A448, 0.58
A207, 0.65
A328, 0.13
A449, 0.17
A204, 0.65
A325, 0.5
A446, 0.59
A205, 0.65
A326, 0.67
A447, 0.26
A202, 0.35
A323, 0.01
A444, 0.34
A203, 0.76
A324, 0.84
A445, 0.21
A200, 0.89
A321, 0.41
A442, 0.4
A201, 0.96
A322, 0.82
A443, 0.68
A440, 0.97
A320, 0.52
A441, 0.92
A219, 0.56
A217, 0.02
A338, 0.55
A459, 0.4
A218, 0.71
A339, 0.05
A215, 0
A336, 0.72
A457, 0.84
A216, 0.82
A337, 0.13
A458, 0.59
A213, 0.45
A334, 0.19
A455, 0.52
A214, 0.71
A335, 0.33
A456, 0.1
A211, 0.58
A332, 0.72
A453, 0.15
A212, 0.96
A333, 0.41
A454, 0.93
A330, 0.78
A451, 0.81
A210, 0.92
A331, 0.48
A452, 0.4
A450, 0.19
A109, 0.21
A107, 0.24
A228, 0.62
A349, 0.28
A108, 0.51
A229, 0.37
A105, 0.44
A226, 0.76
A347, 0.06
A468, 0.09
A106, 0.48
A227, 0.28
A348, 0.28
A469, 0.5
A103, 0.61
A224, 0.43
A345, 0.78
A466, 0.31
A104, 0.62
A225, 0.46
A346, 0.86
A467, 0.01
A101, 0.6
A222, 0.72
A343, 0.73
A464, 0.99
A102, 0.94
A223, 0.97
A344, 0.32
A465, 0.26
A220, 0.53
A341, 0.95
A462, 0.7
A100, 0.85
A221, 0.11
A342, 0.25
A463, 0.14
A460, 0.59
A340, 0.87
A461, 0.36
A10, 0.35
A11, 0.95
A12, 0.91
A13, 0.08
A14, 0.9
A15, 0.29
A16, 0.76
A17, 0.51
A18, 0.07
A19, 0.12
A118, 0.81
A239, 0.5
A119, 0.13
A116, 0.2
A237, 0.9
A358, 0.69
A479, 1
A117, 0.85
A238, 0.21
A359, 0.1
A114, 0.98
A235, 0.3
A356, 0.19
A477, 0.31
A115, 0.61
A236, 0.74
A357, 0.56
A478, 0.44
A112, 0.25
A233, 0.08
A354, 0.66
A475, 0.81
A113, 0.83
A234, 0.75
A355, 0.82
A476, 0.65
A110, 0.4
A231, 0.99
A352, 0.34
A473, 0.99
A111, 0.66
A232, 0.39
A353, 0.36
A474, 0.42
A350, 0.32
A471, 0.66
A230, 0.96
A351, 0.35
A472, 0.46
A470, 0.34
A20, 0.9
A21, 0.31
A22, 0.06
A23, 0.51
A24, 0.84
A25, 0.57
A26, 0.22
A27, 0.54
A28, 0.61
A29, 0.01
A129, 0.38
A127, 0.68
A248, 0.23
A369, 0.04
A128, 0.58
A249, 0.41
A125, 0.11
A246, 0.85
A367, 0.98
A488, 0.38
A126, 0.05
A247, 0.89
A368, 0.37
A489, 0.71
A123, 0.91
A244, 0.49
A365, 0.35
A486, 0.99
A124, 0.69
A245, 0.04
A366, 0.02
A487, 0.61
A121, 0.67
A242, 0.34
A363, 0.98
A484, 0.29
A122, 0.9
A243, 0.82
A364, 0.76
A485, 0.03
A240, 0.01
A361, 0.99
A482, 0.58
A120, 0.56
A241, 0.07
A362, 0.92
A483, 0.07
A480, 0.57
A360, 0.62
A481, 0.56
A30, 0.16
A31, 0.9
A32, 0.07
A33, 0.58
A34, 0.19
A35, 0.58
A36, 0.88
A37, 0.91
A38, 0.47
A39, 0.63
A138, 0.07
A259, 0.89
A139, 0.64
A136, 0.15
A257, 0.61
A378, 0.38
A499, 0.68
A137, 0.49
A258, 0.59
A379, 1
A134, 0.4
A255, 0.18
A376, 0.49
A497, 0.71
A135, 0.64
A256, 0.19
A377, 0.09
A498, 0.74
A132, 0.61
A253, 0.21
A374, 0.98
A495, 0.32
A133, 0.48
A254, 0.54
A375, 0.15
A496, 0.11
A130, 0.9
A251, 0.05
A372, 0.9
A493, 0.92
A131, 0.02
A252, 0.5
A373, 0.35
A494, 0.8
A370, 0.99
A491, 0.52
A250, 0.6
A371, 0.95
A492, 0.54
A490, 0.59
A40, 0.37
A41, 0.83
A42, 0.61
A43, 0.38
A44, 0.98
A45, 0.53
A46, 0.98
A47, 0.36
A48, 0.09
A49, 0.18
A149, 0.49
A147, 0.41
A268, 0.09
A389, 0.83
A148, 0.04
A269, 0.94
A145, 0.9
A266, 0.43
A387, 0.32
A146, 0.84
A267, 0.79
A388, 0.13
A143, 0.71
A264, 0.57
A385, 0.39
A144, 0.83
A265, 0.24
A386, 0.95
A141, 0.11
A262, 0.8
A383, 0.72
A142, 0.87
A263, 0.91
A384, 0.96
A260, 0.76
A381, 0.47
A140, 0.9
A261, 0.32
A382, 0.4
A380, 0.44
A50, 0.55
A51, 0.68
A52, 0.04
A53, 0.92
A54, 0.89
A55, 0.14
A56, 0.56
A57, 0.28
A58, 0.83
A59, 0.57
A158, 0.62
A279, 0.08
A159, 0.89
A156, 0.01
A277, 0.1
A398, 0.16
A157, 0.04
A278, 0.07
A399, 0.06
A154, 0.44
A275, 0.92
A396, 0.92
A155, 0.76
A276, 0.48
A397, 0.25
A152, 0.18
A273, 0.47
A394, 0.93
A153, 0.94
A274, 0.45
A395, 0.21
A150, 0.27
A271, 0.52
A392, 0.49
A151, 0.23
A272, 0.05
A393, 0.72
A390, 0.64
A270, 0.42
A391, 0.51
A60, 0.8
A61, 0.86
A62, 0.49
A63, 0.48
A64, 0.17
A65, 0.31
A66, 0.53
A67, 0.87
A68, 0.56
A69, 0.9
A169, 0.44
A167, 0.23
A288, 0.24
A168, 0.02
A289, 0.15
A165, 0.2
A286, 0.31
A166, 0.37
A287, 0.35
A163, 0.34
A284, 0.68
A164, 0.52
A285, 0.83
A161, 0.95
A282, 0.24
A162, 0
A283, 0.92
A280, 0.45
A160, 0.04
A281, 0.12
A70, 0.91
A71, 0.71
A72, 0.64
A73, 0.22
A74, 0.02
A75, 0.93
A76, 0.56
A77, 0.78
A78, 0.76
A79, 0.32
A178, 0.69
A299, 0.36
A179, 0.25
A176, 0.35
A297, 0.57
A177, 0.27
A298, 0.11
A174, 0.57
A295, 0.33
A175, 0.3
A296, 0.48
A172, 0
A293, 0.09
A173, 0.56
A294, 0.93
A170, 0.75
A291, 0.06
A171, 0.66
A292, 0.18
A80, 0.09
A81, 0.69
A290, 0.64
A82, 0.04
A83, 0.07
A84, 0.96
A85, 0.42
A86, 0.98
A87, 0.77
A88, 0.2
A89, 0.51
A189, 0.56
A187, 0.53
A188, 0.84
A185, 0.17
A186, 0.75
A183, 0.3
A184, 0.58
A181, 0.1
A90, 0.81
A182, 0.13
A91, 0.9
A92, 0.44
A180, 0.4
A93, 0.43
A94, 0.1
A95, 0.98
A96, 0.33
A97, 0.15
A98, 0.07
