ArgName,ArgBasicWeight
A0, 0.19
A1, 0.81
A2, 0.03
A3, 0.1
A4, 0.36
A5, 0.58
A6, 0.25
A7, 0.6
A8, 0.79
A9, 0.92
A408, 0.51
A409, 0.54
A406, 0.86
A407, 0.36
A404, 0.37
A405, 0.82
A402, 0.99
A403, 0.8
A400, 0.33
A401, 0.96
A419, 0.03
A417, 0.96
A418, 0.89
A415, 0.7
A416, 0.39
A413, 0.04
A414, 0.9
A411, 0.4
A412, 0.28
A410, 0.84
A309, 0.03
A307, 0.45
A428, 0
A308, 0.43
A429, 0.85
A305, 0.99
A426, 0.84
A306, 0.28
A427, 0.6
A303, 0.36
A424, 0.56
A304, 0.12
A425, 0.55
A301, 0.12
A422, 0.93
A302, 0.77
A423, 0.86
A420, 0.79
A300, 0.32
A421, 0.93
A318, 0.31
A439, 0.65
A319, 0.3
A316, 0.97
A437, 0.92
A317, 0.95
A438, 0.34
A314, 0.04
A435, 0.41
A315, 0.86
A436, 0.21
A312, 0.57
A433, 0.4
A313, 0.7
A434, 0.52
A310, 0.84
A431, 0.09
A311, 0.32
A432, 0.92
A430, 0.59
A208, 0.73
A329, 0.95
A209, 0.36
A206, 0.33
A327, 0.96
A448, 0.44
A207, 0.31
A328, 0.97
A449, 0.01
A204, 0.01
A325, 0.79
A446, 0.89
A205, 0.33
A326, 0.81
A447, 0.97
A202, 0.91
A323, 0.77
A444, 0.18
A203, 0.59
A324, 0.61
A445, 0.03
A200, 0.66
A321, 0.93
A442, 0.97
A201, 0.26
A322, 0.65
A443, 0.96
A440, 0.63
A320, 0.41
A441, 0.36
A219, 0.14
A217, 0.13
A338, 0.93
A459, 0.88
A218, 0.94
A339, 0.59
A215, 0.2
A336, 0.63
A457, 0.99
A216, 0.56
A337, 0.46
A458, 0.45
A213, 0.77
A334, 0.7
A455, 0.29
A214, 0.86
A335, 0.2
A456, 0.77
A211, 0.01
A332, 0.4
A453, 0.88
A212, 0.58
A333, 0.31
A454, 0.47
A330, 0
A451, 0.88
A210, 0.73
A331, 0.58
A452, 0.16
A450, 0.09
A109, 0.95
A107, 0.53
A228, 0.54
A349, 0.81
A108, 0.09
A229, 0.91
A105, 0.29
A226, 0.13
A347, 0.46
A468, 0.35
A106, 0.64
A227, 0.2
A348, 0.54
A469, 0.22
A103, 0.37
A224, 0.36
A345, 0.24
A466, 0.13
A104, 0.52
A225, 0.53
A346, 0.73
A467, 0.32
A101, 0.8
A222, 0.55
A343, 0.29
A464, 0.99
A102, 0.59
A223, 0.15
A344, 0.53
A465, 0.32
A220, 0.1
A341, 0.84
A462, 0.41
A100, 1
A221, 0.71
A342, 0.95
A463, 0.36
A460, 0.39
A340, 0.97
A461, 0.06
A10, 0.31
A11, 0.77
A12, 0.49
A13, 0.28
A14, 0.42
A15, 0.72
A16, 0.35
A17, 0.6
A18, 0.06
A19, 0.97
A118, 0.72
A239, 0.39
A119, 0.59
A116, 0.64
A237, 0.81
A358, 0.18
A479, 0.51
A117, 0.8
A238, 0.69
A359, 0.24
A114, 0.3
A235, 0.2
A356, 0.4
A477, 0.89
A115, 0.84
A236, 0.04
A357, 0.68
A478, 0.04
A112, 0.27
A233, 0.06
A354, 0.73
A475, 0.81
A113, 0.08
A234, 0.28
A355, 0.74
A476, 0.16
A110, 0.54
A231, 0.37
A352, 0.83
A473, 0.37
A111, 0.69
A232, 0.29
A353, 0.73
A474, 0.55
A350, 0.11
A471, 0.44
A230, 0.57
A351, 0.59
A472, 0.77
A470, 0.21
A20, 0.41
A21, 0.73
A22, 0.11
A23, 0.94
A24, 0.18
A25, 0.79
A26, 0.65
A27, 0.56
A28, 0.3
A29, 0.09
A129, 0.94
A127, 0.87
A248, 0.97
A369, 0.41
A128, 0.82
A249, 0.04
A125, 0.16
A246, 0.61
A367, 0.78
A488, 0.17
A126, 0.7
A247, 0.36
A368, 0.82
A489, 0.59
A123, 0.11
A244, 0.88
A365, 0.32
A486, 0.52
A124, 0.99
A245, 0.64
A366, 0.73
A487, 0.52
A121, 0.39
A242, 0.21
A363, 0.76
A484, 0.64
A122, 0.31
A243, 0.87
A364, 0.67
A485, 0.52
A240, 0.65
A361, 0.79
A482, 0.85
A120, 0.01
A241, 0.61
A362, 0.6
A483, 0.8
A480, 0.35
A360, 0.04
A481, 0.65
A30, 0.2
A31, 0.66
A32, 1
A33, 0.27
A34, 0.87
A35, 0.85
A36, 0.89
A37, 0.71
A38, 0.01
A39, 0.07
A138, 0.43
A259, 0.45
A139, 0.87
A136, 0.15
A257, 0.65
A378, 0.53
A499, 0.96
A137, 0.03
A258, 0.01
A379, 0.47
A134, 0.45
A255, 0.55
A376, 0.04
A497, 0.03
A135, 0.37
A256, 0.15
A377, 0.9
A498, 0.48
A132, 0.38
A253, 0.79
A374, 0.66
A495, 0.14
A133, 0.91
A254, 0.2
A375, 0.45
A496, 0.32
A130, 0.91
A251, 0.87
A372, 0.55
A493, 0.75
A131, 0.92
A252, 0.03
A373, 0.82
A494, 0.99
A370, 0.12
A491, 0.29
A250, 0.34
A371, 0.14
A492, 0.08
A490, 0.11
A40, 0.32
A41, 0.86
A42, 0.06
A43, 0.72
A44, 0.73
A45, 0.56
A46, 0.34
A47, 0.51
A48, 0.59
A49, 0.37
A149, 0.09
A147, 0.48
A268, 0.08
A389, 0.96
A148, 0.73
A269, 0.09
A145, 0.74
A266, 0.08
A387, 0.26
A146, 0.29
A267, 0.44
A388, 0.86
A143, 0.12
