ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.21
A1317, 0.42
A1312, 0.61
A1311, 0.5
A1310, 0.27
A1316, 0.08
A1315, 0.04
A1314, 0.18
A1313, 0.79
A907, 0.24
A1309, 0.87
A908, 0.54
A1308, 0.43
A905, 0.65
A1307, 0.93
A906, 0.53
A1306, 0.98
A903, 0.24
A904, 0.18
A901, 0.8
A902, 0.71
A1301, 0.2
A900, 0.45
A1300, 0.27
A1305, 0.8
A1304, 0.13
A0, 0.61
A1303, 0.35
A1, 0.24
A1302, 0.22
A2, 0.3
A3, 0.43
A4, 0.52
A5, 0.44
A6, 0.56
A7, 0.26
A8, 0.13
A9, 0.89
A918, 0.05
A919, 0.51
A916, 0.3
A917, 0.95
A1339, 0.13
A914, 0.52
A915, 0.37
A912, 0.56
A913, 0.3
A910, 0.84
A1334, 0.41
A911, 0.24
A1333, 0.49
A1332, 0.44
A1331, 0.3
A1338, 0.8
A1337, 0.14
A1336, 0.81
A1335, 0.52
A1341, 0.25
A1340, 0.84
A909, 0.74
A929, 0.46
A927, 0.54
A1329, 0.66
A928, 0.94
A1328, 0.84
A925, 0.37
A926, 0.2
A923, 0.14
A924, 0.76
A921, 0.85
A1323, 0.36
A922, 0.01
A1322, 0.12
A1321, 0.62
A920, 0.63
A1320, 0.9
A1327, 0.58
A1326, 0.6
A1325, 0.31
A1324, 0.78
A1330, 0.08
A938, 0.38
A939, 0.11
A936, 0.94
A937, 0.45
A934, 0.55
A935, 0.4
A932, 0.09
A933, 0.68
A930, 0.53
A931, 0.07
A709, 0.13
A707, 0.47
A949, 0.01
A708, 0.97
A705, 0.59
A947, 0.78
A706, 0.88
A948, 0.81
A703, 0.62
A945, 0.05
A704, 0.3
A946, 0.82
A701, 0.78
A943, 0.25
A702, 0.42
A944, 0.98
A941, 0.36
A700, 0.54
A942, 0.97
A940, 0.17
A718, 0.04
A719, 0.32
A716, 0.03
A958, 0.1
A717, 0.78
A959, 0.71
A714, 0.21
A956, 0.91
A715, 0.75
A957, 0.72
A712, 0.79
A954, 0.22
A713, 0.93
A955, 0.19
A710, 0.71
A952, 0.27
A711, 0.84
A953, 0.27
A950, 0.64
A951, 0.73
A729, 0.84
A727, 0.29
A969, 0.83
A728, 0.37
A725, 0.78
A967, 0.13
A726, 0.58
A968, 0.47
A723, 0.97
A965, 0.34
A724, 0.59
A966, 0.99
A721, 0.64
A963, 0.18
A722, 0.53
A964, 0.76
A961, 0.96
