ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.38
A1317, 0.33
A1312, 0.78
A1796, 0.58
A1311, 0.43
A1795, 0.35
A1310, 0.47
A1794, 0.37
A1793, 0.46
A1316, 0.14
A1315, 0.71
A1799, 0.48
A1314, 0.81
A1798, 0.25
A1313, 0.62
A1797, 0.4
A1309, 0.42
A1308, 0.75
A1307, 0.76
A1306, 0.26
A1301, 0.03
A1785, 0.62
A1300, 0.71
A1784, 0.1
A1783, 0.94
A1782, 0.77
A1305, 0.46
A1789, 0.23
A1304, 0.91
A1788, 0.91
A1303, 0.46
A1787, 0.15
A1302, 0.11
A1786, 0.42
A1792, 0.73
A1791, 0.96
A1790, 0.09
A1339, 0.22
A1334, 0.5
A1333, 0.6
A1332, 0.87
A1331, 0.41
A1338, 0.42
A1337, 0.97
A1336, 0.69
A1335, 0.78
A1341, 0.54
A1340, 0.13
A1329, 0.95
A1328, 0.11
A1323, 0.03
A1322, 0.25
A1321, 0.39
A1320, 0.01
A1327, 0.18
A1326, 0.22
A1325, 0.13
A1324, 0.46
A1330, 0.36
A1759, 0.54
A1758, 0.7
A1757, 0.1
A1752, 0.77
A1751, 0.22
A1750, 0.94
A1756, 0.98
A1755, 0.27
A1754, 0.64
A1753, 0.95
A709, 0.95
A1749, 0.36
A1748, 0.4
A707, 0.57
A1747, 0.88
A708, 0.61
A1746, 0.79
A705, 0.78
A706, 0.06
A703, 0.22
A704, 0.84
A701, 0.99
A1741, 0.6
A702, 0.21
A1740, 0.3
A700, 0.25
A1745, 0.17
A1744, 0.48
A1743, 0.19
A1742, 0.07
A718, 0.3
A719, 0.47
A1779, 0.82
A716, 0.52
A717, 0.05
A714, 0.07
A715, 0.94
A712, 0.34
A1774, 0.03
A713, 0.47
A1773, 0.08
A710, 0.41
A1772, 0.56
A711, 0.83
A1771, 0.89
A1778, 0.34
A1777, 0.09
A1776, 0.1
A1775, 0.22
A1781, 0.36
A1780, 0.37
A729, 0.49
A1769, 0.96
A1768, 0.45
A727, 0.04
A728, 0.98
A725, 0.82
A726, 0.77
A723, 0.73
A1763, 0.5
A724, 0.74
A1762, 0.37
A721, 0.82
A1761, 0.49
A722, 0.24
A1760, 0.57
A1767, 0.47
A720, 0.39
A1766, 0.4
A1765, 0.08
A1764, 0.03
A1770, 0.99
A1716, 0.07
A1715, 0.04
A1714, 0.63
A1713, 0.09
A738, 0.57
A739, 0.31
A1719, 0.88
A736, 0.64
A1718, 0.42
A737, 0.35
A1717, 0.14
A734, 0.87
A735, 0.91
A732, 0.84
A733, 0.62
A730, 0.56
A1712, 0.31
A731, 0.35
A1711, 0.49
A1710, 0.18
A1705, 0.15
A1704, 0.24
A1703, 0.32
A1702, 0.41
A749, 0.47
A1709, 0.12
A1708, 0.89
A747, 0.72
A1707, 0.83
A748, 0.31
A1706, 0.59
A745, 0.6
A746, 0.53
A743, 0.37
A744, 0.44
