ArgName,ArgBasicWeight
A1319, 0.49
A1318, 0.3
A1317, 0.98
A1312, 0.56
A1311, 0.17
A1310, 0.36
A1316, 0.09
A1315, 0.82
A1314, 0.39
A1313, 0.38
A1309, 0.98
A1308, 0.33
A1307, 0.66
A1306, 0.75
A1301, 0.16
A1300, 0.36
A1305, 0.32
A1304, 0.42
A1303, 0.12
A1302, 0.74
A1339, 0.02
A1334, 0.7
A1333, 0.96
A1332, 0.75
A1331, 0.13
A1338, 0.46
A1337, 0.87
A1336, 0.97
A1335, 0.03
A1341, 0.15
A1340, 0.05
A1329, 0.04
A1328, 0.55
A1323, 0.58
A1322, 0.77
A1321, 0.99
A1320, 0.93
A1327, 0.29
A1326, 0.16
A1325, 0.27
A1324, 0.23
A1330, 0.12
A709, 0.89
A707, 0.98
A708, 0.31
A705, 0.47
A706, 0.1
A703, 0.66
A704, 0.08
A701, 1
A702, 0.72
A700, 0.45
A718, 0.58
A719, 0.48
A716, 0.35
A717, 0.03
A714, 0.16
A715, 0.48
A712, 0.86
A713, 0.08
A710, 0.86
A711, 0.29
A729, 0.64
A727, 0.3
A728, 0.02
A725, 0.55
A726, 0.82
A723, 0.56
A724, 0.64
A721, 0.07
A722, 0.95
A720, 0.45
A738, 0.15
A739, 0.02
A736, 0.2
A737, 0.62
A734, 0.89
A735, 0.4
A732, 0.86
A733, 0.7
A730, 0.92
A731, 0.49
A749, 0.67
A747, 0.43
A748, 0.95
A745, 0.35
A746, 0.48
A743, 0.87
A744, 0.61
A741, 0.19
A742, 0.84
A740, 0.38
A758, 0.6
A759, 0.81
A756, 0.04
A757, 0.17
A754, 0.86
A755, 0.69
A752, 0.27
A753, 0.95
A750, 0.81
A751, 0.41
A769, 0.79
A767, 0.46
A768, 0.68
A765, 0.71
A766, 0.73
A763, 0.1
A764, 0.87
A761, 0.47
A762, 0.66
A760, 0.14
A778, 0.03
A779, 0.71
A776, 0.42
A777, 0.26
A774, 0.03
A775, 0.3
A772, 0.51
A773, 0.42
A770, 0.09
A771, 0.03
A309, 0.68
A307, 0.93
A308, 0.2
A305, 0.23
A789, 0.7
A306, 0.31
A303, 0.14
A787, 0.02
