ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.06
A1317, 0.29
A1312, 0.1
A1796, 0.92
A1311, 0.38
A1795, 0.96
A1310, 0.35
A1794, 0.59
A1793, 0.15
A1316, 0.76
A1315, 0.16
A1799, 0.29
A1314, 0.22
A1798, 0.76
A1313, 0.31
A1797, 0.26
A1309, 0.48
A1308, 0.3
A1307, 0.95
A1306, 0.88
A1301, 0.78
A1785, 0.13
A1300, 0.64
A1784, 0.88
A1783, 0.8
A1782, 0.87
A1305, 0.43
A1789, 0
A1304, 0.4
A1788, 0.08
A1303, 0.24
A1787, 0.78
A1302, 0.79
A1786, 0.71
A1792, 0.14
A1791, 0.11
A1790, 0.28
A1339, 0.55
A1334, 0.6
A1333, 0.91
A1332, 0.13
A1331, 0.69
A1338, 0.12
A1337, 0.37
A1336, 0.46
A1335, 0.59
A1341, 0.11
A1340, 0.97
A1329, 0.31
A1328, 0.09
A1323, 0.49
A1322, 0.81
A1321, 0.75
A1320, 0.8
A1327, 0.2
A1326, 0
A1325, 0.73
A1324, 0.18
A1330, 0.2
A1759, 0.69
A1758, 0.12
A1757, 0.96
A1752, 1
A1751, 0.14
A1750, 0.2
A1756, 0.6
A1755, 0.97
A1754, 0.59
A1753, 0.58
A709, 0.07
A1749, 0.89
A1748, 0.68
A707, 0.59
A1747, 0.31
A708, 0.96
A1746, 0.9
A705, 0.77
A706, 0.07
A703, 0.06
A704, 0.18
A701, 0.59
A1741, 0.57
A702, 0.31
A1740, 0.94
A700, 0.21
A1745, 0.39
A1744, 0.59
A1743, 0.51
A1742, 0.87
A718, 0.32
A719, 0.74
A1779, 0.83
A716, 0.46
A717, 0.16
A714, 0.54
A715, 0.73
A712, 1
A1774, 0.04
A713, 0.27
A1773, 0.11
A710, 0
A1772, 0.67
A711, 0.95
A1771, 0.01
A1778, 0.65
A1777, 0.02
A1776, 0.4
A1775, 0.4
A1781, 0.44
A1780, 0.07
A729, 0.69
A1769, 0.5
A1768, 0.34
A727, 0.92
A728, 0.98
A725, 0.6
A726, 0.51
A723, 0.46
A1763, 0.97
A724, 0.44
A1762, 0.98
A721, 0.66
A1761, 0.62
A722, 0.24
A1760, 0.54
A1767, 0.5
A720, 0.08
A1766, 0.22
A1765, 0.44
A1764, 0.87
A1770, 0.63
A1716, 0.02
A1715, 0.74
A1714, 0.45
A1713, 0.46
A738, 0.03
A739, 0.85
A1719, 0.65
A736, 0.67
A1718, 0.59
A737, 0.31
A1717, 0.9
A734, 0.13
A735, 0.56
A732, 0.23
A733, 0.12
A730, 0.67
A1712, 0.28
A731, 0.22
A1711, 0.15
A1710, 0.21
A1705, 0.99
A1704, 0.66
A1703, 0.53
A1702, 0.51
A749, 0.7
A1709, 0.39
A1708, 0.08
A747, 0.21
A1707, 0.54
A748, 0.7
A1706, 0.36
A745, 0.33
A746, 0.27
A743, 0.56
A744, 0.06
A741, 0.51
A1701, 0.54
A742, 0.89
A1700, 0.45
A740, 0.59
A1738, 0.5
A1737, 0.03
A1736, 0.09
A1735, 0.26
A758, 0.71
A759, 0.01
A1739, 0.91
A756, 0.75
A1730, 0.07
A757, 0.41
A754, 0.8
A755, 0.4
A752, 0.02
A1734, 0.31
A753, 0.77
A1733, 0.2
A750, 0.53
A1732, 0.56
A751, 0.45
A1731, 0.03
A1727, 0.02
A1726, 0.73
A1725, 0.91
A1724, 0.97
A769, 0.91
A1729, 0.71
A1728, 0.15
A767, 0.84
A768, 0.96
A765, 0.37
A766, 0.24
A763, 0.7
A1723, 0.2
A764, 0.31
A1722, 0.92
A761, 0.08
A1721, 0.19
A762, 0.39
A1720, 0.33
A760, 0.16
A778, 0.04
A779, 0.1
A776, 0.87
A777, 0.12
A774, 0.86
A775, 0.43
A772, 0.35
A773, 0.3
A770, 0.24
A771, 0.53
A309, 0.88
A307, 0.49
A308, 0.65
A305, 0.98
A789, 0.98
A306, 0.36
A303, 0.3
A787, 0.64
A304, 0.22
A788, 0.22
A301, 0.59
A785, 0.06
A302, 0.97
A786, 0.6
A783, 0.33
A300, 0.36
A784, 0.58
A781, 0.92
A782, 0.53
A780, 0.54
A318, 0.56
A319, 0.03
A316, 0.73
A317, 0.58
A314, 0.03
A798, 0.08
A315, 0.98
A799, 1
A312, 0.88
A796, 0.26
A313, 0.33
A797, 0.8
A310, 0.86
A794, 0.53
A311, 0.55
A795, 0.21
A792, 0.63
A793, 0.62
A790, 0.02
A791, 0.7
A329, 0.75
A327, 0.52
A328, 0.36
A325, 0.3
A326, 0.19
A323, 0.49
A324, 0.15
A321, 0.03
A322, 0.56
A320, 0.36
A338, 0.38
A339, 0.6
A336, 0.64
A337, 0.23
A334, 0.59
A335, 0.53
A332, 0.16
A333, 0.53
A330, 0.75
A331, 0.64
A349, 0.25
A347, 0.89
A348, 0.76
A345, 0.1
A346, 0.22
A343, 0.23
A344, 0.89
A341, 0.04
A342, 0.76
A340, 0.82
A358, 0.56
A359, 0.05
A356, 0.71
A357, 0.65
A354, 0.34
A355, 0.83
A352, 0.41
A353, 0.09
A350, 0.37
A351, 0.2
A369, 0.67
A367, 0.05
A368, 0.22
A365, 0.76
A366, 0.05
A363, 0.33
A364, 0.13
A361, 0.29
A362, 0.72
A360, 0.29
A378, 0.26
A379, 0.32
A376, 0.09
A377, 0.07
A374, 0.13
A375, 0.34
A372, 0.7
A373, 0.25
A370, 0.63
A371, 0.81
A389, 0.51
A387, 0.39
A388, 0.8
A385, 0.23
A386, 0.52
A383, 0.41
A384, 0.97
A381, 0.18
A382, 0.18
A380, 0.46
A398, 0.08
A399, 0.63
A396, 0.68
A397, 0.32
A394, 0.99
A395, 0.06
A392, 0.21
A393, 0.65
A390, 0.72
A391, 0.85
A1279, 0.03
A1278, 0.85
A1277, 0.53
A1276, 0.5
A1282, 0.51
A1281, 0.98
A1280, 0.1
A1286, 0.46
A1285, 0.65
A1284, 0
A1283, 0.29
A1268, 0.38
A1267, 0.6
A1266, 0.13
A1265, 0.17
A1269, 0.37
A1271, 0.58
A1270, 0.75
A1275, 0.57
A1274, 0.53
A1273, 0.63
A1272, 0.5
A1299, 0.2
A1298, 0.68
A1289, 0.78
A1288, 0.3
A1287, 0.16
A1293, 0.89
