ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.93
A1317, 0.39
A1312, 0.6
A1796, 0.87
A1311, 0
A1795, 0.37
A1310, 0.59
A1794, 0.42
A1793, 0.08
A1316, 0.71
A1315, 0.67
A1799, 0.82
A1314, 0.18
A1798, 0.21
A1313, 0.01
A1797, 0.41
A1309, 0.36
A1308, 0.77
A1307, 0.76
A1306, 0.96
A1301, 0.56
A1785, 0.98
A1300, 0.6
A1784, 0.77
A1783, 0.21
A1782, 0.52
A1305, 0.98
A1789, 0.02
A1304, 0.15
A1788, 0.33
A1303, 0.81
A1787, 0.29
A1302, 0.76
A1786, 0.08
A1792, 0.61
A1791, 0.38
A1790, 0.6
A1339, 0.48
A1334, 0.93
A1333, 0.25
A1332, 0.53
A1331, 0.74
A1338, 0.73
A1337, 0.88
A1336, 0.53
A1335, 0.85
A1341, 0.42
A1340, 0.82
A1329, 0.86
A1328, 0.84
A1323, 0.57
A1322, 0.52
A1321, 0.46
A1320, 0.48
A1327, 0.76
A1326, 0.25
A1325, 0.47
A1324, 0.05
A1330, 0.95
A1759, 0.77
A1758, 0.67
A1757, 0.44
A1752, 0.39
A1751, 0.74
A1750, 0.14
A1756, 0.87
A1755, 0.25
A1754, 0.43
A1753, 0.47
A709, 0.44
A1749, 0.57
A1748, 0.61
A707, 0.96
A1747, 0.68
A708, 0.18
A1746, 0.33
A705, 0.84
A706, 0.26
A703, 0.25
A704, 0.56
A701, 0.74
A1741, 0.27
A702, 0.19
A1740, 0.98
A700, 0.75
A1745, 0.55
A1744, 0.44
A1743, 0.56
A1742, 0.66
A718, 0.88
A719, 0.77
A1779, 0.68
A716, 0.08
A717, 0.32
A714, 0.2
A715, 0.13
A712, 0.21
A1774, 0.57
A713, 0.44
A1773, 0.91
A710, 0.63
A1772, 0.15
A711, 0.25
A1771, 0.8
A1778, 0.64
A1777, 0.2
A1776, 0.57
A1775, 0.39
A1781, 0.78
A1780, 0.24
A729, 0.73
A1769, 0.55
A1768, 0.82
A727, 0.17
A728, 0.92
A725, 0.39
A726, 0.14
A723, 0.01
A1763, 0.85
A724, 0.56
A1762, 0.62
A721, 0.93
A1761, 0.53
A722, 0.24
A1760, 0.09
A1767, 0.3
A720, 0.1
A1766, 0.12
A1765, 0.21
A1764, 0.47
A1770, 0.32
A1716, 0.3
A1715, 0.77
A1714, 0.1
A1713, 0.18
A738, 0.04
A739, 0.35
A1719, 0.56
A736, 0.75
A1718, 0.09
A737, 0.72
A1717, 0.64
A734, 0.5
A735, 0.41
A732, 0.07
A733, 0.57
A730, 0.34
A1712, 0.3
A731, 0.7
A1711, 0.37
A1710, 0.1
A1705, 0
A1704, 0.42
A1703, 0.9
A1702, 0.76
A749, 0.56
A1709, 0.86
A1708, 0.04
A747, 0.23
A1707, 0.91
A748, 0.76
A1706, 0.89
A745, 0.54
A746, 0.47
A743, 0.71
A744, 0.13
A741, 0.63
A1701, 0.01
A742, 0.12
A1700, 0.61
A740, 0.83
A1738, 0.72
A1737, 0.43
A1736, 0.34
A1735, 0.52
A758, 0.29
A759, 0.53
A1739, 0.04
A756, 0.37
A1730, 0.28
A757, 0.93
A754, 0.07
A755, 0.11
A752, 0.98
A1734, 0.13
A753, 0.95
A1733, 0.64
A750, 0.9
A1732, 0.09
A751, 0.57
A1731, 0.25
A1727, 0.33
A1726, 0.57
A1725, 0.04
A1724, 0.78
A769, 0.13
A1729, 0.41
A1728, 0.47
A767, 0.16
A768, 0.2
A765, 0.71
A766, 0.18
A763, 0.02
A1723, 0.39
A764, 0.16
A1722, 0.73
A761, 0.26
A1721, 0.23
A762, 0.69
A1720, 0.98
A760, 0.34
A778, 0.1
A779, 0.76
A776, 0.93
A777, 0.34
A774, 0.15
A775, 0.93
A772, 0.52
A773, 0.72
A770, 0.44
A771, 0.35
A309, 0.08
A307, 0.69
A308, 0.92
A305, 0.06
A789, 0.1
A306, 0.21
A303, 0.8
A787, 0.42
A304, 0.12
A788, 0.7
A301, 0.29
A785, 0.23
A302, 0.96
A786, 0.39
A783, 1
A300, 0.76
A784, 0.2
A781, 0.61
A782, 0.47
A780, 0.17
A318, 0.72
A319, 0.41
A316, 0.42
A317, 0.83
A314, 0.77
A798, 0.91
A315, 0.96
A799, 0.51
A312, 0.49
A796, 0.65
A313, 0.49
A797, 0.83
A310, 0.29
A794, 0.16
A311, 0.66
A795, 0.55
A792, 0.19
A793, 0
A790, 0.56
A791, 0.17
A329, 0.86
A327, 0.37
A328, 0.27
A325, 0.21
A326, 0.51
A323, 0.61
A324, 0.46
A321, 0.59
A322, 1
A320, 0.11
A338, 0.46
A339, 0.16
A336, 0.11
A337, 0.89
A334, 0.68
A335, 0.79
A332, 0.83
A333, 0.58
A330, 0.71
A331, 0.08
A349, 0.06
A347, 0.48
A348, 0.82
A345, 0.04
A346, 0.31
A343, 0.22
A344, 0.96
A341, 0.14
A342, 0.56
A340, 0.17
A358, 0.89
A359, 0.12
A356, 0.09
A357, 0.36
A354, 0.66
A355, 0.93
A352, 0.17
A353, 0.16
A350, 0.22
A351, 0.04
A369, 0.92
A367, 0.51
A368, 0.94
A365, 0.99
A366, 0.98
A363, 0.48
A364, 0.1
A361, 0.31
A362, 0.95
A360, 0.1
A378, 0.58
A379, 0.95
A376, 0.48
A377, 0.62
A374, 0.21
A375, 0.33
A372, 0.63
A373, 0.19
A370, 0.33
A371, 0.01
A389, 0.5
A387, 0.93
A388, 0.09
A385, 0.1
A386, 0.91
A383, 0.46
A384, 1
A381, 0.11
A382, 0.97
A380, 0.62
A398, 0.17
A399, 0.44
A396, 0.83
A397, 0.5
A394, 0.47
A395, 0.68
A392, 0.87
A393, 0.35
A390, 0.05
A391, 0.71
A1279, 0.3
A1278, 0.04
A1277, 0.86
A1276, 0.43
A1282, 0.11
A1281, 0.64
A1280, 0.33
A1286, 0.69
A1285, 0.24
A1284, 0.53
A1283, 0.36
A1268, 0.44
A1267, 0.63
A1266, 0.79
A1265, 0.74
A1269, 0.37
A1271, 0.17
A1270, 0.54
A1275, 0.44
A1274, 0
A1273, 0.13
A1272, 0.65
A1299, 0.36
A1298, 0.59
A1289, 0.64
A1288, 0.94
A1287, 0.35
A1293, 0.02
A1292, 0.95
A1291, 0.06
A1290, 0.09
A1297, 0.35
A1296, 0.77
A1295, 0.75
A1294, 0.28
A1235, 0.06
A1234, 0.74
A1233, 0.97
A1232, 0.3
A1239, 0.48
A1238, 0.14
A1237, 0.96
A1236, 0.01
A1242, 0.86
A1241, 0.71
A1240, 0.35
A1229, 0.95
A1224, 0.86
A1223, 0.7
A1222, 0.29
A1221, 0.04
A1228, 0.03
A1227, 0.53
A1226, 0.46
A1225, 0.69
A1231, 0.27
A1230, 0.41
A1257, 0.06
A1256, 0.12
A1255, 0.26
A1254, 0.39
A1259, 0.25
A1258, 0.43
A1260, 0.19
A1264, 0.37
A1263, 1
A1262, 0.89
A1261, 0.8
A1246, 0.04
A1245, 0.3
A1244, 0.87
A1243, 0.36
A1249, 0.54
A1248, 0.77
A1247, 0.07
A1253, 0.72
A1252, 0.54
A1251, 0.17
A1250, 0.01
A1439, 0.52
A1438, 0.89
A1433, 0.87
A1432, 0.68
A1431, 0.76
A1430, 0.25
A1437, 0.82
A1436, 0.02
A1435, 0.04
A1434, 0.44
A1440, 0.99
