ArgName,ArgBasicWeight
A0, 0.58
A1, 0.56
A2, 0.53
A3, 0.41
A4, 0.71
A5, 0.35
A6, 0.71
A7, 0.25
A8, 0.78
A9, 0.58
A709, 0.16
A707, 0.39
A708, 0.42
A705, 0.22
A706, 0.14
A703, 0.01
A704, 0.29
A701, 0.21
A702, 0.99
A700, 0.09
A718, 0.83
A719, 0.76
A716, 0.7
A717, 0.98
A714, 0.43
A715, 0.7
A712, 0.25
A713, 0.42
A710, 0.04
A711, 0.78
A729, 0.31
A727, 0.85
A728, 0.7
A725, 0.38
A726, 0.72
A723, 0.55
A724, 0.45
A721, 0.86
A722, 0.76
A720, 0.87
A738, 0.03
A739, 0.49
A736, 0.87
A737, 0.54
A734, 0.04
A735, 0
A732, 0.79
A733, 0.74
A730, 0.19
A731, 0.31
A509, 0.51
A507, 0.05
A749, 0.49
A508, 0.1
A505, 0.67
A747, 0.53
A506, 0.14
A748, 0.75
A503, 0.99
A745, 0.04
A504, 0.63
A746, 0.73
A501, 0.8
A743, 0.9
A502, 0.73
A744, 0.61
A741, 0.61
A500, 0.45
A742, 0.87
A740, 0.2
A518, 0.36
A519, 0.24
A516, 0.85
A758, 0.53
A517, 0.05
A759, 0.51
A514, 0.91
A756, 0.13
A515, 0.83
A757, 0.37
A512, 0.22
A754, 0.06
A513, 0.9
A755, 0.28
A510, 0.05
A752, 0.99
A511, 0.92
A753, 0.71
A750, 0.27
A751, 0.18
A529, 0.07
A527, 0.73
A769, 0.73
A528, 0.02
A525, 0.66
A767, 0.25
A526, 0.1
A768, 0.44
A523, 0.63
A765, 1
A524, 0.1
A766, 0.76
A521, 0.1
A763, 0.9
A522, 0.25
A764, 0.42
A761, 0.51
A520, 0.99
A762, 0.04
A760, 1
A538, 0.91
A539, 0.14
A536, 0.47
A778, 0.65
A537, 0.72
A779, 0.89
A534, 0.45
A776, 0.2
A535, 0.14
A777, 0.37
A532, 0.52
A774, 0.97
A533, 0.11
A775, 0.42
A530, 0.02
A772, 0.45
A531, 0.25
A773, 0.7
A770, 0.44
A771, 0.64
A309, 1
A307, 0.4
A549, 0.43
A308, 0.52
A305, 0.29
A547, 0.06
A789, 0.41
A306, 0.03
A548, 0.4
A303, 0.9
A545, 0.46
A787, 0.21
A304, 0.52
A546, 0.46
A788, 0.67
A301, 0.35
A543, 0.1
A785, 0.57
A302, 0.83
A544, 0.28
A786, 0.29
A541, 0.09
A783, 0.25
A300, 0.44
A542, 0.28
A784, 0.76
A781, 0.29
A540, 0.18
A782, 0.32
A780, 0.23
A318, 0.7
A319, 0.43
A316, 0.5
A558, 0.84
A317, 0.97
A559, 0.3
A314, 0.19
A556, 0.48
A798, 0.45
A315, 0.21
A557, 0.35
A799, 0.34
A312, 0.45
A554, 0.05
A796, 0.73
A313, 0.61
A555, 0.67
A797, 0.25
A310, 0.84
A552, 0.65
A794, 0.82
A311, 0.8
A553, 0.29
A795, 0.45
A550, 0.05
A792, 0.3
A551, 0.78
A793, 0.36
A790, 0.39
A791, 0.51
A329, 0.38
A327, 0.25
A569, 0.74
A328, 0.48
A325, 0.55
A567, 0.4
A326, 0.82
A568, 0.04
A323, 0.88
A565, 0.32
A324, 0.06
A566, 0.75
A321, 0.32
A563, 0.19
A322, 0.82
A564, 0.84
A561, 0.58
A320, 0.34
A562, 0.33
