ArgName,ArgBasicWeight
A0, 0.77
A1, 0.88
A2, 0.68
A3, 1
A4, 0.46
A5, 0.63
A6, 0.46
A7, 0.81
A8, 0.05
A9, 0.2
A509, 0.8
A507, 0.92
A508, 0.7
A505, 0.95
A506, 0.67
A503, 0.83
A504, 0.33
A501, 0.26
A502, 0.37
A500, 0.56
A518, 0.27
A519, 0.3
A516, 0.55
A517, 0.43
A514, 0.06
A515, 0.54
A512, 0.54
A513, 0.19
A510, 0.39
A511, 0.03
A408, 0.57
A529, 0.37
A409, 0.62
A406, 0.37
A527, 0.53
A407, 0.32
A528, 0.53
A404, 0.93
A525, 0.46
A405, 0.72
A526, 0.22
A402, 0.01
A523, 0.84
A403, 0.28
A524, 0.01
A400, 0.09
A521, 0.25
A401, 0.17
A522, 0.93
A520, 0.85
A419, 0.97
A417, 0.22
A538, 0.81
A418, 0.5
A539, 0.51
A415, 0.41
A536, 0.94
A416, 0.08
A537, 0.16
A413, 0.23
A534, 0.78
A414, 0.9
A535, 0.58
A411, 0.08
A532, 0.4
A412, 0.53
A533, 0.63
A530, 0.74
A410, 0.16
A531, 0.28
A309, 0.85
A307, 0.49
A428, 0.87
A549, 0.83
A308, 0.86
A429, 0.34
A305, 0.2
A426, 0.17
A547, 0.94
A306, 0.99
A427, 0.13
A548, 0.04
A303, 0.52
A424, 0.05
A545, 0.83
A304, 0.45
A425, 0.98
A546, 0.15
A301, 0.44
A422, 0.96
A543, 0.91
A302, 0.29
A423, 0.78
A544, 0.68
A420, 0.26
A541, 0.89
A300, 0.82
A421, 0.17
A542, 0.29
A540, 0.14
A318, 0.6
A439, 0.57
A319, 0.73
A316, 0.36
A437, 0.59
A558, 0.8
A317, 0.23
A438, 0.9
A559, 0.36
A314, 0.69
A435, 0.12
A556, 0.46
A315, 0.64
A436, 0.15
A557, 0.67
A312, 0.72
A433, 0.4
A554, 0.3
A313, 0.5
A434, 0.11
A555, 0.59
A310, 0.86
A431, 0.69
A552, 0.53
A311, 0.28
A432, 0.47
A553, 0.87
A550, 0.7
A430, 0.45
A551, 0.64
A208, 0.42
A329, 0.47
A209, 0.44
A206, 0.76
A327, 0.4
A448, 0.06
A569, 0.13
A207, 0.66
