ArgName,ArgBasicWeight
A1319, 1
A1318, 0.8
A1317, 0.19
A1312, 0.56
A1311, 0.64
A1310, 0.34
A1316, 0.62
A1315, 0.5
A1314, 0.58
A1313, 0.32
A1309, 0.55
A1308, 0.6
A1307, 0.85
A1306, 0.33
A1301, 0.31
A1300, 0.68
A1305, 0.21
A1304, 0.08
A1303, 0.4
A1302, 0.98
A1339, 0.41
A1334, 0.66
A1333, 0.32
A1332, 0.15
A1331, 0.1
A1338, 0.82
A1337, 0.51
A1336, 0.14
A1335, 0.25
A1341, 0.45
A1340, 0.67
A1329, 0.77
A1328, 0.74
A1323, 0.85
A1322, 0.8
A1321, 0.27
A1320, 0.93
A1327, 0.88
A1326, 0.97
A1325, 0.16
A1324, 0.94
A1330, 0.12
A709, 0.61
A707, 0.55
A708, 0.87
A705, 0.21
A706, 0.9
A703, 0.22
A704, 0.07
A701, 0.38
A702, 0.43
A700, 0.92
A718, 0.13
A719, 0.69
A716, 0.27
A717, 0.74
A714, 0.56
A715, 0.03
A712, 0.72
A713, 0.95
A710, 0.27
A711, 0.82
A729, 0.91
A727, 0.11
A728, 0.35
A725, 0.82
A726, 0.22
A723, 0.5
A724, 0.45
A721, 0.45
A722, 0.48
A720, 0.91
A738, 0.01
A739, 0.14
A736, 0.18
A737, 0.02
A734, 0.24
A735, 0.19
A732, 0.03
A733, 0.96
A730, 0.88
A731, 0
A749, 0.13
A747, 0.65
A748, 0.48
A745, 0.9
A746, 0.31
A743, 0.62
A744, 0.23
A741, 0.64
A742, 0.68
A740, 0.5
A758, 0.41
A759, 0.72
A756, 0.06
A757, 0.77
A754, 0.26
A755, 0.89
A752, 0.63
A753, 0.25
A750, 0.01
A751, 0.99
A769, 0.35
A767, 0.29
A768, 0.45
A765, 0.41
A766, 0.97
A763, 0.23
A764, 0.87
A761, 0.97
A762, 0.47
A760, 0.03
A778, 0.25
A779, 0.17
A776, 0.42
A777, 0.43
A774, 0.6
A775, 0.35
A772, 0.63
A773, 0.23
A770, 0.32
A771, 0.23
A309, 0.08
A307, 0.5
A308, 0.81
A305, 0.4
A789, 0.9
A306, 0.48
A303, 0.26
A787, 0.5
A304, 0.72
A788, 0.1
A301, 0.02
A785, 0.48
A302, 0.81
A786, 0.57
A783, 0.81
A300, 0.71
A784, 0.23
A781, 0.94
A782, 0.16
A780, 0.62
A318, 0.54
A319, 0.3
A316, 0.24
A317, 0.39
A314, 0.22
A798, 0.42
A315, 0.29
A799, 0.75
A312, 0.21
A796, 0.67
A313, 0.05
A797, 0.72
A310, 0.01
A794, 0.28
A311, 0.16
A795, 0.97
A792, 0.1
A793, 0.36
A790, 0.32
A791, 0.04
A329, 0.22
A327, 0.76
A328, 0.66
A325, 0.51
A326, 0.65
A323, 0.89
A324, 0.24
A321, 0.47
A322, 0.01
A320, 0.38
A338, 0.69
A339, 0.86
A336, 0.56
A337, 0.9
A334, 0.53
A335, 0.37
A332, 0.47
A333, 0.17
A330, 0.15
A331, 0.67
A349, 0.47
A347, 0.76
A348, 0.57
A345, 0.06
A346, 0.84
A343, 0.48
A344, 0.06
A341, 0.4
A342, 0.48
A340, 0.43
A358, 0.08
A359, 0.21
A356, 0.06
A357, 0.45
A354, 0.4
A355, 0.48
A352, 0.2
A353, 0.63
A350, 0.29
A351, 0.95
A369, 0.08
A367, 0.39
A368, 0.64
A365, 0.53
A366, 0.06
A363, 0.6
A364, 0.15
A361, 0.34
A362, 0.86
A360, 0.48
A378, 0.27
A379, 0.9
A376, 0.18
A377, 0.12
A374, 0.85
A375, 0.72
A372, 0.79
A373, 0.59
A370, 0.45
A371, 0.31
A389, 0.26
A387, 0.79
A388, 0.52
A385, 0.55
A386, 0.22
A383, 0.66
A384, 0.46
A381, 0.67
A382, 0.35
A380, 0.94
A398, 0.9
A399, 0.96
A396, 0.23
A397, 0.63
A394, 0.54
A395, 0.33
A392, 0.33
A393, 0.48
A390, 0.46
A391, 0.59
A1279, 0.64
A1278, 0.53
A1277, 1
A1276, 0.43
A1282, 0.86
A1281, 0.47
A1280, 0.41
A1286, 0.45
A1285, 0.79
A1284, 0.53
A1283, 0.55
A1268, 0.98
A1267, 0.6
A1266, 0.3
A1265, 0.09
A1269, 0.82
A1271, 0.42
