ArgName,ArgBasicWeight
A1319, 0.32
A1318, 0.78
A1317, 0.62
A1312, 0.11
A1796, 0.29
A1311, 0.32
A1795, 0.91
A1310, 0.54
A1794, 0.5
A1793, 0.2
A1316, 0.98
A1315, 0.42
A1799, 0.75
A1314, 0.94
A1798, 0.28
A1313, 0.6
A1797, 0.36
A1309, 0.83
A1308, 0.82
A1307, 0.15
A1306, 0.65
A1301, 0.05
A1785, 0.17
A1300, 0.79
A1784, 0.68
A1783, 0.2
A1782, 0.89
A1305, 0.08
A1789, 0.74
A1304, 0.67
A1788, 0.16
A1303, 0.74
A1787, 0.61
A1302, 0.11
A1786, 0.13
A1792, 0.83
A1791, 0.46
A1790, 0.17
A1339, 0.45
A1334, 0.9
A1333, 0.91
A1332, 0.58
A1331, 0.26
A1338, 0.53
A1337, 0.11
A1336, 0.86
A1335, 0.58
A1341, 0.04
A1340, 0.44
A1329, 0.13
A1328, 0.42
A1323, 0.87
A1322, 0.43
A1321, 0.91
A1320, 0.58
A1327, 0.57
A1326, 0.65
A1325, 0.82
A1324, 0.11
A1330, 0.93
A1759, 0.96
A1758, 0.03
A1757, 0.79
A1752, 0.55
A1751, 0.73
A1750, 0.44
A1756, 0.69
A1755, 0.43
A1754, 0.01
A1753, 0.72
A709, 0.24
A1749, 0.95
A1748, 0.97
A707, 0.93
A1747, 0.25
A708, 0.23
A1746, 0.07
A705, 0.95
A706, 0.11
A703, 0.38
A704, 0.9
A701, 0.07
A1741, 0.72
A702, 0.22
A1740, 0.92
A700, 0.25
A1745, 0.19
A1744, 0.66
A1743, 0.28
A1742, 0.55
A718, 0.68
A719, 0.92
A1779, 0.06
A716, 0.16
A717, 0.74
A714, 0.32
A715, 0.44
A712, 0.13
A1774, 0.41
A713, 0.58
A1773, 0.13
A710, 1
A1772, 0.99
A711, 0.51
A1771, 0.1
A1778, 0.78
A1777, 0.2
A1776, 0.08
A1775, 0.27
A1781, 0.88
A1780, 0.29
A729, 0.05
A1769, 0.28
A1768, 0.73
A727, 0.62
A728, 0.39
A725, 0.06
A726, 0.24
A723, 0.82
A1763, 0.62
A724, 0.32
A1762, 0.07
A721, 0.85
A1761, 0.34
A722, 0.91
A1760, 0.47
A1767, 0.3
A720, 0.05
A1766, 0.61
A1765, 0.54
A1764, 0.84
A1770, 0.22
A1716, 0.05
A1715, 0.52
A1714, 0.33
A1713, 0.2
A738, 0.93
A739, 0.63
A1719, 0.1
A736, 0.56
A1718, 0.08
A737, 0.2
A1717, 0.06
A734, 0.44
A735, 0.45
A732, 0.68
A733, 0.9
A730, 0.34
A1712, 0.01
A731, 0.69
A1711, 0.18
A1710, 0.03
A1705, 0.22
A1704, 0.39
A1703, 0.58
A1702, 0.55
A749, 0.07
A1709, 0.67
A1708, 0.38
A747, 0.19
A1707, 0.49
A748, 0.34
A1706, 0.96
A745, 0.56
A746, 0.97
A743, 0.98
A744, 0.34
A741, 0.86
A1701, 0.85
A742, 0.8
A1700, 0.73
A740, 0.35
A1738, 0.82
A1737, 0.65
A1736, 0.79
A1735, 0.71
A758, 0.95
A759, 0.74
A1739, 0.37
A756, 0.63
A1730, 0.7
A757, 0.66
A754, 0.38
A755, 0.65
A752, 0.47
A1734, 0.29
A753, 0.85
A1733, 0.07
A750, 0.41
A1732, 0.53
A751, 0.91
A1731, 0.43
A1727, 0.67
A1726, 0.48
A1725, 0.16
A1724, 0.45
A769, 0.17
A1729, 0.09
A1728, 0.58
A767, 0.62
A768, 0.14
A765, 0.14
A766, 0.21
A763, 0.79
A1723, 0.36
A764, 0.66
A1722, 0.89
A761, 0.7
A1721, 0.43
A762, 0.89
A1720, 0.81
A760, 0.72
