ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.58
A1317, 0.91
A1312, 0.91
A1796, 0.05
A1311, 0.56
A1795, 0.4
A1310, 0.86
A1794, 0.02
A1793, 0.81
A1316, 0.53
A1315, 0.74
A1799, 0.9
A1314, 0.71
A1798, 0.82
A1313, 0.49
A1797, 0.45
A1309, 0.25
A1308, 0.11
A1307, 0.7
A1306, 0.26
A1301, 0.08
A1785, 0.48
A1300, 0.56
A1784, 0.35
A1783, 0.45
A1782, 0.72
A1305, 0.41
A1789, 0.91
A1304, 0.25
A1788, 0.08
A1303, 0.43
A1787, 0.08
A1302, 0.03
A1786, 0.06
A1792, 0.86
A1791, 0.46
A1790, 0.06
A1339, 0.63
A1334, 0.08
A1333, 0.14
A1332, 0.24
A1331, 0.64
A1338, 0.46
A1337, 0.14
A1336, 0.58
A1335, 0.36
A1341, 0.5
A1340, 0.56
A1329, 0.75
A1328, 0.54
A1323, 0.93
A1322, 0.05
A1321, 0.48
A1320, 0.91
A1327, 0.01
A1326, 0.52
A1325, 0.64
A1324, 0.23
A1330, 0.45
A1759, 0.74
A1758, 0.95
A1757, 0.62
A1752, 0.21
A1751, 0.37
A1750, 0.71
A1756, 0.73
A1755, 0.23
A1754, 0.03
A1753, 0.93
A709, 0.64
A1749, 0.86
A1748, 0.97
A707, 0.51
A1747, 0.11
A708, 0.55
A1746, 0.56
A705, 0.86
A706, 0.22
A703, 0.24
A704, 0.26
A701, 0.52
A1741, 0.94
A702, 0.77
A1740, 0.22
A700, 0.14
A1745, 0.15
A1744, 0.22
A1743, 0.83
A1742, 0.38
A718, 0.4
A719, 0.67
A1779, 0.16
A716, 0.65
A717, 0.66
A714, 0.34
A715, 0.49
A712, 0.76
A1774, 0.91
A713, 0.41
A1773, 0.6
A710, 0.99
A1772, 0.33
A711, 0.1
A1771, 0.8
A1778, 0.67
A1777, 0.86
A1776, 0.14
A1775, 0.44
A1781, 0.93
A1780, 0.1
A729, 0.98
A1769, 0.9
A1768, 0.76
A727, 0.3
A728, 0.22
A725, 0.71
A726, 0.9
A723, 0.09
A1763, 0.99
A724, 0.74
A1762, 0.38
A721, 0.26
A1761, 0.18
A722, 0.53
A1760, 0.71
A1767, 0.43
A720, 0.76
A1766, 0.55
A1765, 0.76
A1764, 0.67
A1770, 0.45
A1716, 0.4
A1715, 0.61
A1714, 0.05
A1713, 0.22
A738, 0.34
A739, 0.8
A1719, 0.2
A736, 0.88
A1718, 0.51
A737, 0.25
A1717, 0.69
A734, 0.78
A735, 0.75
A732, 0.85
A733, 0.78
A730, 0.83
A1712, 0.28
A731, 0.27
A1711, 0.45
A1710, 0.8
A1705, 0.41
A1704, 0.98
A1703, 0.55
A1702, 0.28
A749, 0.87
A1709, 0.55
A1708, 0.31
A747, 0.46
A1707, 0.83
A748, 0.52
A1706, 0.8
A745, 0.95
A746, 0.34
A743, 0.48
A744, 0.65
A741, 0.24
A1701, 0.83
A742, 0.43
A1700, 0.01
A740, 0.51
A1738, 0.11
A1737, 0.24
A1736, 0.06
A1735, 0.23
A758, 0.48
A759, 0.64
A1739, 0.06
A756, 0.62
A1730, 0.15
A757, 0.26
A754, 0.72
A755, 0.64
A752, 0.49
A1734, 0.33
A753, 0.55
A1733, 0.26
A750, 0.62
A1732, 0.75
A751, 0.08
A1731, 0.91
A1727, 0.09
A1726, 0.73
A1725, 0.42
A1724, 0.68
A769, 0.83
A1729, 0.31
A1728, 0.07
A767, 0.87
A768, 0.35
A765, 0.93
A766, 0.72
A763, 0.62
A1723, 0.26
A764, 0.24
A1722, 0.79
A761, 0.43
A1721, 0.07
A762, 0.43
A1720, 0.02
A760, 0.44
A778, 0.37
A779, 0.39
A776, 0.59
A777, 0.49
A774, 0.77
A775, 0.34
A772, 0.63
A773, 0.41
A770, 0.15
A771, 0.19
A309, 0.47
A307, 0.93
A308, 0.5
A305, 0.45
A789, 0.5
A306, 0.26
A303, 0.79
A787, 0.63
A304, 0.71
A788, 0.06
A301, 0.81
A785, 0.38
A302, 0.09
A786, 0.61
A783, 0.39
A300, 0.25
A784, 0.83
A781, 0.06
A782, 0.77
A780, 0.06
A318, 0.79
A319, 0.9
A316, 0.7
A317, 0.11
A314, 0.38
A798, 0.8
A315, 0.07
A799, 0.26
A312, 0.44
A796, 0.73
A313, 0.36
A797, 0.95
A310, 0.98
A794, 0.46
A311, 0.06
A795, 0.4
A792, 0.39
A793, 0.93
A790, 0.66
A791, 0.18
A329, 0.09
A327, 0.49
A328, 0.75
A325, 0.62
A326, 0.16
A323, 0.51
A324, 1
A321, 0.08
A322, 0.73
A320, 0.36
A338, 0.15
A339, 0.08
A336, 0.13
A337, 0.59
A334, 0.68
A335, 0.6
A332, 1
A333, 0.08
A330, 0.66
A331, 0.27
A349, 0.52
A347, 0.85
A348, 0.78
A345, 0.86
A346, 0.76
A343, 0.89
A344, 0.03
A341, 0.98
A342, 0.36
A340, 0.09
A358, 0.57
A359, 0.98
A356, 0.45
A357, 0.21
A354, 1
A355, 0.05
A352, 0.01
A353, 0.23
A350, 0.06
A351, 0.19
A369, 0.72
A367, 0.58
A368, 0.67
A365, 0.63
A366, 0.32
A363, 0.94
A364, 0.19
A361, 0.58
A362, 0.32
A360, 0.08
A378, 0.4
A379, 0.26
A376, 0.71
A377, 0.29
A374, 0.84
A375, 0.69
A372, 0.58
A373, 0.09
A370, 0.57
A371, 0.58
A389, 0.21
A387, 0.67
A388, 0.81
A385, 0.72
A386, 0.08
A383, 0.47
A384, 0.68
A381, 0.58
A382, 0.58
A380, 0.56
A398, 0.33
A399, 0.83
A396, 0.26
A397, 0.03
A394, 0.67
A395, 0.91
A392, 0.48
A393, 0.68
A390, 0.61
A391, 0.14
A1279, 0.99
A1278, 0.48
A1277, 0.61
A1276, 0.47
A1282, 0.3
A1281, 0.39
A1280, 0.59
A1286, 0.68
A1285, 0.32
A1284, 0.35
A1283, 0.96
A1268, 0.39
A1267, 0.53
A1266, 0.64
A1265, 0.26
A1269, 0.33
A1271, 0.36
A1270, 0.25
A1275, 0.25
A1274, 0.07
A1273, 0.59
A1272, 0.5
A1299, 0.31
A1298, 0.65
A1289, 0.1
A1288, 0.71
A1287, 0.92
A1293, 0.08
A1292, 0.16
A1291, 0.21
A1290, 0.57
A1297, 0.93
A1296, 0.46
A1295, 0.28
A1294, 0.65
A1235, 0.44
A1234, 0.58
A1233, 0.06
A1232, 0.55
A1239, 0.01
A1238, 0.74
A1237, 0.01
A1236, 0.5
A1242, 0.14
A1241, 0.76
A1240, 0.23
A1229, 0.18
A1224, 0.92
A1223, 0.08
A1222, 0.79
A1221, 0.72
A1228, 0.81
A1227, 0.17
A1226, 0.54
A1225, 0.06
A1231, 0.11
A1230, 0.34
A1257, 0.01
A1256, 0.86
A1255, 0.33
A1254, 0.46
A1259, 0.67
A1258, 0.13
A1260, 0.4
A1264, 0.82
A1263, 0.98
A1262, 0.27
A1261, 0.33
A1246, 0.12
A1245, 0.55
A1244, 0.35
A1243, 0.05
A1249, 0.06
A1248, 0.22
A1247, 0.74
A1253, 0.7
A1252, 0.39
A1251, 0.02
A1250, 0.05
A1439, 0.86
A1438, 0.96
A1433, 0.5
A1432, 0.73
A1431, 0.74
A1430, 0.57
A1437, 0.09
A1436, 0.26
A1435, 0.53
A1434, 0.69
A1440, 0.28
A1429, 0.13
A1428, 0.47
A1427, 0.33
A1422, 0.4
A1421, 0.73
A1420, 0.67
A1426, 0.5
A1425, 0.94
A1424, 0.04
A1423, 0.21
A1455, 0.73
A1454, 0.54
A1453, 0.15
A1452, 0.35
A1459, 0.38
A1458, 0.31
A1457, 0.39
A1456, 0.86
A1462, 0.16
A1461, 0.43
A1460, 0.91
A808, 0.66
A809, 0.48
A806, 0.81
A807, 0.47
A1449, 0.69
A804, 0.53
A805, 0.68
A802, 0.72
A803, 0.26
A800, 0.14
A1444, 0.31
A801, 0.71
A1443, 0.71
A1442, 0.72
A1441, 0.92
A1448, 0.05
A1447, 0.58
A1446, 0.15
A1445, 0.77
A1451, 0.47
A1450, 0.5
A819, 0.94
A817, 0.97
A818, 0.64
A815, 0.04
A816, 0.27
A813, 0.51
A814, 0.63
A811, 0.99
A812, 0.33
A810, 0.72
A828, 0.58
A829, 0.95
A826, 0.51
A827, 0.04
A824, 0.14
A825, 0.96
A822, 0.04
A823, 0.38
A820, 0.38
A821, 0.03
A1419, 0.47
A1418, 0.86
A839, 0.29
A1417, 0.51
A1416, 0.37
A837, 0.83
A838, 0.12
A835, 0.99
A836, 0.28
A833, 0.4
A1411, 0.54
A834, 0.05
A1410, 0.61
A831, 0.65
A832, 0.45
A1415, 0.43
A830, 0.9
A1414, 0.79
A1413, 0.2
A1412, 0.26
A1408, 0.64
A1407, 0.1
A1406, 0.99
A1405, 0.79
A848, 0.3
A849, 0.5
A846, 0.07
A847, 0.13
A1409, 0.75
A844, 0.33
A1400, 0.76
A845, 0.91
A842, 0.63
A843, 0.55
A840, 0.52
