ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.61
A1317, 0.88
A1312, 0.24
A1796, 0.55
A1311, 0.16
A1795, 0.09
A1310, 0
A1794, 0.25
A1793, 0.31
A1316, 0.7
A1315, 0.65
A1799, 0.44
A1314, 0.33
A1798, 0.46
A1313, 0.38
A1797, 0.44
A1309, 0.32
A1308, 0.19
A1307, 0.95
A1306, 0.46
A1301, 0.42
A1785, 0.82
A1300, 0.5
A1784, 0.43
A1783, 0.42
A1782, 0.43
A1305, 0.62
A1789, 0.39
A1304, 0.16
A1788, 0.71
A1303, 0.97
A1787, 0.6
A1302, 0.24
A1786, 0.01
A1792, 0.03
A1791, 0.72
A1790, 0.1
A1339, 0.3
A1334, 0.61
A1333, 0.42
A1332, 0.05
A1331, 0.21
A1338, 0.24
A1337, 0.55
A1336, 0.97
A1335, 0.05
A1341, 0.78
A1340, 0.86
A1329, 0.33
A1328, 0.95
A1323, 0.45
A1322, 0.42
A1321, 0.84
A1320, 0.92
A1327, 0.93
A1326, 0.37
A1325, 0.2
A1324, 0.13
A1330, 0.13
A1759, 0.18
A1758, 0.25
A1757, 0.17
A1752, 0.53
A1751, 0.87
A1750, 0.51
A1756, 0.6
A1755, 0.22
A1754, 0.63
A1753, 0.37
A709, 0.61
A1749, 0.51
A1748, 0.06
A707, 0.22
A1747, 0.23
A708, 0.69
A1746, 0.6
A705, 0.63
A706, 0.54
A703, 0.77
A704, 0.31
A701, 0.64
A1741, 0.81
A702, 0.46
A1740, 0.01
A700, 0.77
A1745, 0.93
A1744, 0.99
A1743, 0.52
A1742, 0.01
A718, 0.3
A719, 0.4
A1779, 0.82
A716, 0.65
A717, 0.12
A714, 0.19
A715, 0.71
A712, 0.5
A1774, 0.83
A713, 0.11
A1773, 0.24
A710, 0.38
A1772, 0.33
A711, 0.04
A1771, 0.71
A1778, 0.39
A1777, 0.86
A1776, 0.01
A1775, 0.12
A1781, 0.66
A1780, 0.01
A729, 0.8
A1769, 0.15
A1768, 0.64
A727, 0.22
A728, 0.62
A725, 0.76
A726, 0.44
A723, 0.56
A1763, 0.42
A724, 0.59
A1762, 0.02
A721, 0.91
A1761, 0.28
A722, 0.06
A1760, 0.44
A1767, 0.56
A720, 0.61
A1766, 0.23
A1765, 0.98
A1764, 0.54
A1770, 0.52
A1716, 0.09
A1715, 0.55
A1714, 0.66
A1713, 0.85
A738, 0.13
A739, 0.65
A1719, 0.39
A736, 0.83
A1718, 0.49
A737, 0.63
A1717, 0.13
