ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.66
A1317, 0.4
A1312, 0.67
A1796, 0.03
A1311, 0.68
A1795, 0.49
A1310, 0.07
A1794, 0.12
A1793, 0.94
A1316, 0.64
A1315, 0.26
A1799, 0.35
A1314, 0.26
A1798, 0.01
A1313, 0.63
A1797, 0.14
A1309, 0.37
A1308, 0.16
A1307, 0.57
A1306, 0.31
A1301, 0.2
A1785, 0.85
A1300, 0.21
A1784, 0.83
A1783, 0.59
A1782, 0.55
A1305, 0.46
A1789, 0.24
A1304, 0.98
A1788, 0.19
A1303, 0.16
A1787, 0.56
A1302, 0.28
A1786, 0.26
A1792, 0.96
A1791, 0.51
A1790, 0.85
A1339, 0.61
A1334, 0.93
A1333, 0.54
A1332, 0.91
A1331, 0.09
A1338, 0.4
A1337, 0.95
A1336, 0.28
A1335, 0.2
A1341, 0.11
A1340, 0.73
A1329, 0.77
A1328, 0.34
A1323, 0.72
A1322, 0.3
A1321, 0.08
A1320, 0.32
A1327, 0.34
A1326, 0.7
A1325, 0.93
A1324, 0.31
A1330, 0.99
A1759, 0.87
A1758, 0.12
A1757, 0.5
A1752, 0.89
A1751, 0.25
A1750, 0.47
A1756, 0.99
A1755, 0.31
A1754, 0.7
A1753, 0.43
A709, 0.16
A1749, 0.52
A1748, 0.36
A707, 0.1
A1747, 0.91
A708, 0.36
A1746, 0.78
A705, 0.43
A706, 0.86
A703, 0.74
A704, 0.28
A701, 0.39
A1741, 0.04
A702, 0.51
A1740, 0.6
A700, 0.63
A1745, 0.54
A1744, 0.91
A1743, 0.01
A1742, 0.86
A718, 0.01
A719, 0.3
A1779, 0.34
A716, 0.92
A717, 0.6
A714, 0.91
A715, 0.18
A712, 0.05
A1774, 0.89
A713, 0.85
A1773, 0.33
A710, 0.96
A1772, 0.29
A711, 0.98
A1771, 0.36
A1778, 0.09
A1777, 0.09
A1776, 0.45
A1775, 0.89
A1781, 0.51
A1780, 0.53
A729, 0.73
A1769, 0.91
A1768, 0.76
A727, 0.4
A728, 0.65
A725, 0.25
A726, 0.94
A723, 0.98
A1763, 0.02
A724, 0.1
A1762, 0.18
A721, 0.13
A1761, 0.61
A722, 0.9
A1760, 0.99
A1767, 0.05
A720, 0.54
A1766, 0.84
A1765, 0.02
A1764, 0.61
A1770, 0.57
A1716, 0.21
A1715, 0.1
A1714, 0.46
A1713, 0.04
A738, 0.77
A739, 0.23
A1719, 0.83
A736, 0.75
A1718, 0.99
A737, 0.59
A1717, 0.93
A734, 0.66
A735, 0.89
A732, 0.91
A733, 0.7
A730, 0.2
A1712, 0.78
A731, 0.52
A1711, 0.46
A1710, 0.23
A1705, 0.35
A1704, 0.48
A1703, 0.11
A1702, 0.81
A749, 0.36
A1709, 0.4
A1708, 0.21
A747, 0.65
A1707, 0.89
A748, 0.39
A1706, 0.39
A745, 0.28
A746, 0.99
A743, 0.54
A744, 0.26
A741, 0.98
A1701, 0.22
A742, 0.31
A1700, 0.94
A740, 0.91
A1738, 0.41
A1737, 0.5
A1736, 0.84
A1735, 0.56
A758, 0.3
A759, 0.78
A1739, 0.95
A756, 0.15
A1730, 0.47
A757, 0.76
A754, 0.16
A755, 0.99
A752, 0.59
A1734, 0.27
A753, 0.58
A1733, 0.55
A750, 0.61
A1732, 0.1
A751, 0.15
A1731, 0.24
A1727, 0.85
A1726, 0.77
A1725, 0.47
A1724, 0.69
A769, 0.22
A1729, 0.49
A1728, 0.23
A767, 0.45
A768, 0.57
A765, 0.64
A766, 0.05
A763, 0.8
A1723, 0.68
A764, 0.23
A1722, 0.64
A761, 0.85
A1721, 0.18
A762, 0.2
A1720, 0.37
A760, 0.93
A778, 0.9
A779, 0.51
A776, 0.93
A777, 0.48
A774, 0.52
A775, 0.4
A772, 0.67
A773, 0.16
A770, 0.9
A771, 0.68
A309, 0.73
A307, 0.27
A308, 0.29
A305, 0.52
A789, 0.29
A306, 0.76
A303, 0.98
A787, 0.65
A304, 0.03
A788, 0.27
A301, 0.11
A785, 0.98
A302, 0.54
A786, 0.99
A783, 0.45
A300, 0.57
A784, 0.5
A781, 0.87
A782, 0.62
A780, 0.33
A318, 0.52
A319, 0.34
A316, 0.71
A317, 0.17
A314, 0.64
A798, 0.28
A315, 0.03
A799, 0.51
A312, 0.76
A796, 0.18
A313, 0.45
A797, 0.13
A310, 0.78
A794, 0.63
A311, 0.99
A795, 0.23
A792, 0.12
A793, 0.2
A790, 0.18
A791, 0.29
A329, 0.39
A327, 0.9
A328, 0.8
A325, 0.65
A326, 0.39
A323, 0.59
A324, 0.18
A321, 0.39
A322, 0.7
A320, 0.37
A338, 0.26
A339, 0.33
A336, 0.65
A337, 0.88
A334, 0.57
A335, 0.26
A332, 0.76
A333, 0.38
A330, 0.66
A331, 0.21
A349, 0.46
A347, 0.94
A348, 0.91
A345, 0.61
A346, 0.87
A343, 0.38
A344, 0.12
A341, 0.06
A342, 0.11
A340, 0.06
A358, 0.58
A359, 0.15
A356, 0.2
A357, 0.34
A354, 0.77
A355, 0.27
A352, 1
A353, 0.11
A350, 0.39
A351, 0.73
A369, 0.29
A367, 0.96
A368, 0.08
A365, 0.57
A366, 0.91
A363, 0.97
A364, 0.56
A361, 0.87
A362, 0.5
A360, 0.76
A378, 0.31
A379, 0.87
A376, 0.18
A377, 0.18
A374, 0.12
A375, 0.01
A372, 0.8
A373, 0.21
A370, 0.67
A371, 0.58
A389, 0.37
A387, 0.6
A388, 0.17
A385, 0.55
A386, 0.62
A383, 0.66
A384, 0.97
A381, 0.81
A382, 0.38
A380, 0.21
A398, 0.54
A399, 0.6
A396, 0.61
A397, 0.61
A394, 0.66
A395, 0.47
A392, 0.77
A393, 0.59
A390, 0.55
A391, 0.98
A1279, 0.18
A1278, 0.21
A1277, 0.93
A1276, 0.05
A1282, 0.1
A1281, 0.5
A1280, 0.74
A1286, 0.11
A1285, 0.24
A1284, 0.76
A1283, 0.72
A1268, 0.91
A1267, 0.11
A1266, 0.31
A1265, 0.65
A1269, 0.5
A1271, 0.42
A1270, 0.55
A1275, 0.72
A1274, 0.05
A1273, 0.16
A1272, 0.67
A1299, 0.34
A1298, 0.55
A1289, 0.81
A1288, 0.77
A1287, 0.97
A1293, 0.11
A1292, 0.87
A1291, 0.17
A1290, 0.13
A1297, 0.2
A1296, 0.32
A1295, 0.56
A1294, 0.93
A1235, 0.13
A1234, 0.65
A1233, 0.08
A1232, 0.79
A1239, 0.47
A1238, 0.95
A1237, 0.4
A1236, 0.98
A1242, 0.27
A1241, 0.76
A1240, 0.31
A1229, 0
A1224, 0.3
A1223, 0.1
A1222, 0.37
A1221, 0.15
A1228, 0.01
A1227, 0.39
A1226, 0.54
A1225, 0.55
A1231, 0.47
A1230, 0.05
A1257, 0.75
A1256, 0.3
A1255, 0.15
A1254, 0.97
