ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.58
A1317, 0.37
A1312, 0.11
A1796, 0.88
A1311, 0.23
A1795, 0.04
A1310, 0.15
A1794, 0.32
A1793, 0.15
A1316, 0.05
A1315, 0.68
A1799, 0.64
A1314, 0.9
A1798, 0.27
A1313, 0.03
A1797, 0.74
A1309, 0.81
A1308, 0.96
A1307, 0.53
A1306, 0.97
A1301, 0.88
A1785, 0.85
A1300, 0.22
A1784, 0.53
A1783, 0.66
A1782, 0.22
A1305, 0.53
A1789, 0.96
A1304, 0.39
A1788, 0.73
A1303, 0.06
A1787, 0.77
A1302, 0.26
A1786, 0.62
A1792, 0.14
A1791, 0.65
A1790, 0.82
A1339, 0.5
A1334, 0.83
A1333, 0.38
A1332, 0.79
A1331, 0.14
A1338, 0.88
A1337, 0.35
A1336, 0.47
A1335, 0.32
A1341, 0.63
A1340, 1
A1329, 0.45
A1328, 0.74
A1323, 0.97
A1322, 0.03
A1321, 0.39
A1320, 0.73
A1327, 0.49
A1326, 0.69
A1325, 0.6
A1324, 0.43
A1330, 0.01
A1759, 0.94
A1758, 0.14
A1757, 0.33
A1752, 0.44
A1751, 0.18
A1750, 0.29
A1756, 0.21
A1755, 0.75
A1754, 0.29
A1753, 0.71
A709, 0.78
A1749, 0.04
A1748, 0.08
A707, 0.78
A1747, 0.36
A708, 0.33
A1746, 0.03
A705, 0.04
A706, 0.36
A703, 0.63
A704, 0.17
A701, 0.63
A1741, 0.15
A702, 0.9
A1740, 0.3
A700, 0.49
A1745, 0.95
A1744, 0.94
A1743, 0.7
A1742, 0.47
A718, 0.33
A719, 0.88
A1779, 0.85
A716, 0.44
A717, 0.87
A714, 0.55
A715, 0.97
A712, 0.46
A1774, 0.55
A713, 0.28
A1773, 0.93
A710, 0.71
A1772, 0.46
A711, 0.55
A1771, 0.38
A1778, 0.88
A1777, 0.82
A1776, 0.57
A1775, 0.48
A1781, 0.02
A1780, 0.2
A729, 0.54
A1769, 0.09
A1768, 0.35
A727, 0.52
A728, 0.03
A725, 0.23
A726, 0.25
A723, 0.81
A1763, 0.08
A724, 0.15
A1762, 0.6
A721, 0.08
A1761, 0.58
A722, 0.46
A1760, 0.65
A1767, 0.53
A720, 0.18
A1766, 0.57
A1765, 0.23
A1764, 0.28
A1770, 0
A1716, 0.58
A1715, 0.92
A1714, 0.49
A1713, 0.73
A738, 0.25
A739, 0.8
A1719, 0.48
A736, 0.48
A1718, 0.92
A737, 0.61
A1717, 0.64
A734, 0.17
A735, 0.98
A732, 0.42
A733, 0.63
A730, 0.83
A1712, 0.83
A731, 0.2
A1711, 0.82
A1710, 0.47
A1705, 0.67
A1704, 0.54
A1703, 0.45
A1702, 0.33
A749, 0.98
A1709, 0.72
A1708, 0.73
A747, 0.12
A1707, 0.37
A748, 0.62
A1706, 0.86
A745, 0.25
A746, 0.3
A743, 0.15
A744, 0.45
A741, 0.94
A1701, 0.27
A742, 0.53
A1700, 0.62
A740, 0.28
A1738, 0.22
A1737, 0.5
A1736, 0.65
A1735, 0.9
A758, 0.62
A759, 0.91
A1739, 0.15
A756, 0.09
A1730, 0.98
A757, 0.73
A754, 0.33
A755, 0.74
A752, 0.8
A1734, 0.21
A753, 0.61
A1733, 0.73
A750, 0.92
A1732, 0.91
A751, 0.99
A1731, 0.38
A1727, 0.43
A1726, 0.23
A1725, 0.21
A1724, 0.36
A769, 0.16
A1729, 0.74
A1728, 0.69
A767, 0.75
A768, 0.62
A765, 0.95
A766, 0.59
A763, 0.05
A1723, 0.67
A764, 0.43
A1722, 0.82
A761, 0.98
A1721, 0.83
A762, 0.52
A1720, 0.2
A760, 0.29
A778, 0.69
