ArgName,ArgBasicWeight
A907, 0.12
A908, 0.8
A905, 0.06
A906, 0.5
A903, 0.99
A904, 0.08
A901, 0.3
A902, 0.64
A900, 0.24
A0, 0.19
A1, 0.72
A2, 0.45
A3, 0.62
A4, 1
A5, 0.35
A6, 0.74
A7, 0.06
A8, 0.9
A9, 0.77
A918, 0.35
A919, 0.39
A916, 0.42
A917, 0.35
A914, 0.17
A915, 0.81
A912, 0.25
A913, 0.84
A910, 0.35
A911, 0.21
A909, 0.55
A929, 0.53
A927, 0.86
A928, 0.65
A925, 0.47
A926, 0.65
A923, 0.23
A924, 0.69
A921, 0.77
A922, 0.17
A920, 0.45
A938, 0.5
A939, 0.61
A936, 0.89
A937, 0.25
A934, 0.72
A935, 0.97
A932, 0.64
A933, 0.98
A930, 0.57
A931, 0.79
A709, 0.18
A707, 0.29
A949, 0.91
A708, 0.31
A705, 1
A947, 0.43
A706, 0.01
A948, 0.24
A703, 0.96
A945, 0.11
A704, 0.83
A946, 0.89
A701, 0.49
A943, 0.87
A702, 0.92
A944, 0.33
A941, 0.18
A700, 0.24
A942, 0.93
A940, 0.3
A718, 0.04
A719, 0.33
A716, 0.71
A958, 0.06
A717, 0.37
A959, 0.21
A714, 0.29
A956, 0.35
A715, 0.11
A957, 0.32
A712, 0.87
A954, 0.82
A713, 0.15
A955, 0.5
A710, 0.53
A952, 0.38
A711, 0.8
A953, 0.6
A950, 0.48
A951, 0.58
A729, 0.67
A727, 0.38
A969, 0.44
A728, 0.83
A725, 0.57
A967, 0.65
A726, 0.82
A968, 0.88
A723, 0.91
A965, 0.41
A724, 1
A966, 0.98
A721, 0.9
A963, 0.21
A722, 0.9
A964, 0
A961, 0.34
A720, 0.29
A962, 0.66
A960, 0.83
A738, 0.79
A739, 0.52
A736, 0.94
A978, 0
A737, 0.35
A979, 0.05
A734, 0.62
A976, 0.36
A735, 0.69
A977, 0.71
A732, 0.64
A974, 0.83
A733, 0.72
A975, 0.14
A730, 0.05
A972, 0.5
A731, 0.88
A973, 0.3
A970, 0.31
A971, 0.18
A509, 0.87
A507, 0.11
A749, 0.66
A508, 0.88
A505, 0.86
A747, 0.54
A989, 0.88
A506, 0.7
A748, 0.81
A503, 0.95
A745, 0.02
A987, 0.21
A504, 0.52
A746, 0.35
A988, 0.83
A501, 0.37
A743, 0.52
A985, 0.3
A502, 0.53
A744, 0.79
A986, 0.75
A741, 0.95
A983, 0.56
A500, 0.96
A742, 0.69
A984, 0.73
A981, 0.82
A740, 0.65
A982, 0.82
A980, 0.53
A518, 0.82
A519, 0.15
A516, 0.84
A758, 0.02
A517, 0.51
A759, 0.57
A514, 0.31
A756, 0.41
A998, 0.5
A515, 0.48
A757, 0.45
A999, 0.08
A512, 0.52
A754, 0.55
A996, 0.52
A513, 0.52
A755, 0.56
A997, 0.87
A510, 0.75
A752, 0.42
A994, 0.22
A511, 0.73
A753, 0.7
A995, 0.18
A750, 0.22
A992, 0.55
A751, 0.92
A993, 0.61
A990, 0.19
A991, 0.31
A529, 0.66
A527, 0.44
A769, 0.91
A528, 0.27
A525, 0.13
A767, 0.06
A526, 0.93
A768, 0.34
A523, 0.38
A765, 0.47
A524, 0.94
A766, 0.11
A521, 0.15
A763, 0.23
A522, 0.49
A764, 0.64
A761, 0.45
A520, 0.29
A762, 0.76
A760, 0.65
A538, 0.46
A539, 0.46
A536, 0.4
A778, 0.42
A537, 0.26
A779, 0.34
A534, 0.87
A776, 0.21
A535, 0.12
A777, 0.09
A532, 0.39
A774, 0.82
A533, 0.37
A775, 0.87
A530, 0.97
A772, 0.12
A531, 0.52
A773, 0.35
A770, 0.71
A771, 0.29
A309, 0.01
A307, 0.95
A549, 0.88
A308, 0.63
A305, 0.1
A547, 0.09
A789, 0.44
A306, 0.55
A548, 0.05
A303, 0.52
A545, 0.3
A787, 0.67
A304, 0.96
A546, 0.6
A788, 0.89
A301, 0.03
A543, 0.41
A785, 0.87
A302, 0.76
A544, 0.6
A786, 0.78
A541, 0.74
A783, 0.6
A300, 0.64
A542, 0.06
A784, 0.36
A781, 0.46
A540, 0.98
A782, 0.4
A780, 0.03
A318, 0.18
A319, 0.3
A316, 0.44
A558, 0.62
A317, 0.04
A559, 0.45
A314, 0.32
A556, 0.59
A798, 0.8
A315, 0.42
A557, 0.76
A799, 0.5
A312, 0.38
A554, 0.27
A796, 0.06
A313, 0.68
A555, 0.32
A797, 0.27
A310, 0.14
A552, 0.67
A794, 0.69
A311, 0.21
A553, 0.63
A795, 0.22
A550, 0.78
A792, 0.08
A551, 0.27
A793, 0.63
A790, 0.33
A791, 0.08
A329, 0.45
A327, 0.94
A569, 0.8
A328, 0.44
A325, 0.75
A567, 0.33
A326, 0.74
A568, 0.51
A323, 0.26
A565, 0.77
A324, 0.5
A566, 0.38
A321, 0.44
A563, 0.94
A322, 0.27
A564, 0.47
A561, 0.7
A320, 0.33
A562, 0.76
A560, 0.81
A338, 0.04
A339, 0.15
A336, 0.67
A578, 0.57
A337, 0.18
A579, 0.14
A334, 0.54
A576, 0.25
A335, 0.06
A577, 0.54
A332, 0.69
A574, 0.73
A333, 0.45
A575, 0.48
A330, 0.31
A572, 0.73
A331, 0.41
A573, 0.72
A570, 0.66
A571, 0.12
A109, 0.28
A107, 0.03
A349, 0.09
A108, 0.62
A105, 0.95
A347, 0.87
A589, 0.2
A106, 0.91
A348, 0.11
A103, 0.44
A345, 0.33
A587, 0.21
A104, 0.12
A346, 0.76
A588, 0.78
A101, 0.88
A343, 0.7
A585, 0.38
A102, 0.6
A344, 0.42
A586, 0.97
A341, 0.45
A583, 0.23
A100, 0.93
A342, 0.83
A584, 0.37
A581, 0.4
A340, 0.2
A582, 0.52
A580, 0.63
A10, 0.89
A11, 0.28
A12, 0.19
A13, 0.47
A14, 0.44
A15, 0.04
A16, 0.14
A17, 0.97
A18, 0
A19, 0.28
A118, 0.95
A119, 0.75
A116, 0.92
A358, 0.76
A117, 0.84
A359, 0.41
A114, 0.34
A356, 0.93
A598, 0.55
A115, 0.1
A357, 0.62
A599, 0.37
A112, 0.31
A354, 0.48
A596, 0.48
A113, 0.29
A355, 0.43
A597, 0.8
A110, 0.1
A352, 0.59
A594, 0.82
A111, 0.83
A353, 0.77
A595, 0.43
A350, 0.74
A592, 0.1
A351, 0.89
A593, 0.54
A590, 0.65
A591, 0.76
A20, 0.25
A21, 0.2
A22, 0.7
A23, 0.34
A24, 0.48
A25, 0.03
A26, 0.13
A27, 0.38
A28, 0.29
A29, 0.04
A129, 0.8
A127, 0.55
A369, 0.42
A128, 0.84
A125, 0.91
A367, 0.78
A126, 0.84
A368, 0.67
A123, 0.2
A365, 0.99
A124, 0.13
A366, 0.62
A121, 0.27
A363, 0.83
A122, 0.02
A364, 0.91
A361, 0.72
A120, 0.2
A362, 0.24
A360, 0.61
A30, 0.17
A31, 0.77
A32, 0.79
A33, 0.75
A34, 0.4
A35, 0.1
A36, 0.49
A37, 0.56
A38, 0.41
A39, 0.16
A138, 0.9
A139, 0.4
A136, 0.47
A378, 0.79
A137, 0.49
A379, 0.73
A134, 0.38
A376, 0.73
A135, 0.24
A377, 0.86
A132, 0.1
A374, 0.44
A133, 0.24
A375, 0.36
A130, 0.59
A372, 0.85
A131, 0.97
A373, 0.06
A370, 0.43
A371, 0.57
A40, 0.18
A41, 0.56
A42, 0.23
A43, 0.27
A44, 0.61
A45, 0.21
A46, 0.04
A47, 0.68
A48, 0.33
A49, 0.59
A149, 0
A147, 0.18
A389, 0.45
A148, 0.7
A145, 0.84
A387, 0.67
A146, 0.25
A388, 0.38
A143, 0.34
A385, 0.35
A144, 0.32
A386, 0.35
A141, 0.48
A383, 0.5
A142, 0.18
A384, 1
A381, 0.78
A140, 0.94
A382, 0.89
A380, 0.74
A50, 0.44
A51, 0.59
A52, 0.29
A53, 0.7
A54, 0.82
A55, 0.7
A56, 0.81
A57, 0.67
A58, 0.83
A59, 0.54
A158, 0.89
A159, 0.4
A156, 0.22
A398, 0.03
A157, 0.93
A399, 0.96
A154, 0.72
