ArgName,ArgBasicWeight
A77, 0.84
A78, 0.53
A79, 0.05
A80, 0.95
A81, 0.8
A82, 0.67
A83, 0.31
A84, 0.55
A85, 0.39
A86, 0.56
A87, 0.92
A88, 0.24
A89, 0.29
A0, 0.43
A1, 0.55
A2, 0.03
A3, 0.31
A4, 0.97
A5, 0.01
A6, 0.25
A7, 0.18
A8, 0.94
A9, 0.39
A90, 0.08
A91, 0.91
A92, 0.23
A93, 0.58
A94, 0.74
A95, 0.62
A96, 0.14
A97, 0.92
A10, 0.6
A98, 0.96
A11, 0.53
A99, 0.71
A12, 0.12
A13, 0.72
A14, 0.44
A15, 0.78
A16, 0.31
A17, 0.03
A18, 0.97
A19, 0.18
A20, 0.22
A21, 0.28
A22, 0.46
A23, 0.78
A24, 0.63
A25, 0.6
A26, 0.04
A27, 0.57
A28, 0.85
A29, 0.1
A30, 0.95
A31, 0.36
A32, 0.69
A33, 0.6
A34, 0.46
A35, 0.36
A36, 0.59
A37, 0.53
A38, 0.96
A39, 0.47
A40, 0.63
A41, 0.85
A42, 0.86
A43, 0.63
A44, 0.4
A45, 0.96
A46, 0.22
A47, 0.46
A48, 0.95
A49, 0.6
A50, 0.56
A51, 0.4
A52, 0.3
A53, 0.92
A54, 0.11
A55, 0.5
A56, 0.95
A57, 0.73
A58, 0.07
A59, 0.57
A60, 0.3
A61, 0.75
A62, 0.32
A63, 0.27
A64, 0.83
A65, 0.47
A66, 0.93
A67, 0.23
A68, 0.31
A69, 0.89
A70, 0.39
A71, 0.59
A72, 0.92
A73, 0.96
A74, 0.77
A75, 0.95
A76, 0.22
