ArgName,ArgBasicWeight
A907, 0.53
A908, 0.64
A905, 0.33
A906, 0.96
A903, 0.74
A904, 0.35
A901, 0.07
A902, 0.1
A900, 0.14
A0, 0.21
A1, 0.55
A2, 0.59
A3, 0.92
A4, 0.43
A5, 0.33
A6, 0.21
A7, 0.15
A8, 0.69
A9, 0.14
A918, 0.55
A919, 0.15
A916, 0.4
A917, 0.88
A914, 0.64
A915, 0
A912, 0.83
A913, 0.51
A910, 0.33
A911, 0.27
A909, 0.1
A929, 0.3
A927, 0.53
A928, 0.37
A925, 0.98
A926, 0.72
A923, 0.63
A924, 0.62
A921, 0.85
A922, 0.01
A920, 0.77
A938, 0.79
A939, 0.68
A936, 0.71
A937, 0.03
A934, 0.35
A935, 0.52
A932, 0.1
A933, 0.17
A930, 0.54
A931, 0.03
A709, 0.89
A707, 0.94
A949, 0.89
A708, 0.9
A705, 0.75
A947, 0.67
A706, 0.66
A948, 0.77
A703, 0.65
A945, 0.32
A704, 0.58
A946, 0.26
A701, 0.24
A943, 0.35
A702, 0.72
A944, 0.26
A941, 0.07
A700, 0.64
A942, 0.7
A940, 0.55
A718, 0.28
A719, 0.9
A716, 0.76
A958, 0.45
A717, 0.6
A959, 0.96
A714, 0.71
A956, 0.74
A715, 0.65
A957, 0.66
A712, 0.82
A954, 0.51
A713, 0.45
A955, 0.09
A710, 0.6
A952, 0.93
A711, 0.61
A953, 0.82
A950, 0.5
A951, 0.96
A729, 0.61
A727, 0.52
A969, 0.3
A728, 0.2
A725, 0.73
A967, 0.26
A726, 0.82
A968, 0.26
A723, 0.89
A965, 0.28
A724, 0.94
A966, 0.38
A721, 0.78
A963, 0.88
A722, 0.11
A964, 0.03
A961, 0.59
A720, 0.33
A962, 0.55
A960, 0.31
A738, 0.42
A739, 0.59
A736, 0.46
A978, 0.18
A737, 0.79
A979, 0.21
A734, 0.01
A976, 0.95
A735, 0.96
A977, 0.64
A732, 0.99
A974, 0.92
A733, 0.61
A975, 0.82
A730, 0.42
A972, 0.33
A731, 0.65
A973, 0.07
A970, 0.96
A971, 0.89
