ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.92
A1317, 0.95
A1312, 0.43
A1796, 0.46
A1311, 0.53
A1795, 0.33
A1310, 0.9
A1794, 0.57
A1793, 0.83
A1316, 0.88
A1315, 0.51
A1799, 0.53
A1314, 0.66
A1798, 0.75
A1313, 0.01
A1797, 0.55
A1309, 0.83
A1308, 0.01
A1307, 0.17
A1306, 0.18
A1301, 0.4
A1785, 0.31
A1300, 0.3
A1784, 0.42
A1783, 0.47
A1782, 0.67
A1305, 0.7
A1789, 0.72
A1304, 0.43
A1788, 0.68
A1303, 0.04
A1787, 0.77
A1302, 0.54
A1786, 0.6
A1792, 0.66
A1791, 0.82
A1790, 0.62
A1339, 0.22
A1334, 0.26
A1333, 0.42
A1332, 0.3
A1331, 0.3
A1338, 0.85
A1337, 0.09
A1336, 0.86
A1335, 0.42
A1341, 0.71
A1340, 0.73
A1329, 0.02
A1328, 0.44
A1323, 0.66
A1322, 0.15
A1321, 0.77
A1320, 0.48
A1327, 0.37
A1326, 0.18
A1325, 0.67
A1324, 0.62
A1330, 0.42
A1759, 0.95
A1758, 0.03
A1757, 0.61
A1752, 0.76
A1751, 0.15
A1750, 0.44
A1756, 0.4
A1755, 0.96
A1754, 0.85
A1753, 0.14
A709, 0.28
A1749, 0.46
A1748, 0.31
A707, 0.08
A1747, 0.47
A708, 0.17
A1746, 0.19
A705, 0.93
A706, 0.59
A703, 0.72
A704, 0.03
A701, 0.07
A1741, 0.88
A702, 0.71
A1740, 0.74
A700, 0.57
A1745, 0.29
A1744, 0.16
A1743, 0.59
A1742, 0.77
A718, 0.26
A719, 0.8
A1779, 0.08
A716, 0.03
A717, 0.29
A714, 0.18
A715, 0.39
A712, 0.9
A1774, 0.29
A713, 0.52
A1773, 0.77
A710, 0.03
A1772, 0.96
A711, 0.38
A1771, 0
A1778, 0.36
A1777, 0.39
A1776, 0.54
A1775, 0.77
A1781, 0.28
A1780, 0.31
A729, 0.16
A1769, 0.81
A1768, 0.1
A727, 0.71
A728, 0.94
A725, 0.53
A726, 0.67
A723, 0.3
A1763, 0.66
A724, 0.42
A1762, 0.65
A721, 0.89
A1761, 0.06
A722, 0.09
A1760, 0.06
A1767, 0.85
A720, 0.89
A1766, 0.36
A1765, 0.53
A1764, 0.13
A1770, 0.87
A1716, 0.72
A1715, 0.24
A1714, 0.19
A1713, 0.62
A738, 0.75
A739, 0
A1719, 0.51
A736, 0.08
A1718, 0.45
A737, 0.46
A1717, 0.92
A734, 0.27
A735, 0.24
A732, 0.27
A733, 0.46
A730, 0.82
A1712, 0.75
A731, 0.33
A1711, 0.73
A1710, 0.56
A1705, 0.3
A1704, 0.36
A1703, 0.63
A1702, 0.55
A749, 0.72
A1709, 0.29
A1708, 0.02
A747, 0.91
A1707, 0.96
A748, 0.55
A1706, 0.22
A745, 0.09
A746, 0.17
A743, 0.85
A744, 0.97
A741, 0.84
A1701, 0.24
A742, 0.84
A1700, 0.22
A740, 0.58
A1738, 0.55
A1737, 0.8
A1736, 0.02
A1735, 0.87
A758, 0.74
A759, 0.46
A1739, 0.82
A756, 0.54
A1730, 0.44
A757, 0.18
A754, 0.48
A755, 0.57
A752, 0.21
A1734, 0.23
A753, 0.67
A1733, 0.3
A750, 0.19
A1732, 0.45
A751, 0.47
A1731, 0.56
A1727, 0.18
A1726, 0.59
A1725, 0.15
A1724, 0.07
A769, 0.63
A1729, 0.3
A1728, 0.39
A767, 0.36
A768, 0.06
A765, 0.82
A766, 0.87
A763, 0.5
A1723, 0.13
A764, 0.9
A1722, 0.71
A761, 0.87
A1721, 0.42
A762, 0.74
A1720, 0.35
A760, 0.19
A778, 0.5
A779, 0.69
A776, 0.9
A777, 0.72
A774, 0.93
A775, 0.83
A772, 0.14
A773, 0.59
A770, 0.37
A771, 0.99
A309, 0.2
A307, 0.71
A308, 0.1
A305, 0.94
A789, 0.56
A306, 0.69
A303, 0.77
A787, 0.86
A304, 0.98
A788, 0.16
A301, 0.09
A785, 0.19
A302, 0.25
A786, 0.53
A783, 0.99
A300, 0.78
A784, 0.42
A781, 0.56
A782, 0.54
A780, 0.96
A318, 0.11
A319, 0.09
A316, 0.82
A317, 0.45
A314, 0.29
A798, 0.3
A315, 0.51
A799, 0.14
A312, 0.75
A796, 0.52
A313, 0.78
A797, 0.83
A310, 0.4
A794, 0.59
A311, 0.37
A795, 0.79
A792, 0.62
A793, 1
A790, 0.76
A791, 0.21
A329, 0.26
A327, 0.79
A328, 0.09
A325, 0.6
A326, 0.42
A323, 0.5
A324, 0.33
A321, 0.66
A322, 0.09
A320, 0.75
A338, 0.93
A339, 0.74
A336, 0.6
A337, 0.53
A334, 0.83
A335, 0.27
A332, 0.88
A333, 0.98
A330, 0.82
A331, 0.1
A349, 0.86
A347, 0.89
A348, 0.35
A345, 0.44
A346, 0.83
A343, 0.08
A344, 0.76
A341, 0.84
A342, 0.69
A340, 0.41
A358, 0.16
A359, 0.98
A356, 0.72
A357, 0.31
A354, 0.69
A355, 0.53
A352, 0.15
A353, 0.87
A350, 0.12
A351, 0.2
A369, 0.02
A367, 0.66
A368, 0.22
A365, 0.54
A366, 0.22
A363, 0.83
A364, 0.03
A361, 0.98
A362, 0.03
A360, 0.78
A2169, 0.71
A2168, 0.33
A2167, 0.63
A378, 0.17
A379, 0.71
A376, 0.31
A377, 0.45
A374, 0.89
A2173, 0.94
A375, 0.4
A2172, 0.2
A372, 0.15
A2171, 0.12
A373, 0.66
A2170, 0.6
A370, 0.7
A2177, 0.39
A371, 0.32
A2176, 0.66
A2175, 0.43
A2174, 0.33
A2159, 0.03
A2158, 0.3
A2157, 0.98
A2156, 0.06
A389, 0.44
A387, 0.12
A388, 0.74
A385, 0.96
A2162, 0.06
A386, 0.1
A2161, 0.39
A383, 0.67
A2160, 0.56
A384, 0.07
A381, 0.67
A2166, 0.93
A382, 0.62
A2165, 0.31
A2164, 0.1
A380, 0.01
A2163, 0.47
A2189, 0.78
A398, 0.8
A399, 0.3
A396, 0.78
A2195, 0.92
A397, 0.13
A2194, 0.81
A394, 0.55
A2193, 0.23
A395, 0.52
A2192, 0.28
A392, 0.93
A2199, 0.51
A393, 0.47
A2198, 0.67
A390, 0.05
A2197, 0.8
A391, 0.22
A2196, 0.28
A2191, 0.89
A2190, 0.86
A2179, 0.34
A2178, 0.61
A2184, 0.72
A2183, 0.34
A2182, 0.15
A2181, 0.86
A2188, 0.95
A2187, 0.67
A2186, 0.63
A2185, 0.53
A2180, 0.55
A1279, 0.69
A2126, 0.17
A1278, 0.69
A2125, 0.15
A1277, 0.9
A2124, 0.94
A1276, 0.95
A2123, 0.11
A2129, 0.56
A2128, 0.84
A2127, 0.4
A1282, 0.09
A1281, 0.89
A1280, 0.23
A1286, 0.5
A2133, 0.83
A1285, 0.83
A2132, 0.07
A1284, 0.28
A2131, 0.76
A1283, 1
A2130, 0.07
A1268, 0.14
A2115, 0.64
A1267, 0.38
A2114, 0.55
A1266, 0.92
A2113, 0.57
A1265, 0.73
A2112, 0.93
A2119, 0.58
A2118, 0.24
A2117, 0.89
A1269, 0.25
A2116, 0.57
A1271, 0.49
A1270, 0.84
A1275, 0.51
A2122, 0.25
A1274, 0.06
A2121, 0.3
A1273, 0.09
A2120, 0.3
A1272, 0.22
A2148, 0.15
A2147, 0.98
A1299, 0.91
A2146, 0.78
A1298, 0.44
A2145, 0.7
A2149, 0.87
A2151, 0.13
A2150, 0.74
A2155, 0.64
A2154, 0.36
A2153, 0.95
A2152, 0.74
A2137, 0.47
A1289, 0.73
A2136, 0.79
A1288, 0.24
A2135, 0.06
A1287, 0.19
A2134, 0.46
A2139, 0.74
A2138, 0.45
A1293, 0.28
A2140, 0.89
A1292, 0.36
A1291, 0.02
A1290, 0.54
A1297, 0.37
A2144, 0.61
A1296, 0.94
A2143, 0.29
A1295, 0.68
A2142, 0.62
A1294, 0.74
A2141, 0.81
A1235, 0.26
A1234, 0.89
A1233, 0.76
A1232, 0.91
A1239, 0.91
A1238, 0.25
A1237, 0.91
A1236, 0.47
A1242, 0.98
A1241, 0.96
A1240, 0.8
A1229, 0.28
A1224, 0.39
A1223, 0.94
A1222, 0.07
A1221, 0.25
A1228, 0.27
A1227, 0.14
A1226, 0.48
A1225, 0.02
A1231, 0.72
A1230, 0.72
A2109, 0.34
A1257, 0.96
A2104, 0.12
A1256, 0.93
A2103, 0.74
A1255, 0.47
A2102, 0.88
A1254, 0.06
A2101, 0.32
A2108, 0.54
A2107, 0.09
A1259, 0.99
A2106, 0.86
A1258, 0.12
A2105, 0.01
A1260, 0.69
A1264, 0.8
A2111, 0.19
A1263, 0.38
A2110, 0.38
A1262, 0.44
A1261, 0.21
A1246, 0.25
A1245, 0.71
A1244, 0.74
A1243, 1
A1249, 0.3
A1248, 0.73
A1247, 0.92
A1253, 0.6
A2100, 0.27
A1252, 0.84
A1251, 0.66
A1250, 0.89
A1439, 0.72
A1438, 0.29
A1433, 0.36
A1432, 0.35
A1431, 0.82
A1430, 0.95
A1437, 0.33
A1436, 0.71
A1435, 0.31
A1434, 0.47
A1440, 0.02
A1429, 0.77
A1428, 0.54
A1427, 0.79
A1422, 0.26
A1421, 0.34
A1420, 0.92
A1426, 0.23
A1425, 0.74
A1424, 0.89
A1423, 0.64
A2309, 0.37
A2308, 0.94
A2307, 0.73
A1455, 0.04
A2302, 0.75
A1454, 0.89
A2301, 0.57
A1453, 0.58
A2300, 0.27
A1452, 0.49
A1459, 0.15
A2306, 0.17
A1458, 0.67
A2305, 0.99
A1457, 0.42
A2304, 0.42
A1456, 0.23
A2303, 0.55
A1462, 0.27
A1461, 0.61
A1460, 0.3
A808, 0.85
A809, 0.13
A806, 0.61
A807, 0.23
A1449, 0.59
A804, 0.09
A805, 0.25
A802, 0.21
A803, 0.01
A800, 0.2
A1444, 0.27
A801, 0.85
A1443, 0.12
A1442, 0.4
A1441, 0.84
A1448, 0.15
A1447, 0.72
A1446, 0.36
A1445, 0.42
A1451, 0.52
A1450, 0.86
A819, 0.93
A817, 0.32
A1879, 0.13
A818, 0.45
A1878, 0.6
A815, 0.31
A816, 0.44
A813, 0.58
A814, 0.77
A811, 0.02
A1873, 0.17
A812, 0.38
A1872, 0.15
A1871, 0.41
A810, 0.35
A1870, 0.7
A1877, 0.49
A1876, 0.08
A1875, 0.7
A1874, 0.99
A1880, 0.47
A1869, 0.51
A828, 0.84
A1868, 0.51
A829, 0.35
A1867, 0.56
A826, 0.35
A827, 0.94
A824, 0.97
A825, 0.4
A822, 0.42
A1862, 0.16
A823, 0.92
A1861, 0.83
A820, 0.6
A1860, 0.71
A821, 0.93
A1866, 0.57
A1865, 0.88
A1864, 0.5
A1863, 0.48
A1419, 0.66
A1418, 0.46
A839, 0.76
A1417, 0.3
A1416, 0.55
A837, 0.2
A838, 0.02
A835, 0.8
A836, 0.79
A833, 0.12
A1411, 0.26
A1895, 0.62
A834, 0.05
A1410, 0.72
A1894, 0.13
A831, 0.36
A1893, 0.82
A832, 0.7
A1892, 0.87
A1415, 0.66
A1899, 0.92
A830, 0.14
A1414, 0.37
A1898, 0.76
A1413, 0.6
A1897, 0.47
A1412, 0.65
A1896, 0.7
A1408, 0.97
A1407, 0.4
A1406, 0.58
A1405, 0.34
A1889, 0.74
A848, 0.26
A849, 0.97
A846, 0.39
A847, 0.61
A1409, 0.89
A844, 0.51
A1400, 0.35
A1884, 0.03
A845, 0.82
A1883, 0.77
A842, 0.83
A1882, 0.58
A843, 0.58
A1881, 0.23
A840, 0.74
A1404, 0.96
A1888, 0.93
A841, 0.08
A1403, 0.7
A1887, 0.28
A1402, 0.61
A1886, 0.69
A1401, 0.98
A1885, 0.98
A1891, 0.24
A1890, 0.37
A1837, 0.14
A1836, 0.47
A1835, 0.65
A1834, 0.92
A859, 0.77
A857, 0.57
A1839, 0.13
A858, 0.04
A1838, 0.24
A855, 0.43
A856, 0.85
A853, 0.5
A854, 0.82
A851, 0.36
A1833, 0.01
A852, 0.13
A1832, 0.73
A1831, 0.72
A850, 0.11
A1830, 0.37
A1826, 0.2
A1825, 0.69
A1824, 0.78
A1823, 0.42
A1829, 0.94
A868, 0.22
A1828, 0.16
A869, 0.36
A1827, 0.48
A866, 0.8
A867, 0.32
A864, 0.76
A865, 0.22
A862, 0.03
A1822, 0.48
A863, 0.77
A1821, 0.31
A860, 0.84
A1820, 0.77
A861, 0.9
A1859, 0.22
A1858, 0.66
A1857, 0.24
A1856, 0.58
A879, 0.13
A877, 0.77
A1851, 0.95
A878, 0.83
A1850, 0.57
A875, 0.18
A876, 0.88
A873, 0.85
A1855, 0.52
A874, 0.02
A1854, 0.73
A871, 0.5
A1853, 0.23
A872, 0.19
A1852, 0.84
A870, 0.19
A1848, 0.21
A1847, 0.22
A1846, 0.05
A1845, 0.3
A408, 0.07
A409, 0.74
A406, 0.1
A407, 0.64
A1849, 0.11
A404, 0.86
A888, 0.16
A1840, 0.59
A405, 0.11
A889, 0.81
A402, 0.52
A886, 0.24
A403, 0.55
A887, 0.77
A400, 0.43
A884, 0.12
A1844, 0.76
A401, 0.59
A885, 0.93
A1843, 0.67
A882, 0.8
A1842, 0.37
A883, 0.65
A1841, 0.85
A880, 0.64
A881, 0.94
A419, 0.48
A417, 0.16
A418, 0.94
A415, 0.3
A899, 0.39
A416, 0.93
A413, 0.51
A897, 0.2
A414, 0.54
A898, 0.91
A411, 0.97
A895, 0.66
A412, 0.09
A896, 0.97
A893, 0.53
A410, 0.45
A894, 0.19
A891, 0.57
A892, 0.77
A890, 0.32
A428, 0.03
A429, 0.7
A426, 0.96
A427, 0.73
A424, 0.12
A425, 0.45
A422, 0.82
A423, 0.66
A420, 0.37
A421, 0.72
A1815, 0.14
A1814, 0.41
A1813, 0.87
A1812, 0.58
A1819, 0.11
A1818, 0.41
A439, 0.14
A1817, 0.31
A1816, 0.46
A437, 0.89
A438, 0.63
A435, 0.54
A436, 0.28
A433, 0.29
A1811, 0.01
A434, 0.12
A1810, 0.42
A431, 0.97
A432, 0.41
A430, 0.29
A1804, 0.28
A1803, 0
A1802, 0.69
A1801, 0.09
A1808, 0.16
A1807, 0.04
A1806, 0.47
A1805, 0.57
A448, 0.57
A449, 0.22
A446, 0.05
A447, 0.98
A444, 0.89
A1800, 0.2
A445, 0.92
A442, 0.81
A443, 0.89
A440, 0.49
A441, 0.62
A1809, 0.57
A459, 0.12
A457, 0.79
A458, 0.57
A455, 0.87
A456, 0.49
A453, 0.59
A454, 0.71
A451, 0.09
A452, 0.35
A450, 0.38
A468, 0.24
A469, 0.16
A466, 0.91
A467, 0.22
A464, 0.46
A465, 0.63
A462, 0.37
A463, 0.47
A460, 0.17
A461, 0.78
A479, 0.95
A477, 0.93
A478, 0.84
A475, 0.03
A476, 0.42
A473, 0.67
A474, 0.77
A471, 0.3
A472, 0.11
A470, 0.43
A488, 0.61
A489, 0.09
A486, 0.56
A487, 0.36
A484, 0.63
A485, 0.08
A482, 0.31
A483, 0.09
A480, 0.39
A481, 0.61
A2289, 0.06
A2288, 0.87
A499, 0.36
A497, 0.37
A498, 0.83
A495, 0.58
A2294, 0.69
A496, 0.65
A2293, 0.49
A493, 0.63
A2292, 0.44
A494, 0.61
A2291, 0.61
A491, 0.24
A2298, 0.48
A492, 0.29
A2297, 0.39
A2296, 0.43
A490, 0.48
A2295, 0.82
A2290, 0.92
A2279, 0.4
A2278, 0.75
A2277, 0.41
A2283, 0.39
A2282, 0.82
A2281, 0.84
A2280, 0.02
A2287, 0.94
A2286, 0.84
A2285, 0.76
A2284, 0.19
A2299, 0.01
A2247, 0.49
A1399, 0.07
A2246, 0.57
A1398, 0.72
A2245, 0.39
A1397, 0.19
A2244, 0.2
A2249, 0.71
A2248, 0.11
A2250, 0.33
A2254, 0.57
A2253, 0.63
A2252, 0.57
A2251, 0.3
A1389, 0.46
A2236, 0.46
A1388, 0.37
A2235, 0.13
A1387, 0.71
A2234, 0.77
A1386, 0.28
A2233, 0.64
A2239, 0.93
A2238, 0.91
A2237, 0.83
A1392, 0.75
A1391, 0.7
A1390, 0.21
A1396, 0.26
A2243, 0.28
A1395, 0.22
A2242, 0.53
A1394, 0.57
A2241, 0.84
A1393, 0.86
A2240, 0.89
A2269, 0.63
A2268, 0.75
A2267, 0.37
A2266, 0.08
A2272, 0.92
A2271, 0.06
A2270, 0.75
A2276, 1
A2275, 0.15
A2274, 0.94
A2273, 0.95
A2258, 0.67
A2257, 0.56
A2256, 0.88
A2255, 0.62
A2259, 0.32
A2261, 0.56
A2260, 0.63
A2265, 0.22
A2264, 0.22
A2263, 0.8
A2262, 0.74
A2209, 0.85
A2208, 0.31
A1356, 0.15
A2203, 0.7
A1355, 0.43
A2202, 0.97
A1354, 0.91
A2201, 0.26
A1353, 0.98
A2200, 0.23
A2207, 0.19
A1359, 0.57
A2206, 0.06
A1358, 0.44
A2205, 0.07
A1357, 0.79
A2204, 0.43
A1363, 0.54
A2210, 0.26
A1362, 0.05
A1361, 0.47
A1360, 0.84
A1345, 0.33
A1344, 0.91
A1343, 0.59
A1342, 0.1
A1349, 0.6
A1348, 0.45
A1347, 0.49
