ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.67
A1317, 0.06
A1312, 0.29
A1796, 0.98
A1311, 0.9
A1795, 0.67
A1310, 0.95
A1794, 0.47
A1793, 0.01
A1316, 0.03
A1315, 0.07
A1799, 0.45
A1314, 0.28
A1798, 0.79
A1313, 0.84
A1797, 0.57
A1309, 0.8
A1308, 0.36
A1307, 0.02
A1306, 0.09
A1301, 0.31
A1785, 0.85
A1300, 0.67
A1784, 0.19
A1783, 0.49
A1782, 0.55
A1305, 0.88
A1789, 0.96
A1304, 0.66
A1788, 0.7
A1303, 0.51
A1787, 0.92
A1302, 1
A1786, 0.5
A1792, 0.35
A1791, 0.84
A1790, 0.89
A1339, 0.25
A1334, 0.17
A1333, 0.02
A1332, 0.23
A1331, 0.41
A1338, 0.16
A1337, 0.98
A1336, 0.13
A1335, 0.14
A1341, 0.7
A1340, 0.34
A1329, 0.82
A1328, 1
A1323, 0.41
A1322, 0.04
A1321, 0.1
A1320, 0.94
A1327, 0.56
A1326, 0.38
A1325, 0.25
A1324, 0.73
A1330, 0.49
A1759, 0.21
A1758, 0.28
A1757, 0.38
A1752, 0.34
A1751, 0.52
A1750, 0.81
A1756, 0.74
A1755, 0.4
A1754, 0.35
A1753, 0.61
A709, 0.88
A1749, 0.48
A1748, 0.9
A707, 0.56
A1747, 0.6
A708, 0.34
A1746, 0.83
A705, 0.43
A706, 0.16
A703, 0.02
A704, 0.06
A701, 0.65
A1741, 0.84
A702, 0.53
A1740, 0.22
A700, 0.38
A1745, 0.24
A1744, 0.57
A1743, 0.71
A1742, 0.54
A718, 0.34
A719, 0.64
A1779, 0.14
A716, 0.39
A717, 0.99
A714, 0.48
A715, 0.89
A712, 0.83
A1774, 0.53
A713, 0.41
A1773, 0.95
A710, 0.43
A1772, 0.09
A711, 0.62
A1771, 0.93
A1778, 0.4
A1777, 0.57
A1776, 0.18
A1775, 0.59
A1781, 0.04
A1780, 0.47
A729, 0.3
A1769, 0.49
A1768, 1
A727, 0.97
A728, 0.82
A725, 0.32
A726, 0.35
A723, 0.56
A1763, 0.38
A724, 0.05
A1762, 0.99
A721, 0
A1761, 0.18
A722, 0.81
A1760, 0.06
A1767, 0.31
A720, 0.29
A1766, 0.73
A1765, 0.63
A1764, 0.82
A1770, 0.88
A1716, 0.34
A1715, 0.85
