ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.02
A1317, 0.55
A1312, 0.43
A1311, 0.96
A1310, 0.11
A1316, 0.95
A1315, 0.8
A1314, 0.64
A1313, 0.38
A907, 0.28
A1309, 0.03
A908, 0.47
A1308, 0.32
A905, 0.97
A1307, 0.29
A906, 0.59
A1306, 0.64
A903, 0.73
A904, 0.93
A901, 0.62
A902, 0.47
A1301, 0.71
A900, 0.56
A1300, 0.56
A1305, 0.79
A1304, 0.1
A0, 0.52
A1303, 0.75
A1, 0.84
A1302, 0.81
A2, 0.37
A3, 0.79
A4, 0.26
A5, 0.27
A6, 0.09
A7, 0.44
A8, 0.46
A9, 0.72
A918, 0.25
A919, 0.58
A916, 0.62
A917, 0.22
A1339, 0.48
A914, 0.89
A915, 0.2
A912, 0.53
A913, 0.83
A910, 0.18
A1334, 0.16
A911, 0.35
A1333, 0.02
A1332, 0.56
A1331, 0.93
A1338, 0.87
A1337, 0.73
A1336, 0.82
A1335, 0.3
A1341, 0.35
A1340, 0.72
A909, 0.09
A929, 0.28
A927, 0.87
A1329, 0.03
A928, 0.43
A1328, 0.58
A925, 0.92
A926, 0.29
A923, 0.35
A924, 0.81
A921, 0.52
A1323, 0.63
A922, 0.11
A1322, 0.36
A1321, 0.93
A920, 0.06
A1320, 0.36
A1327, 0.99
A1326, 0.67
A1325, 0.53
A1324, 0.99
A1330, 0.09
A938, 0.44
A939, 0.12
A936, 0.14
A937, 0.69
A934, 0.39
A935, 0.18
A932, 0.31
A933, 0.05
A930, 0.92
A931, 0.7
A709, 0.51
A707, 0.58
A949, 0.72
A708, 0.04
A705, 0.42
A947, 0.85
A706, 0.07
A948, 0.73
A703, 0.62
A945, 0.62
A704, 0.04
A946, 0.65
A701, 0.01
A943, 0.7
A702, 0.97
A944, 0.26
A941, 0.64
A700, 0.57
A942, 0.48
A940, 0.88
A718, 0.4
A719, 0.28
A716, 0.87
A958, 0.74
A717, 0.02
A959, 0.34
A714, 0.32
A956, 0.52
A715, 0.4
A957, 0.1
