ArgName,ArgBasicWeight
A1319, 0.02
A1318, 0.19
A1317, 0.07
A1312, 0.48
A1796, 0.88
A1311, 0.02
A1795, 0.41
A1310, 0.39
A1794, 0.79
A1793, 0.29
A1316, 0.07
A1315, 0.55
A1799, 0.94
A1314, 0.21
A1798, 0.23
A1313, 0.66
A1797, 0.91
A1309, 0.38
A1308, 0.13
A1307, 0.89
A1306, 0.27
A1301, 0.59
A1785, 0.62
A1300, 0.16
A1784, 0.08
A1783, 0.47
A1782, 0.44
A1305, 0.44
A1789, 0.2
A1304, 0.63
A1788, 0.76
A1303, 0.84
A1787, 0.32
A1302, 0.57
A1786, 0.63
A1792, 0.49
A1791, 0.5
A1790, 0.2
A1339, 0.98
A1334, 0.04
A1333, 0.29
A1332, 0.64
A1331, 0.01
A1338, 0.81
A1337, 0.35
A1336, 0.42
A1335, 0.77
A1341, 0.37
A1340, 0.23
A1329, 0.25
A1328, 0.3
A1323, 0.99
A1322, 0.31
A1321, 0.01
A1320, 0.04
A1327, 0.5
A1326, 0.91
A1325, 0.98
A1324, 0.01
A1330, 0.63
A1759, 0.68
A1758, 0.07
A1757, 0.36
A1752, 0.23
A1751, 0.65
A1750, 0.78
A1756, 0.13
A1755, 0.62
A1754, 0.41
A1753, 0.3
A709, 0.19
A1749, 0.11
A1748, 0.17
A707, 0.85
A1747, 0.69
A708, 0.58
A1746, 0.59
A705, 0.96
A706, 0.68
A703, 0.7
A704, 0.98
A701, 0.28
A1741, 0.73
A702, 0.79
A1740, 0.45
A700, 0.27
A1745, 0.73
A1744, 0.24
A1743, 0.02
A1742, 0.92
A718, 0.46
A719, 0.85
A1779, 0.46
A716, 0.58
A717, 0.53
A714, 0.77
A715, 0.75
A712, 0.07
A1774, 0.04
A713, 0.07
A1773, 0.06
A710, 0.9
A1772, 0.11
A711, 0.29
A1771, 0.33
A1778, 0.07
A1777, 0.26
A1776, 0.72
A1775, 0.6
A1781, 0.86
A1780, 0.25
A729, 0.11
A1769, 0.98
A1768, 0.96
A727, 0.42
A728, 0.33
A725, 0.56
A726, 0.08
A723, 0.98
A1763, 0.49
A724, 0.35
A1762, 0.37
A721, 0.6
A1761, 0.7
A722, 0.41
A1760, 0.39
A1767, 0.79
A720, 0.25
A1766, 0.6
A1765, 0.38
A1764, 0.82
A1770, 0.14
A1716, 0.54
A1715, 0.8
A1714, 0.09
A1713, 0.97
A738, 0.79
A739, 0.33
A1719, 0.92
A736, 0.52
A1718, 0.66
A737, 0.74
A1717, 0.94
A734, 0.22
A735, 0.79
A732, 0.3
A733, 0.64
A730, 0.78
A1712, 0.75
A731, 0.06
A1711, 0.03
A1710, 0.87
A1705, 0.61
A1704, 0.47
A1703, 0.28
A1702, 0.37
A749, 0.47
A1709, 0.61
A1708, 0.66
A747, 0.93
A1707, 0.23
A748, 0.76
A1706, 0.16
A745, 0.19
A746, 0.24
A743, 0.78
A744, 0.12
A741, 0.48
A1701, 0.75
A742, 0.69
A1700, 0.1
A740, 0.52
A1738, 0.12
A1737, 0.59
A1736, 0.09
A1735, 0.48
A758, 0.49
A759, 0.76
A1739, 0.68
A756, 0.55
A1730, 0.31
A757, 0.06
A754, 0.49
A755, 0.4
A752, 0.63
A1734, 0.89
A753, 0.17
A1733, 0.15
A750, 0.38
A1732, 0.78
A751, 0.4
A1731, 0.43
A1727, 0.84
A1726, 0.45
A1725, 0.59
A1724, 0.09
A769, 0.16
A1729, 0.57
A1728, 0.78
A767, 0.67
A768, 0.79
A765, 0.29
A766, 0.65
A763, 0.35
A1723, 0.61
A764, 0.06
A1722, 0.2
A761, 0.67
A1721, 0.51
A762, 0.34
A1720, 0.77
A760, 0.83
A778, 0.49
A779, 0.81
A776, 0.53
A777, 0.39
A774, 0.68
A775, 0.08
A772, 0.61
A773, 0.94
A770, 0.28
A771, 0.77
A309, 0.92
A307, 0.61
A308, 0.82
A305, 0.16
A789, 0.44
A306, 0.51
A303, 0.49
A787, 0.24
A304, 0.27
A788, 0.37
A301, 0.78
A785, 0.46
A302, 0.59
A786, 0.03
A783, 0.02
A300, 0.3
A784, 0.83
A781, 0.03
A782, 0.86
A780, 0.85
A318, 0.32
A319, 0.42
A316, 0.07
A317, 0.48
A314, 0.61
A798, 0.13
A315, 0.63
A799, 0.42
A312, 0.47
A796, 0.79
A313, 0.29
A797, 0.06
A310, 0.75
A794, 0.18
