ArgName,ArgBasicWeight
A1319, 0
A1318, 0.76
A1317, 0.88
A1312, 0.86
A1796, 0.5
A1311, 0.61
A1795, 0.86
A1310, 0.37
A1794, 0.67
A1793, 0.39
A1316, 0.14
A1315, 0.21
A1799, 0.33
A1314, 0.67
A1798, 0.69
A1313, 0.45
A1797, 0.56
A1309, 0.21
A1308, 0.31
A1307, 0.32
A1306, 0.81
A1301, 0.93
A1785, 0.34
A1300, 0.28
A1784, 0.38
A1783, 0.45
A1782, 0.86
A1305, 0.11
A1789, 0.67
A1304, 0.85
A1788, 0.17
A1303, 0.15
A1787, 0.02
A1302, 0.89
A1786, 0.5
A1792, 0.26
A1791, 0.51
A1790, 0.59
A1339, 0.07
A1334, 0.02
A1333, 0.9
A1332, 0.34
A1331, 0.55
A1338, 0.64
A1337, 0.85
A1336, 0.47
A1335, 0.27
A1341, 0.47
A1340, 0.04
A1329, 0.75
A1328, 1
A1323, 0.47
A1322, 0.59
A1321, 0.07
A1320, 0.68
A1327, 0.15
A1326, 0.51
A1325, 0.01
A1324, 0.51
A1330, 0.96
A1759, 0.38
A1758, 0.23
A1757, 0.44
A1752, 0.35
A1751, 0.06
A1750, 0.98
A1756, 0.42
A1755, 0.57
A1754, 0.81
A1753, 0.86
A709, 0.24
A1749, 0.69
A1748, 0.77
A707, 0.98
A1747, 0.91
A708, 0.3
A1746, 0.72
A705, 0.54
A706, 0.58
A703, 0.92
A704, 0.81
A701, 0.65
A1741, 0.3
A702, 0.78
A1740, 0.92
A700, 0.34
A1745, 0.92
A1744, 0.2
A1743, 0.33
A1742, 0.05
A718, 0.6
A719, 0.69
A1779, 0.4
A716, 0.92
A717, 0.75
A714, 0.98
A715, 0.95
A712, 0.05
A1774, 0.86
A713, 0.18
A1773, 0.34
A710, 0.26
A1772, 0.46
A711, 0.39
A1771, 0.69
A1778, 0.78
A1777, 0.28
A1776, 0.74
A1775, 0.31
A1781, 0.91
A1780, 0.79
A729, 0.05
A1769, 0.51
A1768, 0.41
A727, 0.8
A728, 0.43
A725, 0.32
A726, 0.86
A723, 0.85
A1763, 0.01
A724, 0.36
A1762, 0.44
A721, 0.67
A1761, 0.66
A722, 0.85
A1760, 0.56
A1767, 0.87
A720, 0.7
A1766, 0.94
A1765, 0.48
A1764, 0.16
A1770, 0.74
A1716, 0.14
A1715, 0.08
A1714, 0.59
A1713, 0.43
A738, 0.64
A739, 0.82
A1719, 0.91
A736, 0.57
A1718, 0.79
A737, 0.4
A1717, 0.21
A734, 0.32
A735, 0.9
A732, 0.32
A733, 0.53
A730, 0.55
A1712, 0.95
A731, 0.26
A1711, 0.06
A1710, 0.17
A1705, 0.1
A1704, 0.08
A1703, 0.49
A1702, 0.49
A749, 0.83
A1709, 0.22
A1708, 0.45
A747, 0.29
A1707, 0.02
A748, 0.1
A1706, 0.16
