ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.48
A2649, 0.07
A1317, 0.25
A2648, 0.73
A1312, 0.05
A1796, 0.75
A2643, 0.36
A1311, 0.73
A1795, 0.66
A2642, 0.36
A1310, 0.5
A1794, 0.46
A2641, 0.02
A1793, 0.72
A2640, 0.95
A1316, 0.93
A2647, 0.44
A1315, 0.46
A1799, 0.12
A2646, 0.45
A1314, 0.31
A1798, 0.11
A2645, 0.69
A1313, 0.82
A1797, 0.81
A2644, 0.81
A2650, 0.04
A1309, 0.55
A1308, 0.82
A2639, 0.15
A1307, 0.23
A2638, 0.65
A1306, 0.56
A2637, 0.76
A1301, 0.51
A1785, 0.63
A2632, 0.78
A1300, 0.43
A1784, 0.74
A2631, 0.72
A1783, 0.3
A2630, 0.96
A1782, 0.81
A1305, 0.48
A1789, 0.41
A2636, 0.48
A1304, 0.95
A1788, 0.02
A2635, 0.1
A1303, 0.3
A1787, 0.08
A2634, 0.05
A1302, 0.79
A1786, 0.55
A2633, 0.06
A1792, 0.75
A1791, 0.27
A1790, 0.5
A1339, 0.93
A1334, 0.34
A2665, 0.46
A1333, 0.21
A2664, 0.09
A1332, 0.09
A2663, 0.77
A1331, 0.32
A2662, 0.46
A1338, 0.31
A2669, 0.69
A1337, 0.54
A2668, 0.51
A1336, 0.05
A2667, 0.3
A1335, 0.48
A2666, 0.62
A1341, 0.7
A2672, 0.65
A1340, 0.62
A2671, 0.43
A2670, 0.92
A1329, 0.38
A1328, 0.39
A2659, 0.55
A1323, 0.89
A2654, 0.86
A1322, 0.69
A2653, 0.32
A1321, 0.8
A2652, 0.24
A1320, 0.04
A2651, 0.36
A1327, 1
A2658, 0.44
A1326, 0.71
A2657, 0.12
A1325, 0.69
A2656, 0.43
A1324, 0.86
A2655, 0.51
A1330, 0.08
A2661, 0.13
A2660, 0.07
A2607, 0.55
A1759, 0.59
A2606, 0.2
A1758, 0.62
A2605, 0.4
A1757, 0.51
A2604, 0.15
A2609, 0.15
A2608, 0.9
A1752, 0.76
A1751, 0.08
A1750, 0.68
A1756, 0.57
A2603, 0.05
A1755, 0.05
A2602, 0.07
A1754, 0.56
A2601, 1
A1753, 0.54
A2600, 0.55
A709, 0.03
A1749, 0.01
A1748, 0.52
A707, 0.52
A1747, 0.81
A708, 0.79
A1746, 0.12
A705, 0.05
A706, 0.73
A703, 0.83
A704, 0.4
