ArgName,ArgBasicWeight
A0, 0.87
A1, 0.7
A2, 0.13
A3, 0.55
A4, 0.12
A5, 0.77
A6, 0.02
A7, 0.25
A8, 0.82
A9, 0.37
A309, 0.05
A307, 0.39
A308, 0.16
A305, 0.27
A306, 0.91
A303, 0.11
A304, 0.92
A301, 0.22
A302, 0.19
A300, 0.24
A318, 0.16
A319, 0.71
A316, 0.13
A317, 0.73
A314, 0.59
A315, 0.72
A312, 0.97
A313, 0.98
A310, 0.18
A311, 0.12
A208, 0.76
A329, 0.34
A209, 0.65
A206, 0.76
A327, 0
A207, 0.24
A328, 0.45
A204, 0.77
A325, 0.63
A205, 0.96
A326, 0.26
A202, 0.93
A323, 0.59
A203, 0.86
A324, 0.8
A200, 0.63
A321, 0.15
A201, 0.37
A322, 0.58
A320, 0.25
A219, 0.24
A217, 0.04
A338, 0.84
A218, 0.17
A339, 0.85
A215, 0.27
A336, 0.64
A216, 0.01
A337, 0.5
A213, 0.44
A334, 0.82
A214, 0.96
A335, 0.24
A211, 0.12
A332, 0.49
A212, 0.55
A333, 0.84
A330, 0.75
A210, 0.91
A331, 0.81
A109, 0.64
A107, 0.94
A228, 0.88
A349, 0.03
A108, 0.57
A229, 0.77
A105, 0.82
A226, 0.42
A347, 0.2
A106, 0.88
A227, 0.28
A348, 0.52
A103, 0.81
A224, 0.65
A345, 0.13
A104, 0.58
A225, 0.49
A346, 0.51
A101, 0.09
A222, 0.93
A343, 0.92
A102, 0.61
A223, 0.24
A344, 0.74
A220, 0.63
A341, 0.78
A100, 0.43
A221, 0.46
A342, 0.67
A340, 0.08
A10, 0.33
A11, 0.55
A12, 0.56
A13, 0.17
A14, 0.07
A15, 0.49
A16, 0.73
A17, 0.28
A18, 0.29
A19, 0.62
A118, 0.97
A239, 0.05
A119, 0.72
A116, 0.63
A237, 0.16
A358, 0.96
A117, 0.33
A238, 0.35
A359, 0.33
A114, 0.49
A235, 0.82
A356, 0
A115, 0.29
A236, 0.31
A357, 0.04
A112, 0.4
A233, 0.41
A354, 0.42
A113, 0.73
A234, 0.73
A355, 0.85
A110, 0.3
A231, 0.9
A352, 0.6
A111, 0.61
A232, 0.2
A353, 0.86
A350, 0.25
A230, 0.19
A351, 0.34
A20, 0.56
A21, 0.13
A22, 0.76
A23, 0.43
A24, 0.7
A25, 0.04
A26, 0.89
A27, 0.92
A28, 0.46
A29, 0.27
A129, 0.63
A127, 0.12
A248, 0.06
A369, 0.32
A128, 0.54
A249, 0.4
A125, 0.8
A246, 0.88
A367, 0.09
A126, 0.15
A247, 0.19
A368, 0.26
A123, 0.77
A244, 0.67
A365, 0.08
A124, 0.93
A245, 0.69
A366, 0.11
A121, 0.95
A242, 0.36
A363, 0.23
A122, 0.29
A243, 0.77
A364, 0.77
A240, 0.08
A361, 0.91
A120, 0.17
A241, 0.47
A362, 0.42
A360, 0.46
A30, 0.56
A31, 0.59
A32, 0.44
A33, 0.74
A34, 0.29
A35, 0.83
A36, 0.23
A37, 0.95
A38, 0.17
A39, 0.54
A138, 0.47
A259, 0.92
A139, 0.5
A136, 0.46
A257, 0.97
A378, 0.65
A137, 0.82
A258, 0.05
A379, 0.66
A134, 0.71
A255, 0.21
A376, 0.08
A135, 0.4
A256, 0.61
A377, 0.91
A132, 0.98
A253, 0.32
A374, 0.24
A133, 0.64
A254, 0.84
A375, 0.49
A130, 0.45
A251, 0.46
A372, 0.06
A131, 0.52
A252, 0.43
A373, 0.69
A370, 0.75
A250, 0.75
A371, 0.32
A40, 0.54
A41, 0.37
A42, 0.32
A43, 0.38
A44, 0.66
A45, 0.85
A46, 0.8
A47, 0.64
A48, 0.06
A49, 0.99
A149, 0.22
A147, 0.24
A268, 0.56
A389, 0.07
A148, 0.28
A269, 0.21
A145, 0.33
A266, 0.28
A387, 0.52
A146, 0.3
A267, 0.82
A388, 0.74
A143, 0.01
A264, 0.81
A385, 0.27
A144, 0.42
A265, 0.85
A386, 0.01
A141, 0.33
A262, 0.83
A383, 0.15
A142, 0.97
A263, 0.9
A384, 0.83
A260, 0.21
A381, 0.49
A140, 0.05
A261, 0.01
A382, 0.7
A380, 0.75
A50, 0.55
A51, 0.1
A52, 0.76
A53, 0.12
A54, 0.46
A55, 0.63
A56, 0.28
A57, 0.55
A58, 0.57
A59, 0.47
A158, 0.74
A279, 0.8
A159, 0.81
A156, 0.99
A277, 0.52
A398, 0.68
A157, 0.4
A278, 0.68
A399, 0.73
A154, 0.94
A275, 0.7
A396, 0.05
A155, 0.86
A276, 0.73
A397, 0.36
A152, 0.61
A273, 0.08
A394, 0.79
A153, 0.36
A274, 0.01
A395, 0.5
A150, 0.8
A271, 0.25
A392, 0.73
A151, 0.73
A272, 0.45
A393, 0.47
A390, 0.77
A270, 0.54
A391, 0.22
A60, 0.22
A61, 0.79
A62, 0.32
A63, 0.56
A64, 0
A65, 0.79
A66, 0.94
A67, 0.81
A68, 0.69
A69, 0.3
A169, 0.34
A167, 0.61
A288, 0.18
A168, 0.41
A289, 0.97
