ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.35
A1317, 0.26
A1312, 0.5
A1796, 0.68
A1311, 0.33
A1795, 0.31
A1310, 0.56
A1794, 0.08
A1793, 0.32
A1316, 0.14
A1315, 0.11
A1799, 0.22
A1314, 0.27
A1798, 0.46
A1313, 0.57
A1797, 0.34
A1309, 0.23
A1308, 0.47
A1307, 0.96
A1306, 0.51
A1301, 0.05
A1785, 0.08
A1300, 0.13
A1784, 0.22
A1783, 0.94
A1782, 0.49
A1305, 0.36
A1789, 0.83
A1304, 0.32
A1788, 0.15
A1303, 0.5
A1787, 0.98
A1302, 0.28
A1786, 0.03
A1792, 0.26
A1791, 0.19
A1790, 0.44
A1339, 0.27
A1334, 0.12
A1333, 0.32
A1332, 0.95
A1331, 0.5
A1338, 0.09
A1337, 0.45
A1336, 0.35
A1335, 0.01
A1341, 0.32
A1340, 0.78
A1329, 0.55
A1328, 0.19
A1323, 0.46
A1322, 0.24
A1321, 0.2
A1320, 0.45
A1327, 0.77
A1326, 0.8
A1325, 0.79
A1324, 0.52
A1330, 0.42
A1759, 0.98
A1758, 0.71
A1757, 0.61
A1752, 0.16
A1751, 0.54
A1750, 0.67
A1756, 0.65
A1755, 0.95
A1754, 0.75
A1753, 0.98
A709, 0.85
A1749, 0.54
A1748, 0.15
A707, 0.41
A1747, 0.37
A708, 0.18
A1746, 0.29
A705, 0.91
A706, 0.28
A703, 0.87
A704, 0.47
A701, 0.5
A1741, 0.9
A702, 0.59
A1740, 0.24
A700, 0.36
A1745, 0.45
A1744, 0.94
A1743, 0.73
A1742, 0.24
A718, 0.94
A719, 0.17
A1779, 0.34
A716, 0.41
A717, 0.02
A714, 0.14
A715, 0.58
A712, 0.04
A1774, 0.55
A713, 0.59
A1773, 0.71
A710, 0.98
A1772, 0.25
A711, 0.43
A1771, 0.39
A1778, 0.55
A1777, 0.21
A1776, 0.83
A1775, 0.92
A1781, 0.79
A1780, 0.54
A729, 0.77
A1769, 0.3
A1768, 0.76
A727, 0.76
A728, 0.09
A725, 0.93
A726, 0
A723, 0.55
A1763, 0.98
A724, 0.26
A1762, 0.57
A721, 0.09
A1761, 0.91
A722, 0.17
A1760, 0.4
A1767, 0.91
A720, 0.94
A1766, 0.06
A1765, 0.58
A1764, 0.15
A1770, 0.37
A1716, 0.65
A1715, 0.28
A1714, 0.72
A1713, 0.13
A738, 0.89
A739, 0.3
A1719, 0.88
A736, 0.35
A1718, 0.02
A737, 0.37
A1717, 0.15
A734, 0.28
A735, 0.94
A732, 0.38
A733, 0.55
A730, 0.01
A1712, 0.3
A731, 0.29
A1711, 0.02
A1710, 0.43
A1705, 0.64
A1704, 0.15
A1703, 0.5
A1702, 0.82
A749, 0.89
A1709, 0.85
A1708, 0.22
A747, 0.98
A1707, 0.08
A748, 0.52
A1706, 0.88
A745, 0.32
A746, 0.99
A743, 0.36
A744, 0.09
A741, 0.27
A1701, 0.93
A742, 0.1
A1700, 0.38
A740, 0.16
A1738, 0.22
A1737, 0.68
A1736, 0.59
A1735, 0.99
A758, 0.46
A759, 0.58
A1739, 0.85
A756, 0.2
A1730, 0.52
A757, 0.34
A754, 0.73
A755, 0.92
A752, 0.62
A1734, 0.11
A753, 0.4
A1733, 0.5
A750, 0.09
A1732, 0.95
A751, 0.9
A1731, 0.22
A1727, 0.53
A1726, 0.68
A1725, 0.95
A1724, 0.97
A769, 0.55
A1729, 0.97
A1728, 0.47
A767, 0.34
A768, 0.11
A765, 0.81
A766, 0.14
A763, 0.72
A1723, 0.15
A764, 0.34
A1722, 0.78
A761, 0.94
A1721, 0.32
A762, 0.15
A1720, 0.51
A760, 0.91
A778, 0.34
A779, 0.99
A776, 0.03
A777, 0.93
A774, 0.95
A775, 0.44
A772, 1
A773, 0.98
A770, 0.87
A771, 0.47
A309, 0.65
A307, 0.89
A308, 0.85
A305, 0.56
A789, 0.99
A306, 0.77
A303, 0.95
A787, 0.42
A304, 0.06
A788, 0.19
A301, 0.91
A785, 0.28
A302, 0.16
A786, 0.28
A783, 0.24
A300, 0.47
A784, 0.32
A781, 0.5
A782, 0.14
A780, 0.5
A318, 0.15
A319, 0.07
A316, 0.01
A317, 0.76
A314, 0.69
A798, 0.24
A315, 0.53
A799, 0.69
A312, 0.63
A796, 0.81
A313, 0.48
A797, 0.99
A310, 0.94
A794, 0.58
A311, 0.56
A795, 0.88
A792, 0.27
A793, 0.5
A790, 0.83
A791, 0.53
A329, 0.51
A327, 0.37
A328, 0.11
A325, 0.25
A326, 0.5
A323, 0.95
A324, 0.12
A321, 0.69
A322, 0.12
A320, 0.47
A338, 0.5
A339, 0.62
A336, 0.78
A337, 0.24
A334, 0.99
A335, 0.36
A332, 0.73
A333, 0.22
A330, 0.27
A331, 0.46
A349, 0.83
A347, 0.9
A348, 0.87
A345, 0.95
A346, 0.51
A343, 0.21
A344, 0.17
A341, 0.73
A342, 0.71
A340, 0.71
A358, 0.41
A359, 0.58
A356, 0.01
A357, 0.61
A354, 0.78
A355, 0.06
A352, 0.83
A353, 0.21
A350, 0.74
A351, 0.17
A369, 0.06
A367, 0.83
A368, 0.66
A365, 0.34
A366, 0.05
A363, 0.45
A364, 0.38
A361, 0.23
A362, 0.08
A360, 0.58
A2169, 0.44
A2168, 0.21
A2167, 0.99
A378, 0.37
A379, 0.81
A376, 0.32
A377, 0.73
A374, 0.92
A2173, 0.41
A375, 0.55
A2172, 0.95
A372, 0.9
A2171, 0.13
A373, 0.91
A2170, 0.27
A370, 0.97
A2177, 0.37
A371, 0.74
A2176, 0.35
A2175, 0.89
A2174, 0.71
A2159, 0.05
