ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.11
A1317, 0.17
A1312, 0.4
A1796, 0.68
A1311, 0.9
A1795, 0.2
A1310, 0.23
A1794, 0.07
A1793, 0.23
A1316, 0.08
A1315, 0.01
A1799, 0.55
A1314, 0.51
A1798, 0.99
A1313, 0.46
A1797, 0
A1309, 0.69
A1308, 0.78
A1307, 0.23
A1306, 0.77
A1301, 0.91
A1785, 0.06
A1300, 0.64
A1784, 0.21
A1783, 0.75
A1782, 0.62
A1305, 0.4
A1789, 0.2
A1304, 0.79
A1788, 0.82
A1303, 0.68
A1787, 0.05
A1302, 0.92
A1786, 0.24
A1792, 0.11
A1791, 0.6
A1790, 0.1
A1339, 0.1
A1334, 0.24
A1333, 0.18
A1332, 0.1
A1331, 0.46
A1338, 0.16
A1337, 0.39
A1336, 0.62
A1335, 0.75
A1341, 0.8
A1340, 0.54
A1329, 0.43
A1328, 0.19
A1323, 0.72
A1322, 0.16
A1321, 0.26
A1320, 0.06
A1327, 0.47
A1326, 0.01
A1325, 0.44
A1324, 0.66
A1330, 0.52
A1759, 0.58
A1758, 0.09
A1757, 0.11
A1752, 0.15
A1751, 0.21
A1750, 0.76
A1756, 0.88
A1755, 0.32
A1754, 0.11
A1753, 0.14
A709, 0.1
A1749, 0.95
A1748, 0.77
A707, 0.89
A1747, 0.66
A708, 0.44
A1746, 0.81
A705, 0.61
A706, 0.66
A703, 0.71
A704, 0.18
A701, 0.4
A1741, 0.94
A702, 0.36
A1740, 0.3
A700, 0.63
A1745, 0.78
A1744, 0.15
A1743, 0.44
A1742, 0.67
A718, 0.24
A719, 0.3
A1779, 0.56
A716, 0.14
A717, 0.64
A714, 0.48
A715, 0.93
A712, 0.83
A1774, 0.74
A713, 0.44
A1773, 0.66
A710, 0.17
A1772, 0.44
A711, 0.21
A1771, 0.86
A1778, 0.37
A1777, 0.94
A1776, 0.06
A1775, 0.17
A1781, 0.68
A1780, 0.85
A729, 0.65
A1769, 0.97
A1768, 0.27
A727, 0.5
A728, 0.72
A725, 0.7
A726, 0.71
A723, 0.6
A1763, 0.69
A724, 0.22
A1762, 0.61
A721, 0.76
A1761, 0.36
A722, 0.55
A1760, 0.88
