ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.55
A1317, 0.12
A1312, 0.67
A1796, 0.1
A1311, 0.65
A1795, 0.54
A1310, 0.91
A1794, 0.65
A1793, 0.08
A1316, 0.55
A1315, 0.61
A1799, 0.19
A1314, 0.13
A1798, 0.77
A1313, 0.1
A1797, 0.78
A1309, 0.89
A1308, 0.01
A1307, 0.61
A1306, 0.91
A1301, 0.46
A1785, 0.99
A1300, 0.01
A1784, 0.03
A1783, 0.41
A1782, 0.36
A1305, 0.19
A1789, 0.04
A1304, 0.98
A1788, 0.26
A1303, 0.09
A1787, 0.83
A1302, 0.27
A1786, 0.03
A1792, 0.03
A1791, 0.31
A1790, 0.12
A1339, 0.08
A1334, 0.5
A1333, 0.59
A1332, 0.12
A1331, 0.51
A1338, 0.95
A1337, 0.57
A1336, 0.57
A1335, 0.76
A1341, 0.56
A1340, 0.37
A1329, 0.66
A1328, 0.62
A1323, 0.11
A1322, 0.4
A1321, 0.55
A1320, 0.19
A1327, 0.36
A1326, 0.97
A1325, 0.8
A1324, 0.08
A1330, 0.11
A1759, 0.25
A1758, 0.07
A1757, 0.37
A1752, 0.14
A1751, 0.33
A1750, 0.76
A1756, 0.83
A1755, 0.32
A1754, 0.94
A1753, 0.7
A709, 0.53
A1749, 0.08
A1748, 0.44
A707, 0.46
A1747, 0.7
A708, 0.84
A1746, 0.09
A705, 0.37
A706, 0.3
A703, 0.93
A704, 0.47
A701, 0.94
A1741, 0.25
A702, 0.8
A1740, 0.8
A700, 0.27
A1745, 0.16
A1744, 0.16
A1743, 0.43
A1742, 0.7
A718, 0.15
A719, 0.53
A1779, 0.65
A716, 0.89
A717, 0.63
A714, 0.49
A715, 0.7
A712, 0.65
A1774, 0.65
A713, 0.53
A1773, 0.32
A710, 0.95
A1772, 0.3
A711, 0.32
A1771, 0.08
A1778, 0.4
A1777, 0.33
A1776, 0.85
A1775, 0.39
A1781, 0.66
A1780, 0.18
A729, 0.6
A1769, 0.63
A1768, 0.87
A727, 0.42
A728, 0.09
A725, 0.91
A726, 0.37
A723, 0.78
A1763, 0.17
A724, 0.79
A1762, 0.69
A721, 0.18
A1761, 0.65
A722, 0.65
A1760, 0.14
A1767, 1
A720, 0.63
A1766, 0.25
A1765, 0.89
A1764, 0.14
A1770, 0.8
A1716, 0.69
A1715, 0.59
A1714, 0.05
A1713, 0.23
A738, 0.87
A739, 0.12
A1719, 0.55
A736, 0.91
A1718, 0.88
A737, 0.29
A1717, 0.12
A734, 0.76
A735, 0.13
A732, 0.51
A733, 0.75
A730, 0.06
A1712, 0.37
A731, 0.91
A1711, 0.42
A1710, 0.17
A1705, 0.49
A1704, 0.49
A1703, 0.77
A1702, 0.37
A749, 0.65
A1709, 0.38
A1708, 0.96
A747, 0.05
A1707, 0.64
A748, 0.85
A1706, 0.01
A745, 0.75
A746, 0.5
A743, 0.76
A744, 0.47
A741, 0.34
A1701, 0.59
A742, 0.74
A1700, 0.86
A740, 0.38
A1738, 0.93
A1737, 0.31
A1736, 0.71
A1735, 0.9
A758, 0.42
A759, 0.46
A1739, 0.19
A756, 0.92
A1730, 0.29
A757, 0.5
A754, 0.15
A755, 0.39
A752, 0.73
A1734, 0.3
A753, 0.55
A1733, 0.29
A750, 0.85
A1732, 0.59
A751, 0.83
A1731, 0.44
A1727, 0.65
A1726, 0.58
A1725, 0.39
A1724, 0.74
A769, 0.22
A1729, 0.06
A1728, 0.28
A767, 0.14
A768, 0.14
A765, 0.67
A766, 0.62
A763, 0.23
A1723, 0.81
A764, 0.59
A1722, 0.82
A761, 0.28
A1721, 0.23
A762, 0.82
A1720, 0.32
A760, 0.87
A778, 0.98
A779, 0.11
A776, 0.87
A777, 0.71
A774, 0.53
A775, 0.34
A772, 0.58
A773, 0.56
A770, 0.25
A771, 0.05
A309, 0.55
A307, 0.87
A308, 0.56
A305, 0.69
A789, 0.04
A306, 0.09
A303, 0.58
A787, 0.45
A304, 0.49
A788, 0.21
A301, 0.41
A785, 0.63
A302, 0.8
A786, 0.03
A783, 0.5
A300, 0.36
A784, 0.08
A781, 0.15
A782, 0.31
A780, 0.07
A318, 0.75
A319, 0.75
A316, 0.59
A317, 0.08
A314, 0.08
A798, 0.94
A315, 0.54
A799, 0.63
A312, 0.65
A796, 0.76
A313, 0.42
A797, 0.91
A310, 0.61
A794, 0.22
A311, 0.83
A795, 0.72
A792, 0.07
A793, 0.35
A790, 0.48
A791, 0.07
A329, 0.45
A327, 0.38
A328, 0.49
A325, 0.89
A326, 0.32
A323, 0.92
A324, 0.69
A321, 0.66
A322, 0.25
A320, 0.52
A338, 0.14
A339, 0.3
A336, 0.33
A337, 0.83
A334, 0.08
A335, 0.09
A332, 0.62
A333, 0.22
A330, 0.96
A331, 0.34
A349, 0.87
A347, 0.22
A348, 0.2
A345, 0.17
A346, 0.66
A343, 0.9
A344, 0.26
A341, 0.7
A342, 0.36
A340, 0.43
A358, 0.04
A359, 0.62
A356, 0.12
A357, 0.54
A354, 0.55
A355, 0.42
