ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.87
A1317, 0.12
A1312, 0.19
A1311, 0.7
A1310, 0.69
A1316, 0.03
A1315, 0.25
A1314, 0.18
A1313, 0.4
A907, 0.86
A1309, 0.37
A908, 0.61
A1308, 0.86
A905, 0.85
A1307, 0.7
A906, 0.41
A1306, 0.85
A903, 0.64
A904, 0.96
A901, 0.53
A902, 0.11
A1301, 0.67
A900, 0.9
A1300, 0.13
A1305, 0.35
A1304, 0.84
A0, 0.97
A1303, 0.79
A1, 0.26
A1302, 0.45
A2, 0.4
A3, 0.18
A4, 0.68
A5, 0.61
A6, 0.94
A7, 0.1
A8, 0.94
A9, 0.86
A918, 0.43
A919, 0.3
A916, 0.79
A917, 0.69
A1339, 0.89
A914, 0.56
A915, 0.97
A912, 0.76
A913, 0.63
A910, 0.61
A1334, 1
A911, 0.02
A1333, 0.34
A1332, 0.86
A1331, 0.86
A1338, 0.24
A1337, 0.14
A1336, 0.35
A1335, 0.01
A1341, 0.16
A1340, 0.29
A909, 0.28
A929, 0.41
A927, 0.48
A1329, 0.89
A928, 0.24
A1328, 0.96
A925, 0.97
A926, 0.32
A923, 0.56
A924, 0.61
A921, 0.05
A1323, 0.82
A922, 0.04
A1322, 0.02
A1321, 0.16
A920, 0.44
A1320, 0.24
A1327, 0.87
A1326, 0.45
A1325, 0.52
A1324, 0.61
A1330, 0.98
A938, 0.57
A939, 0.88
A936, 0.2
A937, 0.6
A934, 0.56
A935, 0.48
A932, 0.86
A933, 0.75
A930, 0.04
A931, 0.04
A709, 0.33
A707, 0.48
A949, 0.13
A708, 0.46
A705, 0.53
A947, 0.21
A706, 0.15
A948, 0.69
A703, 0.29
A945, 0.85
A704, 0.92
A946, 0.99
A701, 0.44
A943, 0.83
A702, 0.9
A944, 0.18
A941, 0.98
A700, 0.84
A942, 0.41
A940, 0.85
A718, 0.18
A719, 0.95
A716, 0.12
A958, 0.61
A717, 0.67
A959, 0.69
A714, 0.21
A956, 0.15
A715, 0.23
A957, 0.02
A712, 0.5
A954, 0.16
A713, 0.71
A955, 0.58
A710, 0.42
A952, 0.39
A711, 0.39
A953, 0.17
A950, 0.74
A951, 0.78
A729, 0.16
A727, 0.05
A969, 0.04
A728, 0.53
A725, 0.18
A967, 0.5
A726, 0.99
A968, 0.03
A723, 0.61
A965, 0.93
A724, 0.67
A966, 0.6
A721, 0.98
A963, 0.76
A722, 0.41
A964, 0.92
A961, 0.67
A720, 0.31
A962, 0.59
A960, 0.58
A738, 0.02
A739, 0.43
A736, 0.06
A978, 0.17
A737, 0.6
A979, 0.86
A734, 0.19
A976, 0.94
A735, 0.28
A977, 0.67
A732, 1
A974, 0.33
A733, 0.11
A975, 0.77
A730, 0.72
A972, 0.02
A731, 0.4
A973, 0.99
A970, 0.15
A971, 0.67
A509, 0.62
A507, 0.48
A749, 0.87
A508, 0.77
A505, 0.34
A747, 0.1
A989, 0.28
A506, 0.73
A748, 0.05
A503, 0.3
A745, 0.61
A987, 0.12
A504, 0.31
A746, 0.29
A988, 0.31
A501, 0.97
A743, 0.43
A985, 0.24
A502, 0.56
A744, 0.48
A986, 0.91
A741, 0.78
A983, 0.44
A500, 0.38
A742, 0.83
A984, 0.91
A981, 0.04
A740, 0.14
A982, 0.38
A980, 0.57
A518, 0.1
A519, 0.19
A516, 0.96
A758, 0.13
A517, 0.32
A759, 0.32
A514, 0.51
A756, 0.16
A998, 0.18
A515, 0.02
A757, 0.78
A999, 0.97
A512, 0.22
A754, 0.4
A996, 0.51
A513, 0.19
A755, 0.77
A997, 0.43
A510, 0.15
A752, 0.41
A994, 0.01
A511, 0.38
A753, 0.7
A995, 0.99
A750, 0.64
A992, 0.68
A751, 0.68
A993, 0.89
A990, 0.54
A991, 0.49
A529, 0.49
A527, 0.71
A769, 0.55
A528, 0.57
A525, 0.13
A767, 0.13
A526, 0.33
A768, 0.02
A523, 0.31
A765, 0.38
A524, 0.87
A766, 0.74
A521, 0.38
A763, 0.57
A522, 0.78
A764, 0.16
A761, 0.38
A520, 0.08
A762, 0.6
A760, 0.91
A538, 0.81
A539, 0.33
A536, 0.99
A778, 0.38
A537, 0.27
A779, 0.15
A534, 0.92
A776, 0.65
A535, 0.43
A777, 0.83
A532, 0.3
A774, 0.83
A533, 0.98
A775, 0.03
A530, 0.83
A772, 0.6
A531, 0.41
A773, 0.88
A770, 0.95
A771, 0.53
A309, 0.26
A307, 0.94
A549, 0.43
A308, 0.72
A305, 0.37
A547, 0.48
A789, 0.8
A306, 0.31
A548, 0.82
A303, 0.4
A545, 0.18
A787, 0.81
A304, 0.08
A546, 0.69
A788, 0.33
A301, 0.53
A543, 0.3
A785, 0.36
A302, 0.49
A544, 0.04
A786, 0.21
A541, 0.31
A783, 0.71
A300, 0.13
A542, 0.41
A784, 0.45
A781, 0.75
A540, 0.31
A782, 0.72
A780, 0.26
A318, 0.31
A319, 0.28
A316, 0.91
A558, 0.6
A317, 0.32
A559, 0.86
A314, 0.73
A556, 0.42
A798, 0.08
A315, 0.58
A557, 0.49
A799, 0.3
A312, 0.48
A554, 0.9
A796, 0.01
A313, 0.66
A555, 0.97
A797, 0.94
A310, 0.06
A552, 0.76
A794, 0.04
A311, 0.29
A553, 0.82
A795, 0.5
A550, 0.67
A792, 0.25
A551, 0.82
A793, 0.77
A790, 0.32
A791, 0.14
