ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.94
A2649, 0.8
A1317, 0.88
A2648, 0.58
A1312, 0.04
A1796, 0.85
A2643, 0.98
A1311, 0.68
A1795, 0.82
A2642, 0.33
A1310, 0.12
A1794, 0.56
A2641, 0.24
A1793, 0.07
A2640, 0.49
A1316, 0.97
A2647, 0.75
A1315, 0.66
A1799, 0.11
A2646, 0.71
A1314, 0.59
A1798, 0.16
A2645, 0.49
A1313, 0.49
A1797, 0.06
A2644, 0.08
A2650, 0.09
A1309, 0.99
A1308, 0.05
A2639, 0.33
A1307, 0.41
A2638, 0.12
A1306, 0.06
A2637, 0.72
A1301, 0.71
A1785, 0.99
A2632, 0.63
A1300, 0.81
A1784, 0.35
A2631, 0.63
A1783, 0.5
A2630, 0.1
A1782, 0.59
A1305, 0.02
A1789, 0.47
A2636, 0.08
A1304, 0.41
A1788, 0.79
A2635, 0.14
A1303, 0.7
A1787, 0.5
A2634, 0.7
A1302, 0.2
A1786, 0.6
A2633, 0.72
A1792, 0.68
A1791, 0.24
A1790, 0.57
A1339, 0.44
A1334, 0.05
A2665, 0.26
A1333, 0.63
A2664, 0.99
A1332, 0.54
A2663, 0.66
A1331, 0.89
A2662, 0.35
A1338, 0.99
A2669, 0.74
A1337, 0.27
A2668, 0.26
A1336, 0.4
A2667, 0.57
A1335, 0.22
A2666, 0.07
A1341, 0.56
A2672, 0.23
A1340, 0.26
A2671, 0.8
A2670, 0.26
A1329, 0.42
A1328, 0.51
A2659, 0.32
A1323, 0.98
A2654, 0.56
A1322, 0.29
A2653, 0.64
A1321, 0.88
A2652, 0.59
A1320, 0.62
A2651, 0.84
A1327, 0.19
A2658, 0.39
A1326, 0.19
A2657, 0.4
A1325, 0.73
A2656, 0.14
A1324, 0.07
A2655, 0.94
A1330, 0.36
A2661, 0.72
A2660, 0.54
A2607, 0.45
A1759, 0.99
A2606, 0.05
A1758, 0.74
A2605, 0.64
A1757, 0.26
A2604, 0.7
A2609, 0.91
A2608, 0.99
A1752, 0.93
A1751, 0.22
A1750, 0.81
A1756, 0.64
A2603, 0.63
A1755, 0.48
A2602, 0.18
A1754, 0.52
A2601, 0.35
A1753, 0.11
A2600, 0.05
A709, 0.51
A1749, 0.86
A1748, 0.28
A707, 0.48
A1747, 0.03
A708, 0.83
A1746, 0.15
A705, 0.72
A706, 0.66
A703, 0.63
A704, 0.76
A701, 0.8
A1741, 0.76
A702, 0.37
A1740, 0.71
A700, 0.07
A1745, 0.61
A1744, 0.97
A1743, 0.72
A1742, 0.96
A2629, 0.88
A2628, 0.21
A718, 0.06
A2627, 0.69
A719, 0
A1779, 0.36
A2626, 0.76
A716, 0.72
A717, 0.26
A714, 0.69
A715, 0.9
A712, 0.58
A1774, 0.68
A2621, 0.16
A713, 0.15
A1773, 0.31
A2620, 0.15
A710, 0.55
A1772, 0.79
A711, 0.03
A1771, 0.28
A1778, 0.97
A2625, 0.97
A1777, 0.18
A2624, 0.9
A1776, 0.53
A2623, 0.5
A1775, 0.79
A2622, 0.94
A1781, 0.74
A1780, 0.71
A2618, 0.03
A2617, 0.63
A729, 0.91
A1769, 0.01
A2616, 0.46
A1768, 0.32
A2615, 0.76
A727, 0.36
A728, 0.67
A725, 0.69
A726, 0.07
A2619, 0.53
A723, 0.97
A1763, 0.65
A2610, 0.48
A724, 0.33
A1762, 0.67
A721, 0.54
A1761, 0.36
A722, 0.12
A1760, 0.11
A1767, 0.69
A2614, 0.89
A720, 0.56
A1766, 0.09
A2613, 0.99
A1765, 0.5
A2612, 0.74
A1764, 0.1
A2611, 0.49
A1770, 0.79
A1716, 0.48
A1715, 0.02
A1714, 0.44
A1713, 0.19
A738, 0.92
A739, 0.27
A1719, 0.88
A736, 0.08
A1718, 0.13
A737, 0.47
A1717, 0.91
A734, 0.65
A735, 0.99
A732, 0.25
A733, 0.16
A730, 0.71
A1712, 0.08
A731, 0.81
A1711, 0.04
A1710, 0.49
A1705, 0.15
A1704, 0.42
A1703, 0.91
A1702, 0.89
A749, 0.48
A1709, 0.05
A1708, 0.29
A747, 0.84
A1707, 0.41
A748, 0.76
A1706, 0.55
A745, 0.35
A746, 0.66
A743, 0.09
A744, 0.04
A741, 1
A1701, 0.39
A742, 0.45
A1700, 0.81
A740, 0.64
A1738, 0.08
A1737, 0.83
A1736, 0.9
A1735, 0.79
A758, 0.32
A759, 0.22
A1739, 0.16
A756, 0.46
A1730, 0.5
A757, 0.94
A754, 0.58
A755, 0.86
A752, 0.21
A1734, 0.23
A753, 0.74
A1733, 0.03
A750, 0.18
A1732, 0.06
A751, 0.73
A1731, 0.54
A1727, 0.87
A1726, 0.22
A1725, 0.13
A1724, 0.71
A769, 0.01
A1729, 0.23
A1728, 0.38
A767, 0.37
A768, 0.41
A765, 0.53
A766, 0.9
A763, 0.97
A1723, 0.34
A764, 0.34
A1722, 0.28
A761, 0.14
A1721, 0.88
A762, 0.15
A1720, 0.79
A760, 0.49
A778, 0.03
A779, 0
A776, 0.46
A777, 0.34
A774, 0.56
A775, 0.31
A772, 0.16
A773, 0.47
A770, 0.96
A771, 0.62
A309, 0.96
A307, 0.66
A308, 0.24
A305, 0.87
A789, 0.39
A306, 0.23
A303, 0.44
A787, 0.81
A304, 0.98
A788, 0.6
A301, 0.75
A785, 0.6
A302, 0.85
A786, 0.96
A783, 0.88
A300, 0.25
A784, 0.03
A781, 0.69
A782, 0.01
A780, 0.77
A318, 0.13
A319, 0.76
A316, 0.64
A317, 0.1
A314, 0.6
A798, 0.34
A315, 0.2
A799, 0
A312, 0.81
A796, 0.32
A313, 0.8
A797, 0.91
A310, 0.25
A794, 0.19
A311, 0.91
A795, 0.62
A792, 0.86
A793, 0.16
A790, 0.7
A791, 0.5
A329, 0.41
A327, 0.3
A328, 0.31
A325, 0.66
A326, 0.03
A323, 0.2
A324, 0.02
A321, 0.22
A322, 0.44
A320, 0.99
A338, 0.89
A339, 0.44
A336, 0.55
