ArgName,ArgBasicWeight
A77, 0.13
A78, 0.31
A79, 0.13
A80, 0.83
A81, 0.94
A82, 0.45
A83, 0.64
A84, 0.29
A85, 0.02
A86, 0.06
A87, 0.87
A88, 0.47
A89, 0.13
A0, 0.71
A1, 0.11
A2, 0.35
A3, 0.71
A4, 0.96
A5, 0.73
A6, 0.62
A7, 0.53
A8, 0.26
A9, 0.62
A90, 0.38
A91, 0.46
A92, 0.34
A93, 0.2
A94, 0.83
A95, 0.12
A96, 0.31
A97, 0.92
A10, 0.29
A98, 0.52
A11, 0.16
A99, 0.87
A12, 0.27
A13, 0.95
A14, 0.39
A15, 0.98
A16, 0.26
A17, 0.04
A18, 0.64
A19, 0.17
A20, 0.02
A21, 0.7
A22, 0.06
A23, 0.37
A24, 0.1
A25, 0.88
A26, 0.72
A27, 0.3
A28, 0.43
A29, 0.18
A30, 0.11
A31, 0.6
A32, 0.49
A33, 0.19
A34, 0.71
A35, 0.51
A36, 0.7
A37, 0.15
A38, 0.13
A39, 0.29
A40, 0
A41, 0.81
A42, 0.73
A43, 0.5
A44, 0.72
A45, 0.43
A46, 0.81
A47, 0.35
A48, 0.06
A49, 0.5
A50, 0.11
A51, 0.31
A52, 0.37
A53, 0.16
A54, 0.25
A55, 0.15
A56, 0.57
A57, 0.1
A58, 0.13
A59, 0.28
A60, 0.39
A61, 0.76
A62, 0.01
A63, 0.09
A64, 0.77
A65, 0.32
A66, 0.41
A67, 0.67
A68, 0.92
A69, 0.8
A70, 0.18
A71, 0.49
A72, 0.06
A73, 0.04
A74, 0.66
A75, 0.68
A76, 0.06
