ArgName,ArgBasicWeight
A0, 0.39
A1, 0.37
A2, 0.22
A3, 1
A4, 0.9
A5, 0.29
A6, 0.44
A7, 0.63
A8, 0.75
A9, 0.25
A509, 0.4
A507, 0.16
A508, 0.01
A505, 0.21
A506, 0.31
A503, 0
A504, 0.41
A501, 0.18
A502, 0.22
A500, 0.37
A518, 0.51
A519, 0.68
A516, 0.27
A517, 0.38
A514, 0.33
A515, 0.34
A512, 0.94
A513, 0.89
A510, 0.9
A511, 0.62
A408, 0.94
A529, 0.63
A409, 0.59
A406, 0.2
A527, 0.14
A407, 0.64
A528, 0.82
A404, 0.66
A525, 0.25
A405, 0.72
A526, 0.61
A402, 0.42
A523, 0.43
A403, 0.39
A524, 0.24
A400, 0.29
A521, 0.92
A401, 0.7
A522, 0.17
A520, 0.64
A419, 0.74
A417, 0.6
A538, 0.24
A418, 0.68
A539, 0.27
A415, 0.02
A536, 0.77
A416, 0.1
A537, 0.4
A413, 0.22
A534, 0.33
A414, 0.89
A535, 0.13
A411, 0.59
A532, 0.04
A412, 0.22
A533, 0.81
A530, 0.42
A410, 0.13
A531, 0.1
A309, 0.51
A307, 0.33
A428, 0.48
A549, 0.16
A308, 0.89
A429, 0.46
A305, 0.8
A426, 0.26
A547, 0.61
A306, 0.59
A427, 0.35
A548, 0.34
A303, 0.66
A424, 0.44
A545, 0.12
A304, 0.19
A425, 0.3
A546, 0.37
A301, 0.63
A422, 0.56
A543, 0.59
A302, 0.61
A423, 0.97
A544, 0.99
A420, 0.41
A541, 0.39
A300, 0.94
A421, 0.34
A542, 0.85
A540, 0.42
A318, 0.83
A439, 0.33
A319, 0.28
A316, 0.03
A437, 0.11
A558, 0.53
A317, 0.84
A438, 0.22
A559, 0.04
A314, 0.06
A435, 0.44
A556, 0.47
A315, 0.37
A436, 0.2
A557, 0.91
A312, 0.7
A433, 0.48
A554, 0.31
A313, 0.68
A434, 0.33
A555, 0.44
A310, 0.13
A431, 0.7
A552, 0.9
A311, 0.25
A432, 0.01
A553, 0.91
A550, 0.49
A430, 0.92
A551, 0
A208, 0.86
A329, 0.22
A209, 0.75
A206, 0.65
A327, 0.67
A448, 0.75
A569, 0.46
A207, 0.08
A328, 0.4
A449, 0.1
A204, 0.07
A325, 0.29
A446, 0.39
A567, 0.04
A205, 0.37
A326, 0.05
A447, 0.63
A568, 0.55
A202, 0.29
A323, 0.45
A444, 0.24
A565, 0.37
A203, 0.91
A324, 0.43
A445, 0.86
A566, 0.21
A200, 0.27
A321, 0.28
A442, 0.44
A563, 0.38
A201, 0.71
A322, 0.56
A443, 0.07
A564, 0.72
A440, 0.96
A561, 0.69
A320, 0.3
A441, 0.75
A562, 0.64
A560, 0.6
A219, 0.22
A217, 0.8
A338, 0.13
A459, 0.43
A218, 0.7
A339, 0.95
A215, 0.11
A336, 0.66
A457, 0.66
A578, 0.24
A216, 0.14
A337, 0.3
A458, 0.13
A579, 0.98
A213, 0.76
A334, 0.48
A455, 0.45
A576, 0.98
A214, 0.22
A335, 1
A456, 0.19
A577, 0.27
A211, 0.41
A332, 0.49
A453, 0.08
A574, 0.7
A212, 0.67
A333, 0.13
A454, 0.78
A575, 0.55
A330, 0.55
A451, 0.07
A572, 0.19
A210, 1
A331, 0.45
A452, 0.27
A573, 0.73
A570, 0.44
A450, 0.23
A571, 0.21
A109, 0.97
A107, 0.62
A228, 0.54
A349, 0.75
A108, 0.83
A229, 0.09
A105, 0.18
A226, 0.72
A347, 0.06
A468, 0.74
A589, 0.12
A106, 0.95
A227, 0.5
A348, 0.27
A469, 0.19
A103, 0.72
A224, 0.73
A345, 0.73
A466, 0.71
A587, 0.42
A104, 0.24
A225, 0.19
A346, 0.12
A467, 0.37
A588, 0.45
A101, 0.46
A222, 0.82
A343, 0.65
A464, 0.8
A585, 0.28
A102, 0.02
A223, 0.76
A344, 0.24
A465, 0.16
A586, 1
A220, 0.58
A341, 0.92
A462, 0.62
A583, 0.5
A100, 0.29
A221, 0.4
A342, 0.07
A463, 0.73
A584, 0.49
A460, 0.8
A581, 0.65
A340, 0.04
A461, 0.58
A582, 0.93
A580, 0.24
A10, 0.3
A11, 0.09
A12, 0.06
A13, 0.75
A14, 0.18
A15, 0.05
A16, 0.5
A17, 0.22
A18, 0.62
A19, 0.56
A118, 0.02
A239, 0.41
A119, 0.61
A116, 0.93
A237, 0.01
A358, 0.2
A479, 0.39
A117, 0.56
A238, 0.63
A359, 0.47
A114, 0.99
A235, 0.04
A356, 0.23
A477, 0.84
A598, 0.76
A115, 0.86
A236, 0.52
A357, 0.77
A478, 1
A599, 0.44
A112, 0.16
A233, 0.81
A354, 0.91
A475, 0.02
A596, 0.8
A113, 0.52
A234, 0.6
A355, 0.85
A476, 0.22
A597, 0.01
A110, 0.17
A231, 0.19
A352, 0.86
A473, 0.1
A594, 0.02
A111, 0.64
A232, 0.46
A353, 0.12
A474, 0.68
A595, 0.94
A350, 0.69
A471, 0.97
A592, 0.31
A230, 0.61
A351, 0.91
A472, 0.2
A593, 0.26
A590, 0.41
A470, 0.69
A591, 0.67
A20, 0.34
A21, 0.62
A22, 0.25
A23, 0.11
A24, 0.08
A25, 0.12
A26, 0.57
A27, 0.55
A28, 0.24
A29, 0.02
A129, 0.49
A127, 0.93
A248, 0.42
A369, 0.37
A128, 0.84
A249, 0.18
A125, 0.29
A246, 0.9
A367, 0.05
A488, 0.48
A126, 0.57
A247, 0.49
A368, 0.38
A489, 0.76
A123, 0.17
A244, 0.48
A365, 1
A486, 0.25
A124, 0.59
A245, 0.62
A366, 0.46
A487, 0.42
A121, 0.76
A242, 0.43
A363, 0.37
A484, 0.24
A122, 0.73
A243, 0.14
A364, 0.75
A485, 0.71
