ArgName,ArgBasicWeight
A907, 0.56
A908, 0.01
A905, 0.94
A906, 0.65
A903, 0.37
A904, 0.66
A901, 0.53
A902, 0.6
A900, 0.24
A0, 0.72
A1, 0.6
A2, 0.46
A3, 0.96
A4, 0.86
A5, 0.03
A6, 0.53
A7, 0.06
A8, 0.86
A9, 0.49
A918, 0.95
A919, 0.09
A916, 0.21
A917, 0.67
A914, 0.11
A915, 0.46
A912, 0.33
A913, 0.13
A910, 0.17
A911, 0.3
A909, 0.43
A929, 0.74
A927, 0.46
A928, 0.23
A925, 0.8
A926, 0.81
A923, 0.51
A924, 0.71
A921, 0.57
A922, 0.29
A920, 0.94
A938, 0.78
A939, 0.08
A936, 0.06
A937, 0.18
A934, 0.52
A935, 0.11
A932, 0.52
A933, 0.91
A930, 0.5
A931, 0.45
A709, 0.67
A707, 0.88
A949, 0.35
A708, 0.31
A705, 0.26
A947, 0.45
A706, 0.35
A948, 0.56
A703, 0.53
A945, 0.58
A704, 0.36
A946, 0.67
A701, 0.71
A943, 0.31
A702, 0.97
A944, 0.13
A941, 0.42
A700, 0.36
A942, 0.22
A940, 0.33
A718, 0.63
A719, 0.82
A716, 0.44
A958, 0.77
A717, 0.7
A959, 0.11
A714, 0.24
A956, 0.36
A715, 0.08
A957, 0.68
A712, 0.46
A954, 0.81
A713, 0.44
A955, 0.99
A710, 0.59
A952, 0.15
A711, 0.02
A953, 0.37
A950, 0.43
A951, 0.76
A729, 0.33
A727, 0.29
A969, 0.19
A728, 0.29
A725, 0.54
A967, 0.92
A726, 0.34
A968, 0.25
A723, 0.61
A965, 0.6
A724, 0.84
A966, 0.4
A721, 0.4
A963, 0.4
A722, 0.43
A964, 0.66
A961, 0.26
A720, 0.59
A962, 0.75
A960, 0.53
A738, 0.19
A739, 0.37
A736, 0.47
A978, 0.96
A737, 0.01
A979, 0.08
A734, 0.95
A976, 0.56
A735, 0.49
A977, 0.43
A732, 0.59
A974, 0.83
A733, 0.81
A975, 0.03
A730, 0.31
A972, 0.29
A731, 0.57
A973, 0.11
A970, 0.95
A971, 0.84
A509, 0.7
A507, 0.65
A749, 0.66
A508, 0.68
A505, 0.75
A747, 0.83
A989, 0.46
A506, 0.6
A748, 0.04
A503, 0.34
A745, 0.76
A987, 0.3
A504, 0.42
A746, 0.96
A988, 0
A501, 1
A743, 0.27
A985, 0.13
A502, 0.04
A744, 0.21
A986, 0.21
A741, 0.22
A983, 0.55
A500, 0.45
A742, 0.62
A984, 0.67
A981, 0.03
A740, 0.1
A982, 0.58
A980, 0.55
A518, 0.01
A519, 0.92
A516, 0.17
A758, 0.84
A517, 0.04
A759, 0.17
A514, 0.97
A756, 0.18
A998, 0.58
A515, 0.66
A757, 0.34
A999, 0.71
A512, 0.04
A754, 0.26
A996, 0.24
A513, 0.52
A755, 0.5
A997, 0.29
A510, 0.4
A752, 0.34
A994, 0.87
A511, 0.87
A753, 0.84
A995, 0.74
A750, 0.4
A992, 0.52
A751, 0.56
A993, 0.29
A990, 0.9
A991, 0.08
A529, 0.93
A527, 0.32
A769, 0.59
A528, 0.78
A525, 0.69
A767, 0.56
A526, 0.52
A768, 0.25
A523, 0.89
A765, 0.88
A524, 0.93
A766, 0.27
A521, 0.37
A763, 0.09
A522, 0.35
A764, 0.88
A761, 0.15
A520, 0.93
A762, 0.3
A760, 0.01
A538, 0.35
A539, 0.51
A536, 0.43
A778, 0.8
A537, 0.56
A779, 0.3
A534, 0.37
A776, 0.32
A535, 0.9
A777, 0.67
A532, 0.07
A774, 0.87
A533, 0.07
A775, 0.3
A530, 0.85
A772, 0.97
A531, 0.15
A773, 0.12
A770, 0.09
A771, 0.96
A309, 0.49
A307, 0.79
A549, 0.01
A308, 0.98
A305, 0.4
A547, 0.55
A789, 0.33
A306, 0.95
A548, 0.02
A303, 0.33
A545, 0.93
A787, 0.39
A304, 0.17
A546, 0.39
A788, 0.66
A301, 0.16
A543, 0.59
A785, 0.12
A302, 0.1
A544, 0.63
A786, 0.4
A541, 0.88
A783, 0.24
A300, 0.97
A542, 0.94
A784, 0.36
A781, 0.92
A540, 0.24
A782, 0.12
A780, 0.37
