ArgName,ArgBasicWeight
A1319, 0.74
A1318, 0.85
A1317, 0.13
A1312, 0.89
A1796, 0.49
A1311, 0.92
A1795, 0.89
A1310, 0.92
A1794, 0.69
A1793, 0.59
A1316, 0.42
A1315, 1
A1799, 0.61
A1314, 0.25
A1798, 0.26
A1313, 0.55
A1797, 0.14
A1309, 0.36
A1308, 0.48
A1307, 0.68
A1306, 0.12
A1301, 0.28
A1785, 0.03
A1300, 0.48
A1784, 0.07
A1783, 0.01
A1782, 0.83
A1305, 0.77
A1789, 0.31
A1304, 0.07
A1788, 0.23
A1303, 0.59
A1787, 0.88
A1302, 0.27
A1786, 0.23
A1792, 0.42
A1791, 0.87
A1790, 0.65
A1339, 0.48
A1334, 0.55
A1333, 0.53
A1332, 0.69
A1331, 0.75
A1338, 0.47
A1337, 0.11
A1336, 0.04
A1335, 0.33
A1341, 0.03
A1340, 0.78
A1329, 0.57
A1328, 0.33
A1323, 0.52
A1322, 0.87
A1321, 0.33
A1320, 0.07
A1327, 0.39
A1326, 0.31
A1325, 0.01
A1324, 0.16
A1330, 0.31
A1759, 0.59
A1758, 0.66
A1757, 0.64
A1752, 0.97
A1751, 0.47
A1750, 0.87
A1756, 0.24
A1755, 0.31
A1754, 0.42
A1753, 0.91
A709, 0.8
A1749, 0.52
A1748, 0.02
A707, 0.15
A1747, 0.21
A708, 0.46
A1746, 0.1
A705, 0.67
A706, 0.85
A703, 0.36
A704, 0.2
A701, 0.88
A1741, 0.97
A702, 0.47
A1740, 0.23
A700, 0.05
A1745, 0.86
A1744, 0.52
A1743, 0.29
A1742, 0.76
A718, 0.79
A719, 0.42
A1779, 0.99
A716, 0.51
A717, 0.41
A714, 0.14
A715, 0.55
A712, 0.52
A1774, 0.45
A713, 0.06
A1773, 0.43
A710, 0.87
A1772, 0.61
A711, 0.13
A1771, 0.4
A1778, 0.45
A1777, 0.05
A1776, 0.4
A1775, 0.62
A1781, 0.34
A1780, 0
A729, 0.18
A1769, 0.12
A1768, 0.9
A727, 0.64
A728, 0.71
A725, 0.69
A726, 0.28
A723, 0.13
A1763, 0.03
A724, 0.52
A1762, 0.1
A721, 0.03
A1761, 0.35
A722, 0.1
A1760, 0.33
A1767, 0.15
A720, 0.83
A1766, 0.13
A1765, 0.51
A1764, 0.53
A1770, 0.43
A1716, 0.14
A1715, 0.88
A1714, 0.27
A1713, 0.99
A738, 0.77
A739, 0.87
A1719, 0.46
A736, 0.98
A1718, 0.38
A737, 0.13
A1717, 0.76
A734, 0.49
A735, 0.7
A732, 0.29
A733, 0.47
A730, 0.97
A1712, 0.79
A731, 0.91
A1711, 0.82
A1710, 0.61
A1705, 0.95
A1704, 0.02
