ArgName,ArgBasicWeight
A0, 0.01
A1, 0.22
A2, 0.08
A3, 0.21
A4, 0.79
A5, 0.77
A6, 0.1
A7, 0.99
A8, 0.41
A9, 0.11
A608, 0.49
A609, 0.58
A606, 0.56
A607, 0.85
A604, 0.57
A605, 0.53
A602, 0.71
A603, 0.59
A600, 0.16
A601, 0.98
A619, 0.38
A617, 0.33
A618, 0.5
A615, 0.19
A616, 0.4
A613, 0.65
A614, 0.68
A611, 0.12
A612, 0.49
A610, 0.51
A509, 0.41
A507, 0.42
A628, 0.07
A508, 0.7
A629, 0.67
A505, 0.24
A626, 0.57
A506, 0.23
A627, 0.77
A503, 0.44
A624, 0.59
A504, 0.91
A625, 0.37
A501, 0.78
A622, 0.43
A502, 1
A623, 0.88
A620, 0.1
A500, 0.67
A621, 0.95
A518, 0.34
A639, 0.08
A519, 0.87
A516, 0.71
A637, 0.7
A517, 0.76
A638, 0.25
A514, 0.57
A635, 0.94
A515, 0.02
A636, 0.98
A512, 0.05
A633, 0.9
A513, 0.53
A634, 0.53
A510, 0.99
A631, 0.67
A511, 0.41
A632, 0.22
A630, 0.72
A408, 0.9
A529, 0.68
A409, 0.39
A406, 0.39
A527, 0.58
A648, 0.65
A407, 0.45
A528, 0.18
A649, 0.41
A404, 0.37
A525, 0.53
A646, 0.85
A405, 0.33
A526, 0.62
A647, 0.13
A402, 0.85
A523, 0.49
A644, 0.27
A403, 0.37
A524, 0.45
A645, 0.45
A400, 0.89
A521, 0.57
A642, 0.19
A401, 0.75
A522, 0.62
A643, 0.52
A640, 0
A520, 0.06
A641, 0.74
A419, 0.4
A417, 0.56
A538, 0.45
A659, 0.81
A418, 0.88
A539, 0.71
A415, 0.5
A536, 0.07
A657, 0.94
A416, 0.47
A537, 0.51
A658, 0.66
A413, 0.1
A534, 0.48
A655, 0.98
A414, 0.51
A535, 0.64
A656, 0.99
A411, 0.47
A532, 0.84
A653, 0.17
A412, 0.69
A533, 0.08
A654, 0.73
A530, 0.64
A651, 0.27
A410, 0.38
A531, 0.84
A652, 0.76
A650, 0.98
A309, 0.13
A307, 0.67
A428, 0.33
A549, 0.36
A308, 0.75
A429, 0.87
A305, 0.02
A426, 0.8
A547, 0.36
A668, 0.5
A306, 0.25
A427, 0.09
A548, 0.94
A669, 0.94
A303, 0.97
A424, 0.32
A545, 0.08
A666, 0.99
A304, 0.54
A425, 0.5
A546, 0.74
A667, 0.37
A301, 0.85
A422, 0.71
A543, 0.49
A664, 0.2
A302, 0.54
A423, 0.99
A544, 0.32
A665, 0.13
A420, 0.17
A541, 0.22
A662, 0.87
A300, 0.43
A421, 0.82
A542, 0.35
A663, 0.17
A660, 0.7
A540, 0.66
A661, 0.73
A318, 0.77
A439, 0.88
A319, 0.95
A316, 0.54
A437, 0.3
A558, 0.65
A679, 0.94
A317, 0.47
A438, 0.24
A559, 0.52
A314, 0.24
A435, 0.92
A556, 0.74
A677, 0
A315, 0.95
A436, 0.49
A557, 0.5
A678, 0.68
A312, 0.74
A433, 0.86
A554, 0.38
A675, 0.94
A313, 0.14
A434, 0.87
A555, 0.34
A676, 0.41
A310, 0.03
A431, 0.6
A552, 0.63
A673, 0.89
A311, 0.08
A432, 0.87
A553, 0.14
A674, 0.34
A550, 0.1
A671, 0.33
A430, 0.35
A551, 0.9
A672, 0.09
A670, 0.98
A208, 0.57
A329, 0.17
A209, 0.88
A206, 0.11
A327, 0.3
A448, 0.46
A569, 0.96
A207, 0.18
A328, 0.21
A449, 0.66
A204, 0.68
A325, 0.38
A446, 0.49
A567, 0.6
A688, 0.33
A205, 0.85
A326, 0.59
A447, 0.11
A568, 0.76
A689, 0.29
A202, 0.46
A323, 0.99
A444, 0.93
A565, 0.02
A686, 0.95
A203, 0.47
A324, 0.79
A445, 0.92
A566, 0.69
A687, 0.14
A200, 0.47
A321, 0.17
A442, 0.18
A563, 0.83
A684, 0.01
A201, 0.73
A322, 0.09
A443, 0.47
A564, 0.18
A685, 0.55
A440, 0.11
A561, 0.21
A682, 0.77
A320, 0.66
A441, 0.17
A562, 0.29
A683, 0.99
A680, 0.22
A560, 0.9
A681, 0.81
A219, 0.12
A217, 0.64
A338, 0.03
A459, 0.76
A218, 0.31
A339, 0.35
A215, 0.15
A336, 0.91
A457, 0.17
A578, 0.92
A699, 0.45
A216, 0.95
A337, 0.5
A458, 0.63
A579, 0.26
A213, 0.83
A334, 0.65
A455, 0.97
A576, 0.32
A697, 0.59
A214, 0.54
A335, 0.92
A456, 0.4
A577, 0.54
A698, 0.64
A211, 0.07
A332, 0.79
A453, 0.93
A574, 0.95
A695, 0.84
A212, 0.16
A333, 0.5
A454, 0.26
A575, 1
A696, 0.46
A330, 0.44
A451, 0.19
A572, 0.9
A693, 0.39
A210, 0.09
A331, 0.35
A452, 0.54
A573, 0.46
A694, 0.06
A570, 0.89
A691, 0.57
A450, 0.41
A571, 0.03
A692, 0.15
A690, 0.9
A109, 0.8
A107, 0.37
A228, 0.86
A349, 0.08
A108, 0.3
A229, 0.48
A105, 0.14
A226, 0.67
A347, 0.51
A468, 0.94
A589, 0.37
A106, 0.82
A227, 0.59
A348, 0.66
A469, 0.88
A103, 0.88
A224, 0.35
A345, 0.5
A466, 0.31
A587, 0.67
A104, 0.44
A225, 0.32
A346, 0.01
A467, 0.38
A588, 0.39
A101, 0.46
A222, 0.49
A343, 0.75
A464, 0.43
A585, 0.04
A102, 0.28
A223, 0.74
A344, 0.53
A465, 0.83
A586, 0.29
A220, 0.47
A341, 0.6
A462, 0.52
A583, 0.61
A100, 0.2
A221, 0.08
A342, 0.88
A463, 0.19
A584, 0.09
A460, 0.66
A581, 0.72
A340, 0.83
A461, 0.89
A582, 0.8
A580, 0.32
A10, 0.92
A11, 0.23
A12, 0.13
A13, 0.59
A14, 0.95
A15, 0.13
A16, 0.83
A17, 0.11
A18, 0.79
A19, 0.08
A118, 0.82
A239, 0.09
A119, 0.37
A116, 0.71
A237, 0.65
A358, 0.9
A479, 0.7
A117, 0.7
A238, 0.53
A359, 0.98
A114, 0.12
A235, 0.66
A356, 0.27
A477, 1
A598, 0.49
A115, 0.43
A236, 0.59
A357, 0.59
A478, 0.23
A599, 0.47
A112, 0.67
A233, 0.97
A354, 0.04
A475, 0.19
A596, 0.6
A113, 0.43
A234, 0.13
A355, 0.25
A476, 0.34
A597, 0.97
A110, 0.81
A231, 0.15
A352, 0.05
A473, 0.79
A594, 0.21
A111, 0.14
A232, 0.21
A353, 0.3
A474, 0.16
A595, 0.52
A350, 0.73
A471, 0.23
A592, 0.47
A230, 0.07
A351, 0.07
A472, 0.64
A593, 0.35
A590, 0.11
A470, 0.91
A591, 0.8
A20, 0.02
A21, 0.35
A22, 0.31
A23, 0.14
A24, 0.06
A25, 0.91
A26, 0.14
A27, 0.86
A28, 0.14
A29, 0.02
A129, 0.55
A127, 0.66
A248, 0.36
A369, 0.82
A128, 0.48
A249, 0.73
A125, 0.68
A246, 0.36
A367, 0.64
A488, 0.68
A126, 1
A247, 0.82
A368, 0.18
A489, 0.14
A123, 0.92
A244, 0.93
A365, 0.19
A486, 0.17
A124, 0.97
A245, 0.39
A366, 0.02
A487, 0.95
A121, 0.48
A242, 0.3
A363, 0.28
A484, 0.73
A122, 0.3
A243, 0.86
A364, 0.53
A485, 0.69
A240, 0.35
A361, 0.73
A482, 0.14
A120, 0.75
A241, 0.27
A362, 0.38
A483, 0.63
A480, 0.75
A360, 0.63
A481, 0.84
A30, 0.06
A31, 0.17
A32, 0.71
A33, 0.23
A34, 0.17
A35, 0.99
A36, 0.43
A37, 0.84
A38, 0.66
A39, 0.29
A138, 0.48
A259, 0.81
A139, 0.35
A136, 0.16
A257, 0.82
A378, 0.37
A499, 0.02
