ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.11
A1317, 0.63
A1312, 0.34
A1796, 0.86
A1311, 0.25
A1795, 0.75
A1310, 0.59
A1794, 0.95
A1793, 0.27
A1316, 0.31
A1315, 0.86
A1799, 0.94
A1314, 0.25
A1798, 0.69
A1313, 0.49
A1797, 0.45
A1309, 0.32
A1308, 0.83
A1307, 0.76
A1306, 0.2
A1301, 0.58
A1785, 0.7
A1300, 0.03
A1784, 0.58
A1783, 0.51
A1782, 0.84
A1305, 0.42
A1789, 0.19
A1304, 0.61
A1788, 0.68
A1303, 0.75
A1787, 0.12
A1302, 0.09
A1786, 0.98
A1792, 0.97
A1791, 0.08
A1790, 0.6
A1339, 0.89
A1334, 0.73
A1333, 0.06
A1332, 0.1
A1331, 0.79
A1338, 0.97
A1337, 0.28
A1336, 0.92
A1335, 0.79
A1341, 0.9
A1340, 0.92
A1329, 0.1
A1328, 0.19
A1323, 0.2
A1322, 0.15
A1321, 0.11
A1320, 0.17
A1327, 0.6
A1326, 0.18
A1325, 0.04
A1324, 0.24
A1330, 0.17
A1759, 0.8
A1758, 0.67
A1757, 0.05
A1752, 0.65
A1751, 0.94
A1750, 0.99
A1756, 0.31
A1755, 0.23
A1754, 0.25
A1753, 0.75
A709, 0.76
A1749, 0.27
A1748, 0.72
A707, 0.69
A1747, 0.43
A708, 0.77
A1746, 0.73
A705, 0.91
A706, 0.92
A703, 0.17
A704, 0.52
A701, 0.31
A1741, 0.74
A702, 0.88
A1740, 0.71
A700, 0.6
A1745, 0.28
A1744, 0.14
A1743, 0.08
A1742, 0.15
A718, 0.93
A719, 0.91
A1779, 0.05
A716, 0.06
A717, 0.94
A714, 0.59
A715, 0.97
A712, 0.15
A1774, 0.85
A713, 0.76
A1773, 0.69
A710, 0.62
A1772, 0.87
A711, 0.81
A1771, 0.11
A1778, 0.94
A1777, 0.04
A1776, 0.22
A1775, 0.03
A1781, 0.82
A1780, 0.94
A729, 0.83
A1769, 0.51
A1768, 0.05
A727, 0.96
A728, 0.47
A725, 0.92
A726, 0.74
A723, 0.59
A1763, 0.41
A724, 0.75
A1762, 0.43
A721, 0.86
A1761, 1
A722, 0.13
A1760, 0.11
A1767, 0.76
A720, 0.15
A1766, 0.01
A1765, 0.74
A1764, 0.06
A1770, 0.39
A1716, 0.06
A1715, 0.46
A1714, 0.09
A1713, 0.65
A738, 0.23
A739, 0.06
A1719, 0.63
A736, 0.31
A1718, 0.82
A737, 0.77
A1717, 0.87
A734, 0.38
A735, 0.54
A732, 0.68
A733, 0.37
A730, 0.52
A1712, 0.27
A731, 0.35
A1711, 0.81
A1710, 0.45
A1705, 0.87
A1704, 0.58
A1703, 0.29
A1702, 0.26
A749, 0.59
A1709, 0.72
A1708, 0.1
A747, 0.87
A1707, 0.5
A748, 0.12
A1706, 0.04
A745, 0.57
A746, 0.49
A743, 0.81
A744, 0.77
A741, 0.06
A1701, 0.93
A742, 0.51
A1700, 0.89
A740, 0.75
A1738, 0.27
A1737, 0.65
A1736, 0.17
A1735, 0.8
A758, 0.56
A759, 0.58
A1739, 0.08
A756, 0.82
A1730, 0.18
A757, 0.3
A754, 0.6
A755, 0.28
A752, 0.75
A1734, 0.42
A753, 0.86
A1733, 0.18
A750, 0.36
A1732, 0.78
A751, 0.88
A1731, 0.16
A1727, 0.16
A1726, 0.16
A1725, 0.17
A1724, 0.5
A769, 0.54
A1729, 0.85
A1728, 0.03
A767, 0.69
A768, 0.59
A765, 0.22
A766, 0.54
A763, 0.77
A1723, 0.22
A764, 0.64
A1722, 0.07
A761, 0.78
A1721, 0.03
A762, 0.94
A1720, 0.67
A760, 0.21
A778, 0.15
A779, 0.77
A776, 0.28
A777, 0.41
A774, 0.55
A775, 0.59
A772, 0.77
A773, 0.55
A770, 0.64
A771, 0.81
A309, 0.92
A307, 0.85
A308, 0.05
A305, 0.38
A789, 0.46
A306, 0.89
A303, 0.7
A787, 0.81
A304, 0.87
A788, 0.55
A301, 0.89
A785, 0.51
A302, 0.71
A786, 0.13
A783, 0.71
A300, 0.6
A784, 0.2
A781, 0.08
A782, 0.63
A780, 0.61
A318, 0.29
A319, 0.81
A316, 0.16
A317, 0.16
A314, 0.57
A798, 0.31
A315, 0.29
A799, 0.48
A312, 0.31
A796, 0.65
A313, 0.89
A797, 0.23
A310, 0.09
A794, 0.36
A311, 0.13
A795, 0.07
A792, 0.99
A793, 0.79
A790, 0.07
A791, 0.46
A329, 0.84
A327, 0.2
A328, 0.75
A325, 0.87
A326, 0.95
A323, 0.61
A324, 0.1
A321, 0.73
A322, 0.85
A320, 0.19
A338, 0.47
A339, 0.52
A336, 0.18
A337, 0.36
A334, 0.29
A335, 0.77
A332, 0.73
A333, 0.56
A330, 0.9
A331, 0.05
A349, 0.57
A347, 0.66
A348, 0.91
A345, 0.08
A346, 0.43
A343, 0.7
A344, 0.13
A341, 0.89
A342, 0.13
A340, 0.94
A358, 0.29
A359, 0.03
A356, 0.51
A357, 0.57
A354, 0.71
A355, 0.15
A352, 0.22
A353, 0.86
A350, 0.9
A351, 0.58
A369, 0.8
A367, 0.97
A368, 0.13
A365, 0.2
A366, 0.3
A363, 0.12
A364, 0.34
A361, 0.02
A362, 0.78
A360, 0.7
A2169, 0.8
A2168, 0.31
A2167, 0.02
A378, 0.57
A379, 0.01
A376, 0.69
A377, 0.34
A374, 0.81
A2173, 0.68
A375, 0.75
A2172, 0.42
A372, 0.28
A2171, 0.5
A373, 0.81
A2170, 0.76
A370, 0.32
A2177, 0.06
A371, 0.73
A2176, 0.57
A2175, 0.79
A2174, 0.79
A2159, 0.49
A2158, 0.37
A2157, 0.32
A2156, 0.08
A389, 0.18
A387, 0.52
A388, 0.69
A385, 0.85
A2162, 0.59
A386, 0.44
A2161, 0.24
A383, 0.3
A2160, 0.06
A384, 0.63
A381, 0.23
A2166, 0.44
A382, 0.01
A2165, 0.46
A2164, 0.51
A380, 0.4
A2163, 0.6
A2189, 0.84
A398, 0.19
A399, 0.69
A396, 0.97
A2195, 0.55
A397, 0.3
A2194, 0.11
A394, 0.57
A2193, 0.51
A395, 0.56
A2192, 0.58
A392, 0.84
A2199, 0.03
A393, 0.97
A2198, 0.43
A390, 0.27
A2197, 0.15
A391, 0.3
A2196, 0.6
A2191, 0.6
A2190, 0.52
A2179, 0.07
A2178, 0.55
A2184, 0.34
A2183, 0.42
A2182, 0.86
A2181, 1
A2188, 0.06
A2187, 0.92
A2186, 0.25
A2185, 0.73
A2180, 0.05
A1279, 0.31
A2126, 0.29
A1278, 0.63
A2125, 0.48
A1277, 0.38
A2124, 0.05
A1276, 0.31
A2123, 0.06
A2129, 0.95
A2128, 0.51
A2127, 0.63
A1282, 0.13
A1281, 0.1
A1280, 0.21
A1286, 0.16
A2133, 0.42
A1285, 0.52
A2132, 0.15
A1284, 0.73
A2131, 0.63
A1283, 0.64
A2130, 0.7
A1268, 0.82
A2115, 0.84
A1267, 0.46
A2114, 0.9
A1266, 0.2
A2113, 0.32
A1265, 0.52
A2112, 0.06
A2119, 0.04
A2118, 0.94
A2117, 0.7
A1269, 0.05
A2116, 0.76
A1271, 0.89
A1270, 0.88
A1275, 0.57
A2122, 0.09
A1274, 0.47
A2121, 0.24
A1273, 0.89
A2120, 0.47
A1272, 0.71
A2148, 0.69
A2147, 0.51
A1299, 0.34
A2146, 0.61
A1298, 0.8
A2145, 0.42
A2149, 0.15
A2151, 0.08
A2150, 0.86
A2155, 0.09
A2154, 0.58
A2153, 0.88
A2152, 0.13
A2137, 0.15
A1289, 0.87
A2136, 0.63
A1288, 0.14
A2135, 0.23
A1287, 0.4
A2134, 0.07
A2139, 0.56
A2138, 0.83
A1293, 0.88
A2140, 0.66
A1292, 0.86
A1291, 0.56
A1290, 0.21
A1297, 0.99
A2144, 0.59
A1296, 0.68
A2143, 0.38
A1295, 0.91
A2142, 0.92
A1294, 0.6
A2141, 0.29
A1235, 0.91
A1234, 0.66
A1233, 0.97
A1232, 0.75
A1239, 0.85
A1238, 0.44
A1237, 0.94
A1236, 0.96
A1242, 0.71
A1241, 0.26
A1240, 0.07
A1229, 0.21
A1224, 0.56
A1223, 0.97
A1222, 0.51
A1221, 0.12
A1228, 0.04
A1227, 0.94
A1226, 0.44
A1225, 0.18
A1231, 0.96
A1230, 0.05
A2109, 0.8
A1257, 0.71
A2104, 0.97
A1256, 0.99
A2103, 0.17
A1255, 0.82
A2102, 0.05
A1254, 0.42
A2101, 0.91
A2108, 0.92
A2107, 0.8
A1259, 0.45
A2106, 0.64
A1258, 0.62
A2105, 0.05
A1260, 0.5
A1264, 0.55
A2111, 0.49
A1263, 0.74
A2110, 0.47
A1262, 0.9
A1261, 0.1
A1246, 0.94
A1245, 0.41
A1244, 0.22
A1243, 0.27
A1249, 0.87
A1248, 0.38
A1247, 0.4
A1253, 0.35
A2100, 0.71
A1252, 0.34
A1251, 0.81
A1250, 0.03
A1439, 0.22
A1438, 0.84
A1433, 0.17
A1432, 0.84
A1431, 0.59
A1430, 0.49
A1437, 0.31
A1436, 0.14
A1435, 0.28
A1434, 0.33
A1440, 0.84
A1429, 0.44
A1428, 0.38
A1427, 0.83
A1422, 0.68
A1421, 0.76
A1420, 0.16
A1426, 0.64
A1425, 0.95
A1424, 0.75
A1423, 0.88
A2309, 0.24
A2308, 0.52
A2307, 0.7
A1455, 0.27
A2302, 0
A1454, 0.9
A2301, 0.34
A1453, 0.01
A2300, 0.15
A1452, 0.99
A1459, 0.57
A2306, 0.83
A1458, 0.2
A2305, 0.43
A1457, 0.58
A2304, 0.08
A1456, 0.69
A2303, 0.2
A1462, 0.28
A1461, 0.97
A1460, 0.54
A808, 0.62
A809, 0.24
A806, 0.18
A807, 0.2
A1449, 0.27
A804, 0.67
A805, 0.08
A802, 0.67
A803, 0.46
A800, 0.38
A1444, 0.32
A801, 0.8
A1443, 0.94
A1442, 0.97
A1441, 0.16
A1448, 0.59
A1447, 0.53
A1446, 0.16
A1445, 0.36
A1451, 0.69
A1450, 0.75
A819, 0.36
A817, 0.46
A1879, 0.83
A818, 0.6
A1878, 0.85
A815, 0.36
A816, 0.23
A813, 0.78
A814, 0.06
A811, 0.97
A1873, 0.57
A812, 0.79
A1872, 0.92
A1871, 0.8
A810, 0.08
A1870, 0.17
A1877, 0.25
A1876, 0.34
A1875, 0.91
A1874, 0.37
A1880, 0.34
A1869, 0.72
A828, 0.36
A1868, 0.91
A829, 0.23
A1867, 0.89
A826, 0.36
A827, 0.55
A824, 0.35
A825, 0.34
A822, 0.2
A1862, 0.12
A823, 0.73
A1861, 0.91
A820, 0.88
A1860, 0.65
A821, 0.59
A1866, 0.64
A1865, 0.75
A1864, 0.64
A1863, 0.41
A1419, 0.69
A1418, 0.64
A839, 0.41
A1417, 0.53
A1416, 0.11
A837, 0.73
A838, 0.11
A835, 0.17
A836, 0.79
A833, 0.17
A1411, 0.16
A1895, 0.21
A834, 0.11
A1410, 0.73
A1894, 0.13
A831, 0.24
A1893, 0.55
A832, 0.31
A1892, 0.61
A1415, 0.46
A1899, 0.87
A830, 0.46
A1414, 0.97
A1898, 0.76
A1413, 0.48
A1897, 0.06
A1412, 0.63
A1896, 0.45
A1408, 0.36
A1407, 0.77
A1406, 0.38
A1405, 0.5
A1889, 0.05
A848, 0.47
A849, 0.37
A846, 0.39
A847, 0.49
A1409, 0.89
A844, 0.92
A1400, 0.88
A1884, 0.71
A845, 0.6
A1883, 0.29
A842, 0.22
A1882, 0.76
A843, 0.94
A1881, 0.97
A840, 0.51
A1404, 0.23
A1888, 0.25
A841, 0.54
A1403, 0.55
A1887, 0.66
A1402, 0.53
A1886, 0.54
A1401, 0.52
A1885, 0.59
