ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.97
A1317, 0.06
A1312, 0.07
A1796, 0.95
A1311, 0.65
A1795, 0.78
A1310, 0.72
A1794, 0.5
A1793, 0.18
A1316, 0.29
A1315, 0.02
A1799, 0.38
A1314, 0.83
A1798, 0.93
A1313, 0.72
A1797, 0.96
A1309, 0.72
A1308, 0.75
A1307, 0.94
A1306, 0.59
A1301, 0.28
A1785, 0.85
A1300, 0.1
A1784, 0.61
A1783, 0.59
A1782, 0.01
A1305, 0.87
A1789, 0.82
A1304, 0.88
A1788, 0.04
A1303, 0.08
A1787, 0.36
A1302, 0.63
A1786, 0.65
A1792, 0.57
A1791, 0.16
A1790, 0.57
A1339, 0.87
A1334, 0.99
A1333, 0.3
A1332, 0.75
A1331, 0.91
A1338, 0.67
A1337, 0.5
A1336, 0
A1335, 0.08
A1341, 0.23
A1340, 0.69
A1329, 0.47
A1328, 0.11
A1323, 0.69
A1322, 0.3
A1321, 0.62
A1320, 0.75
A1327, 0.32
A1326, 0.34
A1325, 0.53
A1324, 0.83
A1330, 0.06
A1759, 0.55
A1758, 0.5
A1757, 0.1
A1752, 0.59
A1751, 0.78
A1750, 0.48
A1756, 0.5
A1755, 0.33
A1754, 0.16
A1753, 0.38
A709, 0.65
A1749, 0.22
A1748, 0.05
A707, 0.13
A1747, 0.5
A708, 0.12
A1746, 0.56
A705, 0.09
A706, 0.25
A703, 0.34
A704, 0.87
A701, 0.81
A1741, 0.62
A702, 0.47
A1740, 0.23
A700, 0.7
A1745, 0.91
A1744, 0.68
A1743, 0.01
A1742, 0.62
A718, 0.8
A719, 0.88
A1779, 0.65
A716, 0.53
A717, 0.62
A714, 0.42
A715, 0.15
A712, 0.13
A1774, 0.13
A713, 0.54
A1773, 0.8
A710, 0.76
A1772, 0.08
A711, 0.7
A1771, 0.47
A1778, 0.92
A1777, 0.37
A1776, 0.48
A1775, 0.53
A1781, 0.04
A1780, 0.67
A729, 0.63
A1769, 0.52
A1768, 0.15
A727, 0.51
A728, 0.33
A725, 0.69
A726, 0.64
A723, 0.67
A1763, 0.46
A724, 0.81
A1762, 0.97
A721, 0.37
A1761, 0.45
A722, 0.74
A1760, 0.96
A1767, 0.72
A720, 0.35
A1766, 0.28
A1765, 0.45
A1764, 0.34
A1770, 0.03
A1716, 0.93
A1715, 0.5
A1714, 0.54
A1713, 0.21
A738, 0.42
A739, 0.83
A1719, 0.61
A736, 0.39
A1718, 0.07
A737, 0.56
A1717, 0.53
A734, 0.71
A735, 0.66
A732, 0.81
A733, 0.25
A730, 0.14
A1712, 0.12
A731, 0.41
A1711, 0
A1710, 0.41
A1705, 0.31
A1704, 0.68
A1703, 0.17
A1702, 0.83
A749, 0.2
A1709, 0.41
A1708, 0.28
A747, 0.6
A1707, 0.69
A748, 0.29
A1706, 0.2
A745, 0.86
A746, 0.46
A743, 0.78
A744, 0.36
A741, 0.07
A1701, 0.44
A742, 0.34
A1700, 0.46
A740, 0.63
A1738, 0.79
A1737, 0.99
A1736, 0.35
A1735, 0.84
A758, 0.16
A759, 0.09
A1739, 0.15
A756, 0.59
A1730, 0.35
A757, 0.58
A754, 0.99
A755, 0.85
A752, 0.62
A1734, 0.73
A753, 0.64
A1733, 0.84
A750, 0.26
A1732, 0.21
A751, 0.07
A1731, 0.58
A1727, 0.12
A1726, 0.09
A1725, 0.85
A1724, 0.04
A769, 0.34
