ArgName,ArgBasicWeight
A1319, 0.34
A1318, 0.28
A1317, 0.54
A1312, 0.02
A1796, 0.53
A1311, 0.97
A1795, 0.36
A1310, 0.31
A1794, 0.28
A1793, 0.77
A1316, 0.66
A1315, 0.93
A1799, 0.63
A1314, 0.23
A1798, 0.55
A1313, 0.07
A1797, 0.51
A1309, 0.64
A1308, 0.77
A1307, 0.53
A1306, 0.01
A1301, 0.28
A1785, 0.77
A1300, 0.16
A1784, 0.71
A1783, 0.63
A1782, 0.77
A1305, 0.34
A1789, 0.48
A1304, 0.45
A1788, 0.12
A1303, 0.43
A1787, 0.7
A1302, 0.35
A1786, 0.12
A1792, 0.06
A1791, 0.64
A1790, 0.05
A1339, 0.59
A1334, 0.66
A1333, 0.78
A1332, 0.67
A1331, 0.57
A1338, 0.97
A1337, 0.54
A1336, 0.23
A1335, 0.45
A1341, 0.84
A1340, 0.32
A1329, 0.15
A1328, 0.72
A1323, 0.42
A1322, 0.7
A1321, 0.46
A1320, 0.46
A1327, 0.99
A1326, 0.1
A1325, 0.49
A1324, 0.01
A1330, 0.42
A1759, 0.25
A1758, 0.98
A1757, 0.65
A1752, 0.91
A1751, 0.82
A1750, 0.8
A1756, 0.32
A1755, 0.99
A1754, 0.72
A1753, 0.54
A709, 0.58
A1749, 0.78
A1748, 0.34
A707, 0.4
A1747, 0.5
A708, 0.06
A1746, 0.95
A705, 0.65
A706, 0.91
A703, 0.76
A704, 0.67
A701, 0.22
A1741, 0.11
A702, 0.56
A1740, 0.35
A700, 0.09
A1745, 0.33
A1744, 0.77
A1743, 0.44
A1742, 0.9
A718, 0.85
A719, 0.93
A1779, 0.75
A716, 0.98
A717, 0.77
A714, 0.17
A715, 0.68
A712, 0.27
A1774, 0.99
A713, 0.39
A1773, 0.54
A710, 0.06
A1772, 0.32
A711, 0.86
A1771, 0.09
A1778, 0.98
A1777, 0.2
A1776, 0.83
A1775, 0.92
A1781, 0.8
A1780, 0.94
A729, 0.05
A1769, 0.71
A1768, 0.34
A727, 0.5
A728, 0.8
A725, 0.57
A726, 0.25
A723, 0.41
A1763, 0
A724, 0.41
A1762, 0.49
A721, 0.96
A1761, 0.08
A722, 0.1
A1760, 0.9
A1767, 0.65
A720, 0.72
A1766, 0.62
A1765, 0.39
A1764, 0.39
A1770, 0.83
A1716, 0.88
A1715, 0.85
A1714, 0.65
A1713, 0.15
A738, 0.18
A739, 0.62
A1719, 0.24
A736, 0.83
A1718, 0.85
A737, 0.1
A1717, 0.78
A734, 0.32
A735, 0.42
A732, 0.12
A733, 0.64
A730, 0.08
A1712, 0.73
A731, 0.36
A1711, 0.95
A1710, 0.44
A1705, 0.91
A1704, 0.54
A1703, 0.41
A1702, 0.42
A749, 0.04
A1709, 0.08
A1708, 0.81
A747, 0.34
A1707, 0.4
A748, 0.67
A1706, 0
A745, 0.8
A746, 0.61
A743, 0.12
A744, 0.71
A741, 0.86
A1701, 0.59
A742, 0.38
A1700, 0.63
A740, 0.53
A1738, 0.63
A1737, 0.96
A1736, 0.82
A1735, 0.71
A758, 0.64
A759, 0.8
A1739, 0.68
A756, 0.36
A1730, 0.7
A757, 0.34
A754, 0.71
A755, 0.98
A752, 0.96
A1734, 0.33
A753, 0.28
A1733, 0.92
A750, 0.43
A1732, 0.22
A751, 0.24
A1731, 0.8
A1727, 0.02
A1726, 0.14
A1725, 0.23
A1724, 0.2
A769, 0.52
A1729, 0.7
A1728, 0.89
A767, 0.99
A768, 0.26
A765, 0.48
A766, 0.01
A763, 0.77
A1723, 0.77
A764, 0.43
A1722, 0.89
A761, 0.54
A1721, 0.47
A762, 0.2
A1720, 0.15
A760, 0.03
A778, 0.75
A779, 0.39
A776, 0.54
A777, 0.74
A774, 0.75
A775, 0.25
A772, 0.27
A773, 0.97
A770, 0.45
A771, 0.14
A309, 0.47
A307, 0.79
A308, 0.33
A305, 0.78
A789, 0.91
A306, 0.24
A303, 0.1
A787, 0.69
A304, 0.23
A788, 0.66
A301, 0.71
A785, 0.39
A302, 0.23
A786, 0.19
A783, 0.07
A300, 0.14
A784, 0.37
A781, 0.56
A782, 0.93
A780, 0.95
A318, 0.55
A319, 0.28
A316, 0.75
A317, 0.53
A314, 0.89
A798, 0.1
A315, 0.28
A799, 0.45
A312, 0.96
A796, 0.3
A313, 0.94
