ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.71
A1317, 0.67
A1312, 0.92
A1796, 0.3
A1311, 0.38
A1795, 0.9
A1310, 0.39
A1794, 0.74
A1793, 0.45
A1316, 0.79
A1315, 0.66
A1799, 0.29
A1314, 0.94
A1798, 0.03
A1313, 0.84
A1797, 0.58
A1309, 0.35
A1308, 0.36
A1307, 0.71
A1306, 0.58
A1301, 0.77
A1785, 0.42
A1300, 0.5
A1784, 0.57
A1783, 0.12
A1782, 0.02
A1305, 0.57
A1789, 0.4
A1304, 0.59
A1788, 0.6
A1303, 0.02
A1787, 0.09
A1302, 0.69
A1786, 0.32
A1792, 0.43
A1791, 0.01
A1790, 0.27
A1339, 0.62
A1334, 0.96
A1333, 0.53
A1332, 0.34
A1331, 0.15
A1338, 0.88
A1337, 0.8
A1336, 0.72
A1335, 0.28
A1341, 0.91
A1340, 0.25
A1329, 0.01
A1328, 0.59
A1323, 0
A1322, 0.19
A1321, 0.8
A1320, 0.35
A1327, 0.97
A1326, 0.01
A1325, 0.13
A1324, 0.69
A1330, 0.9
A1759, 0.98
A1758, 0.84
A1757, 0.66
A1752, 0.33
A1751, 0.36
A1750, 0.19
A1756, 0.58
A1755, 0.96
A1754, 0.41
A1753, 0.99
A709, 0.81
A1749, 0.53
A1748, 0.93
A707, 0.44
A1747, 0.17
A708, 0.98
A1746, 0.64
A705, 0.49
A706, 0.26
A703, 0.89
A704, 0.75
A701, 0.11
A1741, 0.13
A702, 0.48
A1740, 0.12
A700, 0.52
A1745, 0.77
A1744, 0.67
A1743, 0.53
A1742, 0.82
A718, 0.74
A719, 0.12
A1779, 0.14
A716, 0.6
A717, 0.53
A714, 0.59
A715, 0.67
A712, 0.56
A1774, 0.09
A713, 0.29
A1773, 0.15
A710, 0.77
A1772, 0.53
A711, 0.9
A1771, 0.03
A1778, 0.26
A1777, 0.38
A1776, 0.75
A1775, 0.43
A1781, 0.23
A1780, 0.19
A729, 0.46
A1769, 0.31
A1768, 0.08
A727, 0.81
A728, 0.46
A725, 0.5
A726, 0.93
A723, 0.27
A1763, 0.04
A724, 0.01
A1762, 0.38
A721, 0.74
A1761, 0.33
A722, 0.75
A1760, 0.67
A1767, 0.52
A720, 0.76
A1766, 0.9
A1765, 0.69
A1764, 0.25
A1770, 0.19
A1716, 0.13
A1715, 0.02
A1714, 0.33
A1713, 0.13
A738, 0.93
A739, 0.94
A1719, 0.65
A736, 0.81
A1718, 0.94
A737, 0.17
A1717, 0.33
A734, 0.26
A735, 0.89
A732, 0.95
A733, 0.4
A730, 0.97
A1712, 0.6
A731, 0.43
A1711, 0.09
A1710, 0.67
A1705, 0.61
A1704, 0.33
A1703, 0.4
A1702, 0.62
A749, 0.67
A1709, 0.19
A1708, 0.56
A747, 0.58
A1707, 0.63
A748, 0.26
A1706, 0.92
A745, 0.14
A746, 0.16
A743, 0.35
A744, 0.11
A741, 0.21
A1701, 0.94
A742, 0.35
A1700, 0.86
A740, 0.12
A1738, 0.37
A1737, 0.16
A1736, 0.85
A1735, 0.63
A758, 0.31
A759, 0.97
A1739, 0.14
A756, 0.15
A1730, 0.83
A757, 0.29
A754, 0.74
A755, 0.04
A752, 0.51
A1734, 0.35
A753, 0.16
A1733, 0.45
A750, 0.66
A1732, 0.1
A751, 0.97
A1731, 0.8
A1727, 0.71
A1726, 0.36
A1725, 0.42
A1724, 0.33
A769, 0.24
A1729, 0.56
A1728, 0.62
A767, 0.67
A768, 1
A765, 0.11
A766, 0.36
A763, 0.59
A1723, 0.86
A764, 0.9
A1722, 0.5
A761, 0.41
A1721, 0.96
A762, 0.31
A1720, 0.11
A760, 0.95
A778, 0.54
A779, 0.32
A776, 0.71
A777, 0.7
A774, 0.13
A775, 0.34
A772, 0.65
A773, 0.71
A770, 0.25
A771, 0.27
A309, 0.71
A307, 0.86
A308, 0.08
A305, 0.65
A789, 0.22
A306, 0.54
A303, 0.63
A787, 0.05
A304, 0.62
A788, 0.09
A301, 0.72
A785, 0.25
A302, 0.66
A786, 0.79
A783, 0.81
A300, 0.49
A784, 0.73
A781, 0.87
A782, 0.43
A780, 0.6
A318, 0.39
A319, 0.26
A316, 0.81
A317, 0.51
A314, 0.66
A798, 0.08
A315, 0.08
A799, 0.61
A312, 0.6
A796, 0.86
A313, 0.73
A797, 0.62
A310, 0.2
A794, 0.28
A311, 0.08
A795, 0.52
A792, 0.12
A793, 0.18
A790, 0.09
A791, 0.45
A329, 0.18
A327, 0.15
A328, 0.1
A325, 0.73
A326, 0.39
A323, 0.49
A324, 0.4
A321, 0.63
A322, 0.88
A320, 0.88
A338, 0.62
A339, 0.29
A336, 0.36
A337, 0.67
A334, 0.73
A335, 0.38
A332, 0.36
A333, 0.6
A330, 0.85
A331, 0.89
A349, 0.45
A347, 0.3
A348, 0.19
A345, 0.34
A346, 0.55
A343, 0.4
A344, 0.4
A341, 0.31
A342, 0.21
A340, 0.3
A358, 0.77
A359, 0.8
A356, 0.29
A357, 0.03
A354, 0.74
A355, 0.56
A352, 0.18
A353, 0.6
A350, 0.89
A351, 0.79
A369, 0.81
A367, 0.79
A368, 0.23
A365, 0.6
A366, 0.34
A363, 0.13
A364, 0.2
A361, 0.93
A362, 0.33
A360, 1
A2169, 0.19
A2168, 0.43
A2167, 0.07
A378, 0.89
A379, 0.06
A376, 0.43
A377, 0.19
A374, 0.91
A2173, 0.77
A375, 0.16
A2172, 0.17
A372, 0.04
A2171, 0.22
A373, 0.57
A2170, 0.72
A370, 0.19
A2177, 0.07
A371, 0.83
A2176, 0.93
A2175, 0.94
A2174, 0.95
A2159, 0.29
A2158, 0.08
A2157, 0.17
A2156, 0.62
A389, 0.97
A387, 0.55
A388, 0.43
A385, 0.29
A2162, 0.62
A386, 0.04
A2161, 0.99
A383, 0.85
A2160, 0.26
A384, 0.38
A381, 0.81
A2166, 0.35
A382, 0.47
A2165, 0.15
A2164, 0.53
A380, 0.81
A2163, 0.05
A2189, 0.56
A398, 0.27
A399, 0.66
A396, 0.95
A2195, 0.58
A397, 0.21
A2194, 0.66
A394, 0.23
A2193, 0.84
A395, 0.99
A2192, 0.48
A392, 0.2
A2199, 0.7
A393, 0.9
A2198, 0.65
A390, 0.56
A2197, 0.74
A391, 0.64
A2196, 0.02
A2191, 0.28
A2190, 0.03
A2179, 0.2
A2178, 0.14
A2184, 0.61
A2183, 0.05
A2182, 0.75
A2181, 0.35
A2188, 0.4
A2187, 0.17
A2186, 0.36
A2185, 0.36
A2180, 0.31
A1279, 0.6
A2126, 0.84
A1278, 0.46
A2125, 0.62
A1277, 0.69
A2124, 0.66
A1276, 0.29
A2123, 0.85
A2129, 0.16
A2128, 0.24
A2127, 0.39
A1282, 0.5
A1281, 0.6
A1280, 0.29
A1286, 0.33
A2133, 0.37
A1285, 0.13
A2132, 0.02
A1284, 0.54
A2131, 0.57
A1283, 0.18
A2130, 0.54
A1268, 0.55
A2115, 0.98
A1267, 0.1
A2114, 0.56
A1266, 0.48
A2113, 0.22
A1265, 0.69
A2112, 0.84
A2119, 0.6
A2118, 0.43
A2117, 0.85
A1269, 0.83
A2116, 0.71
A1271, 0.02
A1270, 1
A1275, 0.42
A2122, 0.43
A1274, 0.33
A2121, 0.03
A1273, 0.85
A2120, 0.19
A1272, 0.35
A2148, 0.4
A2147, 0.42
A1299, 0.92
A2146, 0.57
A1298, 0.03
A2145, 0.91
A2149, 0.27
A2151, 0.27
A2150, 0.27
A2155, 1
A2154, 0.24
A2153, 0.27
A2152, 0.57
A2137, 0.26
A1289, 0.23
A2136, 0.03
A1288, 0.08
A2135, 0.7
A1287, 0.26
A2134, 0.81
A2139, 0.52
A2138, 0.95
A1293, 0.36
A2140, 0.32
A1292, 0.41
A1291, 0.19
A1290, 0.98
A1297, 0.17
A2144, 0.89
A1296, 0.38
A2143, 0.01
A1295, 0.29
A2142, 0.01
A1294, 0.41
A2141, 0.82
A1235, 0.1
A1234, 0.02
A1233, 0.07
A1232, 0.28
A1239, 0.71
A1238, 0.06
A1237, 0.3
A1236, 0.28
A1242, 0.59
A1241, 0.17
A1240, 0.84
A1229, 0.55
A1224, 0.24
A1223, 0.4
A1222, 0.31
A1221, 0.44
A1228, 0.69
A1227, 0.22
A1226, 0.61
A1225, 0.16
A1231, 0.05
A1230, 0.61
A2109, 0.95
A1257, 0.16
A2104, 0.28
A1256, 0.84
A2103, 0.65
A1255, 0.74
A2102, 0.69
A1254, 0.35
A2101, 0.35
A2108, 0.26
A2107, 0.6
A1259, 0.85
A2106, 0.87
A1258, 0.23
A2105, 0.49
A1260, 0.77
A1264, 0.96
A2111, 0.14
A1263, 0.24
A2110, 0.78
A1262, 0.13
A1261, 0.37
A1246, 1
A1245, 0.1
A1244, 0.62
A1243, 0.59
A1249, 0.36
A1248, 0.95
A1247, 0.4
A1253, 0.98
A2100, 0.31
A1252, 0.37
A1251, 0.2
A1250, 0.39
A1439, 0.16
A1438, 0.72
A1433, 0.48
A1432, 0.04
A1431, 0.62
A1430, 0.81
A1437, 0.84
A1436, 0.2
A1435, 0.63
A1434, 0.86
A1440, 0.66
A1429, 0.43
A1428, 0.89
A1427, 0.22
A1422, 0.99
A1421, 0.73
A1420, 0.28
A1426, 0.13
A1425, 0.53
A1424, 0.81
A1423, 0.65
A1455, 0.27
A1454, 0.51
A1453, 0.53
A1452, 0.75
A1459, 0.33
A1458, 0.5
A1457, 0.37
A1456, 0.42
A1462, 0.54
A1461, 0.01
A1460, 0.77
A808, 0.26
A809, 0.53
A806, 0.07
A807, 0.76
A1449, 0.34
A804, 0.07
A805, 0.1
A802, 0.16
A803, 0.56
A800, 0.76
A1444, 0.96
A801, 0.53
A1443, 0.13
A1442, 0.7
A1441, 0.56
A1448, 0.15
A1447, 0.41
A1446, 0.99
A1445, 0.96
A1451, 0.68
A1450, 0.03
A819, 0.78
A817, 0.92
A1879, 0.64
A818, 0.6
A1878, 0.74
A815, 0.76
A816, 0.75
A813, 0.69
A814, 0.22
A811, 0.09
A1873, 0.5
A812, 0.51
A1872, 0.31
A1871, 0.84
A810, 0.04
A1870, 0.11
A1877, 0.68
A1876, 0.14
A1875, 0.46
A1874, 0.07
A1880, 0.61
A1869, 0.99
A828, 0.15
A1868, 0.49
A829, 0.72
A1867, 0.45
A826, 0.11
A827, 0.48
A824, 0.96
A825, 0.64
A822, 0.58
A1862, 0.16
A823, 0.01
A1861, 0
A820, 0
A1860, 0.68
A821, 0.3
A1866, 0.85
A1865, 0.1
A1864, 0.14
A1863, 0.82
A1419, 0.64
A1418, 0.29
A839, 0.04
A1417, 0.35
A1416, 0.17
A837, 0.23
A838, 0.5
A835, 0.93
A836, 0.77
A833, 0.76
A1411, 0.49
A1895, 0.46
A834, 0.84
A1410, 0.62
A1894, 0.29
A831, 0.51
A1893, 0.33
A832, 0.46
A1892, 0.36
A1415, 0.89
A1899, 0.24
A830, 0.46
A1414, 0.03
A1898, 0.98
A1413, 0.62
A1897, 0.67
A1412, 0.49
A1896, 0.56
A1408, 0.49
A1407, 0.17
A1406, 0.95
A1405, 0.09
A1889, 0.38
A848, 0.04
A849, 0.59
A846, 0.32
A847, 0.93
A1409, 0.85
A844, 0.72
A1400, 0.09
A1884, 0.08
A845, 0.36
A1883, 0.13
A842, 0.71
A1882, 0.83
A843, 0.8
A1881, 0.66
A840, 0.94
A1404, 0.32
A1888, 0.26
A841, 0.62
A1403, 0.57
A1887, 0.68
A1402, 0.31
A1886, 0.12
A1401, 0.89
A1885, 0.82
A1891, 0.27
A1890, 0.82
A1837, 0.85
A1836, 0.41
A1835, 0.1
A1834, 0.41
A859, 0.23
A857, 0.82
A1839, 0.7
A858, 0
A1838, 0.45
A855, 0.22
A856, 0.93
A853, 0.95
A854, 0.18
A851, 0.91
A1833, 0.11
A852, 0.91
A1832, 0.08
A1831, 0.54
A850, 0.9
A1830, 0.9
A1826, 0.61
A1825, 0.73
A1824, 0.71
A1823, 0.53
A1829, 0.06
A868, 0.74
A1828, 0.26
A869, 0.05
A1827, 0.2
A866, 0.05
A867, 0.17
A864, 0.7
A865, 0.02
A862, 0.82
A1822, 0.82
A863, 0.1
A1821, 0.4
A860, 0.83
A1820, 0.76
A861, 0.45
A1859, 0.22
A1858, 0.03
A1857, 0.75
A1856, 0.89
A879, 0.59
