ArgName,ArgBasicWeight
A0, 0.67
A1, 0.91
A2, 0.47
A3, 0.46
A4, 0.11
A5, 0.1
A6, 0.65
A7, 0.17
A8, 0.19
A9, 0.68
A608, 0.2
A609, 0.26
A606, 0.3
A607, 0.2
A604, 0.31
A605, 0.25
A602, 0.57
A603, 0.75
A600, 0.77
A601, 0.45
A619, 0.73
A617, 0.81
A618, 0.75
A615, 0.92
A616, 0.47
A613, 0.47
A614, 0.58
A611, 0.05
A612, 0.94
A610, 0.43
A509, 0.97
A507, 0.36
A628, 0.46
A508, 0.58
A629, 0.13
A505, 0.46
A626, 0.16
A506, 0.28
A627, 0.62
A503, 0.93
A624, 0.29
A504, 0.76
A625, 0.02
A501, 0.73
A622, 0.55
A502, 0.75
A623, 0.9
A620, 0.58
A500, 0.37
A621, 0.72
A518, 0.71
A639, 0.38
A519, 0.65
A516, 0.26
A637, 0.75
A517, 0.88
A638, 0.99
A514, 0.49
A635, 0.86
A515, 0.74
A636, 0.45
A512, 0.75
A633, 0.49
A513, 0.16
A634, 0.66
A510, 0.8
A631, 0.07
A511, 0.09
A632, 0.79
A630, 0.52
A408, 0.52
A529, 0.84
A409, 0.2
A406, 0.57
A527, 0.21
A648, 0.78
A407, 0.89
A528, 0.3
A649, 0.37
A404, 0.3
A525, 0.67
A646, 0.31
A405, 0.23
A526, 0.28
A647, 0.89
A402, 0.1
A523, 0.51
A644, 0.42
A403, 0.94
A524, 0.07
A645, 0.32
A400, 0.94
A521, 0.2
A642, 0.31
A401, 0.58
A522, 0.3
A643, 0.34
A640, 0.85
A520, 0.72
A641, 0.67
A419, 0.99
A417, 0.43
A538, 0.42
A659, 0.73
A418, 0.66
A539, 0.47
A415, 0.74
A536, 0.19
A657, 0.59
A416, 0.28
A537, 0.45
A658, 0.23
A413, 0.8
A534, 0.91
A655, 0.54
A414, 0.09
A535, 0.75
A656, 0.49
A411, 0.65
A532, 0.47
A653, 0.71
A412, 0.02
A533, 0.13
A654, 0.99
A530, 0.2
A651, 0.96
A410, 0.57
A531, 0.13
A652, 0.54
A650, 0.64
A309, 0.71
A307, 0.43
A428, 0.28
A549, 0.17
A308, 0.46
A429, 0.58
A305, 0.1
A426, 0.69
A547, 0.27
A668, 0.61
A306, 0.26
A427, 0.69
A548, 0.76
A669, 0.3
A303, 0.18
A424, 0.06
A545, 0.09
A666, 0.91
A304, 0.89
A425, 0.45
A546, 0.13
A667, 0.83
A301, 0.47
A422, 0.09
A543, 0.09
A664, 0.4
A302, 0.19
A423, 0.58
A544, 0.52
A665, 0.01
A420, 0.88
A541, 0.54
A662, 0.38
A300, 0.12
A421, 0.97
A542, 0.68
A663, 0.09
A660, 0.39
A540, 0.11
A661, 0.76
A318, 0.85
A439, 0.68
A319, 0.26
A316, 0.95
A437, 0.54
A558, 0.12
A679, 0.53
A317, 0.27
A438, 0.21
A559, 0.26
A314, 0.33
A435, 0.27
A556, 0.96
A677, 0.67
A315, 0.14
A436, 0.22
A557, 0.89
A678, 0.99
A312, 0.01
A433, 0.3
A554, 0.91
A675, 0.84
A313, 0.61
A434, 0.04
A555, 0.61
A676, 0.29
A310, 0.71
A431, 0.25
A552, 0.85
A673, 0.68
A311, 0.1
A432, 0.37
A553, 0.31
A674, 0.59
A550, 0.22
A671, 0.05
A430, 0.4
A551, 0.44
A672, 0.69
A670, 0.17
A208, 0.26
A329, 0.87
A209, 0.28
A206, 0.99
A327, 0.18
A448, 0.06
A569, 0.95
A207, 0.38
A328, 0.76
A449, 0.8
A204, 0.04
A325, 0.75
A446, 0.03
A567, 0.03
A688, 0.99
A205, 0.91
A326, 0.54
A447, 0.47
A568, 0.62
A689, 0.85
A202, 0.85
A323, 0.31
A444, 0.29
A565, 0.47
A686, 0.87
A203, 0.49
A324, 0.02
A445, 0.45
A566, 0.9
A687, 0.23
A200, 0.23
A321, 0.56
A442, 0.94
A563, 0.33
