ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.96
A1317, 0.46
A1312, 0.3
A1311, 0.18
A1310, 0.43
A1316, 0.55
A1315, 0.93
A1314, 0.77
A1313, 0.66
A1309, 0.5
A1308, 0.17
A1307, 0.63
A1306, 0.75
A1301, 0.2
A1300, 0.31
A1305, 0.47
A1304, 0.71
A1303, 0.98
A1302, 0.98
A1339, 0.59
A1334, 0.6
A1333, 0.77
A1332, 0.96
A1331, 0.54
A1338, 0.46
A1337, 0.95
A1336, 0.36
A1335, 0.43
A1341, 0.94
A1340, 0.34
A1329, 0.63
A1328, 0.08
A1323, 0.74
A1322, 0.85
A1321, 0.46
A1320, 0.74
A1327, 0.72
A1326, 0.93
A1325, 0.92
A1324, 0.07
A1330, 0.96
A709, 0.44
A707, 0.58
A708, 0.6
A705, 0.75
A706, 0.42
A703, 0.66
A704, 0.73
A701, 0.68
A702, 0.25
A700, 0.52
A718, 0.93
A719, 0.5
A716, 0.09
A717, 0.23
A714, 0.97
A715, 0.47
A712, 0.51
A713, 0.61
A710, 0.16
A711, 0.49
A729, 0.66
A727, 0.74
A728, 0.76
A725, 0.58
A726, 0.19
A723, 0.82
A724, 0.29
A721, 0.34
A722, 0.75
A720, 0.98
A738, 0.27
A739, 0.01
A736, 0.85
A737, 0.55
A734, 0.99
A735, 0.75
A732, 0.61
A733, 0.7
A730, 0.02
A731, 0.39
A749, 0.4
A747, 0.9
A748, 0.74
A745, 0.36
A746, 0.27
A743, 0.86
A744, 0.19
A741, 0.85
A742, 0.4
A740, 0.38
A758, 0.31
A759, 0.45
A756, 0.34
A757, 0.79
A754, 0.62
A755, 0.03
A752, 0.27
A753, 0.2
A750, 0.4
A751, 0.65
A769, 0.92
A767, 0.75
A768, 0.58
A765, 0.41
A766, 0.1
A763, 0.68
A764, 0.1
A761, 0.96
A762, 0.6
A760, 0.3
A778, 0.29
A779, 0.65
A776, 0.4
A777, 0.91
A774, 0.41
A775, 0.87
A772, 0.35
A773, 0.89
A770, 0.45
A771, 0.07
A309, 0.29
A307, 0.54
A308, 0.07
A305, 0.1
A789, 0.57
A306, 0.73
A303, 0.4
A787, 0.33
A304, 0.6
A788, 0.2
A301, 0.08
A785, 0.4
A302, 0.9
A786, 0.42
A783, 0.23
A300, 0.19
A784, 0.32
A781, 0.52
A782, 0.1
A780, 0.1
A318, 0.58
A319, 0.46
A316, 0.57
A317, 0.9
A314, 0.61
A798, 0.02
A315, 0.89
A799, 0.03
A312, 0.45
A796, 0.63
A313, 0.27
A797, 0.86
A310, 0.69
A794, 0.71
A311, 0.49
A795, 0.05
A792, 0.78
A793, 0.93
A790, 0.69
A791, 0.17
A329, 0.26
A327, 0.91
A328, 0.38
A325, 0.71
A326, 0.23
A323, 0.06
A324, 0.44
A321, 0.3
A322, 0.43
A320, 0.23
A338, 0.29
A339, 0.38
A336, 0.97
A337, 0.63
A334, 0.58
A335, 0.5
A332, 0.35
A333, 0.85
A330, 0.03
A331, 0.45
A349, 0.18
A347, 0.15
A348, 0.59
A345, 0.82
A346, 0.27
A343, 0.82
A344, 0.35
A341, 0.88
A342, 0.52
A340, 0.05
A358, 0.17
A359, 0.77
A356, 0.9
A357, 0.09
A354, 0.01
A355, 0.73
A352, 0.7
A353, 0.03
A350, 0.28
A351, 0.16
A369, 0.16
A367, 0.75
A368, 0.11
A365, 0.47
A366, 0.65
A363, 0.83
A364, 0.41
A361, 0.63
A362, 0.2
A360, 0.32
A378, 0.02
A379, 0.2
A376, 0.51
A377, 0.76
A374, 0.01
A375, 0.59
A372, 0.63
A373, 0.7
A370, 0.47
A371, 0.42
A389, 0.43
A387, 0.52
A388, 0.23
A385, 0.57
A386, 0.72
A383, 0.21
A384, 0.99
A381, 0.11
A382, 0.97
A380, 0.85
A398, 0.72
A399, 0.48
A396, 0.1
A397, 0.88
A394, 0.92
A395, 0.68
A392, 0.78
A393, 0.37
A390, 0.09
A391, 0.72
A1279, 0.93
A1278, 0.27
A1277, 0.31
A1276, 0.64
A1282, 0.25
A1281, 0.4
A1280, 0.1
A1286, 0.44
A1285, 0.73
A1284, 0.06
A1283, 0.76
A1268, 0.12
A1267, 0.89
A1266, 0.68
A1265, 0.61
A1269, 0.36
A1271, 0.39
A1270, 0.59
A1275, 0.99
A1274, 0.78
A1273, 0.02
A1272, 0.68
A1299, 0.32
A1298, 0.58
A1289, 0.34
A1288, 0.68
A1287, 0.01
A1293, 0.6
A1292, 0.13
A1291, 0.15
A1290, 0.51
A1297, 0.14
A1296, 0.24
A1295, 0.19
A1294, 0.77
A1235, 0.44
A1234, 0.91
A1233, 0.15
A1232, 0.75
A1239, 0.02
A1238, 0.12
A1237, 0.47
A1236, 0.13
A1242, 0.62
A1241, 0.66
A1240, 0.02
A1229, 0.09
A1224, 0.72
A1223, 0.16
A1222, 0.25
A1221, 0.5
A1228, 0.9
A1227, 0.63
A1226, 0.82
A1225, 0.69
A1231, 0.41
A1230, 0.77
A1257, 0.09
A1256, 0.87
A1255, 0.82
A1254, 0.89
A1259, 0.04
A1258, 0.79
A1260, 0.42
A1264, 0.69
A1263, 0.06
A1262, 0.71
A1261, 0.12
A1246, 0.17
A1245, 0.78
A1244, 0.68
A1243, 0.99
A1249, 0.07
A1248, 0.66
A1247, 0.66
A1253, 0.34
A1252, 0.27
A1251, 0.23
A1250, 0.43
A1439, 0.58
A1438, 0.79
A1433, 0.98
A1432, 0.02
A1431, 0.59
A1430, 0.94
A1437, 0.97
A1436, 0.77
A1435, 0.2
A1434, 0.18
A1440, 0.05
A1429, 0.76
A1428, 0.33
A1427, 0.42
A1422, 0.24
A1421, 0.39
A1420, 0.21
A1426, 0.03
A1425, 0.11
A1424, 0.05
A1423, 0.87
A1455, 0.45
A1454, 0.24
A1453, 0
A1452, 0.78
A1459, 0.94
A1458, 0.58
A1457, 0.63
A1456, 0.5
A1462, 0.69
A1461, 0.34
A1460, 0.01
A808, 0.59
A809, 0.45
A806, 0.92
A807, 0.06
A1449, 0.37
A804, 0.29
A805, 0.92
A802, 0.26
A803, 0.08
A800, 0.46
A1444, 0.22
A801, 0.88
A1443, 0.31
A1442, 0.86
A1441, 0.55
A1448, 0.5
A1447, 0.19
A1446, 0.17
A1445, 0.74
A1451, 0.43
A1450, 0.17
A819, 0.72
A817, 0.24
A818, 0.6
A815, 0.3
A816, 0.47
A813, 0.41
A814, 0.77
A811, 0.21
A812, 0.9
A810, 0.51
A828, 0.04
A829, 0.13
A826, 0.62
A827, 0.56
A824, 0.7
A825, 0.98
A822, 0.26
A823, 0.48
A820, 1
A821, 0.75
A1419, 0.57
A1418, 0.99
A839, 0.28
A1417, 0.13
A1416, 0.18
A837, 0.33
A838, 0.66
A835, 0.37
A836, 0.15
A833, 0.18
A1411, 0.06
A834, 0.93
A1410, 0.45
A831, 0.71
A832, 0.77
A1415, 0.44
A830, 0.7
A1414, 0.89
A1413, 0.13
A1412, 0.7
A1408, 0.39
A1407, 0.47
A1406, 0.09
A1405, 0.49
A848, 0.98
A849, 0.19
A846, 0.88
A847, 0.1
A1409, 0.8
A844, 0.99
A1400, 0.41
A845, 0.04
A842, 0.82
A843, 0.25
A840, 0.32
A1404, 0.33
A841, 0.82
A1403, 0.42
A1402, 0.75
A1401, 0.54
A859, 0.14
A857, 0.75
A858, 0.1
A855, 0.41
A856, 0.64
A853, 0.51
A854, 0.58
A851, 0.27
A852, 0.88
A850, 0.22
A868, 0.56
A869, 0.47
A866, 0.79
A867, 0.76
A864, 0.65
A865, 0.48
A862, 0.85
A863, 0.9
A860, 0.04
A861, 0.88
A879, 0.98
A877, 0.73
A878, 0.5
A875, 0.32
A876, 0.68
A873, 0.03
A874, 0.52
A871, 0.28
A872, 0.14
A870, 0.47
A408, 0.14
A409, 0.31
A406, 0.97
A407, 0.15
A404, 0.26
A888, 0.91
A405, 0.81
A889, 0.32
A402, 0.75
A886, 0.57
A403, 0.62
A887, 0.62
A400, 0.37
A884, 0.16
A401, 0.58
A885, 0.87
A882, 0.73
A883, 0.18
A880, 0.71
A881, 0.73
A419, 0.89
A417, 0.19
A418, 0.36
A415, 0.65
A899, 0.2
A416, 0.96
A413, 0.06
A897, 0.85
A414, 0.9
A898, 0.65
A411, 0.54
A895, 0.23
A412, 0.39
A896, 0.41
A893, 0.19
A410, 0.5
A894, 0.44
A891, 0.96
A892, 0.14
A890, 0.99
A428, 0.12
A429, 0.5
A426, 0.73
A427, 0.69
A424, 0.82
A425, 0.07
A422, 0.79
A423, 0.45
A420, 0.09
A421, 0.52
A439, 0.38
A437, 0.89
A438, 0.65
A435, 0.24
A436, 0.63
A433, 0.78
A434, 0.74
A431, 0.45
A432, 0.56
A430, 0.45
A448, 0.72
A449, 0.79
A446, 0.26
A447, 0.6
A444, 0.8
A445, 0.25
A442, 0.8
A443, 0.67
A440, 0.54
A441, 0.71
A459, 0.41
A457, 0.1
A458, 0.38
A455, 0.57
A456, 0.33
A453, 0.25
A454, 0.78
A451, 0.82
A452, 0.97
A450, 0.23
A468, 0.62
A469, 0.48
A466, 0.72
A467, 0.58
A464, 0.38
A465, 0.22
A462, 0.15
A463, 0.47
A460, 0.15
A461, 0.19
A479, 0.55
A477, 0.23
A478, 0.45
A475, 0.14
A476, 0.96
A473, 0.11
A474, 0.83
A471, 0.76
A472, 0.46
A470, 0.08
A488, 1
A489, 0.18
A486, 0.34
A487, 0.17
A484, 0.66
A485, 0.44
A482, 0.28
A483, 0.21
A480, 0.74
A481, 0.1
A499, 0.08
A497, 0.78
A498, 0.42
A495, 0.3
A496, 0.13
A493, 0.43
A494, 0.67
A491, 0.02
A492, 0.21
A490, 0.83
A1399, 0.96
A1398, 0.97
A1397, 0.97
A1389, 0.19
A1388, 0.93
A1387, 0.44
A1386, 0.69
A1392, 0.2
A1391, 0.7
A1390, 0.3
A1396, 0.2
A1395, 0.57
A1394, 0.2
A1393, 0.88
A1356, 0.24
A1355, 0.42
A1354, 0.64
A1353, 0.56
A1359, 0.01
A1358, 0.96
A1357, 0.53
A1363, 0.14
A1362, 0.34
A1361, 0.56
A1360, 0.12
A1345, 0.4
A1344, 0.02
A1343, 0.04
A1342, 0.36
A1349, 0.34
A1348, 0.26
A1347, 0.78
A1346, 0.92
A1352, 0.04
A1351, 0.46
A1350, 0.59
A1378, 0.26
A1377, 0.52
A1376, 0.23
A1375, 0.29
A1379, 0.48
A1381, 0.01
A1380, 0.22
A1385, 0.39
A1384, 0.92
A1383, 0.86
A1382, 0.64
A1367, 0.05
A1366, 0.45
A1365, 0.08
A1364, 0.22
A1369, 0.13
A1368, 0.35
A1370, 0.91
A1374, 0.62
A1373, 0.77
A1372, 0.93
A1371, 0.12
A1559, 0.32
