ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.3
A1317, 0.83
A1312, 0.53
A1796, 0.53
A1311, 0.21
A1795, 0.47
A1310, 0.26
A1794, 0.75
A1793, 0.32
A1316, 0.16
A1315, 0.12
A1799, 0.46
A1314, 0.71
A1798, 0.46
A1313, 0.44
A1797, 0.09
A1309, 0.06
A1308, 0.76
A1307, 0.16
A1306, 0.18
A1301, 0.79
A1785, 0.45
A1300, 0.56
A1784, 0.67
A1783, 0.04
A1782, 0.55
A1305, 0.51
A1789, 0.47
A1304, 0.23
A1788, 0.22
A1303, 0.76
A1787, 0.74
A1302, 0.46
A1786, 0.15
A1792, 0.4
A1791, 0.26
A1790, 0.74
A1339, 0.66
A1334, 0.93
A1333, 0.41
A1332, 0.6
A1331, 0.06
A1338, 0.24
A1337, 0.47
A1336, 0.81
A1335, 0.34
A1341, 0.24
A1340, 0.09
A1329, 0.24
A1328, 0.2
A1323, 0.17
A1322, 0.09
A1321, 0.58
A1320, 0.22
A1327, 0.68
A1326, 0.54
A1325, 0.28
A1324, 0.92
A1330, 0.56
A1759, 0.45
A1758, 0.48
A1757, 0.08
A1752, 0.59
A1751, 0.88
A1750, 0.88
A1756, 0.27
A1755, 0.46
A1754, 1
A1753, 0.76
A709, 0.75
A1749, 0.69
A1748, 0.78
A707, 0.85
A1747, 0.77
A708, 0.67
A1746, 0.55
A705, 0.48
A706, 0.39
A703, 0.38
A704, 0.32
A701, 0.85
A1741, 0.82
A702, 0.79
A1740, 0.84
A700, 0.64
A1745, 0.52
A1744, 0.81
A1743, 0.99
A1742, 0.45
A718, 0.54
A719, 0.26
A1779, 0.58
A716, 0.27
A717, 0.02
A714, 0.63
A715, 0.96
A712, 0.39
A1774, 0.37
A713, 0.1
A1773, 0.84
A710, 0.43
A1772, 0.64
A711, 0.98
A1771, 0.9
A1778, 0.42
A1777, 0.85
A1776, 0.17
A1775, 0.86
A1781, 0.77
A1780, 0.88
A729, 0.3
A1769, 0.48
A1768, 0.75
A727, 0.39
A728, 0.92
A725, 0.79
A726, 0.47
A723, 0.58
A1763, 0.47
A724, 0.86
A1762, 0.99
A721, 0.62
A1761, 0.9
A722, 0.66
A1760, 0.52
A1767, 0.15
A720, 0.79
A1766, 0.67
A1765, 0.36
A1764, 0.47
A1770, 0.52
A1716, 0.75
A1715, 0.23
A1714, 0.68
A1713, 0.19
A738, 0.89
A739, 0.6
A1719, 0.31
A736, 0.74
A1718, 0.65
A737, 0.26
A1717, 0.88
A734, 0.82
A735, 0.64
A732, 0.5
A733, 0.22
A730, 0.06
A1712, 0.17
A731, 0.77
A1711, 0.74
A1710, 0.33
A1705, 0.86
A1704, 0.94
A1703, 0.9
A1702, 0.24
A749, 0.66
A1709, 0.04
A1708, 0.06
A747, 0.66
A1707, 0.96
A748, 0.62
A1706, 0.21
A745, 0.33
A746, 0.06
A743, 0.04
A744, 0.89
A741, 0.81
A1701, 0.13
A742, 0.99
A1700, 0.51
A740, 0.92
A1738, 0.33
A1737, 0.19
A1736, 0.85
A1735, 0.56
A758, 0.5
A759, 0.16
A1739, 0.49
A756, 0.51
A1730, 0.25
A757, 0.75
A754, 0.83
A755, 0.52
A752, 0.76
A1734, 0.07
A753, 0.74
A1733, 0.47
A750, 0.08
A1732, 0.44
A751, 0.61
A1731, 0.64
A1727, 0.54
A1726, 0.52
A1725, 0.87
A1724, 0.55
A769, 0.84
A1729, 0.49
A1728, 0.53
A767, 0.88
A768, 0.56
A765, 0.73
A766, 0.23
A763, 0.65
A1723, 0.07
A764, 0.15
A1722, 0.81
A761, 0.41
A1721, 0.74
A762, 0.58
A1720, 0.12
A760, 0.13
A778, 0.03
A779, 0.71
A776, 0.67
A777, 0.14
A774, 0.33
A775, 0.21
A772, 0.54
A773, 0.87
A770, 0.09
A771, 0.77
A309, 0.35
A307, 0.38
A308, 0.11
A305, 0.8
A789, 0.43
A306, 0.93
A303, 0.53
A787, 0.07
A304, 0.08
A788, 0.13
A301, 0.28
A785, 0.42
A302, 0.86
A786, 0.39
A783, 0.69
A300, 0.24
A784, 0.94
A781, 0.12
A782, 0.26
A780, 0.09
A318, 0.56
A319, 0.34
A316, 0.45
A317, 0.04
A314, 0.15
A798, 0.53
A315, 0.77
A799, 0.68
A312, 0.07
A796, 0.19
A313, 0.08
A797, 0.75
A310, 0.12
A794, 0.96
A311, 0.95
A795, 0.4
A792, 0.72
A793, 0.62
A790, 0.26
A791, 0.93
A329, 0.74
A327, 0.81
A328, 0.16
A325, 0.44
A326, 0.62
A323, 0.28
A324, 0.43
A321, 0.41
A322, 0.98
A320, 0.69
A338, 0.07
A339, 0.93
A336, 0.89
A337, 0.7
A334, 0.6
A335, 0.26
A332, 0.34
A333, 0.21
A330, 0.46
A331, 0.03
A349, 0.51
A347, 0.9
A348, 0.46
A345, 0.32
A346, 0.19
A343, 0.68
A344, 0.32
A341, 0.46
A342, 0.49
A340, 0.77
A358, 0.88
A359, 0.91
A356, 0.55
A357, 0.19
A354, 0.21
A355, 0.04
A352, 0.94
A353, 0.21
A350, 0.01
A351, 0.45
A369, 0.21
A367, 0.19
A368, 0.7
A365, 0.61
A366, 0.4
A363, 0.89
A364, 0.11
A361, 0.68
A362, 0.17
A360, 0.75
A378, 0.27
A379, 0.78
A376, 0.78
A377, 0.05
A374, 0.94
A375, 0.04
A372, 0.15
A373, 0.5
A370, 0.54
A371, 0.21
A389, 0.06
A387, 0.2
A388, 0.42
A385, 0.15
A386, 0.53
A383, 0.14
A384, 0.9
A381, 0.64
A382, 0.97
A380, 0.36
A398, 0.86
A399, 0.23
A396, 0.6
A397, 0.79
A394, 0.61
A395, 0.72
A392, 0.79
A393, 0.54
A390, 0.61
A391, 0.11
A1279, 0.28
A1278, 0.35
A1277, 0.26
A1276, 0.82
A1282, 0.98
A1281, 0.88
A1280, 0.19
A1286, 0.1
A1285, 0.53
A1284, 0.04
A1283, 0.19
A1268, 0.92
A1267, 0.85
A1266, 0.88
A1265, 0.94
A1269, 0.01
A1271, 0.54
A1270, 0.67
A1275, 0.25
A1274, 0.59
A1273, 0.08
A1272, 0.31
A1299, 0.58
A1298, 0.03
A1289, 0.2
A1288, 0.28
A1287, 0.44
A1293, 0.6
A1292, 1
A1291, 0.42
A1290, 0.57
A1297, 0.57
A1296, 0.51
A1295, 0.18
A1294, 0.53
A1235, 0.72
A1234, 0.8
A1233, 0.06
A1232, 0.66
A1239, 0.78
A1238, 0.62
A1237, 0.78
A1236, 0.07
A1242, 0.44
A1241, 0.54
A1240, 0.72
A1229, 0.11
A1224, 0.03
A1223, 0.7
A1222, 0.22
A1221, 0.64
A1228, 0.5
A1227, 0.46
A1226, 0.35
A1225, 0.85
A1231, 0.52
A1230, 0.87
A1257, 0.54
A1256, 0.89
A1255, 0.15
A1254, 0.53
A1259, 0.87
A1258, 0.68
A1260, 0.83
A1264, 0.46
A1263, 0.14
A1262, 0.33
A1261, 0.23
A1246, 0.4
A1245, 0.66
A1244, 0.75
A1243, 0.36
A1249, 0.96
A1248, 0.74
A1247, 0.28
A1253, 0.01
A1252, 0.06
A1251, 0.6
A1250, 0.71
A1439, 0.3
A1438, 0.8
A1433, 0.88
A1432, 0.08
A1431, 0.55
A1430, 0.25
A1437, 0.31
A1436, 0.97
A1435, 0.62
A1434, 0.61
A1440, 0.22
A1429, 0
A1428, 0.84
A1427, 0.5
A1422, 0.23
A1421, 0.48
A1420, 0.24
A1426, 0.95
A1425, 0.53
A1424, 0.18
A1423, 0.89
A1455, 0.1
A1454, 0.86
A1453, 0
A1452, 0.49
A1459, 0.84
A1458, 0.93
A1457, 0.25
A1456, 0.49
A1462, 0.64
A1461, 0.97
A1460, 0.98
A808, 0.55
A809, 0.14
A806, 0.23
A807, 0.76
A1449, 0.79
A804, 0.79
A805, 0.46
A802, 0.26
A803, 0.67
A800, 0.46
A1444, 0.41
A801, 0.61
A1443, 0.14
A1442, 0.47
A1441, 0.67
A1448, 0.59
A1447, 0.52
A1446, 0.51
A1445, 0.62
A1451, 0.58
A1450, 0.53
A819, 0.69
A817, 0.8
A818, 0.64
A815, 0.39
A816, 0.12
A813, 0.98
A814, 0.45
A811, 0.26
A812, 0.62
A810, 0.37
A828, 0.74
A829, 0.51
A826, 0.24
A827, 0.82
A824, 0.7
A825, 0.19
A822, 0.57
A823, 0.02
A820, 0.26
A821, 1
A1419, 0.88
A1418, 0.57
A839, 0.47
A1417, 0.95
A1416, 0.09
A837, 0.41
A838, 0.27
A835, 0.31
A836, 0.74
A833, 0.08
A1411, 0.68
A834, 0.93
A1410, 0.97
A831, 0.83
A832, 0.74
A1415, 0.17
A830, 0.9
A1414, 0.33
A1413, 0.46
A1412, 0.21
A1408, 0.89
A1407, 0.67
A1406, 0.37
A1405, 0.91
A848, 0.43
A849, 0.51
A846, 0.03
A847, 0.65
A1409, 0.06
A844, 0.24
A1400, 0.13
A845, 0.67
A842, 0.7
A843, 0.48
A840, 0.12
A1404, 0.8
A841, 0.94
A1403, 0.22
A1402, 0.93
A1401, 0.49
A859, 0.87
A857, 0.94
A858, 0.45
A855, 0.72
A856, 0.55
A853, 0.13
A854, 0.82
A851, 0.01
A852, 0.71
A850, 0.95
A868, 0.09
A869, 0.55
A866, 0.33
A867, 0.66
A864, 0.66
A865, 0.88
A862, 0.75
A863, 0.37
A860, 0.38
A861, 0.4
A879, 0.19
A877, 0.51
A878, 0.63
A875, 0.17
A876, 0.66
A873, 0.5
A874, 0.73
A871, 0.94
A872, 0.93
A870, 0.11
A408, 0.52
A409, 0.78
A406, 0.08
A407, 0.69
A404, 0.88
A888, 0.03
A405, 0.6
A889, 0.15
A402, 0.91
A886, 0.89
A403, 0.48
A887, 0.38
A400, 0.38
A884, 0.05
A401, 0.86
A885, 0.31
A882, 0.85
A883, 0.71
A880, 0.44
A881, 0.28
A419, 0.43
A417, 0.28
A418, 0.26
A415, 0.59
A899, 0.15
A416, 0
A413, 0.81
A897, 0.11
A414, 0.27
A898, 0.14
A411, 0.82
A895, 0.93
A412, 0.03
A896, 0.14
A893, 0.69
A410, 0.03
A894, 0.53
A891, 0.84
A892, 0.44
A890, 0.6
A428, 0.69
A429, 0.71
A426, 0.22
A427, 0.62
A424, 0.18
A425, 0.27
A422, 0.25
A423, 0.34
A420, 0.14
A421, 0.21
A439, 0.86
A437, 0.1
A438, 0.74
A435, 0.8
A436, 0.13
A433, 0.95
A434, 0.29
A431, 0.04
A432, 0.68
A430, 0.88
A448, 0.99
A449, 0.97
A446, 0.09
A447, 0.76
A444, 0.46
A445, 0.25
A442, 0.02
A443, 0.12
A440, 0.99
A441, 0.75
A459, 0.68
A457, 0.3
A458, 0.35
A455, 0.86
A456, 0.56
A453, 0.43
A454, 0.95
A451, 0.83
A452, 0.48
A450, 0.77
A468, 0.73
A469, 0.63
A466, 0.19
A467, 0.62
A464, 0.96
A465, 0.88
A462, 0.57
A463, 0.41
A460, 0.5
A461, 0.71
A479, 0.48
A477, 0.43
A478, 0.55
A475, 0.42
A476, 0.76
A473, 0.62
A474, 0.41
A471, 0.17
A472, 0.61
A470, 0.72
A488, 0.58
A489, 0.81
A486, 0.93
A487, 0.61
A484, 0.7
A485, 0.77
A482, 0.97
A483, 0.17
A480, 0.38
A481, 0.87
A499, 0.66
A497, 0.9
A498, 0.59
A495, 0.04
A496, 0.28
A493, 0.57
A494, 0.48
A491, 0.58
A492, 0.94
A490, 0.48
A1399, 0.17
A1398, 0.72
A1397, 0.86
A1389, 0.98
A1388, 0.98
A1387, 0.76
A1386, 0.38
A1392, 0.69
A1391, 0.29
A1390, 0.03
A1396, 0.33
A1395, 0.29
A1394, 0.28
A1393, 0.15
A1356, 0.46
A1355, 0.91
A1354, 0.66
A1353, 0.9
A1359, 0.96
A1358, 0.54
A1357, 0.17
A1363, 0.36
A1362, 0.41
A1361, 0.16
A1360, 0.64
A1345, 0.02
A1344, 0.33
A1343, 0.11
A1342, 0.06
A1349, 0.86
A1348, 0.48
A1347, 0.5
A1346, 0.71
A1352, 0.78
A1351, 0.33
A1350, 0.33
A1378, 0.09
A1377, 0.6
A1376, 0.5
A1375, 0.5
A1379, 0.05
A1381, 0.49
A1380, 0.49
A1385, 0.22
A1384, 0.36
A1383, 0.87
A1382, 0.59
A1367, 0.37
A1366, 0.62
A1365, 0.6
A1364, 0.76
A1369, 0.6
A1368, 0.19
A1370, 0.43
A1374, 0.97
A1373, 0.15
A1372, 0.65
A1371, 0.2
A1559, 0.36
A1554, 0.61
A1553, 0.95
A1552, 0.93
A1551, 0.81
A1558, 0.26
A1557, 0.24
A1556, 0.92
A1555, 0.89
A1561, 0.46
A1560, 0.61
A907, 0.45
A908, 0.16
A905, 0.75
A1549, 0.83
A906, 0.81
A1548, 0.7
A903, 0.28
A904, 0.99
A901, 0.65
A902, 0.22
A1543, 0.02
A900, 0.17
A1542, 0.51
A1541, 0.3
A1540, 0
A1547, 0.92
A1546, 0.42
A0, 0.12
A1545, 0.05
A1, 0.13
A1544, 0.68
A2, 0.76
A3, 0.38
A4, 0.28
A5, 0.22
A6, 0.34
A1550, 0.3
A7, 0.87
A8, 0.54
A9, 0.55
A918, 0.51
A919, 0.58
A916, 0.22
A917, 0.36
A914, 0.4
A915, 0.63
A912, 0.39
A913, 0.94
A910, 0.56
A1576, 0.46
A911, 0.46
A1575, 0.07
A1574, 0.17
A1573, 0.26
A1579, 0.95
A1578, 0.83
A1577, 0.4
A1583, 0.32
A1582, 0.58
A1581, 0.33
A1580, 0.53
A909, 0.89
A929, 0.83
A927, 0.31
A928, 0.62
A925, 0.32
A926, 0.82
A923, 0.76
A924, 0.43
A921, 0.82
A1565, 0.82
A922, 0.83
A1564, 0.78
A1563, 0.31
