ArgName,ArgBasicWeight
A0, 0.12
A1, 0.87
A2, 0.4
A3, 0.31
A4, 0.85
A5, 0.47
A6, 0.85
A7, 0.17
A8, 0.7
A9, 0.79
A709, 0.72
A707, 0.09
A708, 0.9
A705, 0.81
A706, 0.12
A703, 0.8
A704, 0.8
A701, 0.7
A702, 0.63
A700, 0.86
A718, 0.47
A719, 0.56
A716, 0.11
A717, 0.68
A714, 0.85
A715, 0.55
A712, 0.95
A713, 0.77
A710, 0.02
A711, 0.9
A729, 0.19
A727, 0.19
A728, 0.35
A725, 0.88
A726, 0.31
A723, 0.93
A724, 0
A721, 0.06
A722, 0.55
A720, 0.44
A738, 0.9
A739, 0.86
A736, 0.12
A737, 0.63
A734, 0.93
A735, 0.29
A732, 0.1
A733, 0.05
A730, 0.87
A731, 0.85
A509, 0.84
A507, 0.09
A749, 0.43
A508, 0.19
A505, 0.94
A747, 0.54
A506, 0.87
A748, 0.19
A503, 0.81
A745, 0.26
A504, 0.98
A746, 0.97
A501, 0.71
A743, 0.01
A502, 0.09
A744, 0.57
A741, 0.4
A500, 0.22
A742, 0.45
A740, 0.41
A518, 0.7
A519, 0.21
A516, 0.27
A758, 0.17
A517, 0.71
A759, 0.27
A514, 0.56
A756, 0.01
A515, 0.74
A757, 0.18
A512, 0.45
A754, 0.5
A513, 0.26
A755, 0.57
A510, 0.02
A752, 0.69
A511, 0.75
A753, 0.39
A750, 0.76
A751, 0.61
A529, 0.97
A527, 0.4
A769, 0.28
A528, 0.27
A525, 0.93
A767, 0.38
A526, 0.9
A768, 0.61
A523, 0.57
A765, 0.18
A524, 0.76
A766, 0.05
A521, 0.98
A763, 0.06
A522, 0.73
A764, 0.15
A761, 0.56
A520, 0.54
A762, 0.78
A760, 0.93
A538, 0.24
A539, 0.78
A536, 0.62
A778, 0.99
A537, 0.76
A779, 0.76
A534, 0.31
A776, 0.51
A535, 0.27
A777, 0.46
A532, 0.67
A774, 0.32
A533, 0.96
A775, 0.5
A530, 0.63
A772, 0.76
A531, 0.6
A773, 0.59
A770, 0.72
A771, 0.91
A309, 0.91
A307, 0.08
A549, 0.89
A308, 0.29
A305, 0.19
A547, 0.61
A789, 0.6
A306, 0.23
A548, 0.74
A303, 0.78
A545, 0.5
A787, 0.97
A304, 0.38
A546, 0.15
A788, 0.6
A301, 0.19
A543, 0.93
A785, 0.04
A302, 0.62
