ArgName,ArgBasicWeight
A1319, 0.73
A1318, 0.11
A1317, 0.73
A1312, 0.43
A1796, 0.39
A1311, 0.02
A1795, 0.15
A1310, 0.24
A1794, 0.45
A1793, 0.58
A1316, 0.63
A1315, 0.16
A1799, 0.55
A1314, 0.34
A1798, 0.46
A1313, 0.28
A1797, 0.12
A1309, 0.02
A1308, 0.16
A1307, 0.64
A1306, 0.57
A1301, 0.68
A1785, 0.46
A1300, 0.23
A1784, 0.45
A1783, 0.14
A1782, 0.57
A1305, 0.42
A1789, 0.89
A1304, 0.8
A1788, 0.37
A1303, 0.82
A1787, 0.91
A1302, 0.17
A1786, 0.6
A1792, 0.32
A1791, 0.16
A1790, 0.23
A1339, 0.72
A1334, 0.75
A1333, 0.44
A1332, 0.61
A1331, 0.94
A1338, 0.08
A1337, 0.45
A1336, 0.84
A1335, 0.68
A1341, 0.32
A1340, 0.25
A1329, 0.3
A1328, 0.88
A1323, 0.55
A1322, 0.58
A1321, 0.75
A1320, 0.04
A1327, 0.79
A1326, 0.64
A1325, 0.8
A1324, 0.08
A1330, 0.62
A1759, 0.17
A1758, 0.19
A1757, 0.19
A1752, 0.51
A1751, 0.91
A1750, 0.96
A1756, 0.02
A1755, 0.88
A1754, 0.42
A1753, 0.21
A709, 0.65
A1749, 0.49
A1748, 0.27
A707, 0.75
A1747, 0.93
A708, 0.7
A1746, 0.37
A705, 0.52
A706, 0.27
A703, 0.05
A704, 0.88
A701, 0.49
A1741, 0.25
A702, 0.12
A1740, 0.96
A700, 0.78
A1745, 0.14
A1744, 0.59
A1743, 0.6
A1742, 0.45
A718, 0.94
A719, 0.47
A1779, 0.04
A716, 0
A717, 0.34
A714, 0.41
A715, 0.11
A712, 0.23
A1774, 0.42
A713, 0.66
A1773, 0.76
A710, 0.42
A1772, 0.26
A711, 0.19
A1771, 0.87
A1778, 0.31
A1777, 0.94
A1776, 0.63
A1775, 0.14
A1781, 0.97
A1780, 0.45
A729, 0.91
A1769, 0.29
A1768, 0.15
A727, 1
A728, 0.56
A725, 0.25
A726, 0.35
A723, 0.96
A1763, 0.28
A724, 0.57
A1762, 0.69
A721, 0.97
A1761, 0.24
A722, 0.99
A1760, 0.02
A1767, 0.23
A720, 0.24
A1766, 0.33
A1765, 0.69
A1764, 0.29
A1770, 0.46
A1716, 0.17
A1715, 0.95
A1714, 0.14
A1713, 0.56
A738, 0.5
A739, 0.32
A1719, 0.48
A736, 0.92
A1718, 0.11
A737, 0.59
A1717, 0.52
A734, 0.82
A735, 0.44
A732, 0.68
A733, 0.06
A730, 0.02
A1712, 0.68
A731, 0.65
A1711, 0.4
A1710, 0.09
A1705, 0.84
A1704, 0.1
A1703, 0.5
A1702, 0.02
A749, 0.93
A1709, 0.05
A1708, 0.28
A747, 0.5
A1707, 0.36
A748, 0.28
A1706, 0.74
A745, 0.63
A746, 0.49
A743, 0.34
A744, 0.35
A741, 0.56
A1701, 0.39
A742, 0.76
A1700, 0.72
A740, 0.48
A1738, 0.21
A1737, 0.8
A1736, 0.08
A1735, 0.6
A758, 0.12
A759, 0.95
A1739, 0.79
A756, 0.06
A1730, 0.87
A757, 0.82
A754, 0.38
A755, 0.93
A752, 0.63
A1734, 0.94
A753, 0.8
A1733, 0.47
A750, 0.28
A1732, 0.55
A751, 0.67
A1731, 0.17
A1727, 0.26
A1726, 0.19
A1725, 0.15
A1724, 0.88
A769, 0.22
A1729, 0.42
A1728, 0.37
A767, 0.29
A768, 0.36
A765, 0.76
A766, 0.97
A763, 0.54
A1723, 0.48
A764, 0.92
A1722, 0.49
A761, 0.64
A1721, 0.81
A762, 0.71
A1720, 0.02
A760, 0.84
A778, 0.19
A779, 0.46
A776, 0.73
A777, 0.62
A774, 0.49
A775, 0.25
A772, 0.22
A773, 0.91
A770, 0.11
A771, 0.61
A309, 0.69
A307, 0.43
A308, 0.83
A305, 0.49
A789, 0.05
A306, 0.74
A303, 0.1
A787, 0.45
A304, 0.07
A788, 0.72
A301, 0.92
A785, 0.04
A302, 0.27
A786, 0.42
A783, 0.38
A300, 0.02
A784, 0.32
A781, 0.33
A782, 0.35
A780, 0.66
A318, 0.36
A319, 0.97
A316, 1
A317, 0.99
A314, 1
A798, 0.52
A315, 0.16
A799, 0.84
A312, 0.88
A796, 0.98
A313, 0.62
A797, 0.89
A310, 0.65
A794, 0.43
A311, 0.65
A795, 0.9
A792, 0.63
A793, 0.42
A790, 0.04
A791, 0.73
A329, 0.72
A327, 0
A328, 0.18
A325, 0.3
A326, 0.94
A323, 0.84
A324, 0.95
A321, 0.49
A322, 0.11
A320, 0.74
A338, 0.66
A339, 0.53
A336, 0.65
A337, 0.19
A334, 0.93
A335, 0.94
A332, 0.97
A333, 0.16
A330, 0.05
A331, 0.33
A349, 0.46
A347, 0.89
A348, 0.79
A345, 0.5
A346, 0.93
A343, 0.57
A344, 0.48
A341, 0.77
A342, 0.27
A340, 0.92
A358, 0.9
A359, 0.75
A356, 0.02
A357, 0.66
A354, 0.73
A355, 0.54
A352, 0.52
A353, 0.53
A350, 0.94
A351, 0.75
A369, 0.81
A367, 0.41
A368, 0.86
A365, 0.89
A366, 0.85
A363, 0.79
A364, 0.7
A361, 0.56
A362, 0.6
A360, 0.41
A2169, 0.31
A2168, 0.1
A2167, 0.57
A378, 0.6
A379, 0.01
A376, 0.27
A377, 0.48
A374, 0.55
A2173, 0.82
A375, 0.39
A2172, 0.34
A372, 0.1
A2171, 0.29
A373, 0.91
A2170, 0.58
A370, 0.92
A2177, 0.97
A371, 0.3
A2176, 0.95
A2175, 0.36
A2174, 0.99
A2159, 0.71
A2158, 0.63
A2157, 0.48
A2156, 0.2
A389, 0.3
A387, 0.76
A388, 0.5
A385, 0.45
A2162, 0.93
A386, 0.97
A2161, 0.45
A383, 0.97
A2160, 0.2
A384, 0.76
A381, 0.87
A2166, 0.34
A382, 0.59
A2165, 0.31
A2164, 0.43
A380, 0.1
A2163, 0.97
A2189, 0.19
A398, 0.08
A399, 0.06
A396, 0.2
A2195, 0.31
A397, 0.21
A2194, 0.73
A394, 0.7
A2193, 0.27
A395, 0.11
A2192, 0.17
A392, 0.2
A2199, 0.4
A393, 0.38
A2198, 0.21
A390, 0.84
A2197, 0.39
A391, 0.15
A2196, 0.98
A2191, 0.46
A2190, 0.79
A2179, 0.79
A2178, 0.9
A2184, 0.95
A2183, 0.74
A2182, 0.91
A2181, 0.57
A2188, 0.31
A2187, 0.44
A2186, 0.43
A2185, 0.11
A2180, 0.99
A1279, 0.06
A2126, 0.62
A1278, 0.45
A2125, 0.39
A1277, 0.86
A2124, 0.42
A1276, 0.81
A2123, 0.67
A2129, 0.3
A2128, 0.83
A2127, 0.52
A1282, 0.06
A1281, 0.44
A1280, 0.89
A1286, 0.09
A2133, 0.94
A1285, 0.29
A2132, 0.02
A1284, 0.63
A2131, 0.13
A1283, 0.11
A2130, 0.83
A1268, 0.2
A2115, 0.53
A1267, 0.37
A2114, 0.99
A1266, 0.25
A2113, 0.31
A1265, 0.14
A2112, 0.3
A2119, 0.51
A2118, 1
A2117, 0.64
A1269, 0.01
A2116, 0.8
A1271, 0.87
A1270, 0.1
A1275, 0.16
A2122, 0.3
A1274, 0.38
A2121, 0.64
A1273, 0.56
A2120, 0.14
A1272, 0.52
A2148, 0.31
A2147, 0.94
A1299, 0.24
A2146, 0.5
A1298, 0.47
A2145, 0.2
A2149, 0.63
A2151, 0.07
A2150, 0.5
A2155, 0.02
A2154, 0.5
A2153, 0.56
A2152, 0.05
A2137, 0.47
A1289, 0.82
A2136, 0.85
A1288, 0.69
A2135, 0.49
A1287, 0.06
A2134, 0.58
A2139, 0.21
A2138, 0.67
A1293, 0.7
A2140, 0.29
A1292, 0.14
A1291, 0.93
A1290, 0.28
A1297, 0.49
A2144, 0.65
A1296, 0.11
A2143, 0.49
A1295, 0.7
A2142, 0.76
A1294, 0.84
A2141, 0.13
A1235, 0.29
A1234, 0.94
A1233, 0.2
A1232, 0.65
A1239, 0.28
A1238, 0.43
A1237, 0.58
A1236, 0.88
A1242, 0.28
A1241, 0.62
A1240, 0.07
A1229, 0.7
A1224, 0.66
A1223, 0.98
A1222, 0.5
A1221, 0.93
A1228, 0.57
A1227, 0.52
A1226, 0.68
A1225, 0.47
A1231, 0.63
A1230, 0.75
A2109, 0.37
A1257, 0.26
A2104, 0.27
A1256, 0.51
A2103, 0.72
A1255, 0.26
A2102, 0.28
A1254, 0.33
A2101, 0.51
A2108, 0.59
A2107, 0.73
A1259, 0.18
A2106, 0.06
A1258, 0.67
A2105, 0.96
A1260, 0.97
A1264, 0.5
A2111, 0.7
A1263, 0.75
A2110, 0.45
A1262, 0.89
A1261, 0.15
A1246, 0.92
A1245, 0.24
A1244, 0.59
A1243, 0.9
A1249, 0.4
A1248, 0.63
A1247, 0.5
A1253, 0.41
A2100, 0.1
A1252, 0.76
A1251, 0.83
A1250, 0.47
A1439, 0.06
A1438, 0.45
A1433, 0.14
A1432, 0.36
A1431, 0.57
A1430, 0.19
A1437, 0.24
A1436, 0.12
A1435, 0.47
A1434, 0.24
A1440, 0.11
A1429, 0.42
A1428, 0.46
A1427, 0.6
A1422, 0.81
A1421, 0.5
A1420, 0.23
A1426, 0.25
A1425, 0.21
A1424, 0.54
A1423, 0.57
A1455, 0.47
A1454, 0.5
A1453, 0.3
A1452, 0.83
A1459, 0.18
A1458, 0.92
A1457, 0.28
A1456, 0.34
A1462, 0.46
A1461, 0.79
A1460, 0.29
A808, 0.64
A809, 0.37
A806, 0.75
A807, 0.91
A1449, 0.63
A804, 0.31
A805, 0.67
A802, 0.21
A803, 0.28
A800, 0.63
A1444, 0.88
A801, 0.01
A1443, 0.3
A1442, 0.21
A1441, 0.48
A1448, 0.89
A1447, 0.7
A1446, 0.37
A1445, 0.15
A1451, 0.95
A1450, 0.47
A819, 0.57
A817, 0.6
A1879, 0.43
A818, 0.65
A1878, 0.71
A815, 0.11
A816, 0.41
A813, 0.15
A814, 0.59
A811, 0.86
A1873, 0.27
A812, 0.1
A1872, 0.12
A1871, 0.23
A810, 0.1
A1870, 0.78
A1877, 0.32
A1876, 0.34
A1875, 0.22
A1874, 0.71
A1880, 0.45
A1869, 0.16
A828, 0.47
A1868, 0.6
A829, 0.27
A1867, 0.45
A826, 0.67
A827, 0.8
A824, 0.6
A825, 0.9
A822, 0.99
A1862, 0.78
A823, 0.4
A1861, 0
A820, 0.78
A1860, 1
A821, 0.13
A1866, 0.95
A1865, 0.73
A1864, 0.9
A1863, 0.97
A1419, 0.3
A1418, 0.18
A839, 0.6
A1417, 0.89
A1416, 0.03
A837, 0.69
A838, 0.41
A835, 0.37
A836, 0.5
A833, 0.74
A1411, 0.56
A1895, 0.43
A834, 0.01
A1410, 0.4
A1894, 0.9
A831, 0.18
A1893, 0.69
A832, 0.75
A1892, 0.73
A1415, 0.87
A1899, 0.67
A830, 0.03
A1414, 0.68
A1898, 0.18
A1413, 0.44
A1897, 0.36
A1412, 0.36
A1896, 0.93
A1408, 0.53
A1407, 0.13
A1406, 0.64
A1405, 0.28
A1889, 0.05
A848, 0
A849, 0.78
A846, 0.62
A847, 0.51
A1409, 0.68
A844, 1
A1400, 0.89
A1884, 0.95
A845, 0.42
A1883, 0.69
A842, 0.03
A1882, 0.81
A843, 0.94
A1881, 0.52
A840, 0.39
A1404, 0.12
A1888, 0.62
A841, 0.1
A1403, 0.15
A1887, 0.78
A1402, 0.12
A1886, 0.96
A1401, 0.53
A1885, 0.72
A1891, 0.13
A1890, 0.01
A1837, 0.53
A1836, 0.73
A1835, 0.83
A1834, 0.35
A859, 0.24
A857, 0.64
A1839, 0.81
A858, 0.48
A1838, 0.58
A855, 0.31
A856, 0.86
A853, 0.23
A854, 0.54
A851, 0.58
A1833, 0.34
A852, 0.99
A1832, 1
A1831, 0.56
A850, 0.65
A1830, 0.05
A1826, 0.9
A1825, 0.07
A1824, 0.23
A1823, 0.13
A1829, 0.4
A868, 0.95
A1828, 0.44
A869, 0.25
A1827, 0.97
A866, 0.6
A867, 0.32
A864, 1
A865, 0.1
A862, 0.49
A1822, 0.59
A863, 0.15
A1821, 0.5
A860, 0.53
A1820, 0.92
A861, 0.35
A1859, 0.7
A1858, 0.07
A1857, 0.38
A1856, 0.95
A879, 0.87
A877, 0.41
A1851, 0.75
A878, 0.63
A1850, 0.17
A875, 0.67
A876, 0.09
A873, 0.63
A1855, 0.24
A874, 0.65
A1854, 0.29
A871, 0.16
A1853, 0.7
A872, 0.9
A1852, 0.46
A870, 0.81
A1848, 0.92
A1847, 0.79
A1846, 0.95
A1845, 0.61
A408, 0.91
A409, 0.75
A406, 0.47
A407, 0.9
A1849, 0.12
A404, 0.91
A888, 0.08
A1840, 0.11
A405, 0.6
A889, 0.83
A402, 0.79
A886, 0.28
A403, 0.9
A887, 0.9
A400, 0.04
A884, 0.29
A1844, 0.16
A401, 0.86
A885, 0.66
A1843, 0.1
A882, 0.5
A1842, 0.11
A883, 0.65
A1841, 0.48
A880, 0.56
A881, 0.75
A419, 0.22
A417, 0.97
A418, 0.24
A415, 0.85
A899, 0.28
A416, 0.24
A413, 0.16
A897, 0.87
A414, 0.8
A898, 0.97
A411, 0.39
A895, 0.46
A412, 0.74
A896, 0.92
A893, 0.7
A410, 1
A894, 0.52
A891, 0.09
A892, 0.32
A890, 0.82
A428, 0.6
A429, 0.89
A426, 0.9
A427, 0.34
A424, 0.56
A425, 0.28
A422, 0.82
A423, 0.77
A420, 0.75
A421, 0.04
A1815, 0.34
A1814, 0.72
A1813, 0.74
A1812, 0.33
A1819, 0.9
A1818, 0.44
A439, 0.19
A1817, 0.4
A1816, 0.1
A437, 0.52
A438, 0.29
A435, 0.76
A436, 0.52
A433, 0.92
A1811, 0.34
A434, 0.99
A1810, 0.64
A431, 0.69
A432, 0.01
A430, 0.96
A1804, 0.08
A1803, 0.89
A1802, 0.24
A1801, 0.56
A1808, 0.15
A1807, 0.09
A1806, 0.84
A1805, 0.35
A448, 0.32
A449, 0.35
A446, 0.61
A447, 0.3
A444, 0.55
A1800, 0.56
A445, 0.04
A442, 0.58
A443, 0.77
A440, 0.3
A441, 0.03
A1809, 0.26
A459, 0.12
A457, 0.5
A458, 0.32
A455, 0.61
A456, 0.81
A453, 0.13
A454, 0.88
A451, 0.95
A452, 0.62
A450, 0.12
A468, 0.21
A469, 0.37
A466, 0.88
A467, 0.03
A464, 0.09
A465, 0.88
A462, 0.42
A463, 0.57
A460, 0.82
A461, 0.85
A479, 0.85
A477, 0.16
A478, 0.45
A475, 0.52
A476, 0.78
A473, 0.09
A474, 0.26
A471, 0.22
A472, 0.56
A470, 0.69
A488, 0.12
A489, 0.52
A486, 0.65
A487, 0.3
A484, 0.5
A485, 0.75
A482, 0.11
A483, 0.37
A480, 0.62
A481, 0.22
A499, 0.23
A497, 0.4
A498, 0.87
A495, 0.98
A496, 0.46
A493, 0.08
A494, 0.45
A491, 0.05
A492, 0.53
A490, 0.19
A1399, 0.53
A1398, 0.97
A1397, 0.68
A1389, 0.09
A1388, 0.49
A1387, 0.39
A1386, 0.13
A1392, 0.53
A1391, 0.9
A1390, 0.44
A1396, 0.22
A1395, 0.28
A1394, 0.42
A1393, 0.97
A1356, 0.05
A1355, 0.93
A1354, 0.44
A1353, 0.59
A1359, 0.69
A1358, 0.52
A1357, 0.27
A1363, 0.42
A1362, 0.36
A1361, 0.4
A1360, 0.54
A1345, 0.01
A1344, 0.73
A1343, 0.87
A1342, 0.95
A1349, 0.79
A1348, 0.29
A1347, 0.86
A1346, 0.78
A1352, 0.82
A1351, 0.13
A1350, 0.52
A1378, 0.32
A1377, 0.14
A1376, 0.88
A1375, 0.07
A1379, 0.2
A1381, 0.86
A1380, 0.39
A1385, 0.95
A1384, 0.2
A1383, 0.91
A1382, 0.99
A1367, 0.47
A1366, 0.69
A1365, 0.14
A1364, 0.28
A1369, 0.25
A1368, 0.34
A1370, 0.31
A1374, 0.79
A1373, 0.98
A1372, 0.97
A1371, 0.36
A1559, 0.4
A1554, 0.44
A1553, 0.41
A1552, 0.44
A1551, 0.98
A1558, 0.79
A1557, 0.13
A1556, 0.45
A1555, 0.27
A1561, 0.93
A1560, 0.74
A907, 0.39
A908, 0.67
A905, 0.81
A1549, 0.55
A906, 0.26
A1548, 0.55
A903, 0.42
A904, 0.44
A901, 0.78
A902, 0.69
A1543, 0.47
A900, 0.64
A1542, 0.48
A1541, 0.71
A1540, 0.14
A1547, 0.74
A1546, 0.89
A0, 0.03
A1545, 0.42
A1, 0.6
A1544, 0.44
A2, 0.09
A3, 0
A4, 0.59
A5, 0.37
A6, 0.92
A1550, 0.42
A7, 0.92
A8, 0.8
A9, 0.31
A918, 0.37
A919, 0.79
A916, 0.84
A917, 0.22
A914, 0.42
A915, 0.78
A912, 0.48
A913, 0.21
A910, 0.24
A1576, 0.06
A911, 0.94
A1575, 0.08
A1574, 0.19
A1573, 0.07
A1579, 0.28
A1578, 0.39
A1577, 0.93
A1583, 0.6
A1582, 0.7
A1581, 0.54
A1580, 0.21
A909, 0.65
A929, 0.23
A927, 0.09
A928, 0.48
A925, 0.67
A926, 0.72
A923, 0.34
A924, 0.83
A921, 0.4
A1565, 0.28
A922, 0.9
A1564, 0.75
A1563, 0.76
A920, 0.89
A1562, 0.41
A1569, 0.36
A1568, 0.27
A1567, 0.65
A1566, 0.29
A1572, 0.1
A1571, 0.6
A1570, 0.7
A1518, 0.49
A1517, 0.52
A938, 0.97
A1516, 0.27
A939, 0.62
A1515, 0.01
A1999, 0.06
A936, 0.69
A937, 0.17
A934, 0.35
A935, 0.89
A1519, 0.01
A932, 0.97
A1510, 0.2
A1994, 0.56
A933, 0.88
A1993, 0.1
A930, 0.3
A1992, 0.24
A931, 0.65
A1991, 0.02
A1514, 0.37
A1998, 0.15
A1513, 0.67
A1997, 0.83
A1512, 0.41
A1996, 0.81
A1511, 0.18
A1995, 0.79
A1507, 0.03
A1506, 0.12
A949, 0.84
A1505, 0.36
A1989, 0.18
A1504, 0.7
A1988, 0.45
A947, 0.97
A948, 0.26
A945, 0.44
A1509, 0.67
A946, 0.7
A1508, 0.95
A943, 0.84
A1983, 0.94
A944, 0.94
A1982, 0.2
A941, 0.29
A1981, 0.57
A942, 0.44
A1980, 0.05
A1503, 0.96
A1987, 0.5
A940, 0.95
A1502, 0.99
A1986, 0.82
A1501, 0.78
A1985, 0.3
A1500, 0.36
A1984, 0.59
A1990, 0.75
A1539, 0.87
A1538, 0.56
A1537, 0.98
A958, 0.29
A959, 0.93
A956, 0.96
A957, 0.34
A954, 0.03
A1532, 0.52
A955, 0.59
A1531, 0.8
A952, 0.55
A1530, 0.2
A953, 0.21
A950, 0.38
A1536, 0.82
A951, 0.11
A1535, 0.26
A1534, 0.82
A1533, 0.75
A1529, 0.42
A1528, 0.96
A1527, 0.03
A1526, 0.55
A969, 0.83
A967, 0.7
A968, 0.94
A965, 0.5
A1521, 0.14
A966, 0.13
A1520, 0.76
A963, 0.87
A964, 0.63
A961, 0.32
A1525, 0.98
A962, 0.51
A1524, 0.47
A1523, 0.48
A960, 0.57
A1522, 0.5
A1958, 0.25
A1957, 0.73
A1956, 0.28
A1955, 0.26
A978, 0.83
A979, 0.61
A1959, 0.79
A976, 0.96
A1950, 1
A977, 0.43
A974, 0.86
A975, 0.45
A972, 0.8
A1954, 0.98
A973, 0.63
A1953, 0.76
A970, 0.99
A1952, 0.02
A971, 0.22
A1951, 0.21
A1947, 0.39
A1946, 0.3
A509, 0.56
A1945, 0.81
A1944, 0.26
A507, 0.65
A508, 0.57
A505, 0.53
