ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.78
A1317, 0.68
A1312, 0.78
A1311, 0.37
A1310, 0.49
A1316, 0.55
A1315, 0.82
A1314, 0.4
A1313, 0.79
A1309, 0.35
A1308, 0.89
A1307, 0.03
A1306, 0.55
A1301, 0.01
A1300, 0.04
A1305, 0.86
A1304, 0.07
A1303, 0.44
A1302, 0.83
A1339, 0.8
A1334, 0.05
A1333, 0.37
A1332, 0.64
A1331, 0.31
A1338, 0.54
A1337, 0.13
A1336, 0.18
A1335, 0.85
A1341, 0.68
A1340, 0.16
A1329, 0.43
A1328, 0.57
A1323, 0.32
A1322, 0.74
A1321, 0.1
A1320, 0.92
A1327, 0.7
A1326, 0.05
A1325, 0.16
A1324, 0.18
A1330, 0.68
A709, 0.34
A707, 0.01
A708, 0.59
A705, 0.26
A706, 0.24
A703, 0.74
A704, 1
A701, 0.74
A702, 0.72
A700, 0.28
A718, 0.77
A719, 0.1
A716, 0.55
A717, 1
A714, 0.14
A715, 0.13
A712, 0.79
A713, 0.2
A710, 0.15
A711, 0.32
A729, 0.95
A727, 0.58
A728, 0.94
A725, 0.8
A726, 0.63
A723, 0.33
A724, 0.61
A721, 0.7
A722, 0.1
A720, 0.13
A738, 0.29
A739, 0.62
A736, 0.37
A737, 0.66
A734, 0.71
A735, 0.09
A732, 0.69
A733, 0.45
A730, 0.97
A731, 0.16
A749, 0.73
A747, 0.37
A748, 0.44
A745, 0.37
A746, 0.71
A743, 0.05
A744, 0.3
A741, 0.87
A742, 0.26
A740, 0.13
A758, 0.89
A759, 0.36
A756, 0.07
A757, 0.02
A754, 0.36
A755, 1
A752, 0.92
A753, 0.99
A750, 0.73
A751, 0.56
A769, 0.57
A767, 0.19
A768, 0.16
A765, 0.07
A766, 0.8
A763, 0.11
A764, 0.53
A761, 0.45
A762, 0.37
A760, 0.03
A778, 0.5
A779, 0.93
A776, 0.69
A777, 0.32
A774, 0.56
A775, 0.27
A772, 0.52
A773, 0.77
A770, 0.79
A771, 0.98
A309, 0.52
A307, 0
A308, 0.13
A305, 0.82
A789, 0.21
A306, 0.02
A303, 0.09
A787, 0.88
A304, 0.54
A788, 0.33
A301, 0.73
A785, 0.1
A302, 0.5
A786, 0.01
A783, 0.51
A300, 0
A784, 0.59
A781, 0.81
A782, 0.14
A780, 0.02
A318, 0.28
A319, 0.39
A316, 0.52
A317, 0.67
A314, 0.76
A798, 0.63
A315, 0.08
A799, 0.02
A312, 0.4
A796, 0.68
A313, 0.13
A797, 0.56
A310, 0.04
A794, 0.1
A311, 0.96
A795, 0.5
A792, 0.53
A793, 0.91
A790, 0.62
A791, 0.41
A329, 0.49
A327, 0.4
A328, 0.85
A325, 0.22
A326, 0.64
A323, 0.12
A324, 0.11
A321, 0.07
A322, 0.09
A320, 0.9
A338, 0.5
A339, 0.23
A336, 0.8
A337, 0.4
A334, 0.02
A335, 0.85
A332, 0.76
A333, 0.5
A330, 0.8
A331, 0.75
A349, 0.67
A347, 0.47
A348, 0.29
A345, 0.8
A346, 0.12
A343, 0.76
A344, 0.92
A341, 0.09
A342, 0.36
A340, 0.85
A358, 0.4
A359, 0.24
A356, 0.48
A357, 0.37
A354, 0.98
A355, 0.43
A352, 0.01
A353, 0.69
A350, 0.79
A351, 0.19
A369, 0.87
A367, 0.96
A368, 0.4
A365, 0.51
A366, 0.65
A363, 0.71
A364, 0.21
A361, 0.22
A362, 0.18
A360, 0.16
A378, 0.44
A379, 0.65
A376, 0.23
A377, 0.2
A374, 0.04
A375, 0.11
A372, 0.59
A373, 0.04
A370, 0.98
A371, 0.99
A389, 0.29
A387, 0.65
A388, 0.34
A385, 0.35
A386, 0.47
A383, 0.97
A384, 0.96
A381, 0.91
A382, 0.72
A380, 0.35
A398, 0.45
A399, 0.33
A396, 0.88
A397, 0.29
A394, 0.95
A395, 0.69
A392, 0.22
A393, 0.56
A390, 0.9
A391, 0.75
A1279, 0.8
A1278, 0.39
A1277, 0.56
A1276, 0.89
A1282, 0.81
A1281, 0.14
A1280, 0.66
A1286, 0.16
A1285, 0.37
A1284, 0.97
A1283, 0.15
A1268, 0.77
A1267, 0.09
A1266, 0.13
A1265, 0.85
A1269, 0.4
A1271, 0.06
A1270, 0.11
A1275, 0.18
A1274, 0.11
A1273, 0.96
A1272, 0.24
A1299, 0.46
A1298, 0.5
A1289, 0.79
A1288, 0.16
A1287, 0.05
A1293, 0.73
A1292, 0.72
A1291, 0.79
A1290, 0.29
A1297, 0.54
A1296, 0.15
A1295, 0.37
A1294, 0.2
A1235, 0.18
A1234, 0.75
A1233, 0.7
A1232, 0.81
A1239, 0.45
A1238, 0.41
A1237, 0.44
A1236, 0.73
A1242, 0.64
A1241, 0.38
A1240, 0.2
A1229, 0.72
A1224, 0.07
A1223, 0.4
A1222, 0.28
A1221, 0.67
A1228, 0.14
A1227, 0.32
A1226, 0.73
A1225, 0.67
A1231, 0.09
A1230, 0.31
A1257, 0.04
A1256, 0.66
A1255, 0.33
A1254, 0.01
A1259, 0.5
A1258, 0.62
A1260, 0.85
A1264, 0.66
A1263, 0.19
A1262, 0.85
A1261, 0.01
A1246, 0.67
A1245, 0.08
A1244, 0.89
A1243, 0.19
A1249, 0.12
A1248, 0.57
A1247, 0.24
A1253, 0.65
A1252, 0.37
A1251, 0.76
A1250, 0.21
A1439, 0.53
A1438, 0.58
A1433, 0.45
A1432, 0.82
A1431, 0.77
A1430, 0.6
A1437, 0.04
A1436, 0.61
A1435, 0.17
A1434, 0.52
A1440, 0.65
A1429, 0.85
A1428, 0
A1427, 0.7
A1422, 0.11
A1421, 0.5
A1420, 0.6
A1426, 0.46
A1425, 0.39
A1424, 0.79
A1423, 0.56
A1455, 0.97
A1454, 0.81
A1453, 0.05
A1452, 0.46
A1459, 0.49
A1458, 0.72
A1457, 0.75
A1456, 0.37
A1462, 0.49
A1461, 0.75
A1460, 0.18
A808, 0.79
A809, 0.32
A806, 0.93
A807, 0.33
A1449, 0.48
A804, 0.86
A805, 0.54
A802, 0.81
A803, 0.98
A800, 0.28
A1444, 0.15
A801, 0.26
A1443, 0.63
A1442, 0.35
A1441, 0.62
A1448, 0.23
A1447, 0.45
A1446, 0.72
A1445, 0.66
A1451, 0.75
A1450, 0.32
A819, 0.81
A817, 0.8
A818, 0.74
A815, 0.84
A816, 0.46
A813, 0.76
A814, 0.37
A811, 0.53
A812, 0.83
A810, 0.19
A828, 0.15
A829, 0.91
A826, 0.6
A827, 0.14
A824, 0.24
A825, 0.24
A822, 0.58
A823, 0.42
A820, 0.53
A821, 0.12
A1419, 0.64
A1418, 0.19
A839, 0.14
A1417, 0.56
A1416, 0.63
A837, 0.6
A838, 0.67
A835, 0.19
A836, 0.59
A833, 0.02
A1411, 0.31
A834, 0.85
A1410, 0.79
A831, 0.47
A832, 0.79
A1415, 0.82
A830, 0.22
A1414, 0.41
A1413, 0.24
A1412, 0.85
A1408, 0.32
A1407, 0.01
A1406, 0.28
A1405, 0.67
A848, 0.65
A849, 0.12
A846, 0.43
A847, 0.11
A1409, 0.1
A844, 0.01
A1400, 0.8
A845, 0.08
A842, 0.38
A843, 0.24
A840, 0.71
A1404, 0.96
A841, 0.07
A1403, 0.65
A1402, 0.42
A1401, 0.78
A859, 0.22
A857, 0.15
A858, 0.41
A855, 0.08
A856, 0.83
A853, 0.5
A854, 0.62
A851, 0.53
A852, 0.58
A850, 0.41
A868, 0.09
A869, 0.81
A866, 0.06
A867, 0.74
A864, 0.1
A865, 0.99
A862, 0.29
A863, 0.11
A860, 0.78
A861, 0.27
A879, 0.93
A877, 0.93
A878, 0.91
A875, 0.82
A876, 0.63
A873, 0.69
A874, 0.67
A871, 0.35
A872, 0.81
A870, 0.6
A408, 0.28
A409, 0.7
A406, 0.9
