ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.56
A1317, 0.96
A1312, 0.2
A1311, 0.06
A1310, 0.43
A1316, 0.57
A1315, 0.96
A1314, 0.68
A1313, 0.18
A1309, 0.26
A1308, 0.63
A1307, 0.12
A1306, 0.41
A1301, 0.6
A1300, 0.5
A1305, 0.99
A1304, 0.76
A1303, 0.58
A1302, 0.46
A1339, 0.6
A1334, 0.49
A1333, 0.38
A1332, 0.08
A1331, 0.6
A1338, 0.62
A1337, 0.31
A1336, 0.21
A1335, 0.2
A1341, 0.9
A1340, 0.35
A1329, 0.46
A1328, 0.04
A1323, 0.93
A1322, 0.14
A1321, 0.62
A1320, 0.97
A1327, 0.64
A1326, 0.04
A1325, 0.75
A1324, 0.9
A1330, 0.4
A709, 0.36
A707, 0.03
A708, 0.92
A705, 0.06
A706, 0.87
A703, 0.86
A704, 0.56
A701, 0.91
A702, 0.05
A700, 0.02
A718, 0.64
A719, 0.08
A716, 0.17
A717, 0.86
A714, 0.9
A715, 0.32
A712, 0.44
A713, 0.73
A710, 0.69
A711, 0.03
A729, 0.23
A727, 0.19
A728, 0.1
A725, 0.78
A726, 0.56
A723, 0.05
A724, 0.09
A721, 0.88
A722, 0.74
A720, 0.46
A738, 0.28
A739, 0.25
A736, 0.83
A737, 0.43
A734, 0.87
A735, 0.03
A732, 0.37
A733, 0.82
A730, 0.7
A731, 0.57
A749, 0.19
A747, 0.63
A748, 0.63
A745, 0.47
A746, 0.73
A743, 0.19
A744, 0.57
A741, 0.07
A742, 0.28
A740, 0.59
A758, 0.5
A759, 0.48
A756, 0.92
A757, 0.53
A754, 0.39
A755, 0.24
A752, 0.07
A753, 0.3
A750, 0.12
A751, 0.59
A769, 0.37
A767, 0.06
A768, 0.85
A765, 0.38
A766, 0.86
A763, 0.29
A764, 0.6
A761, 0.48
A762, 0.8
A760, 0.78
A778, 0.47
A779, 0.55
A776, 0.49
A777, 0.21
A774, 0.52
A775, 0.98
A772, 0.94
A773, 0.74
A770, 0.59
A771, 0.04
A309, 0.19
A307, 0.88
A308, 0.26
