ArgName,ArgBasicWeight
A907, 0.34
A908, 0.88
A905, 0.75
A906, 0.2
A903, 0.11
A904, 0.69
A901, 0.75
A902, 0.34
A900, 0.45
A0, 0.72
A1, 0.26
A2, 0.83
A3, 0.11
A4, 0.88
A5, 0.56
A6, 0.09
A7, 0.37
A8, 0.21
A9, 0.58
A918, 0.51
A919, 0.27
A916, 0.97
A917, 0.32
A914, 0.71
A915, 0.73
A912, 0.64
A913, 0.66
A910, 0.39
A911, 0.9
A909, 0.95
A929, 0.46
A927, 0.07
A928, 0.68
A925, 0.86
A926, 0.63
A923, 0.19
A924, 0.04
A921, 0.2
A922, 0.16
A920, 0.88
A938, 0.45
A939, 0.64
A936, 0.45
A937, 0.59
A934, 0.83
A935, 0.17
A932, 0.04
A933, 0.27
A930, 0.88
A931, 0.83
A709, 0.07
A707, 0.43
A949, 0.55
A708, 0.82
A705, 0.93
A947, 0.31
A706, 0.6
A948, 0.19
A703, 0.47
A945, 0.93
A704, 0.15
A946, 0.7
A701, 0.3
A943, 0.78
A702, 0.83
A944, 0.36
A941, 0.02
A700, 0.59
A942, 0.22
A940, 0.82
A718, 0.56
A719, 0.1
A716, 0.16
A958, 0.31
A717, 0.81
A959, 0.84
A714, 0.14
A956, 0.02
A715, 0.63
A957, 0.85
A712, 0.57
A954, 0.27
A713, 0.38
A955, 0.07
A710, 0.82
A952, 0.98
A711, 0.48
A953, 0.59
A950, 0
A951, 0.89
A729, 0.01
A727, 0.24
A969, 0.17
A728, 0.73
A725, 0.43
A967, 0.09
A726, 0.02
A968, 0.74
A723, 0.8
A965, 0.71
A724, 0.03
A966, 0.31
A721, 0.43
A963, 0.91
A722, 0.59
A964, 0.73
A961, 0.57
A720, 0.09
A962, 0.74
A960, 0.65
A738, 0.2
A739, 0.77
A736, 0.29
A978, 0.99
A737, 0.06
A979, 0.75
A734, 0.67
A976, 0.99
A735, 0.89
A977, 0.3
A732, 0.45
A974, 0.71
A733, 0.55
A975, 0.86
A730, 0.7
A972, 0.86
A731, 0.7
A973, 0.52
A970, 0.83
A971, 0.37
A509, 0.63
A507, 0.05
A749, 0.46
A508, 0.27
A505, 0.86
A747, 0.13
A989, 0.54
A506, 0.77
A748, 0.52
A503, 0.1
A745, 0.91
A987, 0.15
A504, 0.36
A746, 0.62
A988, 0.92
A501, 0.41
A743, 0.36
A985, 0.91
A502, 0.1
A744, 0
A986, 0.5
A741, 0.52
A983, 0.3
A500, 0.35
A742, 0.16
A984, 0.4
A981, 0.34
A740, 0.36
A982, 0.82
A980, 0.5
A518, 0.24
A519, 0.51
A516, 0.81
A758, 0.8
A517, 0.89
A759, 0.82
A514, 0.94
A756, 0.79
A998, 0.35
A515, 0.1
A757, 0.23
A999, 0.27
A512, 0.6
A754, 0.95
A996, 0.59
A513, 0.02
A755, 0.22
A997, 0.37
A510, 0.59
A752, 0.33
A994, 0.92
A511, 0.29
A753, 0.43
A995, 0.12
A750, 0.05
A992, 0.59
A751, 0.07
A993, 0.69
A990, 0.58
A991, 0.17
A529, 0.92
A527, 0.76
A769, 0.26
A528, 0.3
A525, 0.68
A767, 0.3
A526, 0.12
A768, 0.92
A523, 0.16
A765, 0.5
A524, 0.54
A766, 0.38
A521, 0.69
A763, 0.78
A522, 0.96
A764, 0.88
A761, 0.6
A520, 0.89
A762, 0.8
A760, 0.25
A538, 0.93
A539, 0.34
A536, 0.32
A778, 0.59
A537, 0.41
A779, 0.96
A534, 0.41
A776, 0.63
A535, 0.45
A777, 0.02
A532, 0.08
A774, 0.43
A533, 0.38
A775, 0.28
A530, 0.93
A772, 0.13
A531, 0.92
A773, 0.4
A770, 0.22
A771, 0.61
A309, 0.3
A307, 0.09
A549, 0.47
A308, 0.22
A305, 0.5
A547, 0.4
A789, 0.1
A306, 0.71
A548, 0.78
A303, 0.83
A545, 0.09
A787, 0.77
A304, 0.9
A546, 0.63
A788, 0.85
A301, 0.53
A543, 0.64
A785, 0.75
A302, 0.79
A544, 0.11
A786, 0.97
A541, 0.56
A783, 0.84
A300, 0.74
A542, 0.95
A784, 0.46
A781, 0.37
A540, 0.44
A782, 0.67
A780, 0.79
A318, 0.08
A319, 0.18
A316, 0.41
A558, 0.27
A317, 0.1
A559, 0.08
A314, 0.19
A556, 0.13
A798, 0.49
A315, 0.56
A557, 0.3
A799, 0.63
A312, 0.53
A554, 0.91
A796, 0.37
A313, 0.02
A555, 0.81
A797, 0.88
A310, 0.83
A552, 0.12
A794, 0.89
A311, 0.81
A553, 0.1
A795, 0.07
A550, 0.05
A792, 0.99
A551, 0.74
A793, 0.12
A790, 1
A791, 0.41
A329, 0.78
A327, 0.64
A569, 0.26
A328, 0.73
A325, 0.72
A567, 0.12
A326, 0.37
A568, 0.01
A323, 0.21
A565, 0.16
A324, 0.37
A566, 0.48
A321, 0.94
A563, 0.92
A322, 0.52
A564, 0.11
A561, 0.37
A320, 0.11
A562, 0.38
A560, 0.23
A338, 0.41
A339, 0.45
A336, 0.42
A578, 0.91
A337, 0.46
A579, 0.66
A334, 0.03
A576, 0.85
A335, 0.75
A577, 0.3
A332, 0.67
A574, 0.74
A333, 0.29
A575, 0.33
A330, 0.5
A572, 0.7
A331, 0.96
A573, 0.97
A570, 0.4
A571, 0.98
A109, 0.2
A107, 0.29
A349, 0.64
A108, 0.96
A105, 0.59
A347, 0.19
A589, 0.25
A106, 0.24
A348, 0.19
A103, 0.77
A345, 0.02
A587, 0.41
A104, 0.92
A346, 0.71
A588, 0.66
A101, 0.96
A343, 0.13
A585, 0.77
A102, 0.76
A344, 0.23
A586, 0.15
A341, 0.05
A583, 0.94
A100, 0.84
A342, 0.37
A584, 0.93
A581, 0.63
A340, 0.32
A582, 0.52
A580, 0.4
A10, 0.56
A11, 0.21
A12, 0.33
A13, 0.86
A14, 0.07
A15, 0.41
A16, 0.74
A17, 0.99
A18, 0.08
A19, 0.77
A118, 0.25
A119, 0.45
A116, 0.18
A358, 0.54
A117, 0.26
A359, 0.25
A114, 0.74
A356, 0.37
A598, 0.46
A115, 0.74
A357, 0.24
A599, 0.49
A112, 1
A354, 0.57
A596, 0.12
A113, 0.78
A355, 0.1
A597, 0.22
A110, 0.9
A352, 0.09
A594, 0.05
A111, 0.16
A353, 0.29
A595, 0.92
A350, 0.52
A592, 0.37
A351, 0.13
A593, 0.72
A590, 0.42
A591, 0.97
A20, 0.54
A21, 0.51
A22, 0.78
A23, 0.56
A24, 0.87
A25, 0.14
A26, 0.64
A27, 0.68
A28, 0.89
A29, 0.58
A129, 0.78
A127, 0.67
A369, 0.53
A128, 0.43
A125, 0.52
A367, 0.63
A126, 0.43
A368, 0.59
A123, 0.95
A365, 0.32
A124, 0.21
A366, 0.51
A121, 0.7
A363, 0.31
A122, 0.08
A364, 0.04
A361, 0.72
A120, 0.19
A362, 0.63
A360, 0.55
A30, 0.35
A31, 0.29
A32, 0.34
A33, 0.92
A34, 0.99
A35, 0.36
A36, 0.53
A37, 0.85
A38, 0.58
A39, 0.73
A138, 0.41
A1078, 0.01
A139, 0.71
A1079, 0.44
A136, 0.1
A378, 0.51
A137, 0.7
A379, 0.57
A134, 0.71
A376, 0.07
A135, 0.37
A377, 0.8
A132, 0.46
A374, 0.01
A1083, 0.3
A133, 0.85
