ArgName,ArgBasicWeight
A1319, 0.64
A1318, 0.24
A1317, 0.18
A1312, 0.47
A1311, 0.24
A1310, 0.96
A1316, 0.45
A1315, 0.54
A1314, 0.16
A1313, 0.77
A907, 0.03
A1309, 0.04
A908, 0.61
A1308, 0.1
A905, 0.41
A1307, 0.05
A906, 0.7
A1306, 0.31
A903, 0.54
A904, 0.73
A901, 0.34
A902, 0.7
A1301, 0.46
A900, 0.84
A1300, 0.65
A1305, 0.91
A1304, 0.49
A0, 0.79
A1303, 0.47
A1, 0.26
A1302, 0
A2, 0.14
A3, 0.34
A4, 0.67
A5, 0.72
A6, 0.88
A7, 0.33
A8, 0.32
A9, 0.98
A918, 0.97
A919, 0.25
A916, 0.97
A917, 0.05
A1339, 0.93
A914, 0.46
A915, 0.4
A912, 0.97
A913, 0.61
A910, 0.05
A1334, 0.76
A911, 0.66
A1333, 0.36
A1332, 0.7
A1331, 0.91
A1338, 0.07
A1337, 0.31
A1336, 0.7
A1335, 0.37
A1341, 0.01
A1340, 0.43
A909, 0.85
A929, 0.7
A927, 0.87
A1329, 0.21
A928, 0.72
A1328, 0.93
A925, 0.6
A926, 0.64
A923, 0.74
A924, 0.99
A921, 0.51
A1323, 0.61
A922, 0.66
A1322, 0.03
A1321, 0.7
A920, 0.17
A1320, 0.66
A1327, 0.48
A1326, 0.55
A1325, 0.2
A1324, 0.36
A1330, 0.55
A938, 0.03
A939, 0.28
A936, 0.62
A937, 0.54
A934, 0.13
A935, 0.41
A932, 0.04
A933, 0.87
A930, 0.11
A931, 0.9
A709, 0.99
A707, 0.44
A949, 0.57
A708, 0.05
A705, 1
A947, 0.76
A706, 0.6
A948, 0.84
A703, 0.06
A945, 0.56
A704, 0.66
A946, 0.07
A701, 0.82
A943, 0.24
A702, 0.26
A944, 0.6
A941, 0.6
A700, 0.91
A942, 0.62
A940, 0.01
A718, 0.35
A719, 0.41
A716, 0.06
A958, 0.04
A717, 0.14
A959, 0.94
A714, 0.51
A956, 0.87
A715, 0.14
A957, 0.9
A712, 0.26
A954, 0.45
A713, 0.41
A955, 0.51
A710, 0.49
A952, 0.39
A711, 0.03
A953, 0.99
A950, 0.59
A951, 0.44
A729, 0.84
A727, 0.97
A969, 0.13
A728, 0.19
A725, 0.41
A967, 0.19
A726, 0.04
A968, 0.75
A723, 0.16
A965, 0.98
A724, 0.8
A966, 0.73
A721, 0.69
A963, 0.88
A722, 0.11
A964, 0.09
A961, 0.89
A720, 0.3
A962, 0.74
A960, 0.47
A738, 0.96
A739, 0.2
A736, 0.24
A978, 0.87
A737, 0.13
A979, 0.5
A734, 0.27
A976, 0.07
A735, 0.18
A977, 0.4
A732, 0.09
A974, 0.18
A733, 0.73
A975, 0.23
A730, 0.64
A972, 0.27
A731, 0.27
A973, 0.16
A970, 0.04
A971, 0.5
A509, 0.62
A507, 0.91
A749, 0.9
A508, 0.4
A505, 0.86
A747, 0.1
A989, 0.16
A506, 0.73
A748, 0.12
A503, 0.02
A745, 0.61
A987, 0.45
A504, 0.48
A746, 0.89
A988, 0.34
A501, 0.02
A743, 0.38
A985, 0.9
A502, 0.32
A744, 0.62
A986, 0.8
